/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max      	std   
0  	2453.47	517508	1.492e+06	288324
1  	610.641	515564	1.41682e+06	289666
2  	610.641	510375	1.52376e+06	288911
3  	152.211	512511	1.51479e+06	292998
4  	152.211	508430	1.54722e+06	290561
5  	152.211	506410	1.53138e+06	296376
6  	152.211	499849	1.51296e+06	287120
7  	152.211	496795	1.78785e+06	285760
8  	152.211	499231	1.4346e+06 	286849
9  	152.211	499533	1.51272e+06	286558
10 	148.846	497319	1.34554e+06	284277
11 	148.846	495006	1.51494e+06	279641
12 	148.846	493028	1.44205e+06	282549
13 	148.846	489415	1.53062e+06	282132
14 	148.846	485588	1.30734e+06	279378
15 	138.225	486644	1.35202e+06	282815
16 	138.225	486764	1.35329e+06	290239
17 	138.225	482790	1.35329e+06	290991
18 	138.224	479935	1.33565e+06	289173
19 	138.224	481647	1.31519e+06	287615
20 	138.224	481995	1.31519e+06	291539
21 	138.224	479515	1.26672e+06	284433
22 	138.224	479584	1.26672e+06	285581
23 	138.224	475027	1.26672e+06	283580
24 	138.224	470767	1.25762e+06	279194
25 	137.712	471114	1.27745e+06	279395
26 	137.712	467882	1.50002e+06	280605
27 	137.712	471424	1.31655e+06	286310
28 	137.712	470249	1.30077e+06	291589
29 	137.712	466188	1.29967e+06	289811
30 	137.712	465904	1.41561e+06	291132
31 	137.712	467210	1.23381e+06	290007
32 	137.712	460770	1.30454e+06	285894
33 	118.642	461543	1.29676e+06	287441
34 	118.642	455696	1.29676e+06	284558
35 	118.642	454618	1.39625e+06	279434
36 	118.642	453764	1.28038e+06	268589
37 	118.642	450612	1.26143e+06	266226
38 	118.642	451390	1.27532e+06	273606
39 	118.642	447736	1.60972e+06	275652
40 	118.642	449309	1.27445e+06	278783
41 	118.642	449129	1.25289e+06	282580
42 	118.642	446497	1.23947e+06	277319
43 	118.642	446817	1.28971e+06	277770
44 	118.642	447449	1.26819e+06	277514
45 	118.642	444940	1.26144e+06	270968
46 	118.642	444185	1.27962e+06	273069
47 	118.642	444130	1.33574e+06	272001
48 	118.642	438385	1.25648e+06	267590
49 	118.642	436986	1.24849e+06	267560
50 	118.642	436473	1.29537e+06	269483
51 	118.642	435390	1.24779e+06	269548
52 	118.642	434073	1.24779e+06	269082
53 	118.642	429993	1.29561e+06	268766
54 	118.642	429479	1.31536e+06	268860
55 	118.642	431283	1.24779e+06	270104
56 	118.642	428490	1.24779e+06	264578
57 	118.642	429551	1.24779e+06	265107
58 	118.642	431581	1.24665e+06	265073
59 	118.642	431284	1.271e+06  	263696
60 	118.642	430257	1.2577e+06 	268546
61 	118.642	428205	1.2577e+06 	266892
62 	118.642	426391	1.33469e+06	270891
63 	118.642	425578	1.32992e+06	270264
64 	118.642	423057	1.24911e+06	267700
65 	118.642	424909	1.21791e+06	268637
66 	118.642	424254	1.20471e+06	268524
67 	118.642	421135	1.27029e+06	268873
68 	118.642	418317	1.32488e+06	269024
69 	118.642	418003	1.22663e+06	269471
70 	118.642	417288	1.28039e+06	270152
71 	118.642	413547	1.28039e+06	265267
72 	88.4575	413575	1.1555e+06 	267572
73 	88.4575	415279	1.41482e+06	271379
74 	88.4575	415147	1.3052e+06 	278138
75 	88.4575	415160	1.34657e+06	278991
76 	88.4575	414221	1.45498e+06	278685
77 	88.3878	412743	1.37295e+06	277410
78 	88.3878	414232	1.5403e+06 	282132
79 	88.3878	412728	1.46136e+06	285715
80 	88.3878	409231	1.7812e+06 	277674
81 	88.3878	408117	1.25982e+06	276936
82 	88.3878	409601	1.48491e+06	280774
83 	88.3878	408718	1.33241e+06	275203
84 	88.3878	405110	1.37988e+06	273189
85 	88.3878	401967	1.35013e+06	268349
86 	88.3878	398820	1.36684e+06	265440
87 	88.3878	398731	1.30245e+06	265572
88 	88.3878	399361	1.30245e+06	270684
89 	88.3878	394307	1.30245e+06	267182
90 	88.3878	394595	1.58438e+06	268721
91 	88.3878	394361	1.42685e+06	265634
92 	88.3878	394692	1.31319e+06	265353
93 	88.3878	391426	1.2927e+06 	263203
94 	88.3878	386644	1.25234e+06	265833
95 	88.3878	387380	1.49783e+06	268057
96 	88.3878	387262	1.35897e+06	270776
97 	88.3878	383621	1.35897e+06	266407
98 	88.3878	381449	1.14653e+06	264512
99 	88.3878	378272	1.14001e+06	254672
100	88.3878	376958	1.44562e+06	255180
101	88.3878	381487	1.28791e+06	259753
102	87.8938	376457	1.26986e+06	253194
103	87.8938	375004	1.21245e+06	252928
104	86.4382	373817	1.12461e+06	252050
105	86.4382	371801	1.12461e+06	251543
106	86.4382	369748	1.18592e+06	248546
107	86.4382	369191	1.15372e+06	252252
108	86.4382	366072	1.21957e+06	254894
109	86.4382	368229	1.21957e+06	256174
110	86.4382	366252	1.39129e+06	249060
111	86.4382	364598	1.30011e+06	249530
112	86.4382	366513	1.2739e+06 	252968
113	86.4355	364031	1.18296e+06	250419
114	84.1832	359060	1.09697e+06	239970
115	84.1832	359953	1.0819e+06 	240270
116	84.1832	359362	1.09348e+06	243863
117	84.1832	355878	1.10225e+06	236788
118	84.1832	355634	1.11474e+06	239530
119	84.1832	355640	1.2357e+06 	243749
120	84.1832	356253	1.2357e+06 	243182
121	84.1832	350550	1.21507e+06	237912
122	84.1832	348830	1.35729e+06	242143
