/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max     	std    
0  	-972.77	-918.81	-913.479	5.61657
1  	-972.77	-918.848	-913.515	6.0443 
2  	-973.326	-918.649	-913.522	5.75851
3  	-973.326	-918.656	-913.541	5.97574
4  	-973.326	-918.398	-913.583	5.08279
5  	-973.326	-918.549	-913.528	5.6602 
6  	-973.326	-918.595	-913.539	5.73224
7  	-976.774	-918.714	-913.509	6.21122
8  	-977.455	-918.726	-913.509	6.01996
9  	-977.455	-918.71 	-913.514	6.06908
10 	-977.455	-918.905	-913.563	6.41942
11 	-983.509	-919.191	-913.562	7.3205 
12 	-990.209	-919.045	-913.491	7.12828
13 	-990.209	-919.213	-913.419	7.85905
14 	-990.209	-919.417	-913.058	8.07754
15 	-990.209	-919.434	-913.541	8.11275
16 	-990.209	-919.21 	-913.627	7.20936
17 	-990.209	-918.748	-913.535	6.04782
18 	-990.209	-918.664	-913.578	6.2865 
19 	-990.209	-918.933	-913.607	7.16881
20 	-990.209	-918.949	-913.549	7.22229
21 	-990.209	-918.874	-913.574	7.05803
22 	-991.346	-919.096	-913.564	7.89191
23 	-991.346	-919.098	-913.555	7.78271
24 	-991.346	-918.792	-913.554	6.88666
25 	-991.346	-918.953	-913.48 	6.9527 
26 	-991.346	-919.078	-913.501	7.15547
27 	-991.346	-919.057	-913.549	7.05327
28 	-991.346	-919.363	-913.5  	7.76906
29 	-991.346	-919.274	-913.5  	6.96787
30 	-991.346	-919.258	-913.188	7.08761
31 	-991.346	-919.207	-913.295	6.69719
32 	-991.346	-919.339	-913.235	7.16667
33 	-991.346	-919.327	-913.472	6.72704
34 	-991.346	-919.141	-913.472	6.6262 
35 	-991.346	-919.19 	-913.503	6.81084
36 	-991.346	-919.067	-913.503	6.76639
37 	-991.346	-919.082	-912.695	6.33033
38 	-991.346	-919.056	-912.575	6.32773
39 	-991.346	-918.917	-913.192	6.00331
40 	-991.346	-919.042	-913.192	6.93405
41 	-991.346	-919.315	-913.079	7.10909
42 	-991.346	-919.43 	-913.476	7.61566
43 	-991.346	-919.258	-913.473	7.10312
44 	-991.346	-919.058	-912.11 	6.88955
45 	-991.346	-918.957	-912.159	7.43452
46 	-991.346	-919.028	-912.266	6.78731
47 	-991.346	-919.052	-912.584	6.67734
48 	-991.346	-919.278	-912.584	7.50901
49 	-991.346	-919.449	-912.866	8.10129
50 	-991.346	-919.298	-912.969	7.78892
51 	-991.346	-919.235	-913.276	7.73453
52 	-991.346	-919.279	-913.361	7.19211
53 	-991.346	-919.144	-913.331	6.82237
54 	-991.346	-919.453	-913.419	7.64001
55 	-991.346	-919.471	-913.533	8.06387
56 	-991.346	-919.076	-913.258	7.31264
57 	-998.329	-919.266	-913.138	7.99273
58 	-998.329	-918.958	-913.373	6.72812
59 	-998.329	-918.994	-913.613	6.41365
60 	-998.329	-919.115	-912.918	7.28176
61 	-998.329	-919.018	-913.314	7.23328
62 	-998.329	-919.157	-913.314	7.48736
63 	-998.329	-919.367	-913.516	8.04679
64 	-998.329	-919.21 	-913.503	7.89457
65 	-998.329	-919.022	-913.513	7.65123
66 	-998.329	-918.844	-913.5  	6.89443
67 	-998.329	-918.737	-913.329	6.72096
68 	-998.329	-918.836	-913.031	7.27373
69 	-998.329	-918.967	-913.442	7.4356 
70 	-998.329	-919.057	-913.103	8.2481 
71 	-998.329	-918.883	-913.103	7.5232 
72 	-998.329	-918.948	-913.442	7.39123
73 	-998.329	-918.976	-913.442	7.41275
74 	-998.329	-918.836	-913.461	6.85845
75 	-998.329	-918.86 	-913.17 	6.75352
76 	-998.329	-919.063	-913.252	7.36224
77 	-998.766	-919.146	-913.41 	7.77578
78 	-998.766	-919.171	-913.453	7.83129
79 	-998.766	-918.992	-913.453	7.23626
80 	-998.766	-919.204	-913.471	8.04003
81 	-998.766	-919.159	-913.471	8.14175
82 	-998.766	-919.089	-913.487	7.99519
83 	-998.766	-919.128	-913.511	8.35675
84 	-998.766	-919.259	-913.496	8.31032
85 	-998.766	-919.577	-913.432	8.97731
86 	-998.766	-919.525	-913.59 	9.20677
87 	-998.766	-919.353	-913.493	8.64615
88 	-998.766	-919.189	-913.469	8.27072
89 	-998.766	-919.184	-913.384	7.91482
90 	-998.766	-918.995	-913.1  	7.19239
91 	-998.766	-919.182	-913.1  	7.37624
92 	-998.766	-919.214	-913.1  	7.34696
93 	-998.766	-919.183	-913.178	7.02874
94 	-999.143	-919.155	-913.508	7.24308
95 	-999.143	-919.474	-913.502	7.94944
96 	-999.143	-919.069	-913.509	6.83654
97 	-999.143	-919.063	-913.381	7.45969
98 	-999.143	-919.023	-913.124	7.01783
99 	-999.143	-919.17 	-912.926	7.45373
100	-999.143	-919.153	-912.665	7.80146
101	-999.143	-919.336	-912.678	8.0101 
102	-999.143	-918.907	-912.974	6.02056
103	-999.143	-918.792	-913.046	6.12567
104	-999.143	-919.049	-912.937	7.16518
105	-999.143	-919.024	-913.301	6.47908
106	-999.143	-919.107	-913.254	6.84475
107	-999.143	-919.131	-913.254	6.72772
108	-999.143	-919.149	-913.023	7.10674
109	-999.143	-919.174	-913.519	7.40176
110	-999.143	-919.253	-913.209	7.49001
111	-999.143	-919.215	-913.461	7.40416
112	-999.143	-919.212	-913.434	7.73078
113	-999.143	-919.253	-913.155	8.01171
114	-999.143	-919.232	-913.155	8.43672
115	-999.143	-919.467	-913.443	8.43366
116	-999.143	-919.528	-913.47 	8.5481 
117	-999.143	-919.09 	-913.492	7.11539
118	-999.143	-919.12 	-913.469	7.0508 
119	-999.143	-919.075	-913.075	6.88014
120	-999.143	-919.285	-913.075	7.61575
121	-999.143	-918.978	-913.122	7.05304
122	-999.143	-919.048	-913.006	7.27932
123	-999.143	-919.068	-913.433	7.89849
124	-999.143	-919.169	-912.811	8.22406
125	-999.143	-919.039	-912.985	7.54342
126	-999.143	-919.029	-913.447	6.8096 
127	-999.143	-918.886	-913.447	7.02539
128	-999.294	-918.981	-913.145	7.49492
129	-999.294	-918.898	-912.943	7.14675
130	-999.294	-919.042	-913.145	7.89626
131	-999.294	-919.112	-913.226	8.2473 
132	-999.294	-919.123	-913.272	7.70919
133	-999.294	-919.071	-913.329	7.59569
134	-999.294	-919.425	-913.437	8.3913 
135	-999.294	-919.704	-913.449	8.84583
136	-999.294	-919.375	-913.467	8.0152 
137	-999.294	-919.116	-912.865	7.43303
138	-999.294	-919.157	-912.865	7.72013
139	-999.294	-919.348	-912.865	7.83205
140	-999.294	-919.102	-913.358	7.47599
141	-999.294	-919.097	-913.242	6.97456
142	-999.294	-919.006	-913.102	7.23142
143	-999.294	-919.116	-912.962	7.07894
144	-999.294	-919.173	-912.957	7.56209
145	-999.294	-919.244	-913.392	7.62365
146	-999.294	-919.349	-913.392	7.82561
147	-999.294	-919.398	-913.357	7.96221
148	-999.294	-919.565	-913.276	8.67064
149	-999.294	-919.705	-913.328	9.24249
150	-999.294	-919.419	-913.063	8.46536
151	-999.294	-919.267	-912.952	7.77716
152	-999.294	-919.027	-912.91 	7.46487
153	-999.294	-919.195	-913.401	8.01786
154	-999.294	-919.182	-913.401	8.37838
155	-999.294	-919.271	-913.401	8.22899
