/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max     	std   
0  	-953.23	-918.674	-913.664	5.2015
1  	-956.544	-918.869	-913.612	5.65492
2  	-956.544	-918.825	-913.534	5.61501
3  	-956.544	-918.639	-913.59 	5.42263
4  	-956.544	-918.746	-913.543	5.08817
5  	-970.94 	-918.784	-913.543	5.49476
6  	-970.94 	-918.685	-913.583	5.45643
7  	-970.94 	-918.686	-913.389	5.37865
8  	-970.94 	-918.716	-913.552	5.44374
9  	-974.425	-919.001	-913.552	6.1496 
10 	-980.7  	-919.182	-913.584	6.46325
11 	-980.7  	-919.075	-913.524	6.46736
12 	-980.7  	-918.994	-913.524	6.2092 
13 	-980.7  	-918.865	-913.551	6.14515
14 	-982.661	-918.91 	-913.606	6.27271
15 	-982.661	-918.828	-913.493	6.00807
16 	-982.661	-919.021	-913.608	6.50549
17 	-982.661	-919.024	-913.54 	6.84223
18 	-983.147	-918.993	-913.548	6.82476
19 	-983.147	-919.022	-913.548	6.99038
20 	-983.147	-918.92 	-913.545	6.51822
21 	-983.147	-918.944	-913.458	6.46906
22 	-983.147	-918.785	-913.457	6.18246
23 	-983.147	-918.791	-913.541	6.03714
24 	-983.147	-918.842	-913.558	5.99735
25 	-983.147	-918.972	-913.493	6.33616
26 	-983.147	-918.887	-913.614	5.92495
27 	-983.147	-918.751	-913.451	6.24214
28 	-983.147	-918.913	-913.451	6.055  
29 	-983.147	-918.653	-913.485	5.54023
30 	-983.147	-918.593	-913.576	5.25925
31 	-983.147	-918.828	-913.603	6.07299
32 	-983.147	-918.937	-913.545	6.02353
33 	-983.147	-919.006	-913.537	6.31685
34 	-983.147	-918.819	-913.488	5.65377
35 	-983.147	-918.659	-913.488	5.74245
36 	-983.147	-918.711	-913.492	6.08753
37 	-992.266	-918.828	-913.496	6.65306
38 	-992.266	-919.123	-913.5  	7.12976
39 	-993.081	-919.166	-913.559	7.3413 
40 	-993.081	-919.174	-913.544	6.91603
41 	-993.081	-919.103	-913.553	6.81567
42 	-993.081	-919.11 	-913.52 	7.23803
43 	-993.081	-919.054	-913.512	7.17049
44 	-993.081	-919.053	-912.693	7.09975
45 	-993.081	-919.198	-913.09 	7.47066
46 	-993.081	-918.922	-913.025	6.93222
47 	-993.081	-918.997	-912.906	7.18951
48 	-993.081	-918.984	-912.906	6.3754 
49 	-993.081	-919.059	-913.085	6.71874
50 	-993.081	-919.153	-913.121	7.20464
51 	-993.081	-919.12 	-913.362	7.08471
52 	-993.081	-919.186	-913.516	7.30005
53 	-993.081	-919.221	-913.221	7.58349
54 	-993.081	-919.414	-913.46 	7.22679
55 	-993.081	-919.305	-913.526	6.97974
56 	-993.081	-919.306	-913.526	7.06079
57 	-993.081	-919.008	-910.659	6.31923
58 	-993.081	-918.95 	-912.939	7.07102
59 	-993.081	-919.156	-913.047	7.56902
60 	-993.081	-919.096	-913.188	7.184  
61 	-993.081	-919.14 	-913.4  	7.21577
62 	-993.081	-919.03 	-913.439	6.68472
63 	-994.908	-919.34 	-912.816	7.53522
64 	-994.908	-919.405	-913.088	7.13526
65 	-994.908	-919.398	-912.99 	7.44121
66 	-994.908	-918.82 	-913.194	5.86055
67 	-994.908	-919.009	-912.96 	6.72306
68 	-994.908	-919.193	-913.194	7.02837
69 	-994.908	-919.046	-913.181	6.90352
70 	-994.908	-918.937	-913.235	6.13372
71 	-994.908	-918.887	-913.24 	6.05687
72 	-994.908	-919.008	-913.37 	6.70438
73 	-994.908	-919.107	-913.502	6.75673
74 	-996.894	-919.098	-913.495	6.81347
75 	-996.894	-919.043	-913.172	6.6482 
76 	-996.894	-919.196	-911.798	7.1016 
77 	-996.894	-919.338	-912.342	7.85682
78 	-996.894	-919.36 	-913.45 	7.79077
79 	-996.894	-919.296	-913.456	7.12116
80 	-996.894	-919.231	-913.578	7.41838
81 	-996.894	-919.454	-913.592	8.11368
82 	-996.894	-919.336	-913.429	7.53922
83 	-996.894	-919.016	-913.477	6.77076
84 	-996.894	-919.295	-913    	7.36418
85 	-996.894	-919.243	-913.191	7.27251
86 	-996.894	-919.306	-913.477	7.87221
87 	-996.894	-919.365	-913.544	7.45978
88 	-996.894	-919.527	-913.47 	7.9464 
89 	-996.894	-919.42 	-913.598	7.89403
90 	-996.894	-919.461	-913.089	7.87556
91 	-996.894	-919.422	-913.113	7.79928
92 	-996.894	-919.325	-913.113	7.50867
93 	-996.936	-919.205	-912.849	7.67419
94 	-996.936	-919.17 	-912.854	6.67176
95 	-996.936	-919.21 	-913.383	6.66802
96 	-996.936	-919.409	-913.354	7.39307
97 	-996.936	-919.385	-913.244	7.47663
98 	-996.936	-919.043	-913.317	6.61146
99 	-996.936	-919.054	-913.328	6.63424
100	-996.936	-919.142	-912.136	7.0067 
101	-996.936	-919.312	-912.136	7.82769
102	-996.951	-919.256	-913.308	7.88105
103	-997.766	-919.002	-913.308	7.55255
104	-997.766	-919.024	-912.276	7.58914
105	-997.766	-918.911	-913.067	7.34506
106	-997.766	-919.125	-913.34 	7.50051
107	-997.766	-918.974	-913.34 	6.81917
108	-997.766	-918.908	-913.212	6.73911
109	-998.013	-919.127	-913.506	7.28758
110	-998.013	-919.266	-913.337	7.26983
111	-998.013	-919.241	-913.103	7.47502
112	-998.013	-919.338	-913.247	7.48487
113	-998.013	-919.469	-913.147	7.74395
114	-998.013	-919.704	-913.228	8.30001
115	-998.013	-919.541	-913.094	6.83934
116	-998.013	-919.402	-911.844	6.97969
117	-998.013	-919.283	-912.841	6.48878
118	-998.013	-919.269	-912.911	6.93482
119	-998.013	-919.116	-912.955	6.82615
120	-998.013	-919.255	-913.052	7.30644
121	-998.013	-919.247	-912.998	7.63849
122	-998.013	-919.526	-912.939	8.45489
123	-998.013	-919.557	-912.997	8.25674
124	-998.013	-919.356	-913.037	8.18048
125	-998.013	-919.509	-912.861	8.52825
126	-998.013	-919.145	-912.8  	7.05257
127	-998.013	-919.301	-912.299	7.84504
128	-998.013	-919.054	-912.518	7.4414 
129	-998.013	-919.286	-912.608	8.06836
130	-998.013	-919.042	-912.612	6.83195
131	-998.013	-919.152	-908.193	7.22029
132	-998.013	-919.198	-911.225	7.33404
133	-998.013	-919.251	-912.196	7.66504
134	-998.013	-919.274	-912.463	8.14997
135	-998.013	-919.416	-912.889	8.0655 
136	-998.013	-919.235	-913.071	7.04863
137	-998.013	-919.596	-913.15 	7.88106
138	-998.013	-919.734	-913.15 	8.08376
139	-998.013	-919.62 	-913.176	7.99181
140	-998.013	-919.546	-912.579	7.71149
141	-998.013	-919.601	-913.16 	7.74218
142	-998.013	-919.343	-913.09 	7.15448
143	-998.013	-919.455	-912.927	7.84438
144	-998.013	-918.935	-913.047	6.06784
145	-998.013	-919.039	-913.101	6.12827
146	-998.013	-919.111	-912.945	6.25197
147	-998.013	-919.318	-913.147	7.12545
148	-998.013	-919.811	-913.147	7.71788
149	-998.013	-919.58 	-913.051	7.88929
150	-998.013	-919.487	-913.147	8.05193
151	-998.013	-919.486	-913.036	7.86771
152	-998.013	-919.759	-913.147	8.54476
153	-998.013	-919.823	-913.06 	8.66091
154	-998.013	-919.474	-912.652	7.23543
155	-998.013	-919.533	-913.204	7.34555
156	-998.013	-919.45 	-913.24 	7.53027
157	-998.013	-919.613	-912.897	8.41169
158	-998.013	-919.362	-913.015	7.92314
159	-998.013	-919.618	-913.06 	8.25306
160	-998.013	-919.482	-912.961	8.11636
161	-998.013	-919.486	-912.868	7.77118
162	-998.013	-919.541	-912.493	7.85151
