/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max        	std   
0  	6620.49	514480	1.55806e+06	290046
1  	3700.45	512650	1.4812e+06 	294153
2  	3700.45	514628	1.48833e+06	295424
3  	3700.45	513107	1.42249e+06	293160
4  	184.087	514137	1.41859e+06	289454
5  	184.087	509641	1.5459e+06 	286808
6  	90.0673	507273	1.42221e+06	283683
7  	90.0673	506531	1.42221e+06	282386
8  	90.0673	507235	1.5219e+06 	284161
9  	90.0673	507506	1.3417e+06 	277950
10 	90.0673	506130	1.3388e+06 	273418
11 	90.0673	508214	1.33881e+06	278107
12 	90.0673	506559	1.33821e+06	277382
13 	90.0673	505267	1.28096e+06	277558
14 	90.0673	502925	1.29621e+06	275337
15 	90.0673	500016	1.332e+06  	276154
16 	90.0673	498487	1.43297e+06	285307
17 	90.0673	501156	1.51733e+06	289798
18 	90.0673	496493	1.33883e+06	284314
19 	90.0673	490931	1.27189e+06	283838
20 	90.0673	488570	1.38186e+06	285367
21 	90.0673	489790	1.35323e+06	280156
22 	90.0673	487637	1.34986e+06	281103
23 	90.0673	486688	1.34594e+06	281423
24 	86.3049	485101	1.35511e+06	280213
25 	86.3049	484913	1.31262e+06	283205
26 	86.3049	483935	1.30932e+06	285280
27 	81.7864	484695	1.35161e+06	287848
28 	81.7864	485295	1.27006e+06	289532
29 	81.7864	482875	1.2501e+06 	288988
30 	81.7864	480185	1.24216e+06	282252
31 	81.7864	479694	1.27394e+06	279827
32 	81.7864	475245	1.39759e+06	281125
33 	81.7864	471052	1.48204e+06	284347
34 	81.7864	470148	1.44679e+06	280291
35 	81.7864	473615	1.45779e+06	288775
36 	81.7864	469278	1.52119e+06	290113
37 	81.7864	462552	1.41535e+06	281303
38 	81.7864	462279	1.40485e+06	284991
39 	81.7864	463768	1.38527e+06	283563
40 	79.3816	464791	1.31739e+06	283449
41 	79.3816	462995	1.37516e+06	280968
42 	79.3816	461580	1.40233e+06	281214
43 	79.3816	460622	1.30801e+06	287509
44 	79.3816	458232	1.29876e+06	285210
45 	79.3816	456916	1.26915e+06	281982
46 	79.3816	456962	1.2001e+06 	281279
47 	79.3816	454287	1.25385e+06	278985
48 	79.3816	452233	1.24268e+06	275564
49 	79.3816	448107	1.24041e+06	266379
50 	79.2444	444132	1.13601e+06	265102
51 	79.2444	447427	1.1365e+06 	273240
52 	79.2444	440188	1.25409e+06	267744
53 	79.2444	439562	1.25409e+06	268871
54 	79.2444	438269	1.35355e+06	274599
55 	79.2444	442371	1.35355e+06	275907
56 	79.2444	443044	1.22816e+06	277696
57 	79.2444	442700	1.16025e+06	285084
58 	79.2444	442013	1.2286e+06 	283936
59 	79.2444	435031	1.2003e+06 	278054
60 	79.2444	431565	1.23064e+06	268756
61 	79.2444	432323	1.26446e+06	267234
62 	79.2444	429985	1.26424e+06	263617
63 	79.2444	430894	1.20243e+06	266920
64 	79.2444	430491	1.27355e+06	270314
65 	79.2444	428796	1.38848e+06	275236
66 	79.2444	427868	1.36261e+06	276715
67 	79.2444	424870	1.36261e+06	272581
68 	79.2444	427028	1.34657e+06	274981
69 	79.2444	423565	1.32286e+06	277173
70 	79.2444	421546	1.29846e+06	269460
71 	79.2444	425562	1.21424e+06	269531
72 	79.2444	426013	1.46021e+06	272675
73 	79.2444	422524	1.18671e+06	267062
74 	79.2444	420602	1.25814e+06	271348
75 	77.9268	414992	1.25814e+06	266275
76 	77.9268	413125	1.35132e+06	268798
77 	77.9268	415260	1.41746e+06	275567
78 	77.9268	414543	1.41746e+06	275852
79 	77.108 	412536	1.4659e+06 	275796
80 	77.108 	412968	1.4659e+06 	268771
81 	77.108 	408851	1.21907e+06	263210
82 	77.108 	408660	1.23557e+06	262806
83 	77.108 	406468	1.43706e+06	267390
84 	77.108 	404149	1.14778e+06	260350
85 	77.108 	400687	1.2222e+06 	257380
86 	77.108 	399793	1.39393e+06	263479
87 	77.108 	399719	1.21531e+06	261807
88 	77.108 	399717	1.26598e+06	263153
89 	77.108 	395852	1.22596e+06	256239
90 	77.108 	392798	1.11505e+06	252684
91 	77.108 	389397	1.16186e+06	255435
92 	76.6363	386904	1.14776e+06	250170
93 	76.6363	388596	1.36239e+06	252873
94 	76.6363	386688	1.43604e+06	253486
95 	76.4247	384245	1.23152e+06	252249
96 	76.4247	382215	1.17406e+06	248773
97 	76.4247	385670	1.22605e+06	256551
98 	76.4247	388303	1.17658e+06	258502
99 	76.4247	389196	1.35961e+06	261005
100	76.4247	386571	1.35586e+06	264526
101	76.4247	381435	1.26789e+06	253591
102	76.4247	383110	1.26789e+06	258617
103	76.4247	382693	1.28921e+06	257263
104	76.4247	381185	1.22184e+06	255856
105	76.4247	379836	1.21493e+06	257285
106	76.4247	379538	1.18374e+06	258220
107	76.4247	377082	1.23368e+06	256473
108	76.4247	377542	1.16722e+06	257380
109	76.4247	376287	1.10963e+06	252423
110	76.4247	374372	1.18723e+06	257642
111	76.4247	376178	1.20655e+06	250688
112	76.424 	374713	1.20655e+06	255658
113	76.424 	372420	1.21294e+06	255250
114	76.424 	373857	1.32258e+06	261334
115	76.424 	375864	1.29302e+06	255610
116	76.424 	374252	1.45e+06   	258901
117	76.424 	372296	1.29709e+06	259370
118	76.424 	370750	1.25717e+06	252783
119	76.424 	369454	1.27553e+06	252231
120	76.424 	364762	1.27553e+06	246275
121	76.424 	363194	1.13657e+06	250045
122	76.424 	359559	1.49596e+06	252424
123	76.424 	361036	1.24726e+06	250566
