/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std   
0  	-312.459	512.73	4201.47	815.38
1  	-312.459	517.074	4526.51	833.258
2  	-312.459	516.389	4506.56	821.735
3  	-327.531	514.388	4687.54	823.473
4  	-346.772	510.066	4645.23	832.15 
5  	-346.772	513.709	4544.86	836.27 
6  	-361.107	509.086	4116.83	821.719
7  	-361.107	506.821	4107.95	811.827
8  	-361.107	503.648	4070.1 	812.274
9  	-361.107	501.786	4092.24	821.195
10 	-361.107	497.778	4115.04	804.725
11 	-361.107	498.89 	4204.59	816.045
12 	-361.107	497.445	4865.46	830.088
13 	-361.107	498.257	4493.15	830.389
14 	-361.107	501.485	4488.77	831.351
15 	-361.107	493.594	4466.34	820.187
16 	-361.107	492.471	4466.34	815.32 
17 	-361.107	491.329	4200.02	812.545
18 	-372.979	483.799	4079.29	791.449
19 	-372.979	481.745	4079.29	783.894
20 	-372.979	481.306	4079.29	781.549
21 	-372.979	475.042	4095.9 	769.142
22 	-372.979	473.428	4116.5 	760.911
23 	-372.979	466.445	3955.11	736.457
24 	-372.979	470.696	3955.11	749.586
25 	-372.979	462.495	3849.34	731.394
26 	-372.979	461.555	3667.8 	719.854
27 	-372.979	456.746	3509.3 	714.895
28 	-372.979	449.433	3480.46	708.988
29 	-372.979	448.679	3480.46	703.178
30 	-372.979	449.514	3425.11	697.651
31 	-382.523	450.15 	3600.55	703.584
32 	-382.523	451.176	3447.11	703.487
33 	-382.523	449.187	3417.06	697.775
34 	-382.523	445.701	3397.93	684.91 
35 	-382.523	450.997	7176.32	729.092
36 	-382.523	446.875	3974.38	697.768
37 	-382.523	445.849	3923.61	698.792
38 	-382.523	443.471	3503.9 	692.726
39 	-382.523	440.581	3379.43	686.466
40 	-382.523	436.461	3379.43	683.752
41 	-382.523	434.65 	3289.37	692.206
42 	-382.523	430.745	3289.37	691.314
43 	-382.523	424.899	3180.2 	675.369
44 	-384.793	422.319	3170.89	668.134
45 	-384.793	421.361	3153.33	665.88 
46 	-384.793	421.789	3165.6 	670.349
47 	-384.793	418.471	3176.71	668.738
48 	-384.793	415.756	3257.81	670.774
49 	-384.793	415.843	3156.3 	661.925
50 	-384.793	418.491	3282.73	673.977
51 	-384.793	414.95 	3234.37	665.832
52 	-384.793	412.378	3213.35	660.77 
53 	-384.793	414.886	3219.86	669.016
54 	-385.849	405.791	3219.86	643.049
55 	-385.849	401.681	3160.83	637.123
56 	-385.849	402.616	4080.33	644.899
57 	-385.849	397.074	3312.73	638.553
58 	-385.849	394.271	3149.56	632.373
59 	-385.849	399.706	3141.92	641.365
60 	-385.849	399.559	3104.44	635.948
61 	-385.849	403.338	3216.91	650.609
62 	-387.248	398.811	3216.91	647.183
63 	-387.248	405.692	3216.91	653.581
64 	-387.248	402.256	3170.25	641.678
65 	-387.248	401.365	3170.25	652.667
66 	-387.248	398.751	3170.25	648.397
67 	-387.248	397.065	3170.25	641.304
68 	-387.248	397.317	4389.83	659.384
69 	-387.248	393.057	3487.65	638.512
70 	-387.248	388.606	3208.6 	644.373
71 	-387.248	385.726	3553.16	643.511
72 	-387.248	383.08 	3208.6 	637.593
73 	-387.248	383.415	3156.08	622.039
74 	-387.248	389.048	3081.25	621.313
75 	-387.248	387.564	2833.25	614.373
76 	-387.248	386.416	2919.51	613.456
77 	-387.248	386.822	4212.15	630.917
78 	-387.248	383.944	3301.66	617.114
79 	-387.248	379.644	2957.02	611.838
80 	-387.248	376.653	2715.79	611.578
81 	-387.248	369.921	2815.06	608.533
82 	-387.248	369.569	2785.83	598.206
83 	-387.248	369.27 	4494.26	624.181
84 	-387.248	374.692	3504.06	628.242
85 	-387.248	375.904	3199.22	635.35 
86 	-387.248	373.908	3658.15	634.95 
87 	-387.248	374.801	3036.57	624.88 
88 	-387.248	374.326	3006.51	618.087
89 	-387.248	377.309	5554.69	642.215
90 	-387.248	375.376	4133.52	631.812
91 	-387.248	375.794	4102.34	633.683
92 	-388.912	371.966	2896.77	621.658
93 	-388.912	371.036	2778.09	614.973
94 	-388.912	367.885	2856.69	609.865
95 	-388.912	365.423	2856.69	607.132
96 	-388.912	362.287	3076.21	604.274
97 	-388.912	358.516	2799.47	598.495
98 	-388.912	361.175	2799.47	595.859
99 	-388.912	359.414	2724.44	593.992
100	-388.912	356.151	2751.89	591.777
101	-388.912	349.818	2769.4 	578.481
102	-388.912	349.208	2895.61	579.176
103	-388.912	346.848	2931.89	591.045
104	-388.912	347.385	2931.89	593.162
105	-388.912	343    	2952.79	593.924
106	-388.912	342.438	2876.57	597.182
107	-388.912	339.294	2876.57	588.455
108	-388.912	336.961	2915.98	588.826
109	-388.912	334.883	2970.59	577.476
110	-388.912	327.893	3024.33	569.908
111	-388.912	324.306	2714.43	557.436
112	-388.912	320.593	2667.76	559.113
113	-388.912	320.227	2838.58	568.609
114	-388.912	320.456	2838.58	566.699
115	-388.912	317.961	2879.96	564.437
116	-388.912	315.534	2879.96	564.024
117	-388.912	319.471	2938.1 	569.623
118	-388.912	318.615	2856.4 	570.228
119	-388.912	315.597	2856.4 	562.123
120	-388.912	316.855	2969.13	573.164
121	-388.912	314.581	3012.81	576.813
122	-388.912	312.386	3012.81	564.007
123	-388.912	311.227	2808.62	543.049
124	-388.912	314.892	3927.31	553.191
125	-388.912	315.761	2757.76	545.14 
126	-411.056	314.181	3075.22	546.027
127	-411.056	314.961	3075.22	554.954
128	-411.056	313.858	3075.22	550.793
129	-411.056	313.623	3053.32	544.455
130	-411.056	312.49 	3053.32	539.914
131	-411.056	314.595	3167.82	546.32 
132	-411.056	312.565	3167.82	547.574
133	-411.056	316.461	3167.82	546.981
