/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max   	std   
0  	-96.8019	-72.0315	22.992	15.744
1  	-96.8019	-72.5098	10.3176	15.0308
2  	-96.8019	-72.2091	33.5107	15.5035
3  	-96.8019	-72.1491	5.82325	15.1581
4  	-96.8019	-72.2934	7.63067	15.1957
5  	-96.8019	-71.6599	2.91884	14.9588
6  	-96.8019	-71.218 	10.5738	15.7716
7  	-96.8019	-71.5121	7.70832	15.3902
8  	-96.8019	-71.6829	0.289384	15.0557
9  	-96.8019	-71.8432	13.5146 	15.466 
10 	-96.8019	-71.3182	11.2533 	15.933 
11 	-96.8019	-71.5801	4.41916 	15.4442
12 	-96.8019	-71.2602	9.22579 	15.8211
13 	-96.8019	-71.2769	17.2502 	16.7057
14 	-96.8019	-71.387 	11.4967 	16.9181
15 	-96.8019	-71.4778	11.1472 	16.4696
16 	-96.8019	-71.5737	11.4665 	16.2038
17 	-96.8019	-71.8435	11.4665 	16.5701
18 	-96.8019	-71.6746	13.0795 	16.817 
19 	-96.8019	-71.8589	4.43239 	15.8216
20 	-96.8019	-71.9407	2.54259 	15.8305
21 	-96.8019	-71.9438	18.034  	15.9073
22 	-96.8019	-72.153 	17.5301 	15.199 
23 	-96.8019	-71.5668	16.8683 	16.0076
24 	-96.8019	-71.6797	-6.03943	15.3869
25 	-96.8019	-71.5538	-6.03943	16.027 
26 	-96.8019	-71.4899	15.6911 	15.9707
27 	-96.8019	-71.309 	37.0008 	16.8618
28 	-96.8019	-71.5086	13.2135 	16.1461
29 	-96.8019	-71.5959	16.9819 	15.9117
30 	-96.8019	-71.4084	16.9819 	15.6691
31 	-97.135 	-71.5952	6.20961 	15.1162
32 	-97.135 	-71.6773	-12.8424	14.5983
33 	-97.135 	-71.6407	19.5795 	15.4507
34 	-97.135 	-71.61  	11.2629 	15.7843
35 	-97.135 	-71.9122	0.244462	15.0549
36 	-97.135 	-72.013 	10.287  	14.8361
37 	-97.135 	-71.8139	5.35853 	15.2398
38 	-97.135 	-71.7321	7.42397 	15.1443
39 	-97.135 	-71.7292	5.80797 	15.6531
40 	-97.135 	-71.6186	-2.13873	15.7454
41 	-97.135 	-71.6291	-5.06719	15.308 
42 	-97.135 	-72.2247	1.35696 	15.0307
43 	-97.135 	-72.1868	2.97188 	14.5532
44 	-97.135 	-71.8586	2.97188 	15.3699
45 	-97.135 	-71.4891	25.127  	16.0571
46 	-97.135 	-72.0975	20.7338 	16.1083
47 	-97.135 	-72.1568	1.8782  	15.6407
48 	-97.135 	-71.5196	16.3832 	16.3624
49 	-97.135 	-71.1478	16.3832 	16.1163
50 	-97.135 	-71.3662	17.4366 	16.6225
51 	-97.135 	-70.6527	55.1829 	17.9934
52 	-97.135 	-70.5963	45.2506 	18.3837
53 	-97.135 	-71.3768	31.4914 	17.014 
54 	-97.135 	-71.2277	42.2822 	17.4954
55 	-97.135 	-71.4009	11.8737 	16.4148
56 	-97.135 	-71.2741	72.9653 	18.1911
57 	-97.135 	-71.1145	47.3265 	17.9786
58 	-97.135 	-71.1173	47.3265 	17.7506
59 	-97.135 	-71.2356	26.7918 	17.236 
60 	-97.135 	-71.3131	16.2704 	17.7388
61 	-97.135 	-71.2086	27.0819 	18.0378
62 	-97.135 	-71.1544	15.3241 	17.5259
63 	-97.135 	-71.2003	15.2625 	17.8015
64 	-97.135 	-71.3393	14.3818 	17.5395
65 	-97.135 	-71.0426	47.1633 	18.0029
66 	-97.135 	-71.1015	14.1437 	17.0606
67 	-97.135 	-71.3367	10.9988 	16.7917
68 	-97.135 	-71.1904	38.1708 	16.9274
69 	-97.135 	-70.8355	23.5472 	17.3549
70 	-97.135 	-70.9344	18.5833 	17.4827
71 	-97.135 	-70.9611	18.5833 	17.712 
72 	-97.135 	-71.1678	20.2781 	17.7658
73 	-97.135 	-71.3922	41.4089 	17.4428
74 	-97.135 	-71.6509	13.1974 	16.2469
75 	-97.135 	-71.65  	10.2904 	16.5161
76 	-97.135 	-71.2105	17.1277 	16.5672
77 	-97.135 	-71.3215	-7.58112	16.1334
78 	-97.135 	-71.1513	5.50447 	16.9804
79 	-97.135 	-71.6717	5.50447 	16.417 
80 	-97.135 	-71.3245	46.7846 	16.983 
81 	-97.135 	-71.4931	44.6429 	17.1289
82 	-97.135 	-71.625 	33.8928 	16.9251
83 	-97.135 	-71.4258	16.5974 	17.3413
84 	-97.135 	-71.0877	50.9549 	18.2449
85 	-97.135 	-70.8845	17.6916 	18.6096
86 	-97.135 	-70.784 	20.1017 	18.8791
87 	-97.135 	-70.3709	30.5606 	18.9917
88 	-97.135 	-70.3357	20.3582 	18.5168
89 	-97.135 	-70.2978	18.6834 	18.4892
90 	-97.135 	-71.3161	22.4331 	17.9712
91 	-97.135 	-71.5759	13.3111 	17.5495
92 	-97.135 	-71.5074	35.3362 	18.0037
93 	-97.135 	-71.1599	26.8832 	17.7047
94 	-97.135 	-71.7678	16.3461 	16.7819
95 	-97.475 	-71.5227	8.4429  	17.4191
96 	-97.475 	-71.4161	21.0475 	18.1837
97 	-97.475 	-71.3916	21.0475 	18.5628
98 	-97.475 	-71.2707	27.3576 	19.3476
99 	-97.475 	-71.1827	32.9897 	19.5904
100	-97.475 	-70.6594	87.3687 	19.1429
101	-97.475 	-70.576 	48.7901 	19.1485
102	-97.475 	-70.8327	17.5412 	18.3017
103	-97.475 	-71.0208	33.9741 	17.8383
104	-97.475 	-70.661 	28.8798 	17.9304
105	-97.475 	-70.334 	10.4689 	18.0209
106	-97.475 	-70.3841	16.6681 	17.9605
107	-97.475 	-70.0836	8.10382 	18.3113
108	-97.475 	-70.3183	46.1831 	18.6241
109	-97.475 	-70.634 	2.32528 	18.0765
110	-97.475 	-70.9379	23.6665 	18.5011
111	-98.0906	-70.9615	29.6111 	18.9251
112	-98.0906	-71.0705	26.8073 	18.0981
113	-98.0906	-71.1355	39.0719 	17.8616
114	-98.0906	-70.8255	32.2005 	18.5345
115	-98.0906	-70.8787	24.435  	18.9273
116	-98.0906	-71.5567	32.5623 	18.6082
117	-98.0906	-70.9844	81.8431 	20.2574
118	-98.0906	-70.64  	34.9162 	20.436 
119	-98.0906	-70.9964	14.4532 	19.0437
120	-98.0906	-70.8922	40.0837 	19.2627
121	-98.0906	-71.4157	12.9899 	18.5668
122	-98.0906	-71.6366	12.254  	17.5449
123	-98.0906	-71.1076	26.1736 	18.5915
124	-98.0906	-70.6276	36.3363 	19.1006
125	-98.0906	-70.3666	35.1568 	19.3156
126	-98.0906	-70.3191	44.709  	19.6213
127	-98.0906	-70.3861	63.2285 	19.8729
128	-98.0906	-70.8372	16.1787 	18.4745
