/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max   	std  
0  	1965.55	77794.8	437345	54995
1  	1965.55	79400.1	456016	60047.4
2  	1965.55	77513.7	436446	55187.2
3  	1965.55	76373.8	347248	52301.8
4  	1965.55	76942.9	338371	52823.4
5  	1965.55	76542.3	348513	53297.6
6  	1847.01	76438.7	326611	52890  
7  	1847.01	77515.7	364856	56220.4
8  	1847.01	77876.4	402961	58244.7
9  	1847.01	77503.7	341327	56416.7
10 	1847.01	79387.2	400638	59715  
11 	1847.01	78103.8	400638	58358.4
12 	1847.01	77030.1	400638	58365.4
13 	1847.01	79267.2	393309	59405  
14 	1847.01	79162.9	401608	58027.1
15 	1847.01	79320.7	401608	56899.6
16 	1847.01	79561.9	377132	57742.9
17 	1847.01	80549  	379172	59766.5
18 	1847.01	80953.1	410701	61364.8
19 	1847.01	79743.2	414936	61176.2
20 	1847.01	79519.8	407525	59665.1
21 	1847.01	79289.2	367015	57984.9
22 	1847.01	78012.9	314773	55831.5
23 	1847.01	79636  	419566	60611.5
24 	1818.04	79499.4	401298	60950  
25 	1584.5 	80244.2	370637	60481.6
26 	1584.5 	80573  	376983	61079  
27 	1547.44	80655.1	428985	60817.8
28 	1547.44	80562  	409050	60528.5
29 	1547.44	79938.5	384215	60817.6
30 	1547.44	79562.4	353285	60068.3
31 	1401.72	79218.1	331908	59383.6
32 	1401.72	79915  	391955	60651.5
33 	1401.72	78645.4	360883	57731  
34 	1401.72	76738.7	335614	55650.5
35 	1401.72	76718.6	347832	56122  
36 	1401.72	77768.9	368139	58207.5
37 	1401.72	77897.9	347832	58153.1
38 	1401.72	75783.4	344778	55682.2
39 	1401.72	75783.9	397273	55995.7
40 	1176.28	76964.8	362979	57534.8
41 	956.895	76554.2	335633	56662.6
42 	956.895	76557.6	348390	57473.3
43 	956.895	76598.5	335472	57848.9
44 	956.895	76078.9	349966	57687.1
45 	956.895	75945.4	314626	56581.4
46 	956.895	76595  	314626	57418.6
47 	956.895	76773.8	309501	55994.6
48 	956.895	78490.3	449250	60348  
49 	956.895	79603  	463349	62490.9
50 	956.895	78133.8	463349	61026.2
51 	956.895	78066.5	412017	60515.8
52 	956.895	78169.6	418379	61497.1
53 	956.895	78042.4	329128	60056.4
54 	956.895	79733.7	472385	64516.4
55 	956.895	77576.2	362917	61203.2
56 	956.895	77546.1	406228	61680.4
57 	956.895	78342.3	409187	65490.5
58 	956.895	79141.7	386604	65040.6
59 	956.895	78085.4	488309	63998.9
