/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max     	std    
0  	-980.8	-918.58	-913.568	6.38242
1  	-980.8	-918.578	-913.576	6.09372
2  	-980.8	-918.578	-913.515	6.14433
3  	-980.8	-918.506	-913.573	5.94314
4  	-980.8	-918.556	-913.533	6.08497
5  	-980.8	-918.685	-913.563	6.35378
6  	-980.8	-918.704	-913.536	6.49275
7  	-981.552	-918.723	-913.535	6.2336 
8  	-981.552	-918.641	-913.536	6.05287
9  	-981.552	-918.445	-913.603	5.37489
10 	-981.552	-918.397	-913.51 	5.63561
11 	-981.552	-918.442	-913.535	6.05707
12 	-981.552	-918.47 	-913.569	5.69664
13 	-981.552	-918.662	-913.493	5.78396
14 	-981.552	-918.828	-913.591	5.92332
15 	-981.552	-918.871	-913.601	6.41332
16 	-981.552	-918.974	-913.635	6.60977
17 	-981.552	-918.968	-913.571	6.55322
18 	-981.552	-918.937	-913.579	6.39755
19 	-981.552	-918.812	-913.536	6.40789
20 	-981.552	-918.984	-913.536	6.91256
21 	-981.552	-918.797	-913.534	6.49624
22 	-981.552	-918.978	-913.575	6.76762
23 	-981.552	-918.867	-913.551	6.92131
24 	-981.552	-918.919	-913.551	7.1189 
25 	-981.552	-918.783	-913.551	6.36783
26 	-981.552	-918.894	-913.564	6.75106
27 	-983.321	-919.001	-913.281	6.97479
28 	-983.321	-918.632	-913.067	6.02718
29 	-983.321	-918.507	-913.178	5.9565 
30 	-983.321	-918.362	-913.375	6.21091
31 	-983.321	-918.534	-913.545	6.64197
32 	-983.321	-918.485	-913.476	5.94051
33 	-983.321	-918.534	-913.359	6.21133
34 	-983.321	-918.461	-913.359	5.84176
35 	-983.321	-918.706	-913.335	6.38842
36 	-983.321	-918.703	-913.435	6.96011
37 	-983.321	-918.865	-913.435	7.30227
38 	-983.321	-918.661	-913.441	6.79619
39 	-983.321	-918.875	-913.441	6.84646
40 	-983.321	-919.065	-913.518	6.97404
41 	-983.321	-919.1  	-913.542	7.27107
42 	-983.321	-918.762	-913.542	6.31776
43 	-983.321	-918.67 	-913.515	6.70749
44 	-983.321	-918.409	-913.517	6.29506
45 	-983.321	-918.469	-913.48 	6.63796
46 	-983.321	-918.536	-913.031	6.65809
47 	-983.321	-918.569	-913.045	6.54946
48 	-983.321	-918.729	-913.049	6.97503
49 	-983.321	-918.566	-913.275	6.4181 
50 	-988.129	-918.619	-913.495	6.36034
51 	-988.129	-918.491	-913.501	6.13047
52 	-988.129	-918.549	-913.531	6.48165
53 	-989.111	-918.794	-913.527	7.22659
54 	-989.111	-918.644	-913.468	6.4759 
55 	-989.111	-918.53 	-913.346	6.72028
56 	-989.111	-918.775	-912.044	7.36847
57 	-989.111	-918.838	-913.417	7.33004
58 	-989.111	-918.722	-913.472	6.65904
59 	-989.111	-918.605	-913.122	6.52542
60 	-989.111	-918.843	-913.346	7.48007
61 	-989.111	-919.023	-913.276	8.12065
62 	-991.787	-918.732	-913.417	6.89447
63 	-991.787	-918.639	-913.115	6.78947
64 	-991.787	-918.745	-913.487	6.62881
65 	-991.787	-918.985	-913.287	7.22418
66 	-991.787	-918.676	-910.973	6.79067
67 	-991.787	-918.561	-913.228	6.32793
68 	-991.787	-918.533	-912.95 	6.74899
69 	-991.787	-918.599	-913.219	6.99958
70 	-991.787	-918.482	-913.201	6.81546
71 	-991.787	-918.59 	-913.235	6.9678 
72 	-991.787	-918.533	-913.235	6.25365
73 	-991.787	-918.358	-913.402	6.11974
74 	-991.787	-918.431	-913.462	6.48532
75 	-991.787	-918.563	-912.631	6.52111
76 	-991.787	-918.825	-912.631	7.44858
77 	-991.787	-918.583	-912.504	7.24103
78 	-991.787	-918.68 	-912.527	7.40862
79 	-991.787	-918.845	-913.322	7.75351
80 	-991.787	-918.545	-913.095	7.05517
81 	-991.787	-918.549	-913.127	6.92101
82 	-991.787	-918.493	-913.127	6.77542
83 	-991.878	-918.648	-913.281	7.39241
84 	-992.218	-918.889	-912.732	8.25102
85 	-992.218	-918.776	-912.732	7.93579
86 	-992.478	-918.52 	-912.794	7.2469 
87 	-992.478	-918.465	-913.123	6.71171
88 	-992.478	-918.482	-911.157	6.5627 
89 	-993.211	-918.456	-912.651	6.74185
90 	-993.211	-918.647	-913.068	7.35376
91 	-993.211	-918.593	-913.168	7.00648
92 	-994.46 	-918.594	-913.312	7.26145
93 	-994.46 	-918.248	-911.307	6.39488
94 	-994.46 	-918.315	-911.971	6.60003
95 	-994.46 	-918.178	-913.159	6.57723
96 	-994.46 	-918.155	-913.345	6.49441
97 	-994.46 	-917.967	-913.386	6.19197
98 	-994.46 	-918.116	-913.384	6.58553
99 	-994.46 	-918.131	-913.411	6.97231
100	-994.46 	-918.305	-913.452	7.58342
101	-997.499	-918.126	-912.846	7.21989
102	-997.499	-918.187	-913.116	6.79807
103	-997.499	-918.09 	-913.4  	6.75005
104	-997.499	-917.869	-913.248	6.02937
105	-997.499	-918.034	-913.257	6.70729
106	-997.499	-917.948	-913.196	6.64488
107	-997.499	-918.066	-913.196	6.70828
108	-997.499	-918.3  	-913.196	6.90154
109	-997.499	-918.437	-913.288	6.73737
110	-997.499	-918.428	-913.335	6.97854
111	-997.499	-918.407	-913.489	7.3136 
112	-997.499	-918.304	-911.762	7.29067
113	-997.499	-918.23 	-912.681	7.07851
114	-997.499	-918.374	-913.479	7.58421
115	-997.499	-918.439	-912.89 	7.5787 
116	-997.499	-918.331	-913.213	7.14112
117	-997.499	-918.479	-913.23 	7.23895
118	-997.499	-918.296	-912.587	6.61947
119	-997.499	-918.435	-913.254	7.27898
120	-997.499	-918.152	-913.302	7.07393
121	-997.499	-918.228	-913.265	7.43597
122	-997.499	-918.034	-913.436	7.13094
123	-997.499	-918.061	-913.382	7.33457
124	-997.499	-918.167	-913.261	7.52775
125	-997.499	-918.083	-912.55 	7.43066
126	-997.499	-918.23 	-912.67 	7.06364
127	-997.845	-918.038	-912.703	7.11225
128	-997.845	-918.008	-912.642	7.48549
129	-997.845	-917.843	-912.703	6.35627
130	-997.845	-917.71 	-912.681	6.24532
131	-997.845	-917.705	-912.288	5.61427
132	-997.845	-917.844	-912.288	6.14164
133	-997.845	-917.873	-912.079	6.63257
134	-997.845	-917.907	-912.803	6.61084
135	-997.845	-918.128	-912.913	7.04807
136	-997.845	-918.192	-912.922	6.65952
137	-997.845	-918.089	-910.889	6.95367
138	-997.845	-918.266	-912.852	6.80382
139	-997.845	-918.254	-913.068	7.3078 
140	-997.845	-918.069	-912.937	7.02197
141	-997.845	-917.952	-912.513	6.74356
142	-997.845	-917.953	-912.937	7.15664
143	-997.845	-917.933	-912.287	7.08247
144	-997.845	-917.804	-912.294	6.74814
145	-997.845	-917.792	-912.294	6.36314
146	-997.845	-917.887	-908.839	6.903  
147	-997.845	-917.871	-912.264	6.62808
148	-997.845	-917.777	-911.519	6.12307
149	-997.845	-917.918	-911.413	6.79728
150	-997.845	-917.848	-912.211	6.69552
151	-997.845	-917.669	-912.211	6.19332
152	-997.845	-917.763	-912.211	6.61604
153	-997.845	-917.843	-912.27 	7.34315
154	-997.845	-917.948	-912.193	7.266  
155	-997.845	-917.89 	-912.27 	6.7028 
156	-997.845	-917.668	-912.247	5.80197
157	-997.845	-917.683	-912.297	5.80059
158	-997.845	-917.77 	-912.297	6.60678
159	-997.845	-917.762	-912.365	6.52996
160	-997.845	-917.757	-912.421	6.83608
161	-997.845	-917.648	-912.421	6.10585
162	-997.845	-917.521	-912.421	5.43564
163	-997.845	-917.688	-912.426	6.34054
164	-997.845	-917.758	-912.335	7.23519
165	-997.845	-917.876	-912.554	7.26373
166	-997.845	-917.612	-912.528	6.83974
167	-997.845	-917.767	-911.962	7.16464
168	-997.845	-917.846	-912.828	6.92085
169	-997.845	-918.173	-912.828	7.6608 
170	-997.845	-917.938	-911.149	7.61825
171	-997.845	-918.086	-912.486	7.88434
172	-997.845	-918    	-912.486	8.03749
173	-997.845	-917.882	-912.521	7.60459
174	-997.942	-917.783	-912.639	7.7071 
175	-997.942	-917.699	-912.67 	7.63408
176	-997.942	-917.614	-911.54 	6.91712
177	-997.942	-917.673	-911.788	7.27269
178	-997.942	-917.56 	-911.788	6.86898
179	-998.059	-917.701	-910.045	7.17667
180	-998.059	-917.745	-910.323	7.68426
181	-998.059	-917.987	-910.323	8.45761
182	-998.059	-918.008	-912.062	8.5328 
183	-998.059	-918.172	-912.503	8.97733
184	-998.059	-917.687	-911.522	6.75408
185	-998.059	-917.789	-912.189	7.22262
186	-998.059	-917.751	-912.335	7.3378 
187	-998.059	-917.706	-912.508	7.60985
188	-998.059	-917.772	-912.327	7.75819
189	-998.059	-917.754	-912.479	7.86371
190	-998.059	-917.674	-912.173	7.32379
191	-998.059	-917.414	-912.156	6.66478
192	-998.059	-917.219	-911.459	5.2503 
193	-998.059	-917.405	-911.854	6.44383
194	-998.059	-917.226	-911.854	5.70074
195	-998.059	-917.168	-911.952	5.48559
196	-998.059	-917.139	-912.394	5.34775
197	-998.059	-917.301	-911.73 	5.90813
198	-998.059	-917.363	-911.876	6.1485 
199	-998.059	-917.446	-910.885	6.5967 
200	-998.059	-917.47 	-911.963	6.44994
201	-998.059	-917.498	-912.175	6.26813
202	-998.059	-917.704	-912.175	7.21152
203	-998.059	-917.684	-912.222	6.83188
204	-998.059	-917.676	-911.8  	6.88078
205	-998.059	-917.533	-912.293	6.77999
206	-998.059	-917.665	-911.105	7.36455
207	-998.059	-917.442	-912.367	7.21806
208	-998.059	-917.532	-912.362	7.15655
209	-998.059	-917.643	-912.362	7.56892
210	-998.059	-917.74 	-912.375	7.63916
211	-998.059	-917.488	-912.373	6.95704
212	-998.059	-917.526	-909.666	6.99298
213	-998.059	-917.398	-910.175	7.15717
214	-998.059	-917.452	-911.192	6.97524
215	-998.059	-917.504	-911.204	7.22393
216	-998.059	-917.357	-911.204	6.99899
217	-998.059	-917.34 	-911.803	7.15872
218	-998.059	-917.248	-912.244	6.10663
219	-998.059	-917.381	-912.181	6.74253
220	-998.059	-917.421	-912.188	7.16131
221	-998.059	-917.421	-912.188	6.71097
