/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg      	max        	std        
0  	1.26193e+07	3.498e+08	6.21374e+09	5.72335e+08
1  	1.26193e+07	3.38754e+08	6.21374e+09	5.38084e+08
2  	5.78995e+06	3.4187e+08 	5.23771e+09	5.4506e+08 
3  	5.5136e+06 	3.34239e+08	6.76716e+09	5.58879e+08
4  	5.5136e+06 	3.21751e+08	5.59543e+09	4.9639e+08 
5  	5.47952e+06	3.17554e+08	6.93172e+09	5.10616e+08
6  	5.47952e+06	3.20457e+08	6.93172e+09	5.32278e+08
7  	5.47952e+06	3.24081e+08	5.23118e+09	5.0752e+08 
8  	5.47952e+06	3.29643e+08	4.9863e+09 	5.00013e+08
9  	5.47952e+06	3.32118e+08	4.98861e+09	5.122e+08  
10 	5.47952e+06	3.26136e+08	4.98861e+09	5.06631e+08
11 	5.47952e+06	3.25624e+08	6.46034e+09	5.44941e+08
12 	5.47952e+06	3.10727e+08	4.717e+09  	4.53373e+08
13 	5.47952e+06	3.23601e+08	4.81453e+09	5.09323e+08
14 	5.47952e+06	3.35133e+08	5.98322e+09	5.48298e+08
15 	5.47952e+06	3.27814e+08	5.98322e+09	5.55301e+08
16 	5.47952e+06	3.32255e+08	6.5822e+09 	5.77042e+08
17 	5.47952e+06	3.26598e+08	6.44296e+09	5.52297e+08
18 	5.29053e+06	3.25215e+08	7.28029e+09	5.30871e+08
19 	5.29053e+06	3.07811e+08	3.38133e+09	4.25057e+08
20 	5.29053e+06	3.00993e+08	3.96876e+09	4.24422e+08
21 	5.29053e+06	2.98775e+08	3.96876e+09	4.23565e+08
22 	5.19995e+06	3.11576e+08	5.7795e+09 	5.27699e+08
23 	5.19995e+06	3.23123e+08	6.74488e+09	5.91025e+08
24 	5.19995e+06	3.38374e+08	8.40703e+09	6.26451e+08
25 	5.19995e+06	3.37484e+08	5.66963e+09	5.89548e+08
26 	5.19995e+06	3.40253e+08	5.50978e+09	5.81364e+08
27 	3.66522e+06	3.3466e+08 	6.05759e+09	5.67368e+08
28 	3.66522e+06	3.19095e+08	1.07838e+10	5.92971e+08
29 	3.66522e+06	3.41377e+08	8.8716e+09 	6.17751e+08
30 	3.66522e+06	3.15391e+08	4.40057e+09	4.69379e+08
31 	3.66522e+06	3.19175e+08	4.0613e+09 	4.62239e+08
32 	3.66522e+06	3.1602e+08 	3.58511e+09	4.65627e+08
33 	3.66522e+06	3.2077e+08 	3.58511e+09	4.82041e+08
34 	3.66522e+06	3.11964e+08	3.47111e+09	4.47202e+08
35 	3.66522e+06	3.10576e+08	5.79582e+09	4.90213e+08
36 	3.66522e+06	2.94935e+08	3.38495e+09	4.219e+08  
37 	3.66522e+06	2.98509e+08	4.22348e+09	4.41503e+08
38 	3.66522e+06	3.10584e+08	7.33842e+09	5.30852e+08
39 	3.66522e+06	3.23469e+08	7.21108e+09	5.99363e+08
40 	3.66522e+06	3.06691e+08	4.06343e+09	4.83106e+08
41 	3.22723e+06	3.06559e+08	4.21958e+09	4.88725e+08
42 	3.22723e+06	3.09372e+08	3.98639e+09	4.54716e+08
43 	3.22723e+06	3.17653e+08	3.60205e+09	4.73606e+08
44 	3.22723e+06	3.14855e+08	3.94756e+09	4.97187e+08
45 	3.22723e+06	3.04185e+08	3.88195e+09	4.63911e+08
46 	3.22723e+06	3.0433e+08 	3.81878e+09	4.74148e+08
47 	3.22723e+06	3.04884e+08	3.61218e+09	4.67259e+08
48 	3.22723e+06	2.92459e+08	7.21779e+09	4.72062e+08
49 	3.22723e+06	2.82138e+08	3.04546e+09	3.92928e+08
50 	3.22723e+06	2.92492e+08	4.16105e+09	4.39426e+08
51 	3.22723e+06	2.91374e+08	2.79704e+09	4.13567e+08
52 	3.22723e+06	2.93499e+08	4.05143e+09	4.3658e+08 
53 	3.22723e+06	2.81761e+08	3.00197e+09	3.85286e+08
54 	3.22723e+06	2.89839e+08	5.99764e+09	4.62208e+08
55 	3.22723e+06	3.00167e+08	4.96261e+09	5.03729e+08
56 	3.22535e+06	2.83089e+08	4.12312e+09	4.17731e+08
57 	3.22535e+06	2.95518e+08	3.5166e+09 	4.71681e+08
58 	3.22535e+06	3.02236e+08	4.03613e+09	4.88759e+08
59 	3.22535e+06	3.011e+08  	4.70202e+09	4.78458e+08
60 	3.22535e+06	2.77379e+08	3.5166e+09 	4.04508e+08
61 	3.22535e+06	2.74631e+08	3.5166e+09 	3.97638e+08
62 	2.23029e+06	2.78393e+08	4.63539e+09	4.19732e+08
63 	2.23029e+06	2.86993e+08	4.29498e+09	4.46037e+08
64 	2.23029e+06	2.88519e+08	4.82973e+09	4.5945e+08 
