gen	min   	avg        	max        	std       
0  	172611	1.26158e+07	4.19954e+07	1.1778e+07
1  	172611	1.2575e+07 	4.19954e+07	1.17511e+07
2  	61238.8	1.25761e+07	4.13095e+07	1.17368e+07
3  	38356.9	1.25277e+07	4.07011e+07	1.17593e+07
4  	38275.5	1.25022e+07	4.04877e+07	1.17023e+07
5  	38275.5	1.24469e+07	4.04877e+07	1.16317e+07
6  	38275.5	1.23894e+07	4.03138e+07	1.16146e+07
7  	38275.5	1.23689e+07	4.20666e+07	1.15851e+07
8  	38275.5	1.23014e+07	4.13815e+07	1.15273e+07
9  	38275.5	1.22621e+07	4.13794e+07	1.14778e+07
10 	38275.5	1.22191e+07	4.13803e+07	1.15152e+07
11 	38275.5	1.2191e+07 	4.43176e+07	1.15828e+07
12 	38274.5	1.21366e+07	4.21391e+07	1.14698e+07
13 	37289.7	1.21119e+07	3.94399e+07	1.13784e+07
14 	37289.7	1.20359e+07	3.94399e+07	1.13373e+07
15 	37289.7	1.20089e+07	3.94399e+07	1.12764e+07
16 	37289.7	1.19909e+07	4.08162e+07	1.13081e+07
17 	37289.7	1.19656e+07	4.0567e+07 	1.12626e+07
18 	37289.7	1.19384e+07	4.08658e+07	1.132e+07  
19 	34670.2	1.18785e+07	4.05792e+07	1.13114e+07
20 	34670.2	1.18375e+07	4.01154e+07	1.12387e+07
21 	34670.2	1.18136e+07	4.66192e+07	1.12796e+07
22 	34670.2	1.17704e+07	4.20857e+07	1.12201e+07
23 	34670.2	1.1741e+07 	4.20857e+07	1.12154e+07
24 	34670.2	1.17072e+07	4.00284e+07	1.11313e+07
25 	34670.2	1.16492e+07	3.92952e+07	1.10483e+07
26 	34670.2	1.15788e+07	3.92287e+07	1.10004e+07
27 	34318.2	1.15355e+07	3.9234e+07 	1.09432e+07
28 	34318.2	1.15002e+07	3.91119e+07	1.09266e+07
29 	34318.2	1.14798e+07	4.04592e+07	1.09136e+07
30 	34318.2	1.14418e+07	4.00549e+07	1.09253e+07
31 	34318.2	1.1405e+07 	3.91004e+07	1.08949e+07
32 	34318.2	1.1356e+07 	3.90006e+07	1.09321e+07
33 	34318.2	1.13079e+07	3.92749e+07	1.09049e+07
34 	34318.2	1.1265e+07 	3.90473e+07	1.08877e+07
35 	34318.2	1.12092e+07	3.90473e+07	1.08564e+07
36 	34318.2	1.11842e+07	3.94493e+07	1.08763e+07
37 	34318.2	1.11601e+07	3.90473e+07	1.08316e+07
38 	34318.2	1.11e+07   	3.87377e+07	1.07432e+07
39 	34318.2	1.10797e+07	3.86921e+07	1.06942e+07
40 	34318.2	1.10461e+07	3.88078e+07	1.07003e+07
41 	34318.2	1.09993e+07	3.87465e+07	1.06272e+07
42 	21921.2	1.09647e+07	3.83374e+07	1.05885e+07
43 	21921.2	1.09676e+07	3.82509e+07	1.05687e+07
44 	21921.2	1.09417e+07	3.83345e+07	1.05584e+07
45 	21921.2	1.09152e+07	3.83347e+07	1.05597e+07
46 	21921.2	1.08891e+07	3.964e+07  	1.05129e+07
47 	21921.2	1.08539e+07	3.83352e+07	1.05242e+07
48 	21921.2	1.07745e+07	3.80316e+07	1.04186e+07
49 	21921.2	1.07123e+07	3.80908e+07	1.03042e+07
50 	21921.2	1.06505e+07	3.80908e+07	1.02654e+07
51 	20468  	1.06213e+07	3.78584e+07	1.02196e+07
52 	20468  	1.05891e+07	3.74084e+07	1.02139e+07
53 	20468  	1.05339e+07	3.74084e+07	1.01896e+07
54 	19948.1	1.05093e+07	3.73376e+07	1.01469e+07
55 	19948.1	1.04747e+07	3.71035e+07	1.00825e+07
56 	19462.5	1.04073e+07	3.71037e+07	1.00537e+07
57 	19462.5	1.03549e+07	3.71027e+07	1.00307e+07
58 	19462.5	1.03327e+07	3.68045e+07	1.00242e+07
59 	19462.5	1.02778e+07	3.67684e+07	9.98664e+06
60 	19462.5	1.02017e+07	3.69804e+07	9.94321e+06
61 	19445.8	1.01773e+07	3.67337e+07	9.91334e+06
62 	19445.8	1.01082e+07	3.66397e+07	9.86768e+06
63 	19445.8	1.00992e+07	3.5818e+07 	9.897e+06  
64 	19445.8	1.00791e+07	3.58358e+07	9.9201e+06 
65 	19445.8	1.0039e+07 	3.58358e+07	9.87733e+06
66 	19445.8	9.99065e+06	3.58358e+07	9.86375e+06
67 	19445.8	9.92835e+06	3.60534e+07	9.78029e+06
68 	19445.8	9.89673e+06	3.56276e+07	9.80271e+06
69 	19445.8	9.83148e+06	3.59488e+07	9.77798e+06
70 	19423  	9.82124e+06	3.95431e+07	9.79123e+06
71 	19335.4	9.79864e+06	3.76716e+07	9.69384e+06
72 	19335.4	9.76256e+06	3.71363e+07	9.69028e+06
73 	19335.4	9.72095e+06	3.61785e+07	9.65091e+06
74 	19335.4	9.66609e+06	3.61785e+07	9.62982e+06
75 	19335.4	9.60997e+06	3.5977e+07 	9.60472e+06
76 	19335.4	9.58196e+06	3.53e+07   	9.63675e+06
77 	19335.4	9.53785e+06	3.52853e+07	9.57909e+06
78 	19335.4	9.49192e+06	3.52042e+07	9.47657e+06
