/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std  
0  	-961.146	-918.622	-913.463	5.085
1  	-961.146	-918.577	-913.532	5.2164
2  	-961.146	-918.581	-913.532	5.27284
3  	-961.146	-918.666	-913.58 	5.47277
4  	-973.195	-918.631	-913.581	5.91153
5  	-973.195	-918.808	-913.61 	6.15411
6  	-973.195	-918.951	-913.477	6.74315
7  	-973.195	-918.967	-913.131	6.7389 
8  	-973.195	-918.987	-911.934	6.76661
9  	-973.195	-919.186	-913.247	7.22458
10 	-973.195	-919.267	-913.247	7.09769
11 	-973.195	-919.294	-913.561	7.22   
12 	-973.195	-919.112	-913.561	6.46457
13 	-973.195	-919.067	-913.613	6.36783
14 	-973.5  	-919.175	-913.594	6.72902
15 	-982.844	-919.117	-913.405	6.49381
16 	-982.844	-919.05 	-913.405	6.74192
17 	-982.844	-918.944	-913.405	6.23016
18 	-982.844	-919.045	-913.405	6.63391
19 	-982.844	-919.15 	-913.479	6.94217
20 	-982.844	-919.21 	-913.496	6.96   
21 	-982.844	-919.075	-913.507	7.15344
22 	-982.844	-919.12 	-913.55 	6.90158
23 	-982.844	-918.818	-913.572	6.41323
24 	-982.844	-918.896	-913.523	7.07003
25 	-982.844	-918.691	-913.656	6.43909
26 	-991.737	-918.619	-913.586	6.53718
27 	-992.002	-918.738	-913.616	6.60519
28 	-992.002	-918.772	-913.295	6.29043
29 	-992.002	-918.949	-913.401	6.65515
30 	-992.002	-919.011	-913.557	6.73814
31 	-992.002	-918.964	-913.531	6.74423
32 	-992.002	-919.07 	-913.561	6.93676
33 	-992.002	-919.012	-913.453	6.43736
34 	-992.002	-918.778	-912.346	6.12745
35 	-992.002	-918.922	-913.493	6.38312
36 	-992.002	-919.084	-913.52 	6.83469
37 	-992.002	-919.013	-913.572	6.41116
38 	-992.002	-918.997	-913.572	6.03801
39 	-992.002	-918.989	-913.521	6.53379
40 	-992.002	-919.088	-913.265	6.7967 
41 	-992.002	-919.174	-913.419	7.14057
42 	-992.029	-919.217	-913.262	7.3942 
43 	-992.029	-919.186	-913.512	6.79756
44 	-992.029	-919.333	-913.512	7.52974
45 	-992.029	-919.224	-913.242	7.24251
46 	-992.029	-919.526	-913.518	7.74648
47 	-992.029	-919.528	-913.298	8.05435
48 	-992.029	-919.479	-913.174	7.99326
49 	-992.029	-919.364	-913.387	7.76452
50 	-992.029	-919.277	-913.464	7.57885
51 	-992.029	-919.325	-913.419	8.09106
52 	-992.029	-919.46 	-913.529	8.03836
53 	-992.029	-919.286	-913.358	7.55941
54 	-992.029	-919.22 	-912.434	7.11784
55 	-992.029	-919.208	-913.342	6.87165
56 	-992.103	-919.192	-913.548	7.16078
57 	-992.103	-919.457	-913.291	7.89892
58 	-992.103	-919.462	-913.525	7.66865
59 	-992.103	-919.299	-913.33 	7.64235
60 	-992.103	-919.308	-913.308	7.39248
61 	-992.103	-919.419	-913.175	7.59215
62 	-992.103	-919.515	-913.273	7.69963
63 	-992.103	-919.348	-913.288	7.52458
64 	-992.103	-918.984	-913.042	6.42641
65 	-992.103	-918.956	-913.486	6.81014
66 	-992.103	-919.171	-913.49 	7.07895
67 	-992.103	-919.146	-913.132	7.5608 
68 	-992.103	-919.234	-912.949	7.87987
69 	-992.103	-919.184	-913.099	7.73236
70 	-992.103	-919.093	-913.234	7.34248
71 	-992.103	-919.087	-912.903	7.57478
72 	-992.103	-918.989	-913.05 	7.03313
73 	-992.103	-919.044	-913.05 	7.29505
74 	-992.103	-919.031	-913.324	7.05264
75 	-992.103	-918.895	-913.173	6.64411
76 	-992.103	-918.91 	-913.45 	7.06499
77 	-992.103	-918.906	-913.45 	7.28075
78 	-992.103	-918.932	-913.45 	7.48253
79 	-992.103	-918.9  	-908.519	7.41532
80 	-992.217	-919.216	-912.171	8.08757
81 	-992.217	-919.481	-912.171	8.51162
82 	-992.429	-919.415	-912.171	8.51147
83 	-992.429	-919.565	-912.275	8.5692 
84 	-992.429	-919.46 	-913.163	8.50386
85 	-992.429	-919.699	-913.468	9.02811
86 	-999.153	-919.704	-913.468	8.95797
87 	-999.153	-919.405	-913.386	8.1381 
88 	-999.153	-919.527	-913.424	8.21602
89 	-999.153	-919.66 	-913.288	8.62806
90 	-999.153	-919.414	-911.966	7.70477
91 	-999.153	-919.443	-912.89 	7.52307
92 	-999.153	-919.122	-912.89 	6.42506
93 	-999.153	-919.03 	-913.186	6.97866
94 	-999.153	-918.921	-913.206	6.6072 
95 	-999.153	-919.186	-913.206	7.44384
96 	-999.153	-919.406	-913.418	8.39042
97 	-999.153	-919.272	-913.236	7.63313
98 	-999.153	-918.937	-913.243	6.89806
99 	-999.153	-919.132	-912.998	7.48673
100	-999.153	-919.146	-912.485	7.24157
101	-999.153	-919.266	-912.832	7.78846
102	-999.153	-919.197	-912.46 	7.65678
103	-999.153	-919.275	-912.708	7.8639 
104	-999.153	-919.203	-912.042	7.26565
105	-999.153	-919.383	-911.738	8.00972
106	-999.153	-919.401	-911.738	7.79519
107	-999.153	-919.521	-912.067	8.00824
108	-999.153	-919.448	-912.142	7.70343
109	-999.153	-919.604	-912.1  	8.63757
110	-999.153	-919.509	-911.362	8.44027
111	-999.153	-919.423	-911.362	8.14842
112	-999.153	-919.602	-911.766	8.82324
113	-999.153	-919.445	-911.953	8.06549
114	-999.153	-919.412	-912.45 	7.94011
115	-999.153	-919.531	-912.678	7.9773 
116	-999.153	-919.392	-912.806	7.76168
117	-999.153	-919.486	-912.699	7.6912 
118	-999.153	-919.315	-912.699	6.69222
119	-999.153	-919.496	-912.699	7.71211
120	-999.153	-919.252	-912.699	7.04715
121	-999.153	-919.295	-912.699	7.15681
122	-999.153	-919.291	-912.582	7.17405
123	-999.153	-919.322	-912.45 	7.14396
124	-999.153	-919.267	-912.45 	6.69854
125	-999.153	-919.309	-912.788	6.97509
126	-999.153	-919.234	-912.974	6.56768
127	-999.153	-919.088	-913.082	6.28063
128	-999.153	-919.241	-912.933	6.34442
129	-999.153	-919.223	-913.067	6.59359
130	-999.153	-919.678	-913.19 	7.7115 
