gen	min     	avg   	max    	std  
0  	-330.158	22.287	536.846	148.7
1  	-330.158	21.2839	526.438	147.55
2  	-337.803	20.632 	477.305	146.521
3  	-337.803	19.8441	477.305	149.24 
4  	-342.432	19.2643	501.286	150.146
5  	-342.432	20.1828	501.286	151.622
6  	-342.432	20.3621	521.337	154.367
7  	-342.432	22.5413	955.253	158.963
8  	-342.432	21.8894	603.623	159.368
9  	-342.432	21.6722	559.483	160.403
10 	-356.138	20.5567	553.888	157.597
11 	-356.138	19.9873	545.018	155.383
12 	-356.138	19.2309	538.343	154.633
13 	-356.138	18.6728	505.344	152.699
14 	-356.138	17.813 	500.816	157.423
15 	-356.138	16.8096	461.447	157.468
16 	-356.138	16.4619	449.268	156.685
17 	-363.813	15.7298	478.96 	160.366
18 	-363.813	15.5262	464.238	162.484
19 	-381.03 	16.0909	582.749	163.419
20 	-381.03 	14.8398	654.762	162.566
21 	-381.03 	14.058 	536.869	164.516
22 	-393.038	13.1202	515.787	163.581
23 	-393.038	12.5975	576.14 	163.502
24 	-393.038	12.6483	478.341	162.85 
25 	-393.038	11.0865	482.609	160.838
26 	-393.038	10.1599	482.609	159.154
27 	-393.038	9.11051	519.812	159.348
28 	-393.038	7.62371	519.812	163.136
29 	-393.038	6.60368	600.251	164.4  
30 	-394.978	6.23292	533.222	166.6  
31 	-394.978	5.68726	501.195	165.999
32 	-394.978	5.40671	503.574	165.268
33 	-394.978	4.71753	551.898	166.114
34 	-394.978	4.6615 	821.67 	170.405
35 	-394.978	4.99926	787.176	169.15 
36 	-394.978	3.80092	639.988	166.14 
37 	-394.978	3.03937	540.169	163.005
38 	-394.978	2.25387	517.789	161.575
39 	-394.978	1.45485	517.789	162.82 
40 	-394.978	0.72441	504.662	157.833
41 	-394.978	-0.367871	521.085	154.545
42 	-394.978	-1.64188 	551.335	152.142
43 	-398.688	-2.67617 	547.131	154.608
44 	-398.688	-3.88139 	547.131	154.905
45 	-398.688	-4.38353 	515.796	153.293
46 	-403.238	-5.24978 	489.014	151.522
47 	-403.238	-6.17156 	489.014	149.367
48 	-403.238	-6.41144 	505.845	150.47 
49 	-403.238	-5.86846 	466.424	151.749
50 	-403.238	-6.68434 	479.134	154.442
51 	-403.238	-7.55586 	496.186	158.144
52 	-403.238	-8.6272  	495.906	158.583
