/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max    	std    
0  	-97.3252	-70.4952	23.2852	15.6765
1  	-97.3252	-70.4101	6.0584 	15.6118
2  	-97.3252	-70.5067	-5.52798	15.8207
3  	-97.3252	-70.3728	5.77492 	15.8841
4  	-97.3252	-70.225 	3.97091 	16.3329
5  	-97.3252	-70.6372	24.107  	15.8727
6  	-97.3252	-70.5295	0.370735	15.5125
7  	-97.3252	-70.3877	21.4765 	16.8227
8  	-97.3252	-70.2362	13.6626 	16.3815
9  	-97.3252	-70.5172	4.56588 	16.3732
10 	-97.3252	-70.3629	10.5254 	16.2873
11 	-97.3252	-70.2393	12.1987 	16.8191
12 	-97.3252	-70.6247	12.1987 	16.8519
13 	-97.3252	-70.7671	11.9014 	16.4139
14 	-97.3252	-70.9202	21.6109 	16.0279
15 	-97.3252	-71.1464	21.6109 	15.493 
16 	-97.3252	-70.7188	21.6109 	16.2637
17 	-97.3252	-70.0437	9.8566  	17.7617
18 	-97.3252	-70.2583	15.9601 	17.4267
19 	-97.3252	-70.1471	15.9601 	17.43  
20 	-97.3252	-70.3126	15.4479 	16.8615
21 	-97.3252	-70.2854	28.5157 	16.8472
22 	-97.3252	-69.9442	43.7631 	17.0048
23 	-97.3252	-70.2764	43.7631 	16.7287
24 	-97.3252	-69.8695	42.4356 	17.127 
25 	-97.3252	-70.017 	27.9589 	17.6543
26 	-97.3252	-69.8129	30.8131 	17.4264
27 	-97.3252	-70.232 	-3.07195	16.568 
28 	-97.3252	-70.6725	-3.07195	16.4328
29 	-97.3252	-70.6263	40.1739 	16.9148
30 	-97.3252	-70.3378	19.0873 	17.0452
31 	-97.3252	-70.2606	34.4466 	17.8952
32 	-97.3252	-70.1605	34.4466 	18.0404
33 	-97.3252	-70.3021	39.2443 	17.9345
34 	-97.3252	-70.6323	29.3314 	17.4489
35 	-97.3252	-69.9771	16.5465 	17.8223
36 	-97.3252	-69.8503	11.302  	17.3536
37 	-97.3252	-69.8368	12.1895 	17.5005
38 	-97.3252	-70.0013	9.14943 	17.8688
39 	-97.3252	-69.81  	9.23368 	18.1496
40 	-97.3252	-69.5709	13.6874 	18.5958
41 	-97.3252	-69.3712	21.5189 	18.8598
42 	-97.3252	-69.6909	50.8832 	18.9053
43 	-97.3252	-70.0773	44.0489 	18.8723
44 	-97.3252	-69.6046	17.9193 	18.6238
45 	-97.3252	-69.5779	31.2829 	19.0362
46 	-97.3252	-69.3839	23.9323 	18.346 
47 	-97.3252	-69.457 	26.9838 	18.3922
48 	-97.3252	-69.5476	26.9838 	18.7012
49 	-97.3252	-70.1155	19.9505 	18.7254
50 	-97.3252	-70.0446	12.9563 	18.408 
51 	-97.3252	-70.1352	53.5978 	18.3556
52 	-97.3252	-70.3445	25.2836 	18.3412
53 	-97.3252	-69.6739	26.9636 	18.7059
54 	-97.3252	-70.2848	11.3969 	17.8277
55 	-97.3252	-70.1261	19.7992 	18.2837
56 	-97.3252	-70.3555	19.7992 	17.4075
57 	-97.3252	-70.1479	30.5107 	18.4383
58 	-97.3252	-69.7001	58.3411 	18.971 
59 	-97.3252	-69.5927	48.8596 	19.5516
60 	-97.3252	-69.5061	22.9193 	19.1875
61 	-97.3252	-69.9812	22.0541 	18.139 
62 	-97.3252	-69.8299	53.1175 	19.2143
63 	-97.3252	-70.2825	25.8975 	17.7893
64 	-97.3252	-70.6465	2.49445 	17.0828
65 	-97.3252	-70.0175	51.4818 	18.8158
66 	-97.3252	-70.1781	39.8501 	18.9017
67 	-97.3252	-70.355 	39.8501 	18.7422
68 	-97.3252	-69.8699	31.4204 	19.0516
69 	-97.3252	-69.7982	41.27   	19.6479
70 	-97.3252	-69.8672	41.27   	19.3998
71 	-97.3252	-69.7785	28.5246 	20.0218
72 	-97.3252	-70.0373	29.2199 	19.1745
