/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg     	max     	std    
0  	-95.9	-71.7867	-19.0221	13.8934
1  	-95.9	-71.5187	20.5569 	15.8863
2  	-95.9	-71.8824	13.0952 	15.0337
3  	-95.9	-71.4811	0.447664	15.8349
4  	-95.9	-71.3866	10.0911 	16.0697
5  	-95.9	-71.394 	10.0911 	15.8956
6  	-95.9	-71.3464	-3.71367	16.0918
7  	-95.9	-71.4284	7.89404 	15.7852
8  	-95.9	-71.8694	-5.8285 	15.0991
9  	-95.9	-71.1803	-3.412  	15.6372
10 	-96.0177	-70.9613	4.83696 	15.8314
11 	-96.9441	-71.6826	6.20517 	15.6901
12 	-96.9441	-71.4582	-2.18994	15.0192
13 	-96.9441	-71.6273	11.1896 	15.2909
14 	-96.9441	-71.1262	0.749378	15.4929
15 	-96.9441	-70.8281	12.9566 	16.1385
16 	-96.9441	-70.8125	23.4197 	15.5857
17 	-97.5169	-70.9822	1.87237 	15.7358
18 	-97.5169	-71.1519	13.3007 	16.1945
19 	-97.5169	-71.0834	12.1873 	16.1811
20 	-97.5169	-70.9769	4.44464 	16.2078
21 	-97.5169	-71.4978	-5.90291	16.0833
22 	-97.5169	-71.3177	1.17116 	16.4213
23 	-97.5169	-71.0473	4.31438 	16.5739
24 	-97.5169	-71.2574	-2.53232	15.6514
25 	-97.5169	-71.8031	-2.54928	15.128 
26 	-97.5169	-71.733 	-2.54928	15.6217
27 	-97.9177	-71.2622	5.69603 	15.927 
28 	-97.9177	-71.5888	11.9976 	15.595 
29 	-97.9177	-71.3553	48.051  	16.3388
30 	-97.9177	-71.2773	20.2897 	16.2615
31 	-97.9177	-71.015 	20.2897 	17.2683
32 	-97.9177	-71.01  	7.98927 	16.7784
33 	-97.9177	-70.6312	6.00199 	17.2007
34 	-97.9177	-70.6601	43.028  	17.2859
35 	-97.9177	-70.3051	40.5819 	18.2874
36 	-97.9177	-70.3704	30.8938 	17.8072
37 	-97.9177	-70.6194	11.1521 	17.3388
38 	-97.9177	-70.8939	5.34611 	16.8589
39 	-97.9177	-70.5764	12.5764 	17.2765
40 	-97.9177	-70.7177	5.34611 	16.5463
41 	-97.9177	-71.0011	10.8725 	16.6066
42 	-97.9177	-70.9398	10.8725 	16.7985
43 	-97.9177	-70.7351	10.8725 	16.868 
44 	-97.9177	-70.6024	7.70892 	17.0406
45 	-97.9177	-70.1842	32.0832 	17.1935
46 	-97.9177	-69.9141	12.0754 	17.3072
47 	-97.9177	-70.1798	39.12   	17.743 
48 	-97.9177	-70.3816	23.4863 	17.326 
49 	-97.9177	-69.8041	34.7611 	17.9912
50 	-97.9177	-69.9099	43.6173 	18.4837
51 	-97.9177	-69.9701	66.9047 	19.3023
52 	-97.9177	-70.0271	40.2377 	18.9115
53 	-97.9177	-70.1816	39.2378 	18.2164
54 	-97.9177	-70.3393	39.2378 	18.1591
55 	-97.9177	-70.3196	37.0035 	17.4689
56 	-97.9177	-70.3983	36.6924 	18.1558
57 	-97.9177	-71.0849	26.9762 	17.7191
58 	-97.9177	-70.937 	23.0491 	17.7555
59 	-97.9177	-70.5674	21.0555 	18.2055
60 	-97.9177	-70.6691	18.6656 	17.9028
61 	-97.9177	-70.8209	8.17761 	17.4107
62 	-97.9177	-70.8265	33.0554 	17.7011
63 	-97.9177	-70.9076	14.7855 	17.2615
64 	-97.9177	-71.0679	16.2889 	16.7621
65 	-97.9177	-70.9659	33.8787 	16.9607
66 	-97.9177	-71.2543	9.61104 	16.2217
67 	-97.9177	-71.3939	11.435  	15.9466
68 	-97.9177	-71.0831	8.00722 	16.4383
69 	-97.9177	-71.1459	26.537  	17.1153
70 	-97.9177	-70.7305	21.8182 	17.6615
71 	-97.9177	-70.9714	26.8988 	17.2631
72 	-97.9177	-70.8705	35.9561 	18.1148
73 	-97.9177	-71.0057	6.4187  	17.1957
74 	-97.9177	-71.0084	6.67396 	17.5395
75 	-97.9177	-71.0008	33.759  	17.8708
76 	-97.9177	-71.0878	13.0456 	17.0541
77 	-97.9177	-71.3048	32.4823 	17.2144
78 	-97.9177	-71.2015	32.4823 	16.7615
79 	-97.9177	-70.7454	23.9583 	17.819 
80 	-97.9177	-70.5743	23.9583 	18.4143
81 	-97.9177	-70.7276	11.8326 	18.4193
82 	-97.9177	-70.3687	11.8326 	18.1672
83 	-97.9177	-70.597 	19.9414 	17.6022
84 	-97.9177	-70.2394	2.90862 	17.9438
85 	-97.9177	-70.7679	22.2032 	17.5828
86 	-97.9177	-70.4789	42.0598 	18.9837
87 	-97.9177	-70.6252	48.9351 	19.1355
88 	-97.9177	-70.732 	22.5191 	18.5748
89 	-97.9177	-70.9225	20.9034 	17.5167
90 	-97.9177	-70.5852	55.4812 	19.2816
91 	-97.9177	-70.6508	61.0436 	19.6251
92 	-97.9177	-70.6804	40.3852 	18.7855
93 	-97.9177	-70.4552	26.8683 	18.7062
94 	-97.9177	-70.9791	23.543  	18.1486
95 	-97.9177	-70.6637	42.8746 	19.0254
96 	-97.9177	-70.6878	26.5507 	18.8504
97 	-97.9177	-70.6144	36.641  	18.8029
98 	-97.9177	-70.7934	42.3434 	19.1482
99 	-97.9177	-70.5973	53.5608 	18.4423
100	-97.9177	-70.7127	103.869 	18.3648
101	-97.9177	-70.9546	64.7137 	18.5733
102	-97.9177	-70.8404	46.2919 	19.076 
103	-97.9177	-71.0888	41.7176 	17.6894
104	-97.9177	-71.5106	32.9473 	17.326 
105	-97.9177	-71.5621	30.8051 	17.436 
106	-97.9177	-70.6887	52.8372 	19.1315
107	-97.9177	-70.7942	42.6302 	18.7344
108	-97.9177	-71.1931	30.9206 	17.9108
109	-97.9177	-71.4764	30.9206 	18.1354
110	-97.9177	-71.3066	20.3416 	18.2371
111	-97.9177	-71.0467	20.3416 	18.7925
112	-97.9177	-71.3772	17.1295 	18.6276
113	-97.9177	-70.9668	42.3273 	19.4776
114	-97.9177	-70.8633	42.3273 	19.8505
115	-97.9177	-70.5232	29.6443 	19.7129
116	-98.0542	-70.1533	44.3379 	19.6218
117	-98.0542	-70.5933	49.4129 	20.1563
118	-98.0542	-70.4336	27.0486 	19.2706
119	-98.0542	-70.5914	38.474  	19.284 
120	-98.0542	-70.3775	34.8999 	19.879 
121	-98.0542	-71.2751	41.0349 	18.9698
122	-98.0542	-71.3614	72.1802 	19.5112
123	-98.0542	-70.9075	67.4534 	19.4336
124	-98.0542	-70.9571	66.7164 	19.3915
125	-98.0542	-71.0827	36.243  	19.2849
126	-98.0542	-70.7275	72.0169 	20.2023
127	-98.0542	-70.974 	125.873 	20.6149
128	-98.0542	-71.0273	114.066 	20.2509
129	-98.0542	-70.8243	36.567  	19.6969
130	-98.0542	-70.3365	39.8991 	20.496 
131	-99.1132	-70.7612	34.0041 	20.301 
132	-99.1132	-70.5686	34.0041 	20.4788
133	-99.1132	-70.4533	32.8651 	20.13  
134	-99.1132	-70.5315	20.1745 	19.5748
135	-99.1132	-70.3579	27.633  	20.1022
136	-99.1132	-70.7215	29.8442 	19.3916
137	-99.1132	-70.3571	34.4557 	19.8484
138	-99.1132	-70.3207	25.4095 	19.4978
139	-99.1132	-70.4622	45.1695 	18.872 
140	-99.1132	-70.5017	45.1695 	19.1222
141	-99.1132	-71.0974	37.0806 	18.9438
142	-99.1132	-70.8381	8.34208 	19.0698
143	-99.1132	-70.6683	30.5281 	19.2333
144	-99.1132	-70.4817	9.38381 	18.7291
145	-99.1132	-69.9745	53.8165 	20.1542
146	-99.1132	-69.8456	53.8165 	20.3536
147	-99.1132	-70.1143	35.1428 	19.5202
148	-99.1132	-69.9905	38.4484 	20.2573
149	-99.1132	-70.2239	22.7041 	20.0798
150	-99.1132	-70.5223	10.0022 	18.6528
151	-99.1132	-70.4928	62.7884 	19.3102
152	-99.1132	-70.1607	62.7884 	19.7149
153	-99.1132	-70.0147	84.5634 	20.6003
154	-99.1132	-70.1438	29.4176 	19.9161
155	-99.1132	-69.9502	29.4176 	20.2376
156	-99.1132	-69.8708	28.9312 	20.3552
157	-99.1132	-69.7929	36.4961 	20.5084
158	-99.1132	-69.455 	36.4961 	21.1518
159	-99.1132	-69.6534	45.2209 	21.1986
160	-99.1132	-70.1587	29.5574 	20.6644
161	-99.1132	-69.9928	69.199  	21.869 
162	-99.1132	-69.8061	56.2172 	21.199 
163	-99.1132	-70.1104	108.298 	21.6169
164	-99.1132	-70.4135	58.0285 	20.4174
165	-99.1132	-69.8822	58.0285 	21.1734
166	-99.1132	-70.1628	56.2883 	20.2027
167	-99.1132	-70.0216	66.6372 	21.2758
168	-99.1132	-70.2605	66.6372 	20.7448
169	-99.1132	-69.8804	83.0641 	22.2044
170	-99.1132	-69.9736	81.6889 	22.1147
171	-99.1132	-70.165 	67.2758 	21.8505
172	-99.1132	-70.1352	67.2758 	22.0103
173	-99.1132	-69.7281	52.1672 	21.9803
174	-99.1132	-70.6066	44.7024 	20.2428
175	-99.1132	-70.688 	88.3025 	20.127 
176	-99.1132	-70.8138	80.721  	20.2869
177	-99.1132	-70.9264	34.438  	20.3781
178	-99.1132	-70.7527	35.7533 	20.4286
179	-99.1132	-70.1342	39.4406 	20.492 
180	-99.1132	-70.2424	73.7077 	20.6104
181	-99.1132	-70.0617	73.7077 	21.0316
182	-99.1132	-70.7163	41.7151 	19.5066
183	-99.1132	-70.9017	24.5524 	18.9001
184	-99.1132	-70.946 	17.8088 	19.0152
185	-99.1132	-70.9305	64.0568 	19.4096
186	-99.1132	-71.2397	42.1107 	18.896 
187	-99.1132	-71.049 	42.1107 	18.9053
188	-99.1132	-70.5914	32.254  	18.4814
189	-99.1132	-70.3186	32.254  	19.7196
190	-99.1132	-70.6169	18.1203 	19.2274
191	-99.1132	-70.3714	32.6558 	19.8562
192	-99.1132	-70.3508	34.0523 	19.8797
193	-99.1132	-70.3608	54.1321 	20.0919
194	-99.1132	-70.3559	33.8199 	19.6595
195	-99.1132	-70.5271	33.8199 	19.0813
196	-99.1132	-70.2512	39.5225 	20.0352
197	-99.1132	-70.2952	39.4599 	19.6352
198	-99.1132	-70.5459	33.8199 	19.9905
199	-99.1132	-70.2961	46.5918 	19.6044
200	-99.1132	-70.3964	50.8849 	20.0933
201	-99.1132	-70.5598	37.0687 	18.8275
202	-99.1132	-70.585 	16.5455 	18.6904
203	-99.1132	-70.31  	26.09   	19.1787
204	-99.1132	-70.8515	4.48533 	18.3423
205	-99.1132	-70.6081	41.3491 	19.7066
206	-99.1132	-71.0305	13.286  	18.6283
207	-99.1132	-71.736 	13.286  	18.0952
208	-99.1132	-71.5367	14.7606 	18.2744
209	-99.1132	-71.109 	13.286  	18.5575
210	-99.1132	-70.7429	13.286  	18.3416
211	-99.1132	-71.0357	55.0716 	18.6807
212	-99.1132	-71.2579	23.8053 	18.0884
213	-99.1132	-70.7577	42.1101 	19.3924
214	-99.1132	-70.2735	42.6402 	20.7371
215	-99.1132	-70.1582	88.6021 	21.5794
216	-99.1132	-70.1903	99.2633 	21.9755
217	-99.1132	-70.3743	45.6527 	21.1303
218	-99.1132	-70.3516	42.5353 	20.7639
219	-99.1132	-70.3377	34.4894 	19.8971
220	-99.1132	-70.3918	41.0872 	20.3706
221	-99.1132	-70.6116	61.3769 	20.1677
222	-99.1132	-70.8227	22.9705 	19.4548
223	-99.1132	-70.8972	20.4035 	19.5954
224	-99.1132	-71.1028	29.2657 	18.8723
225	-99.1132	-70.5338	41.1536 	20.3258
226	-99.1132	-70.6346	35.4136 	20.4795
227	-99.1132	-70.2526	37.296  	21.9173
228	-99.1132	-70.2276	83.2145 	22.5905
229	-99.1132	-70.1234	61.9034 	21.6454
230	-99.1132	-70.8743	52.8141 	20.959 
231	-99.1132	-70.409 	53.0887 	21.9746
232	-99.1132	-70.675 	45.5182 	21.0814
233	-99.1132	-70.8008	67.9331 	21.2849
234	-99.1132	-71.0363	42.3333 	20.6597
235	-99.1132	-70.7559	42.3333 	21.4282
236	-99.1132	-70.7125	41.175  	21.2601
237	-99.1132	-70.9072	57.0515 	20.6084
238	-99.1132	-71.0204	39.1001 	19.8813
239	-99.1132	-70.8694	30.1122 	19.8681
240	-99.1132	-70.5483	41.6564 	20.6909
241	-99.1132	-71.137 	41.1034 	20.1785
242	-99.1132	-71.0747	12.2556 	19.5961
243	-99.1132	-71.7795	12.2556 	17.7586
244	-99.1132	-71.7771	16.792  	18.109 
245	-99.1132	-71.4642	53.5156 	19.2106
246	-99.1132	-70.6796	52.978  	19.8798
247	-99.1132	-70.5376	26.4865 	20.3574
248	-99.1132	-70.2587	49.5176 	20.6221
249	-99.1132	-70.2607	22.4549 	20.2955
250	-99.1132	-70.8663	14.0388 	19.1199
251	-99.1132	-71.0196	24.0891 	18.8354
252	-99.1132	-70.6023	98.5949 	20.1985
253	-99.1132	-70.7379	48.3506 	19.6099
254	-99.1132	-70.9261	41.7096 	19.3249
255	-99.1132	-71.1216	41.7096 	19.3783
256	-99.1132	-71.2217	47.3497 	19.1805
257	-99.1132	-71.3382	20.6962 	18.1233
258	-99.1132	-71.3309	15.9139 	17.9286
259	-99.1132	-71.2034	22.9102 	18.2235
260	-99.1132	-71.6725	35.0932 	17.4355
261	-99.1132	-71.5913	46.8855 	18.5231
262	-99.1132	-71.7145	20.2829 	17.8912
263	-99.1132	-71.8428	17.0352 	17.3606
264	-99.1132	-71.4609	17.1546 	18.3576
