/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg 	max   	std    
0  	1175.18	1665	3260.6	336.358
1  	1175.18	1663.38	3260.6	339.373
2  	1139.18	1660.1 	3131.9	332.433
3  	1139.18	1656.93	3102.78	325.104
4  	1139.18	1653.81	3149.72	327.18 
5  	1135.09	1659.17	3114.25	332.318
6  	1135.09	1659.93	3114.25	337.037
7  	1135.09	1657.07	3058.05	332.199
8  	1135.09	1652.13	3176.85	333.025
9  	1135.09	1653.13	3067.87	340.252
10 	1135.09	1652.13	3166.62	341.01 
11 	1135.09	1654.74	2989.24	333.626
12 	1135.09	1650.4 	3085.28	333.224
13 	1135.09	1654.81	3084.33	330.495
14 	1127.67	1657.44	2938.01	325.133
15 	1127.67	1651.16	2896.79	319.551
16 	1127.67	1650.51	3002.97	322.719
17 	1127.67	1653.83	3040.43	331.036
18 	1127.67	1655.38	3320.14	333.074
19 	1127.67	1654.2 	3030.76	334.764
20 	1127.67	1657.77	3208.66	340.621
21 	1127.67	1654.13	3082.7 	342.363
22 	1127.67	1649.14	3030.76	330.838
23 	1127.67	1651.37	3030.76	334.511
24 	1127.67	1651.22	2955.93	325.564
25 	1127.67	1646.99	2955.93	316.218
26 	1127.67	1643.42	2807.36	312.603
27 	1109.46	1647.07	2928.02	323.017
28 	1109.46	1645.83	2987.96	326.647
29 	1109.46	1644.94	3071.65	323.503
30 	1109.46	1644.88	2964.48	326.715
31 	1109.46	1640.04	3137.84	317.303
32 	1109.46	1631.39	2849   	293.588
33 	1109.46	1633.64	2849   	300.182
34 	1109.46	1636.63	2948.94	313.482
35 	1109.46	1634.69	2948.94	311.758
36 	1109.46	1630.99	2827.66	308.175
37 	1109.46	1635.17	3301.87	325.8  
38 	1109.46	1634.08	3110.66	322.018
39 	1109.46	1636.05	3009.84	321.718
40 	1103.87	1637.66	2930.43	319.191
41 	1103.87	1641.93	2918.35	317.432
42 	1103.87	1641.77	2968.48	320.943
43 	1103.87	1639.23	3204.44	327.055
44 	1103.87	1640.62	3103.11	337.193
45 	1103.87	1639.19	3374.15	342.576
46 	1103.87	1640.84	3374.15	341.266
47 	1103.87	1635.48	3248.48	331.122
48 	1103.87	1631.32	3137.39	322.904
49 	1103.87	1637.85	3137.39	342.257
50 	1103.87	1632.77	3458.89	335.282
51 	1103.87	1632.28	3264.74	339.684
52 	1103.87	1622.97	3264.74	329.373
53 	1103.87	1624.61	3082.4 	322.707
54 	1103.87	1629.71	3168.64	328.699
55 	1103.87	1626.13	2935.03	322.45 
56 	1103.87	1625.49	3049.32	324.398
57 	1103.87	1626.04	3152.81	325.049
58 	1103.87	1628.36	3233.78	336.813
59 	1103.87	1621.14	3195.8 	328.943
60 	1103.87	1620.51	3168.02	322.343
61 	1103.87	1621.94	3007.02	323.924
62 	1103.87	1624.61	2996.75	317.307
63 	1103.87	1628.15	3331.84	332.996
64 	1103.87	1624.12	3147.28	326.705
65 	1103.87	1619.9 	3235.25	330.756
66 	1103.87	1623.08	3235.25	335.989
67 	1089.33	1621.89	3168.42	329.802
68 	1089.33	1613.46	3082.12	306.571
69 	1089.33	1608.52	3020.02	302.942
70 	1089.33	1606.43	2898.74	298.217
71 	1089.33	1611.64	3357.87	317.096
72 	1089.33	1611.41	3161.58	322.292
73 	1089.33	1609.97	3109.85	318.991
74 	1089.33	1611.12	3119.89	322.426
75 	1089.33	1608.96	3119.89	318.522
76 	1089.33	1612.44	3301.35	325.728
