gen	min     	avg     	max     	std   
0  	-90.3055	-70.4319	-7.57052	11.147
1  	-90.7079	-70.7297	-12.1733	10.9647
2  	-91.5336	-70.5578	-12.1733	11.2137
3  	-91.5336	-70.2247	-27.7039	11.1819
4  	-91.5336	-70.2121	0.0610207	12.0483
5  	-91.5336	-69.9466	17.1131  	12.9512
6  	-92.8614	-69.8201	17.1131  	12.8102
7  	-92.8614	-70.2669	-19.0938 	11.7072
8  	-92.8614	-70.5497	-22.7063 	11.5117
9  	-92.8614	-70.497 	-21.087  	11.8659
10 	-92.8614	-70.6612	-16.1945 	11.5202
11 	-92.8614	-70.5147	-16.1945 	11.6472
12 	-92.8614	-70.4122	-16.0264 	12.0105
13 	-92.8614	-70.2102	-12.3363 	12.9006
14 	-92.8614	-69.9224	-12.3363 	12.8896
15 	-92.8614	-70.1361	-12.3363 	12.6344
16 	-92.8614	-70.2631	-16.86   	11.988 
17 	-92.8614	-70.1747	-17.8427 	12.1926
18 	-92.8614	-70.5039	-15.9639 	12.0199
19 	-92.8614	-70.476 	-16.8903 	11.7913
20 	-92.8614	-70.5011	-19.6288 	11.5605
21 	-92.8614	-70.3423	-14.9753 	11.617 
22 	-92.8614	-70.1902	-12.6455 	12.2911
23 	-92.8614	-70.1112	-11.5606 	12.451 
24 	-92.8614	-70.2473	-12.7607 	12.1307
25 	-92.8614	-70.5583	-19.7852 	11.6751
26 	-92.8614	-70.4722	-19.7852 	11.5453
27 	-92.8614	-70.6207	-19.7852 	11.1874
28 	-92.8614	-70.8074	-20.9882 	11.4403
29 	-92.9049	-70.5885	-20.6154 	11.2617
30 	-92.9049	-70.7142	-16.3245 	11.0882
31 	-92.9049	-70.8026	-18.1899 	11.0827
32 	-92.9049	-70.4355	-22.5617 	11.6527
33 	-92.9049	-70.1314	-14.0528 	11.9252
34 	-92.9049	-69.7901	-11.0833 	12.3749
35 	-94.1242	-69.8949	-11.0833 	12.4804
36 	-94.1242	-69.6734	-18.8296 	12.4261
37 	-94.1242	-69.4133	-15.1686 	12.7098
38 	-94.1242	-69.4966	-15.1686 	12.8513
39 	-94.1242	-69.2307	1.19966  	12.6842
40 	-94.1242	-69.1682	8.14517  	13.4765
41 	-94.1242	-69.5396	-5.96186 	12.9251
42 	-94.1242	-69.2934	-10.9899 	13.0078
43 	-94.1242	-69.0929	5.83408  	13.3859
44 	-94.1242	-69.2107	-0.219501	13.0001
45 	-94.1242	-69.3871	-3.36155 	13.2719
46 	-94.1242	-69.3145	-6.10312 	13.584 
47 	-94.1242	-69.5856	-9.40082 	13.2259
48 	-94.1242	-69.7654	-6.64862 	12.6935
49 	-94.1242	-69.7853	-6.64399 	12.8508
50 	-94.1242	-69.7897	-13.0167 	12.7616
51 	-94.1242	-69.5693	-12.4252 	12.7616
52 	-94.1242	-69.5024	-13.5363 	12.7774
