/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg	max    	std    
0  	94.7716	199	296.045	36.6045
1  	94.7716	198.72	296.045	36.7363
2  	94.7716	198.41	301.106	36.3422
3  	94.7716	198.214	294.635	36.9082
4  	93.0284	197.916	287.067	37.0096
5  	75.9082	197.68 	286.328	36.4585
6  	75.9082	197.527	290.456	36.7859
7  	75.9082	197.219	290.456	36.8772
8  	75.9082	196.983	289.293	36.9262
9  	75.9082	196.636	289.293	37.1688
10 	71.2059	196.369	286.765	37.624 
11 	70.2862	196.113	288.907	37.4363
12 	70.2862	195.836	282.351	36.9822
13 	70.2862	195.457	285.978	36.8592
14 	70.2862	195.185	285.442	37.0844
15 	70.2862	194.873	286.583	36.925 
16 	70.2862	194.565	286.262	37.4014
17 	56.4862	194.297	286.165	37.3041
18 	56.4862	193.96 	286.144	36.8436
19 	56.4862	193.712	276.038	37.2398
20 	56.4862	193.375	289.558	36.9191
21 	56.4862	193.039	285.872	37.5582
22 	56.4862	192.72 	297.547	37.3779
23 	56.4862	192.441	285.619	37.0659
24 	56.4862	192.177	280.113	37.0349
25 	53.8925	191.869	273.833	36.8491
26 	53.8925	191.533	283.563	37.2528
27 	52.9503	191.243	291.155	37.499 
28 	52.9503	190.928	295.221	37.8872
29 	52.9503	190.689	286.381	38.412 
30 	52.9503	190.489	292.067	37.9541
31 	52.9503	190.23 	281.073	37.9113
32 	52.9503	189.923	283.004	38.7719
33 	52.9503	189.618	277.516	38.7701
34 	52.9503	189.389	274.61 	38.5448
35 	52.9503	189.107	286.133	37.9333
36 	52.9503	188.768	272.446	37.996 
37 	52.9503	188.403	287.82 	38.2902
38 	52.9503	188.023	286.666	38.6613
39 	52.9503	187.706	285.247	37.9921
40 	52.9503	187.316	275.73 	38.7245
41 	52.9503	186.999	272.794	38.4121
42 	52.9503	186.706	277.572	39.02  
43 	43.5072	186.349	274.844	38.5543
44 	43.5072	186.073	264.68 	38.6529
45 	43.5072	185.789	269.734	38.7789
46 	43.5072	185.445	278.211	39.2032
47 	43.5072	185.12 	274.9  	38.854 
48 	42.5506	184.722	279.147	39.0858
49 	37.6419	184.385	281.533	40.2162
50 	37.6419	184.118	280.528	39.7762
51 	37.6419	183.754	278.236	40.0432
52 	37.6419	183.508	273.194	39.2153
53 	37.6419	183.232	280.473	39.0831
54 	37.6419	182.939	284.378	39.0506
55 	37.6419	182.648	284.378	39.2025
56 	37.6419	182.333	277.644	38.5844
57 	37.6419	182    	279.065	39.3454
58 	37.6419	181.635	285.745	40.1298
59 	37.6419	181.424	279.129	40.0559
60 	37.6419	181.201	279.065	39.496 
61 	37.6419	180.896	274.392	38.8938
62 	37.6419	180.521	275.952	39.4165
63 	37.6419	180.271	275.999	39.8861
64 	37.6419	179.978	273.278	40.426 
65 	37.6419	179.677	274.096	41.5047
66 	37.6419	179.462	281.532	41.4933
67 	37.6419	179.153	281.335	40.7717
68 	37.6419	178.784	277.388	39.4638
69 	37.6419	178.542	277.388	39.2591
70 	37.0132	178.183	274.097	39.7358
71 	37.0132	177.841	277.312	39.6777
72 	37.0132	177.585	271.814	39.9029
73 	37.0132	177.317	271.814	40.3298
74 	37.0132	177.02 	271.814	39.7771
75 	37.0132	176.73 	266.843	39.5869
76 	37.0132	176.409	281.936	40.0756
77 	37.0132	176.024	289.174	40.5707
