/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max   	std   
0  	-293.48	491.749	4146.4	797.17
1  	-304.086	491.846	4082.04	798.781
2  	-304.086	491.692	3953.05	793.051
3  	-304.086	486.234	3953.05	780.145
4  	-307.238	480.015	3883.3 	770.765
5  	-307.238	474.406	3850.94	765.021
6  	-309.572	481.376	4883.05	789.486
7  	-309.572	475.598	4277.49	781.135
8  	-309.572	473.495	4277.49	780.577
9  	-317.067	468.593	3895.29	769.331
10 	-317.067	467.799	3926.32	760.989
11 	-317.258	466.533	3938.6 	749.822
12 	-317.258	462.912	3865.6 	740.394
13 	-317.258	460.123	3865.6 	743.174
14 	-317.258	463.533	4437.41	751.148
15 	-322.103	455.921	3798.62	743.545
16 	-322.103	453.23 	3907.15	728.406
17 	-322.103	451.766	3849.29	725.604
18 	-322.103	451.001	3865.92	728.855
19 	-322.103	455.936	4054.03	731.755
20 	-322.103	453.607	4054.03	729.267
21 	-322.103	450.492	3792.94	711.363
22 	-322.103	446.828	3670.43	708.009
23 	-342.668	447.51 	3699.65	706.197
24 	-342.668	444.245	3694.33	700.884
25 	-342.668	440.959	3657.63	700.44 
26 	-342.668	437.971	3584.33	688.72 
27 	-342.668	438.359	3665.29	701.566
28 	-342.668	432.353	3665.29	689    
29 	-362.501	432.297	3623.77	680.725
30 	-362.501	432.065	3623.77	680.957
31 	-362.501	433.815	3623.77	686.55 
32 	-362.501	429.279	3462.92	681.157
33 	-362.501	428.548	3363.73	675.066
34 	-362.501	425.82 	3384.3 	664.464
35 	-362.501	426.787	4157.71	670.377
36 	-362.501	424.858	3768.54	668.648
37 	-362.501	430.963	4310.86	705.233
38 	-362.501	424.446	4074.42	679.165
39 	-362.501	420.298	4074.42	679.795
40 	-362.501	418.071	3996.53	666.406
41 	-362.501	417.767	3866.54	659.502
42 	-362.501	409.781	3553.79	645.783
43 	-362.501	413.611	3524.05	653.362
44 	-362.501	411.696	3522.45	648.409
45 	-362.501	410.482	4761.11	661.474
46 	-362.501	406.688	3220.71	642.078
47 	-362.501	401.276	3171.78	632.386
48 	-382.25 	402.097	3094.63	623.646
49 	-382.25 	402.111	3094.63	623.704
50 	-382.25 	395.966	3038.95	614.794
51 	-389.97 	397.377	3020.2 	627.386
52 	-389.97 	393.492	3020.2 	614.674
53 	-389.97 	398.004	3020.99	623.349
54 	-389.97 	397.298	3983.87	630.172
55 	-389.97 	391.571	3282.45	619.595
56 	-389.97 	393.185	3459   	639.293
57 	-389.97 	390.59 	3397.69	633.062
58 	-389.97 	387.875	3249   	635.571
59 	-389.97 	389.585	3341.45	638.217
60 	-389.97 	386.863	3278.08	633.144
61 	-389.97 	391.146	3295.46	630.682
