/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max       	std       
0  	228786	2.04199e+07	7.9884e+07	1.7368e+07
1  	228786	2.00151e+07	8.45423e+07	1.67214e+07
2  	174866	2.00477e+07	7.89821e+07	1.71282e+07
3  	114057	1.98781e+07	7.87547e+07	1.67625e+07
4  	74984.7	1.97858e+07	7.90099e+07	1.67497e+07
5  	74984.7	1.95131e+07	7.86435e+07	1.64604e+07
6  	74984.7	1.9698e+07 	8.69294e+07	1.69038e+07
7  	74984.7	1.94453e+07	7.86435e+07	1.63529e+07
8  	74984.7	1.92189e+07	7.69156e+07	1.57901e+07
9  	74984.7	1.91854e+07	7.50539e+07	1.55693e+07
10 	74984.7	1.91413e+07	7.49887e+07	1.58189e+07
11 	61740.3	1.90073e+07	7.36258e+07	1.56362e+07
12 	61740.3	1.91022e+07	7.71646e+07	1.57388e+07
13 	61740.3	1.91273e+07	7.98978e+07	1.61915e+07
14 	61740.3	1.89284e+07	7.76578e+07	1.59739e+07
15 	61740.3	1.90558e+07	7.82168e+07	1.6413e+07 
16 	61740.3	1.90512e+07	7.68298e+07	1.63396e+07
17 	61740.3	1.90369e+07	7.68298e+07	1.67263e+07
18 	61740.3	1.88735e+07	7.44983e+07	1.63944e+07
19 	61740.3	1.89007e+07	7.44535e+07	1.65686e+07
20 	59688.1	1.8638e+07 	7.4097e+07 	1.62308e+07
21 	59688.1	1.86141e+07	7.52633e+07	1.63569e+07
22 	59688.1	1.85542e+07	7.52633e+07	1.65525e+07
23 	59688.1	1.83637e+07	7.56532e+07	1.62583e+07
24 	59688.1	1.83428e+07	8.17501e+07	1.67497e+07
25 	59688.1	1.82825e+07	7.72273e+07	1.66137e+07
26 	59688.1	1.82352e+07	7.51862e+07	1.62176e+07
27 	59688.1	1.8216e+07 	7.5576e+07 	1.631e+07  
28 	59688.1	1.81004e+07	7.5576e+07 	1.61894e+07
29 	59688.1	1.79299e+07	7.48669e+07	1.60173e+07
30 	59688.1	1.78614e+07	7.48669e+07	1.59085e+07
31 	59688.1	1.78891e+07	7.5738e+07 	1.62929e+07
32 	59688.1	1.77164e+07	7.5738e+07 	1.59881e+07
33 	59688.1	1.73324e+07	7.22002e+07	1.53815e+07
34 	59688.1	1.72791e+07	7.22002e+07	1.52445e+07
35 	59688.1	1.7316e+07 	7.53323e+07	1.55117e+07
36 	57858.2	1.7307e+07 	7.53323e+07	1.52511e+07
37 	50978.6	1.74148e+07	7.96274e+07	1.55603e+07
38 	50978.6	1.75268e+07	7.89226e+07	1.6034e+07 
39 	50978.6	1.75272e+07	7.98083e+07	1.60994e+07
40 	50978.6	1.75918e+07	7.98083e+07	1.63635e+07
41 	50978.6	1.74727e+07	7.73954e+07	1.60833e+07
42 	50978.6	1.75193e+07	7.53707e+07	1.62072e+07
43 	50978.6	1.71377e+07	7.37501e+07	1.53265e+07
44 	50978.6	1.71122e+07	7.48423e+07	1.55401e+07
45 	50978.6	1.68756e+07	7.45427e+07	1.56738e+07
46 	50978.6	1.66498e+07	7.44614e+07	1.52872e+07
47 	50978.6	1.65261e+07	7.53724e+07	1.4939e+07 
