gen	min    	avg        	max      	std       
0  	94878.8	1.28906e+07	4.196e+07	1.1893e+07
1  	94878.8	1.28381e+07	4.16676e+07	1.18916e+07
2  	94878.8	1.28465e+07	4.16676e+07	1.19157e+07
3  	88800.2	1.27972e+07	4.15151e+07	1.18474e+07
4  	88800.2	1.27429e+07	4.15151e+07	1.18594e+07
5  	88800.2	1.26746e+07	4.11214e+07	1.17433e+07
6  	80046.9	1.2644e+07 	4.55987e+07	1.17546e+07
7  	46682.1	1.26016e+07	4.38691e+07	1.16967e+07
8  	46682.1	1.25606e+07	4.18867e+07	1.16121e+07
9  	46664.4	1.2522e+07 	4.08329e+07	1.15847e+07
10 	46664.4	1.24527e+07	4.26209e+07	1.14794e+07
11 	46664.4	1.24165e+07	4.26209e+07	1.1447e+07 
12 	45708.1	1.23776e+07	4.24693e+07	1.14728e+07
13 	45708.1	1.23483e+07	4.07452e+07	1.14757e+07
14 	36883.4	1.22966e+07	4.0053e+07 	1.14275e+07
15 	36883.4	1.22226e+07	4.05721e+07	1.13593e+07
16 	36883.4	1.21493e+07	3.95307e+07	1.12938e+07
17 	36883.4	1.21231e+07	4.12614e+07	1.13257e+07
18 	36883.4	1.21279e+07	4.02612e+07	1.13104e+07
19 	36881.8	1.2084e+07 	4.0261e+07 	1.12473e+07
20 	36875.6	1.20365e+07	3.92942e+07	1.12108e+07
21 	36875.6	1.20181e+07	4.30108e+07	1.12459e+07
22 	36875.6	1.19901e+07	4.29637e+07	1.12872e+07
23 	36875.6	1.19566e+07	4.23622e+07	1.12348e+07
24 	33720.9	1.19205e+07	4.07399e+07	1.11896e+07
25 	33720.9	1.18726e+07	3.98764e+07	1.11029e+07
26 	33720.9	1.1833e+07 	3.92529e+07	1.0999e+07 
27 	33720.9	1.17942e+07	3.94545e+07	1.09949e+07
28 	31878  	1.17552e+07	3.90323e+07	1.09502e+07
29 	21588.6	1.17156e+07	3.89919e+07	1.09946e+07
30 	21588.6	1.16854e+07	3.89919e+07	1.09782e+07
31 	21588.6	1.16419e+07	3.89899e+07	1.09152e+07
32 	21588.6	1.15779e+07	3.95923e+07	1.08911e+07
33 	20879.6	1.15222e+07	3.93934e+07	1.08591e+07
34 	20879.6	1.14447e+07	3.9077e+07 	1.08116e+07
35 	20879.6	1.14308e+07	3.90574e+07	1.07959e+07
36 	20878.8	1.14024e+07	3.89695e+07	1.08032e+07
37 	20878.8	1.13471e+07	3.83802e+07	1.07758e+07
38 	20878.8	1.13143e+07	3.89065e+07	1.07849e+07
39 	20878.8	1.12916e+07	3.96431e+07	1.07858e+07
40 	20878.7	1.12427e+07	3.96208e+07	1.07639e+07
41 	20878.7	1.11923e+07	3.96942e+07	1.07442e+07
42 	20652.3	1.11781e+07	3.85934e+07	1.07153e+07
43 	20652.3	1.11262e+07	3.85934e+07	1.06585e+07
44 	20652.3	1.11112e+07	3.8258e+07 	1.06188e+07
45 	20652.3	1.10772e+07	3.77135e+07	1.06562e+07
46 	20652.3	1.10415e+07	3.77135e+07	1.06264e+07
47 	20652.3	1.09832e+07	3.74837e+07	1.05576e+07
48 	20652.3	1.09452e+07	3.74456e+07	1.04884e+07
49 	20652.3	1.09391e+07	3.74215e+07	1.04718e+07
50 	20652.3	1.08893e+07	3.68606e+07	1.04472e+07
51 	20652.3	1.08876e+07	3.68606e+07	1.04545e+07
52 	20652.3	1.08391e+07	3.6789e+07 	1.04212e+07
53 	20652.3	1.07922e+07	3.655e+07  	1.03456e+07
54 	20652.3	1.07745e+07	3.63119e+07	1.03379e+07
55 	20652.3	1.07407e+07	3.61164e+07	1.03558e+07
56 	19388.4	1.06901e+07	3.55731e+07	1.02812e+07
57 	19388.4	1.0657e+07 	3.55472e+07	1.02053e+07
58 	19388.4	1.06039e+07	3.52741e+07	1.01749e+07
59 	19388.4	1.058e+07  	3.73191e+07	1.0191e+07 
60 	19388.4	1.05389e+07	3.68979e+07	1.01902e+07
61 	19388.4	1.05256e+07	3.66964e+07	1.02442e+07
62 	19388.4	1.05047e+07	3.64083e+07	1.02171e+07
63 	19388.4	1.04585e+07	3.53889e+07	1.02197e+07
64 	19388.4	1.04318e+07	3.53889e+07	1.01778e+07
65 	19388.4	1.04122e+07	3.60074e+07	1.01793e+07
