/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg  	max   	std    
0  	4951.2	76594	424816	55602.8
1  	3536.13	77579.8	393739	54799.2
2  	3366.62	78654.3	351367	55211.9
3  	3001.09	79226.5	400252	57216.3
4  	3001.09	76796.1	433802	54665.2
5  	1614.62	74689.1	335416	51848.5
6  	1614.62	74156.6	325930	52873.7
7  	1614.62	73720.3	322052	51843  
8  	1614.62	74804  	405551	56038.7
9  	1614.62	74833.9	344070	55065.3
10 	1307.55	74489.4	375663	54815.1
11 	1305.14	75450.4	313398	54318.1
12 	1305.14	75872.6	448757	56067.6
13 	1305.14	75781.7	413089	58304.2
14 	1305.14	75016.3	413089	58218  
15 	1305.14	74728.3	413089	57421.3
16 	1305.14	73727.2	415111	58357.8
17 	1305.14	74442.4	371494	56113.2
18 	1305.14	74206.7	369257	54664.7
19 	1305.14	73395.2	367307	53621.2
20 	1305.14	72817  	325508	53049.3
21 	1305.14	73466.5	301105	52555.6
22 	1300.67	73287.5	383491	54557.4
23 	1300.67	74461.7	376088	56970.6
24 	1300.67	74026.4	376088	55068.3
25 	1300.67	72860.8	376088	52333  
26 	1300.67	73875.7	344241	54205.7
27 	1300.67	75271.5	374738	57925.9
28 	1108.64	75921.6	331330	56265.6
29 	1108.64	76450.6	336034	58183.1
30 	967.174	75726.6	408105	57178.5
31 	806.298	76709.4	379828	59136.4
32 	806.298	75181.2	404346	57705.3
33 	806.298	75387.1	404346	55835.3
34 	806.298	76526.5	437533	60839.6
35 	806.298	76576  	443467	61303.4
36 	806.298	76534.1	407152	58860.4
37 	806.298	76373.1	390884	56150.5
38 	806.298	75742.7	390884	56889.1
39 	806.298	75892.2	363806	57405.7
40 	806.298	77305.4	457350	59447.1
41 	806.298	77155.4	338112	55612.8
42 	798.578	77154.6	327280	55274.1
43 	798.578	77849.6	346284	55548.5
44 	798.578	78209.9	312336	55323.8
45 	798.578	77868.3	327603	55734.1
46 	798.578	77922.8	349546	56369.1
47 	798.578	77529.3	326555	56798.7
48 	798.578	78092.7	326555	58055.8
49 	798.578	77751.9	359113	59408.7
50 	798.578	77026.7	317670	57213.8
51 	710.953	78691.6	355095	59593.2
52 	710.953	79910.3	497701	62474.1
53 	710.953	80574.2	491241	63806.3
54 	710.953	80992.8	461854	65775.9
55 	710.953	81474.7	461854	67245.7
56 	463.464	81265  	629095	68987.1
57 	463.464	79194.7	415748	63580.9
58 	463.464	79167.4	379920	63440.5
59 	463.464	80638.6	557082	66399.9
60 	463.464	80370.1	469274	63820.3
61 	463.464	80963.7	449736	67198.1
62 	463.464	80616.7	428834	65898.2
63 	463.464	79397.9	387188	63185.4
64 	463.464	78886  	356255	61237.8
65 	463.464	78073.5	381483	59854.7
66 	463.464	80601.9	356255	62946.1
67 	463.464	79232  	413918	63034.8
68 	463.464	78515.4	374911	62152.5
69 	341.46 	78500.3	375648	62686.2
70 	341.46 	79814.3	527988	68843.6
71 	341.46 	80498.7	446998	70751.8
72 	341.46 	78301.6	448701	67273.9
73 	341.46 	77462.4	427948	63900.3
74 	341.46 	77817.8	443629	65048.6
75 	337.165	79126.1	438640	66893.2
76 	337.165	79737.3	438640	67058.5
77 	337.165	80183.8	418352	65592.4
78 	337.165	79432.3	396381	65213  
79 	337.165	77152.3	497115	63626.9
80 	337.165	76004.2	476637	62104.5
81 	337.165	76069.7	455828	61303.1
82 	337.165	75775.5	429794	59995.8
83 	337.165	76452.7	429794	60896.5
84 	337.165	75804.2	475008	61797.5
85 	337.165	75764.6	424587	59354.6
86 	337.165	75429.3	396644	59530.2
87 	337.165	76096.9	396644	61823.9
88 	337.165	77571.7	499208	67207.6
89 	337.165	76342.5	413824	62705.6
90 	337.165	76218  	386506	63253.7
91 	337.165	76702.2	386204	62608.4
92 	337.165	76412.3	476473	61691.6
93 	337.165	75907.8	385248	60688.4
94 	337.165	76005.7	389407	60369  
95 	337.165	76027.9	520189	63923.7
96 	337.165	76217.5	452730	63701.1
97 	337.165	75898.7	539778	64459.9
98 	325.062	77890.3	539778	69796.2
99 	325.062	76473.2	429937	65132.8
100	325.062	76151.5	512116	66035.1
101	325.062	77466.6	487857	69546.3
102	325.062	76308.7	425491	66289.9
103	325.062	74976.9	443131	63029.2
104	325.062	74898.7	413847	62230  
105	325.062	75348  	405995	64298.7
106	325.062	76091.9	550389	67144.5
107	325.062	75544.2	431866	66434.9
108	325.062	74795.4	560323	65049.9
109	325.062	74342.4	485117	64798.1
110	325.062	75031  	469124	64917.9
111	325.062	74251.4	432306	63773.9
112	325.062	75980.7	507625	68284.8
113	325.062	74970.7	413309	65245  
114	325.062	73823.3	404768	62464.9
115	325.062	74166.7	391726	62863.6
116	325.062	73235  	377150	64310.1
117	325.062	73037.5	436748	65064.7
118	325.062	71883.6	377150	63007.4
119	325.062	71385.3	362071	61867.3
120	325.062	71861  	588348	64657.4
121	325.062	70757.9	494422	61224  
122	325.062	71880  	494422	61813.9
123	325.062	72237.8	448704	63772.4
124	323.249	72959.7	471281	62753  
125	323.249	71257.8	400740	59338.7
126	323.249	71290.9	336491	57531.9
127	323.249	71342.8	394446	59481.2
128	323.249	71562.3	418889	61199.8
129	323.249	72302.3	391966	64683.2
130	323.249	71417.3	403688	60999.3
131	323.249	72836.1	403892	62548.6
132	323.249	71929.1	406091	63912.8
133	323.249	71909.5	451238	65680.2
134	259.178	72642.9	390004	66294.6
135	259.178	73155.8	375903	66387.2
136	259.178	71592.8	409934	62997.7
137	259.178	72651.3	601187	66925  
138	259.178	72484.3	573767	69637.8
139	259.178	72489.1	447063	69380.5
140	259.178	71820.2	419289	65324.3
141	259.178	71894.9	399484	64320  
142	259.178	71666.8	505547	64848.7
143	259.178	72460.7	488648	68526.8
144	259.178	72285.2	423351	65236.9
145	259.178	71225  	429822	61239.7
146	259.178	70083  	412156	58173.7
147	259.178	70324.3	335068	57618.2
148	259.178	70497.2	329000	58457  
149	259.178	70777.7	358312	57005.8
150	259.178	70178.1	413818	57643.8
151	259.178	69244.7	350866	56912.2
152	259.178	69048.2	350866	57963.7
153	259.178	69431.2	381590	59827.8
154	259.178	69285.9	375068	60072.8
155	259.178	70316  	423432	62184.9
156	259.178	70245.3	434980	63682.2
157	244.406	69469.7	434980	62783.6
158	244.406	69828.4	434980	62353.1
159	244.406	70240.1	367516	62193.1
160	244.406	70572.9	367516	62634.2
161	244.406	71335.8	439830	63072.9
162	244.406	70856.4	563983	63000.1
163	244.406	70914.1	480177	64585.5
164	244.406	70339.1	468221	64230.2
165	244.406	70765.3	462236	63877.3
166	244.406	71586.8	544588	66722.2
167	244.406	71101.9	417176	65690.1
168	244.406	70857.6	499030	68253.2
169	244.406	70779.1	439486	65043.6
170	244.406	70385.3	402178	63623.1
171	244.406	69495  	505478	63130.6
172	244.406	70521.4	550326	66242.4
173	244.406	69444.9	422126	63367.8
174	244.406	67177.5	357452	60681.2
175	244.406	69082.6	390766	63603.3
176	242.76 	69535.3	568153	68470.6
177	242.76 	68468.9	499108	66550.2
178	242.76 	70433.2	509106	70986.7
179	242.76 	70938.8	606570	73564.7
180	242.76 	69420.8	572690	68202  
181	242.76 	68928.8	552908	66313.5
182	242.76 	68316.1	650970	65658.7
183	242.76 	68393.3	426514	63478.9
184	242.76 	67904.1	390127	61949.5
185	242.76 	67207.2	389510	60685.3
186	242.76 	66863.4	368101	58266.6
187	242.76 	67832.6	396180	61567.9
188	242.76 	66824.4	350049	58524.8
189	242.76 	66520.9	322051	56881  
190	242.76 	67354.8	384572	58927.9
191	242.76 	67262.7	393178	59011.3
192	242.76 	66581.7	416967	59900.8
193	242.76 	66765.6	393178	60990.8
194	242.76 	66317.9	393178	58555  
195	242.76 	65884.9	362071	58590.5
196	242.76 	64504.5	379897	56625.9
197	242.76 	65585.3	414729	59453.8
198	242.76 	64312.4	379897	55581.4
199	242.76 	64096.5	352076	56552.8
200	242.76 	65076.8	360739	55331.6
201	242.76 	64149.3	327960	55951.5
202	242.76 	65523.4	402212	59966.8
203	242.76 	63954.7	311859	56780  
204	242.76 	63807.7	407299	57130.1
205	242.76 	64582.9	380102	56695.6
206	242.76 	63724.6	359770	53926.2
207	242.76 	64266  	474756	56489.6
208	242.76 	65928.3	379120	59164.5
209	242.76 	66126.5	429412	58991  
210	242.76 	65776  	408876	59397.2
211	242.76 	66410.4	455789	60382  
212	242.76 	65324.5	455789	58264.7
213	242.76 	64936.5	441665	58783.5
214	242.76 	64288.6	372925	57865.1
215	242.76 	64930.7	370821	58786.5
216	242.76 	65230.4	373940	61071.3
217	242.76 	64616.1	407554	60229.8
218	242.76 	65162  	407554	60581.2
219	242.76 	66002.5	402197	60037.8
220	242.76 	66091.5	413549	58818.9
221	242.76 	64913.1	363314	57293.1
222	242.76 	65336.6	447006	58935  
223	242.76 	64418  	327455	58441.5
