/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max 	std    
0  	-927.758	-915.003	-913	1.76878
1  	-927.758	-915.036	-912.845	1.77101
2  	-927.758	-915.015	-913.323	1.79757
3  	-927.762	-915.033	-913.478	1.7774 
4  	-927.762	-915.026	-913.411	1.76799
5  	-927.762	-915.029	-913.487	1.8295 
6  	-930.227	-915.08 	-913.317	1.96275
7  	-930.731	-915.087	-913.41 	2.0595 
8  	-938.949	-915.15 	-913.415	2.14738
9  	-938.949	-915.055	-913.43 	1.88598
10 	-938.949	-915.046	-913.466	1.96138
11 	-964.814	-915.101	-913.221	2.75683
12 	-964.814	-915.18 	-913.217	3.01774
13 	-967.416	-915.124	-913.239	3.0288 
14 	-967.416	-915.111	-912.97 	2.7566 
15 	-967.416	-915.141	-912.97 	2.77269
16 	-967.416	-915.106	-913.088	2.62236
17 	-967.416	-915.094	-913.192	2.47737
18 	-967.416	-915.066	-912.654	2.48181
19 	-967.416	-915.132	-912.654	2.58115
20 	-972.768	-915.242	-912.856	3.30413
21 	-972.768	-915.217	-913.259	3.36446
22 	-972.768	-915.117	-913.345	2.64978
23 	-972.768	-915.098	-912.713	2.86792
24 	-972.768	-915.089	-913.201	2.85161
25 	-972.768	-915.026	-912.768	2.60364
26 	-972.768	-915.028	-912.671	2.675  
27 	-972.768	-915.067	-912.667	2.72619
28 	-983.438	-915.148	-913.072	3.61647
29 	-983.438	-915.035	-913.143	2.96356
30 	-983.438	-914.986	-913.176	2.80833
31 	-983.438	-915.01 	-913.012	2.85594
32 	-983.438	-915.019	-913.253	2.90794
33 	-983.438	-915.122	-913.044	3.82481
34 	-983.438	-915.146	-912.92 	4.36616
35 	-984.66 	-915.178	-913.115	4.43768
36 	-984.66 	-915.008	-913.042	3.58182
37 	-984.66 	-914.976	-913.206	3.15937
38 	-984.66 	-914.967	-912.039	2.91802
39 	-989.706	-915.01 	-912.025	3.90083
40 	-989.706	-915.063	-912.215	4.08629
41 	-989.706	-915.051	-913.133	3.60937
42 	-989.706	-915.063	-912.559	3.32093
43 	-989.706	-915.045	-911.348	3.17898
44 	-989.706	-915.059	-912.245	3.24425
45 	-989.706	-915.17 	-912.19 	4.16464
46 	-989.706	-915.117	-912.7  	3.25114
47 	-989.706	-915.137	-912.7  	4.1486 
48 	-991.859	-915.091	-912.229	4.17243
49 	-991.859	-915.16 	-912.635	4.42678
50 	-991.859	-915.089	-912.39 	4.05162
51 	-991.859	-915.03 	-911.692	3.35629
52 	-991.859	-915.085	-912.379	4.20487
53 	-991.859	-915.099	-910.966	4.23215
54 	-991.859	-915.157	-911.513	4.42574
55 	-991.859	-915.251	-911.858	5.17775
56 	-991.859	-915.265	-912.066	5.17471
57 	-991.904	-915.192	-912.291	4.69293
58 	-991.904	-915.197	-912.644	4.84769
59 	-991.904	-915.16 	-912.644	4.94423
60 	-992.306	-915.052	-912.648	4.1463 
61 	-992.306	-915.161	-912.174	5.01199
62 	-992.306	-915.183	-912.317	4.45881
63 	-992.306	-915.049	-912.234	3.32404
64 	-992.306	-915.098	-911.881	3.32487
65 	-992.306	-915.021	-911.969	3.25914
66 	-992.306	-915.117	-911.971	3.6795 
67 	-992.306	-915.206	-911.776	4.17384
68 	-992.306	-915.181	-911.776	3.85122
69 	-992.306	-915.159	-911.833	3.9159 
70 	-992.306	-915.045	-912.353	3.34755
71 	-992.306	-915.103	-912.53 	4.10928
72 	-992.306	-915.21 	-912.613	4.37606
73 	-992.306	-915.257	-912.135	4.38733
74 	-992.306	-915.226	-912.135	4.32905
75 	-992.306	-915.157	-912.223	3.79095
76 	-992.306	-915.019	-912.255	3.31401
77 	-992.306	-914.978	-912.279	3.24496
78 	-992.306	-914.976	-912.261	3.22897
79 	-992.306	-914.951	-912.602	3.23191
80 	-992.306	-914.949	-912.168	3.21952
81 	-992.306	-914.904	-912.479	3.12381
82 	-992.306	-914.88 	-912.064	3.09245
83 	-992.306	-914.909	-912.224	3.16181
84 	-992.306	-914.958	-912.5  	4.1429 
85 	-992.306	-914.914	-912.356	3.16483
86 	-992.306	-914.996	-912.356	3.32479
87 	-992.306	-915.117	-912.443	3.98205
88 	-992.306	-915.067	-912.351	3.45571
89 	-992.306	-915.104	-912.218	4.30011
90 	-992.306	-914.988	-912.002	3.35178
91 	-992.306	-915.026	-911.634	3.40666
92 	-992.306	-915.092	-911.634	4.26599
93 	-992.306	-915.069	-911.664	4.22767
94 	-992.306	-915.104	-912.265	3.88199
95 	-992.306	-915.011	-910.291	3.22517
96 	-992.306	-915.063	-912.04 	4.2559 
97 	-992.306	-915    	-912.053	3.46117
98 	-992.306	-915.061	-911.736	3.76053
99 	-992.306	-915.035	-911.005	3.78518
100	-992.306	-915.11 	-910.991	4.52442
101	-992.306	-915.07 	-912.084	4.32084
102	-992.371	-915.009	-912.063	4.28373
103	-992.371	-914.92 	-911.857	3.31097
104	-992.371	-915.011	-911.776	4.33156
105	-992.371	-915.022	-911.712	4.2694 
106	-992.371	-915.035	-911.143	4.33619
107	-992.371	-915.071	-911.535	4.83587
108	-992.371	-914.907	-911.647	3.34977
109	-992.371	-914.982	-912.485	3.30961
110	-992.371	-915.006	-912.485	3.52244
111	-992.371	-915.019	-912.296	4.2578 
112	-992.371	-915.003	-912.366	4.25524
113	-992.371	-915.017	-912.428	4.52338
114	-992.371	-915.033	-912.484	5.00011
115	-992.371	-915.12 	-911.754	5.12472
116	-992.371	-915.074	-911.396	5.01755
117	-992.371	-914.976	-911.537	3.99306
118	-992.371	-914.918	-912    	3.94468
119	-992.371	-914.982	-911.223	4.58603
120	-992.371	-914.908	-911.088	4.28115
121	-992.371	-914.911	-911.997	4.21971
122	-992.371	-914.853	-911.587	3.26603
123	-992.371	-914.92 	-911.95 	3.33092
124	-992.371	-914.92 	-911.547	4.26068
125	-992.371	-914.86 	-911.547	3.33166
126	-992.371	-914.858	-911.845	3.35152
127	-992.371	-914.894	-911.73 	4.21157
128	-992.371	-914.899	-911.318	4.22107
129	-992.371	-914.897	-911.73 	3.53072
130	-992.371	-915.043	-911.686	4.22859
131	-992.371	-914.965	-911.29 	3.44135
132	-992.371	-914.981	-911.469	3.48245
133	-992.371	-914.994	-911.415	4.07915
134	-992.371	-915.069	-911.469	4.66567
135	-992.371	-915.042	-910.108	4.58811
136	-992.371	-914.928	-911.202	3.58284
137	-992.371	-914.949	-910.813	4.21711
138	-992.371	-914.944	-910.989	4.45455
139	-992.371	-914.899	-910.989	5.00054
140	-993.037	-914.918	-910.989	5.03945
141	-993.037	-914.831	-910.993	3.76189
142	-993.037	-914.787	-911.275	3.80449
143	-993.037	-914.793	-911.275	3.74538
144	-993.037	-914.804	-910.96 	3.36143
145	-993.037	-914.807	-911.275	3.33043
146	-993.037	-914.799	-911.3  	3.56305
147	-993.037	-914.843	-911.1  	4.32275
148	-993.037	-915.066	-910.616	5.21601
149	-993.037	-914.998	-910.935	5.14689
150	-993.037	-914.909	-910.997	4.60653
151	-993.037	-914.813	-910.788	4.45843
152	-993.037	-914.823	-910.906	4.3362 
153	-993.037	-914.89 	-911.098	4.99299
154	-993.037	-914.955	-910.07 	5.4543 
155	-993.037	-914.769	-910.285	3.51943
156	-993.037	-914.869	-909.856	4.45198
157	-993.037	-914.879	-911.267	4.45808
158	-993.037	-914.978	-911.255	5.41948
159	-993.037	-914.913	-911.255	4.64937
160	-993.037	-914.925	-911.47 	4.71065
161	-993.799	-914.986	-911.339	4.87336
162	-993.799	-914.935	-911.33 	4.6436 
163	-993.799	-914.899	-911.326	4.33461
164	-993.799	-914.896	-909.21 	4.33715
165	-993.799	-914.838	-907.999	4.4068 
166	-993.799	-914.854	-909.171	3.76857
167	-993.799	-914.8  	-909.645	3.61668
168	-994.324	-914.838	-909.559	4.33888
169	-994.324	-914.826	-909.091	4.32611
170	-994.324	-914.87 	-910.17 	3.89189
171	-994.324	-914.735	-909.986	3.32946
172	-994.324	-914.738	-909.986	3.3317 
173	-994.324	-914.873	-910.157	4.17733
174	-994.324	-914.953	-910.53 	4.78528
175	-994.324	-915.035	-911.034	4.74565
176	-994.324	-915.034	-908.617	4.60917
177	-994.324	-915.054	-910.371	5.17885
178	-994.324	-914.836	-910.353	3.86299
179	-994.324	-914.863	-910.294	4.09289
180	-994.324	-914.909	-910.266	4.72765
181	-994.324	-915.03 	-910.774	5.26619
182	-994.324	-914.978	-910.841	5.19178
183	-994.324	-914.865	-907.686	4.40571
184	-994.324	-914.845	-909.624	4.38729
185	-994.324	-914.897	-909.908	5.0436 
186	-994.324	-914.909	-908.48 	5.06128
187	-994.324	-914.753	-909.78 	4.34574
188	-994.324	-914.878	-909.817	5.06858
189	-994.324	-914.735	-909.162	3.40164
190	-994.324	-914.67 	-909.676	3.24123
191	-994.324	-914.795	-910.519	4.33143
192	-994.324	-914.692	-910.231	3.29857
193	-994.324	-914.823	-910.203	4.34686
194	-994.324	-914.794	-910.011	4.25378
195	-994.324	-914.708	-910.012	3.34168
196	-994.324	-914.692	-910.392	3.35928
197	-994.324	-914.728	-909.609	4.36719
198	-994.324	-914.687	-908.398	4.39813
199	-994.99 	-914.775	-909.168	4.68942
200	-994.99 	-914.785	-909.702	4.59035
201	-994.99 	-914.712	-909.407	3.64388
202	-994.99 	-914.72 	-909.42 	4.3507 
203	-994.99 	-914.712	-909.754	4.35272
204	-994.99 	-914.653	-909.881	3.50784
205	-994.99 	-914.71 	-909.515	3.61954
206	-994.99 	-914.83 	-909.218	4.47501
207	-994.99 	-914.731	-909.424	3.48088
208	-994.99 	-914.747	-909.424	3.55877
209	-994.99 	-914.835	-909.411	4.23542
210	-994.99 	-914.774	-909.411	3.61406
211	-994.99 	-914.79 	-909.491	4.1803 
212	-994.99 	-914.69 	-909.569	3.48722
213	-994.99 	-914.721	-908.898	3.80257
214	-994.99 	-914.81 	-909.158	4.15496
215	-994.99 	-914.744	-909.351	3.70225
216	-994.99 	-914.816	-909.304	4.56703
217	-994.99 	-914.863	-909.595	4.67775
218	-994.99 	-914.814	-909.627	4.67035
219	-994.99 	-914.707	-910.084	4.36319
220	-995.561	-914.703	-909.692	4.3614 
221	-995.561	-914.712	-909.653	4.34548
222	-995.561	-914.732	-909.634	3.84452
223	-995.561	-914.585	-910.514	3.35011
224	-995.561	-914.605	-909.486	3.42535
225	-995.561	-914.709	-910.65 	4.18737
226	-995.561	-914.825	-909.93 	5.0182 
227	-995.561	-914.731	-909.93 	4.03299
228	-995.561	-914.632	-909.848	3.40737
229	-995.561	-914.596	-909.324	3.4178 
230	-995.561	-914.57 	-907.956	3.33051
231	-995.561	-914.54 	-907.947	3.30489
232	-995.561	-914.594	-908.93 	3.94358
233	-995.561	-914.623	-909.32 	4.05419
234	-995.561	-914.658	-909.32 	4.88927
235	-995.561	-914.627	-908.202	4.63797
236	-995.561	-914.562	-909.488	4.07375
237	-995.561	-914.722	-909.329	5.1079 
238	-995.561	-914.717	-909.253	5.31832
239	-995.561	-914.673	-904.596	4.5281 
240	-995.561	-914.551	-909.476	3.46505
241	-995.561	-914.584	-908.964	4.004  
242	-995.561	-914.583	-909.368	4.37877
243	-995.561	-914.536	-909.737	3.42629
244	-995.561	-914.574	-909.756	3.5891 
245	-995.561	-914.503	-909.103	3.52278
246	-995.561	-914.51 	-909.652	3.43695
247	-995.561	-914.492	-910.06 	3.4137 
248	-995.561	-914.61 	-909.921	4.42321
249	-995.561	-914.57 	-909.202	4.392  
250	-995.561	-914.657	-909.609	4.84964
251	-995.561	-914.729	-909.613	5.42045
252	-995.561	-914.736	-909.675	5.57263
253	-995.561	-914.63 	-909.83 	4.03846
254	-995.561	-914.717	-909.263	4.91621
255	-995.561	-914.682	-906.312	4.78418
256	-995.561	-914.673	-906.325	5.04382
257	-995.561	-914.622	-907.793	4.48712
258	-995.561	-914.608	-908.171	4.51957
259	-995.561	-914.597	-908.744	3.88332
260	-995.561	-914.697	-908.829	4.39042
261	-995.561	-914.713	-909.381	4.89648
262	-995.561	-914.629	-907.83 	4.52998
263	-995.561	-914.478	-907.83 	3.51941
264	-995.561	-914.553	-908.666	4.41478
265	-995.561	-914.577	-908.669	4.36138
266	-995.561	-914.502	-908.881	4.31307
267	-995.561	-914.503	-908.881	3.53597
268	-995.561	-914.477	-908.699	3.53665
269	-995.561	-914.423	-909.877	3.49005
270	-995.561	-914.503	-908.68 	4.52136
271	-995.561	-914.523	-908.221	4.43632
272	-995.561	-914.396	-908.643	3.42975
273	-995.561	-914.394	-909.016	3.39708
274	-995.561	-914.446	-907.322	4.46988
275	-995.561	-914.41 	-907.719	4.44514
276	-995.654	-914.502	-908.125	5.1102 
277	-995.654	-914.405	-908.669	4.23431
278	-995.654	-914.41 	-909.043	3.72032
279	-995.654	-914.404	-908.972	3.54824
280	-995.654	-914.511	-908.623	4.39039
281	-995.654	-914.481	-908.529	4.49177
282	-995.654	-914.346	-909.006	3.39879
283	-995.654	-914.453	-909.006	4.44755
284	-995.654	-914.48 	-908.686	4.47123
285	-995.654	-914.374	-908.966	3.46994
286	-995.654	-914.503	-908.439	4.49621
287	-995.654	-914.589	-908.22 	5.32721
288	-995.654	-914.564	-908.167	4.80301
289	-995.654	-914.494	-908.027	3.63907
290	-995.654	-914.403	-908.048	3.50203
291	-995.654	-914.551	-908.4  	4.5657 
292	-995.654	-914.485	-908.93 	3.93828
293	-995.654	-914.564	-907.865	4.89044
294	-995.654	-914.403	-907.838	3.67518
295	-995.654	-914.439	-907.942	4.58586
296	-995.654	-914.385	-906.268	4.48354
297	-995.654	-914.544	-907.718	5.36523
298	-995.654	-914.441	-908.383	4.51448
299	-995.654	-914.414	-908.372	4.10898
300	-995.654	-914.519	-909.062	5.27356
301	-995.654	-914.448	-908.858	5.06367
302	-995.654	-914.415	-908.858	4.56858
303	-995.654	-914.422	-908.89 	4.52012
304	-995.654	-914.296	-908.906	3.51545
305	-995.654	-914.553	-908.809	5.17999
306	-995.654	-914.437	-908.713	4.50414
307	-995.654	-914.39 	-908.875	3.92254
308	-995.654	-914.345	-909.042	3.44209
309	-995.654	-914.357	-909.084	3.45266
310	-995.654	-914.284	-908.449	3.41988
311	-995.654	-914.357	-908.449	3.50609
312	-995.654	-914.345	-908.429	3.52886
313	-995.654	-914.391	-908.429	4.1282 
314	-995.654	-914.338	-909.141	3.53367
315	-995.654	-914.468	-908.279	4.55841
316	-995.654	-914.492	-908.273	5.21467
317	-995.654	-914.435	-907.99 	4.35019
