/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max    	std  
0  	-0.500457	395.577	2426.57	399.1
1  	-0.500457	388.081	2426.57	388.588
2  	-0.500457	378.192	2243.71	355.114
3  	-0.500457	376.752	2003.23	361.38 
4  	-1.92685 	366.887	2106.52	342.226
5  	-1.92685 	369.099	2188.88	344.435
6  	-1.92685 	360.371	2188.88	341.729
7  	-1.92685 	361.986	2169.23	345.076
8  	-1.92685 	368.277	2113   	338.904
9  	-1.92685 	369.734	2554.49	354.965
10 	-1.92685 	366.144	2554.49	371.325
11 	-1.92685 	359.826	2810.83	375.678
12 	-1.92685 	356.842	2810.83	369.322
13 	-1.92685 	362.254	2752.19	360.659
14 	-1.92685 	358.518	2682.05	361.324
15 	-1.92685 	359.055	2382.85	348.519
16 	-3.56962 	354.646	2293.46	342.841
17 	-3.56962 	349.446	2273.22	333.529
18 	-3.86359 	353.372	2170.97	340.506
19 	-4.78189 	359.002	2143.1 	355.967
20 	-4.78189 	357.301	2212.4 	358.082
21 	-4.78189 	351.535	2106.92	351.626
22 	-4.78189 	343.629	2013.63	321.875
23 	-7.35601 	340.564	2773.46	332.107
24 	-7.35601 	345.753	3209.42	351.099
25 	-7.35601 	345.172	2792.98	339.512
26 	-7.35601 	342.535	2485.59	326.306
27 	-7.35601 	341.537	2485.59	337.88 
28 	-7.35601 	344.456	2423.67	343.919
29 	-7.35601 	336.167	2654.49	321.497
30 	-7.35601 	335.932	2654.49	319.724
31 	-7.35601 	331.577	2141.21	313.331
32 	-7.35601 	327.674	2141.21	298.133
33 	-7.35601 	320.767	2051.94	307.128
34 	-8.55312 	316.889	2051.94	302.695
35 	-8.55312 	316.83 	2051.94	295.282
36 	-10.6165 	328.502	2051.94	309.196
37 	-10.6165 	325.803	1888.96	307.646
38 	-10.6165 	324.506	1888.96	307.557
39 	-10.6165 	326.378	2140.74	317.54 
40 	-10.6165 	329.398	2367.56	324.024
41 	-12.4783 	324.787	2243.99	310.307
42 	-12.4783 	337.967	2243.99	336.162
43 	-12.4783 	334.596	2460.95	349.205
44 	-12.4783 	333.159	2589.8 	339.679
45 	-12.4783 	333.501	2399.23	337.288
46 	-12.4783 	334.724	3177.16	344.669
47 	-12.4783 	328.357	2399.23	325.82 
48 	-12.4783 	322.742	1980.08	309.073
49 	-12.4783 	319.121	1849.53	298.324
50 	-12.4783 	320.763	1799.15	305.503
51 	-12.4783 	337.292	3125.01	368.472
52 	-12.4783 	329.904	3045.26	347.238
53 	-12.4783 	331.908	3297.97	362.092
54 	-12.4783 	329.484	2497.54	348.748
55 	-12.4783 	328.485	3547.59	364.948
56 	-12.4783 	332.4  	3265.23	369.373
57 	-12.4783 	337.004	3265.23	388.963
58 	-12.4783 	320.477	2755.46	342.691
59 	-12.4783 	313.627	2759.58	328.515
60 	-12.4783 	307.874	2755.46	313.135
61 	-12.4783 	310.767	2755.46	328.597
62 	-12.4783 	305.553	2046.15	308.198
63 	-12.4783 	303.504	2306.04	301.133
64 	-12.4783 	297.874	2037.42	285.834
65 	-12.4783 	295.708	1984.37	283.112
66 	-12.4783 	298.851	2098.36	294.418
67 	-12.4783 	304.68 	2790.12	305.225
68 	-12.4783 	291.291	2015.98	276.598
69 	-12.4783 	291.321	2253.63	280.888
70 	-12.4783 	295.103	1853.01	291.5  
71 	-12.4783 	300.143	2319.94	313.321
72 	-12.4783 	298.827	4855.28	336.52 
73 	-12.4783 	299.348	2319.94	303.65 
74 	-12.4783 	299.649	2156.21	302.111
75 	-12.4783 	296.827	1972.54	301.775
76 	-12.4783 	289.766	1928.94	281.644
77 	-12.4783 	293.265	2407.85	305.189
78 	-12.4783 	287.624	2371.41	297.992
79 	-12.4783 	289.588	2627.96	305.287
80 	-12.4783 	300.289	2055.42	312.379
81 	-12.4783 	299.401	2055.42	308.389
82 	-12.4783 	292.891	2075.98	298.321
83 	-12.4783 	296.408	2639.81	308.51 
84 	-12.4783 	298.23 	2604.93	311.79 
85 	-12.4783 	286.901	2054.82	283.226
86 	-12.4783 	281.327	1707.49	275.843
87 	-12.4783 	277.874	1864.35	272.236
88 	-12.4783 	276.137	1866.53	281.941
89 	-12.4783 	283.227	2713.23	305.849
90 	-12.4783 	279.465	2713.23	311.014
91 	-12.4783 	274.811	1899.19	299.182
92 	-12.4783 	277.278	2925.88	317.733
93 	-12.4783 	280.147	2485.62	307.339
94 	-12.4783 	276.478	2477.87	309.381
95 	-12.4783 	276.655	2244.81	300.978
96 	-12.4783 	278.074	2280.98	297.838
97 	-12.4783 	269.093	1841.99	270.354
98 	-12.4783 	267.157	1934.07	267.779
99 	-12.4783 	266.28 	1634.09	259.939
100	-12.4783 	259.509	1595.05	240.436
101	-12.4783 	266.227	2218.47	258.774
102	-12.4783 	268.221	1974.93	258.763
103	-12.4783 	261.357	1974.93	250.019
104	-12.4783 	265.049	1974.93	259.583
105	-12.4783 	275.01 	1869.68	269.345
106	-12.4783 	273.156	1523.97	259.004
107	-12.4783 	272.564	2079.42	271.193
108	-12.4783 	271.984	2079.42	272.377
109	-12.4783 	260.512	1802.51	249.075
110	-12.4783 	258.667	1411.77	246.026
111	-12.4783 	265.97 	1719.68	266.302
112	-12.4783 	264.684	1849.9 	265.945
113	-12.4783 	264.017	1753.19	262.931
114	-12.4783 	261.586	1646.48	265.866
115	-12.4783 	260.606	1682.31	268.073
116	-12.4783 	259.754	1845.52	268.002
117	-12.4783 	261.018	1649.53	260.684
118	-12.4783 	254.354	1504.08	245.214
119	-12.4783 	251.289	1767.31	241.616
120	-12.4783 	243.75 	1564.58	235.661
121	-12.4783 	239.91 	1564.58	227.304
122	-12.4783 	236.97 	1774.13	223.889
123	-12.4783 	241.668	1930.35	239.581
124	-12.4783 	249.593	2035.78	259.028
125	-12.4783 	248.105	1819.49	249.235
126	-12.4783 	250.026	1819.49	261.386
127	-12.4783 	251.36 	1924.49	265.676
128	-12.4783 	254.788	1931.09	262.088
129	-12.4783 	251.985	1917.69	263.588
130	-12.4783 	246.892	2180.41	255.497
131	-12.4783 	242.949	1591.26	248.332
132	-12.4783 	248.662	1819.35	264.039
133	-12.4783 	247.784	2264.27	260.857
134	-12.4783 	244.684	1642.61	244.909
135	-12.4783 	240.851	1645.34	240.638
136	-12.4783 	234.802	1603.21	235.579
137	-12.4783 	239.151	1929.14	241.674
138	-12.4783 	244.203	1617.75	250.574
139	-12.4783 	243.357	1849.12	251.207
140	-12.4783 	245.468	1849.12	255.265
141	-12.4783 	239.599	2260.21	256.763
142	-12.4783 	236.977	2248.38	256.667
143	-12.4783 	225.377	1737.65	230.104
144	-12.4783 	223.201	1564.75	220.072
145	-12.4783 	228.08 	1564.75	226.971
146	-12.4783 	226.606	1564.75	225.733
147	-12.4783 	233.66 	1893.32	250.347
148	-12.4783 	227.927	1705.74	231.491
149	-12.4783 	233.355	2084.65	254.926
150	-12.4783 	233.794	2165.69	265.55 
151	-12.4783 	232.467	3333.45	283.89 
152	-12.4783 	235.313	2816.87	283.08 
153	-12.4783 	237.56 	2180.51	265.987
154	-12.4783 	233.519	1723.25	249.932
155	-12.4783 	231.979	2129.48	242.32 
156	-12.4783 	237.201	1637.98	248.002
157	-12.4783 	235.599	1981.34	252.953
158	-12.4783 	236.435	1981.34	257.849
159	-12.4783 	229.397	1927.05	241.866
160	-12.4783 	228.455	1896.05	243.967
161	-12.4783 	231.325	2329.13	262.743
162	-12.4783 	230.1  	1975.36	258.545
163	-12.4783 	224.301	2502.53	248.179
164	-12.4783 	221.968	3377.39	264.55 
165	-12.4783 	217.531	2026.02	230.876
166	-12.4783 	214.426	1351.43	212.377
167	-12.4783 	216.06 	1690.41	215.425
168	-12.4783 	214.839	1447.66	216.7  
169	-12.4783 	209.391	1447.66	206.5  
170	-12.4783 	211.037	1447.66	215.969
171	-12.4783 	213.251	1438.05	221.417
172	-12.4783 	216.336	1658.39	231.797
173	-12.4783 	212.305	1458.15	222.888
174	-12.4783 	213.32 	1458.15	213.218
175	-12.4783 	207.802	1329.76	208.076
176	-12.4783 	209.308	1879.64	209.898
177	-12.4783 	206.673	1490.64	206.367
178	-12.4783 	208.949	1634.33	213.573
179	-12.4783 	209.722	1599.9 	215.108
180	-12.4783 	210.844	1599.9 	227.689
181	-12.4783 	203.995	1437.99	206.298
182	-12.4783 	204.192	1349.18	201.266
183	-12.4783 	204.18 	1739.46	207.47 
184	-12.4783 	202.371	1739.46	203.618
185	-12.4783 	202.255	1601.27	197.804
186	-12.4783 	206.486	1536.83	216.319
187	-12.4783 	203.408	2420.6 	221.981
188	-12.4783 	199.961	1854.15	210.637
189	-12.4783 	205.754	1680.91	221.534
190	-12.4783 	202.572	1464.77	205.563
191	-12.4783 	200.185	1464.77	196.076
192	-12.4783 	192.296	1102.25	179.557
193	-12.4783 	197.221	1552.85	197.029
194	-12.4783 	198.869	1274.07	191.927
195	-12.4783 	203.597	1603.59	201.79 
196	-12.4783 	214.04 	2109.64	230.531
197	-12.4783 	214.831	2181.9 	245.421
198	-12.4783 	211.725	2697.89	257.675
199	-12.4783 	206.602	2165.41	246.056
200	-12.4783 	211.563	2089.62	242.903
201	-12.4783 	209.165	2044.94	235.355
202	-12.4783 	208.426	2017.85	234.893
203	-12.4783 	202.439	1709.4 	218.473
204	-12.4783 	196.574	1709.4 	209.724
205	-12.4783 	194.894	1673.69	199.475
206	-12.4783 	192.519	1134.53	182.509
207	-12.4783 	188.056	1447.48	181.336
208	-12.4783 	188.191	1089.47	177.235
209	-12.4783 	188.962	1301.18	180.686
210	-12.4783 	187.742	1702.66	187.987
211	-12.4783 	188.182	1605.05	198.806
212	-12.4783 	190.236	1917.24	207.864
213	-12.4783 	186.923	1434.31	195.277
214	-12.4783 	188.803	2184.1 	213.371
215	-12.4783 	185.829	1569.82	209.594
216	-12.4783 	182.661	1474.12	200.876
217	-12.4783 	177.332	1458.16	186.772
218	-12.4783 	179.65 	1290.69	187.902
219	-12.4783 	182.042	1371.9 	194.964
220	-12.4783 	181.557	1371.9 	188.407
221	-12.4783 	181    	1760.07	192.405
222	-12.4783 	179.679	1687.13	188.652
223	-12.4783 	176.846	1279.73	180.534
224	-12.4783 	175.299	1485.24	177.785
225	-12.4783 	178.255	1888.65	184.067
226	-12.4783 	181.57 	1888.65	190.446
227	-12.4783 	183.604	1803.59	199.227
228	-12.4783 	182.898	1563.66	190.985
229	-12.4783 	182.026	1330.9 	191.865
230	-12.4783 	176.696	1231.97	179.422
231	-12.4783 	177.268	1255.21	186.017
232	-12.4783 	172.73 	1689.76	179.145
233	-12.4783 	172.354	1754.72	178.666
234	-12.4783 	173.034	1102.77	172.439
235	-12.4783 	173.504	1080.25	171.845
236	-12.4783 	174.863	1030.4 	169.607
237	-12.4783 	172.731	1217.9 	174.591
238	-12.4783 	169.765	1217.9 	168.574
239	-12.4783 	164.826	1108.63	153.5  
240	-12.4783 	165.427	979.89 	152.269
241	-12.4783 	165.088	996.122	149.334
242	-12.4783 	162.468	979.89 	143.49 
243	-12.4783 	162.663	1010.69	144.759
244	-12.4783 	167.025	1182.58	156.741
245	-12.4783 	168.036	1129.06	158.425
246	-12.4783 	167.776	1233.97	162.903
247	-12.4783 	166.008	1104.35	158.66 
248	-12.4783 	167.977	1146.09	164.575
249	-12.4783 	170.318	1491.37	179.191
250	-12.4783 	165.841	1423.16	159.475
251	-12.4783 	165.287	1037.18	153.925
252	-12.4783 	165.519	1038.33	154.609
253	-12.4783 	167.365	1050.92	162.849
254	-12.4783 	168.121	994.442	161.982
255	-12.4783 	163.431	968.279	159.968
256	-12.4783 	161.984	968.279	154.678
257	-12.4783 	165.251	1270.46	159.055
258	-12.4783 	166.342	1051.37	162.038
259	-12.4783 	164.348	1175.09	160.068
260	-12.4783 	166.685	1211.49	165.592
261	-12.4783 	171.658	1408.06	177.58 
262	-12.4783 	165.474	1087.72	162.13 
263	-12.4783 	163.672	1087.72	161.732
264	-12.4783 	165.69 	1161.77	168.611
265	-12.4783 	163.168	1423.99	169.097
266	-12.4783 	159.503	1221.44	166.89 
267	-12.4783 	167.04 	1221.44	181.955
268	-12.4783 	162.431	1166.76	170.741
269	-12.4783 	158.392	1134.67	152.226
270	-12.4783 	157.422	939.193	147.857
271	-12.4783 	158.613	1130.83	154.023
272	-12.4783 	155.746	1154.42	151.171
273	-12.4783 	157.004	1249.88	152.175
274	-12.4783 	156.151	1095.37	146.943
275	-12.4783 	157.383	1052.3 	152.01 
276	-12.4783 	152.555	934.694	140.809
277	-12.4783 	153.494	992.461	143.197
278	-12.4783 	149.791	1134.57	142.269
279	-12.4783 	152.433	1289.9 	146.897
280	-12.4783 	151.386	1345.52	148.394
281	-12.4783 	153.436	1257.19	149.533
282	-12.4783 	154.878	1076.22	155.352
283	-12.4783 	157.404	1578.76	169.847
284	-12.4783 	152.464	1460.3 	163.182
285	-12.4783 	152.903	1229.25	154.924
286	-12.4783 	153.788	1100.68	160.417
287	-12.4783 	152.241	1071.25	151.293
288	-12.4783 	154.459	1245.02	155.176
289	-12.4783 	154.392	1109.55	154.584
290	-12.4783 	157.62 	1335.26	166.727
291	-12.4783 	155.58 	1335.26	161.009
292	-12.4783 	155.068	1111.31	159.159
293	-12.4783 	154.203	979.222	156.347
294	-12.4783 	151.561	1871.25	161.475
295	-12.4783 	147.831	1299.89	149.247
296	-12.4783 	148.679	1505.64	155.658
297	-12.4783 	150.917	1505.64	170.506
298	-12.4783 	150.197	1275.49	162.472
299	-12.4783 	144.859	1174.77	147.502
300	-12.4783 	146.11 	1439.92	158.463
301	-12.4783 	147.117	1311.66	158.609
302	-12.4783 	149.005	1257.75	158.164
303	-12.4783 	144.838	1513.27	149.218
304	-12.4783 	146.545	1296.76	152.889
305	-12.4783 	145.11 	1304.95	154.459
306	-12.4783 	143.747	1096.67	147.405
307	-12.4783 	144.925	1223.01	153.645
308	-12.4783 	146.393	1416.77	160.17 
309	-12.4783 	145.009	1416.77	151.419
310	-12.4783 	144.051	1266.78	146.577
311	-12.4783 	143.849	960.339	142.015
312	-12.4783 	145.323	1098.16	148.16 
313	-12.4783 	142.555	876.792	135.561
314	-12.4783 	144.33 	927.964	141.319
315	-12.4783 	147.531	1035.78	148.939
316	-12.4783 	148.352	1042.14	149.393
317	-12.4783 	149.481	1149.96	150.286
318	-12.4783 	154.931	1136.81	160.529
319	-12.4783 	149.448	1085.35	157.676
320	-12.4783 	147.623	1457.81	161.62 
321	-12.4783 	146.211	1351.61	156.617
322	-12.4783 	140.547	1232.17	152.238
323	-12.4783 	137.469	1218.77	145.001
324	-12.4783 	137.152	1211.63	142.697
325	-12.4783 	135.835	1029.56	135.246
326	-12.4783 	137.587	965.885	140.506
327	-12.4783 	135.017	965.885	134.295
328	-12.4783 	135.778	1195.71	142.774
329	-12.4783 	135.081	1214.32	140.67 
330	-12.4783 	136.944	1595.13	152.95 
331	-12.4783 	136.07 	1305.17	146.895
332	-12.4783 	134.251	899.115	136.046
333	-12.4783 	133.266	925.27 	134.784
334	-12.4783 	135.162	1162.53	141.312
335	-12.4783 	134.692	1161.91	133.593
336	-12.4783 	134.546	902.626	132.974
337	-12.4783 	133.797	870.13 	131.187
338	-12.4783 	128.761	1197.39	125.428
339	-12.4783 	130.232	830.76 	129.463
340	-12.4783 	133.256	1044.29	135.872
341	-12.4783 	130.542	1044.29	129.303
342	-12.4783 	128.091	810.297	120.97 
343	-12.4783 	124.556	898.214	112.655
344	-12.4783 	124.252	1103.86	112.567
345	-12.4783 	126.417	914.844	120.592
346	-12.4783 	125.22 	807.066	118.909
347	-12.4783 	127.037	896.271	122.995
348	-12.4783 	125.973	778.134	119.25 
349	-12.4783 	128.045	840.598	120.188
350	-12.4783 	128.129	854.838	126.327
351	-12.4783 	127.504	905.198	127.15 
352	-12.4783 	127.798	905.198	120.935
353	-12.4783 	125.87 	905.198	118.013
354	-12.4783 	125.682	986.528	118.891
355	-12.4783 	123.609	756.777	119.533
356	-12.4783 	123.34 	934.202	122.787
357	-12.4783 	121.801	813.597	117.724
358	-12.4783 	125.026	1049.15	129.348
359	-12.4783 	125.667	1049.15	128.388
360	-12.4783 	124.203	887.744	119.768
361	-12.4783 	128.455	870.156	130.473
362	-12.4783 	121.673	775.446	112.189
363	-12.4783 	123.508	826.598	115.519
364	-12.4783 	121.079	737.554	110.641
365	-12.4783 	122.35 	651.733	108.085
366	-12.4783 	123.226	710.213	110.775
367	-12.4783 	118.405	678.931	101.9  
368	-12.4783 	118.586	674.368	103.781
369	-12.4783 	119.049	658.666	106.797
370	-12.4783 	121.988	791.48 	113.3  
371	-12.4783 	121.369	877.347	117.915
372	-12.4783 	122.965	884.306	122.608
373	-12.4783 	124.674	877.347	128.153
374	-12.4783 	122.953	877.347	123.189
375	-12.4783 	119.475	758.504	116.155
376	-12.4783 	120.611	827.61 	114.285
377	-12.4783 	123.235	798.355	123.195
378	-12.4783 	124.293	1561.93	134.908
379	-12.4783 	120.481	861.834	119.317
380	-12.4783 	120.297	822.91 	119.076
381	-12.4783 	119.092	764.762	111.539
382	-12.4783 	121.972	838.48 	120.129
383	-12.4783 	121.222	838.48 	119.29 
384	-12.4783 	117.894	886.42 	119.798
385	-12.4783 	118.239	886.42 	114.725
386	-12.4783 	121.072	892.685	122.848
387	-12.4783 	120.356	892.685	120.054
388	-12.4783 	117.018	807.338	113.565
389	-12.4783 	118.164	1013.71	120.122
390	-12.4783 	119.182	1106.15	124.6  
391	-12.4783 	119.411	1033.47	127.182
