/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg	max   	std   
0  	-287.513	533	4701.4	832.37
1  	-292.425	527.258	4033.81	823.913
2  	-292.425	525.837	4033.81	828.429
3  	-292.425	516.791	4207.4 	807.132
4  	-292.425	513.912	4096.67	811.172
5  	-320.389	510.59 	4024.97	808.829
6  	-320.389	504.852	3953.6 	796.782
7  	-320.389	508.495	4032.25	785.052
8  	-320.389	505.262	3761.36	771.156
9  	-352.075	503.214	3759.71	767.23 
10 	-354.005	497.96 	3585.41	758.374
11 	-354.005	494.535	3688.42	758.108
12 	-354.005	492.721	3722.51	758.248
13 	-354.005	491.313	3917.59	762.86 
14 	-354.005	490.371	3917.59	776.412
15 	-354.005	485.677	3895.71	762.739
16 	-354.005	482.918	3982.68	758.74 
17 	-354.005	478.246	4338.39	772.179
18 	-354.005	477.085	5016.78	779.943
19 	-354.005	472.321	4913.54	768.057
20 	-354.005	470.862	4844.04	762.311
21 	-354.005	467.203	3828.64	749.469
22 	-354.005	461.95 	3599.66	720.864
23 	-374.679	466.164	5057.36	741.004
24 	-374.679	465.403	5055.52	740.921
25 	-374.679	463.489	3600.99	725.029
26 	-374.679	466.127	3611.63	725.126
27 	-374.679	460.027	3858.47	730.894
28 	-374.679	456.824	3599.85	731.127
29 	-376.461	465.284	5761.57	773.832
30 	-376.461	465.077	4288.3 	745.335
31 	-376.461	465.216	3758.54	733.49 
32 	-376.461	459.399	3791.81	731.375
33 	-376.461	457.434	3652.79	729.813
34 	-376.461	459.523	3652.79	730.088
35 	-376.461	459.346	3652.79	728.94 
36 	-376.461	461.242	4566.55	745.069
37 	-376.461	457.433	3644.1 	731.181
38 	-376.461	455.328	3572.28	719.345
39 	-376.461	452.961	3586.33	707.458
40 	-376.461	449.907	3438.7 	699.83 
41 	-376.461	448.842	6284.46	723.148
42 	-376.461	443.852	6284.52	716.477
43 	-376.461	436.09 	3995.44	687.626
44 	-377.659	429.675	3542.38	666.76 
45 	-377.659	424.347	4358.35	662.192
46 	-377.659	428.479	3705.77	666.515
47 	-377.659	425.575	3592.47	662.98 
48 	-377.659	424.015	3691.37	665.154
49 	-377.659	425.242	3700.46	675.516
50 	-377.659	422.957	3663.08	672.624
51 	-377.659	426.707	3703.65	685.785
52 	-377.659	423.232	3708.62	689.24 
53 	-377.659	421.54 	3539.85	684.568
54 	-377.659	420.615	3955.37	683.052
55 	-377.659	418.623	3955.37	692.347
56 	-377.659	416.189	4195.28	690.184
57 	-377.659	411.944	3891.64	685.053
58 	-377.659	408.374	3898.81	687.767
59 	-377.659	409.759	4537.69	699.408
60 	-377.659	406.267	3971.78	691.216
61 	-377.659	402.626	3809.18	679.974
62 	-377.659	404.062	3772.96	680.96 
63 	-377.659	399.583	3391.14	655.361
64 	-377.659	394.609	3382.04	652.808
65 	-377.659	394.842	3382.04	651.812
66 	-377.659	390.614	3293.03	640.986
67 	-377.659	390.265	3444.15	637.793
68 	-378.7  	386.714	3444.15	625.343
69 	-378.7  	388.877	3373.38	626.369
70 	-378.7  	384.976	3373.38	619.503
71 	-389.421	380.729	3345.05	604.27 
72 	-389.421	376.066	3099.55	583.204
73 	-389.421	378.997	3187.04	588.913
74 	-389.421	376.728	3187.04	589.664
75 	-389.421	384.096	3187.04	594.99 
76 	-389.421	387.827	3771.91	609.809
77 	-389.421	383.244	3109.96	604.27 
78 	-389.421	379.332	3519.79	607.548
79 	-389.421	379.76 	3109.36	613.861
80 	-389.421	380.207	3109.36	625.491
81 	-389.421	385.936	3875.12	644.851
82 	-389.421	385.166	3607.02	630.602
83 	-389.421	389.596	3476.29	635.338
84 	-389.421	388.292	3002.29	626.695
85 	-389.421	386.865	3150.55	629.854
86 	-389.421	384.912	3296.55	626.763
87 	-389.421	380.45 	3101.61	616.551
88 	-389.421	387.316	4433.33	642.253
89 	-389.421	379.85 	3484.17	625.231
90 	-389.421	377.249	3121.44	626.84 
91 	-389.421	378.62 	3121.44	624.319
92 	-389.421	380.722	3778.38	628.031
93 	-389.421	377.655	2959.41	614.12 
94 	-389.421	375.379	3982.85	618.959
95 	-389.421	377.301	3048.79	624.596
96 	-389.421	377.142	3255.9 	622.274
97 	-389.421	375.65 	3054.58	616.341
98 	-389.421	372.263	3038.3 	621.184
99 	-389.421	372.709	3021.9 	620.366
100	-389.421	373.854	3021.9 	622.092
101	-389.421	379.596	3704.39	642.419
102	-389.421	375.406	3140.84	619.868
103	-389.421	370.89 	2930.73	617.3  
104	-389.421	369.134	3337.71	618.821
105	-389.421	367.043	2966.35	601.986
106	-389.421	362.883	2978.09	599.855
107	-389.421	362.245	2994.54	600.747
108	-389.421	359.46 	3034.75	595.588
109	-389.421	360.761	2994.54	602.033
110	-389.421	363.077	3317.22	602.643
111	-389.421	361.709	3075.62	583.897
112	-389.421	363.92 	3075.62	598.373
113	-389.421	357.883	3086.43	590.416
114	-389.421	361.727	3607.59	598.06 
115	-389.421	358.335	2989.92	585.803
116	-389.421	358.858	2989.92	585.459
117	-389.421	354.728	2992.91	580.023
118	-389.421	355.825	2992.91	568.452
119	-389.421	354.252	2475.71	563.615
120	-389.421	351.514	2426.71	558.256
121	-389.421	349.714	2411.85	561.717
122	-389.421	346.051	2390.84	557.417
123	-389.421	341.336	2390.84	546.916
124	-389.421	338.494	2371.3 	547.997
125	-389.421	334.705	2483.76	544.779
126	-389.421	333.881	2483.76	534.033
127	-389.421	331.994	2351.61	535.423
128	-389.421	331.503	2732.87	540.816
129	-389.421	332.89 	2761.48	542.914
130	-389.421	332.076	2395.73	530.729
131	-389.421	328.817	2754.61	533.873
