/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std    
0  	74.5873	117.54	126.714	6.63201
1  	68.1057	117.529	126.579	6.54402
2  	68.1057	117.624	126.39 	6.25661
3  	68.1057	117.327	126.161	6.85834
4  	62.111 	117.372	126.132	6.86023
5  	62.111 	117.313	126.015	6.95532
6  	62.111 	117.387	126.228	7.03441
7  	62.111 	117.273	126.228	7.58151
8  	58.9504	117.064	126.228	7.91186
9  	58.7016	117.213	126.04 	8.12561
10 	58.7016	117.662	126.545	6.77421
11 	58.7016	117.452	126.545	6.98044
12 	58.7016	117.424	126.632	7.31418
13 	58.7016	117.351	126.545	7.76638
14 	58.7016	117.728	126.217	7.06745
15 	58.7016	117.634	126.267	7.38975
16 	58.7016	117.745	126.283	6.53139
17 	58.7016	117.726	126.841	6.82974
18 	58.7016	117.388	126.405	7.19701
19 	58.7016	117.112	126.231	7.30197
20 	58.7016	117.071	126.285	7.09306
21 	58.7016	117.433	126.155	6.7311 
22 	58.7016	117.464	126.155	7.1691 
23 	58.7016	117.398	126.39 	6.86299
24 	58.7016	117.222	126.252	7.30659
25 	55.9089	117.509	126.837	7.43198
26 	55.9089	117.275	126.407	7.66611
27 	55.9089	117.711	126.542	6.38601
28 	55.9089	117.42 	126.599	7.004  
29 	55.9089	117.408	126.599	7.6087 
30 	55.9089	117.048	126.494	8.08524
31 	55.9089	117.093	127.029	7.90444
32 	55.9089	117.553	127.029	7.29149
33 	55.9089	117.757	126.714	7.30458
34 	55.9089	117.64 	127.001	7.45342
35 	55.9089	117.705	126.731	7.12624
36 	55.9089	117.798	126.526	6.75887
37 	54.6552	117.829	126.09 	6.89384
38 	54.6552	117.643	126.492	7.16982
39 	54.6552	117.7  	126.134	7.07803
40 	54.6552	117.469	126.148	7.07989
41 	54.6552	117.273	126.192	7.15197
42 	54.6552	117.488	126.562	7.04909
43 	54.6552	117.484	127.12 	7.42357
44 	54.6552	117.536	126.651	6.91828
45 	54.6552	117.189	126.447	7.50494
46 	54.6552	117.37 	126.327	7.01017
47 	54.6552	117.73 	127.29 	6.76143
48 	54.6552	117.821	126.59 	6.28525
49 	54.6552	117.72 	126.91 	6.97337
50 	54.6552	117.772	126.756	6.8858 
51 	54.6552	117.773	126.728	6.30654
52 	54.6552	117.681	126.701	6.78095
53 	54.6552	117.79 	127.04 	6.38576
54 	54.6552	117.653	127.04 	6.4925 
