gen	min     	avg   	max   	std    
0  	-322.876	14.826	642.74	155.648
1  	-322.876	13.7231	579.139	154.771
2  	-322.876	13.0322	519.542	153.068
3  	-322.876	13.3281	517.014	156.385
4  	-322.876	12.2572	565.368	158.821
5  	-327.785	11.0216	550.179	156.67 
6  	-328.229	10.0704	544.987	154.331
7  	-337.457	9.68236	532.279	153.459
8  	-341.686	8.24969	536.118	154.38 
9  	-344.925	7.32032	530.296	155.896
10 	-344.925	6.60448	507.606	152.88 
11 	-350.161	6.26936	578.364	154.521
12 	-375.922	5.87681	574.1  	156.179
13 	-375.922	5.37093	529.201	154.736
14 	-375.922	5.02485	494.651	154.242
15 	-375.922	4.52903	537.569	155.446
16 	-375.922	4.34273	514.613	157.106
17 	-375.922	4.03511	526.267	158.078
18 	-375.922	3.04937	526.267	156.045
19 	-375.922	1.82648	504.761	153.893
20 	-375.922	1.11036	472.57 	151.921
21 	-375.922	0.395719	512.348	149.135
22 	-375.922	-0.240604	587.876	151.165
23 	-387.301	-0.273927	603.313	152.18 
24 	-387.301	-0.285979	602.918	153.232
25 	-387.301	-0.619938	556.211	151.502
26 	-387.301	-1.6035  	551.229	149.105
27 	-387.301	-3.25257 	551.229	149.063
28 	-394.463	-4.68273 	528.182	148.855
29 	-394.463	-4.82654 	465.031	147.447
30 	-394.463	-5.52168 	505.233	145.32 
31 	-394.463	-6.0678  	447.755	145.082
32 	-394.463	-6.66662 	454.979	146.926
33 	-394.463	-6.83429 	485.637	146.773
34 	-394.463	-7.96127 	490.965	148.941
35 	-394.463	-8.45793 	451.032	150.543
36 	-394.463	-8.58864 	434.042	148.676
37 	-394.463	-8.61696 	493.825	147.327
38 	-394.463	-9.3534  	416.842	147.172
39 	-394.463	-9.29203 	514.603	149.924
40 	-394.463	-9.88306 	493.076	148.78 
41 	-394.463	-10.4511 	430.634	147.594
42 	-394.463	-11.4194 	428.339	149.569
43 	-394.463	-11.4169 	496.483	150.65 
44 	-394.463	-12.5571 	475.479	151.844
45 	-394.463	-12.9667 	469.149	149.868
46 	-394.463	-13.4438 	469.149	147.432
47 	-394.463	-14.3259 	500.448	150.007
48 	-408.361	-14.6256 	466.78 	147.51 
49 	-408.361	-15.3099 	519.904	150.893
50 	-408.361	-15.6161 	505.679	151.249
51 	-408.361	-16.3421 	552.001	152.188
52 	-408.361	-16.6775 	470.39 	151.187
53 	-408.361	-17.8774 	470.39 	153.141
54 	-412.264	-18.2991 	477.007	152.697
55 	-412.264	-19.1895 	476.178	152.167
56 	-412.264	-20.1308 	469.245	151.288
57 	-412.264	-20.6664 	465.99 	149.484
58 	-412.264	-21.2509 	476.308	150.634
59 	-412.264	-21.0367 	476.308	150.389
60 	-412.264	-21.8741 	445.956	149.192
61 	-412.264	-22.6385 	456.621	148.392
62 	-412.264	-23.7397 	426.427	146.827
63 	-412.264	-24.7759 	528.124	147.525
64 	-412.264	-25.3621 	435.628	145.975
65 	-414.412	-25.9945 	401.995	144.925
66 	-414.412	-26.2082 	399.638	143.261
67 	-414.412	-26.5559 	397.104	145.369
68 	-414.412	-26.668  	423.147	145.757
69 	-414.412	-27.702  	402.847	146.693
70 	-414.412	-28.0857 	385.871	145.254
71 	-414.593	-27.5219 	468.779	148.349
72 	-417.681	-28.7077 	502.073	150.302
73 	-417.681	-28.9908 	434.425	152.684
74 	-417.681	-29.6581 	455.881	153.132
