/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std       
0  	220.302	5.64387e+06	3.84822e+07	6.8904e+06
1  	203.52 	5.52088e+06	3.41088e+07	6.69264e+06
2  	203.52 	5.34573e+06	3.26168e+07	6.64245e+06
3  	184.951	5.36181e+06	4.64067e+07	6.72422e+06
4  	120.944	5.19432e+06	4.03112e+07	6.59745e+06
5  	120.944	5.13148e+06	4.03112e+07	6.50207e+06
6  	120.944	5.20011e+06	3.442e+07  	6.45348e+06
7  	120.944	5.10443e+06	4.40771e+07	6.50571e+06
8  	120.944	4.94797e+06	4.05498e+07	6.3034e+06 
9  	120.944	5.16275e+06	4.14672e+07	6.69641e+06
10 	120.944	5.20013e+06	4.14672e+07	6.66964e+06
11 	120.944	5.1364e+06 	3.69092e+07	6.53286e+06
12 	120.944	5.44189e+06	3.46644e+07	6.78345e+06
13 	120.944	5.36167e+06	3.40279e+07	6.6236e+06 
14 	120.944	5.43466e+06	4.0412e+07 	6.88564e+06
15 	120.944	5.27616e+06	3.38936e+07	6.62324e+06
16 	120.944	5.2237e+06 	3.39332e+07	6.6677e+06 
17 	120.944	5.10416e+06	3.78849e+07	6.756e+06  
18 	120.944	5.09632e+06	3.78849e+07	6.52048e+06
19 	120.944	5.16495e+06	4.54347e+07	6.61167e+06
20 	120.944	5.19472e+06	4.08953e+07	6.39361e+06
21 	120.944	5.27959e+06	3.28385e+07	6.3273e+06 
22 	120.944	5.10087e+06	3.32479e+07	6.13606e+06
23 	120.944	5.1567e+06 	4.29072e+07	6.2671e+06 
24 	120.944	5.09854e+06	2.94128e+07	5.77063e+06
25 	120.944	4.94389e+06	2.94228e+07	5.89953e+06
26 	120.944	5.11681e+06	3.85008e+07	6.1428e+06 
27 	120.944	5.19471e+06	3.73977e+07	6.36253e+06
28 	120.944	5.1356e+06 	3.11993e+07	6.16313e+06
29 	120.944	4.82389e+06	3.19407e+07	5.88814e+06
30 	120.944	4.9458e+06 	3.80754e+07	6.07856e+06
31 	120.944	4.94803e+06	3.23078e+07	5.93814e+06
32 	120.944	4.83843e+06	3.73405e+07	6.02802e+06
33 	120.944	4.81636e+06	3.73405e+07	6.11298e+06
34 	120.944	4.86351e+06	3.69371e+07	6.20269e+06
35 	120.944	4.848e+06  	3.26452e+07	6.08093e+06
36 	120.944	5.02448e+06	3.90542e+07	6.27691e+06
37 	120.944	5.03907e+06	3.55737e+07	6.44551e+06
38 	120.944	5.05633e+06	3.18969e+07	6.20405e+06
39 	120.944	4.85284e+06	3.0192e+07 	6.03871e+06
40 	120.944	4.86911e+06	3.01824e+07	5.80039e+06
41 	120.944	5.23831e+06	5.54146e+07	6.74817e+06
42 	120.944	5.02037e+06	4.30561e+07	6.34201e+06
43 	120.944	4.96551e+06	4.25329e+07	6.15061e+06
44 	120.944	4.99396e+06	3.94689e+07	6.19331e+06
45 	120.944	4.90399e+06	3.94689e+07	6.10837e+06
46 	120.944	5.18756e+06	3.82069e+07	6.39437e+06
47 	120.944	5.2123e+06 	3.5703e+07 	6.52702e+06
48 	120.944	5.3149e+06 	3.81356e+07	6.65049e+06
49 	120.944	5.28597e+06	3.45959e+07	6.48296e+06
50 	120.944	5.45345e+06	3.7708e+07 	6.74195e+06
51 	120.944	5.33268e+06	3.7708e+07 	6.64201e+06
52 	120.944	5.3734e+06 	3.67729e+07	6.6399e+06 
53 	120.944	5.27594e+06	3.45094e+07	6.45586e+06
54 	120.944	5.16985e+06	3.26865e+07	6.35022e+06
55 	120.944	5.11355e+06	3.52692e+07	6.48798e+06
56 	120.944	4.96518e+06	3.94705e+07	6.33297e+06
57 	120.944	5.14323e+06	5.30662e+07	6.88579e+06
58 	117.329	4.99314e+06	4.61022e+07	6.50165e+06
59 	117.329	4.87303e+06	4.05337e+07	6.53179e+06
60 	117.329	4.7234e+06 	3.69231e+07	6.31919e+06
61 	117.329	4.51853e+06	3.44229e+07	6.00627e+06
62 	117.329	4.60728e+06	3.34045e+07	6.03333e+06
63 	117.329	4.71949e+06	3.16668e+07	6.10319e+06
64 	117.329	4.74335e+06	3.16668e+07	5.97e+06   
65 	117.329	4.75105e+06	3.522e+07  	5.9577e+06 
66 	117.329	4.84291e+06	3.522e+07  	6.28891e+06
67 	117.329	4.85256e+06	3.69009e+07	6.10455e+06
68 	117.329	4.87597e+06	3.522e+07  	6.06777e+06
69 	117.329	4.79933e+06	3.28422e+07	6.1553e+06 
70 	117.329	4.85946e+06	3.28422e+07	6.28981e+06
71 	117.329	4.90588e+06	3.36437e+07	6.39321e+06
72 	117.329	5.20253e+06	3.77122e+07	6.58977e+06
73 	117.329	5.27913e+06	3.68845e+07	6.59393e+06
74 	117.329	5.11311e+06	3.95886e+07	6.69793e+06
75 	117.329	5.14105e+06	3.4406e+07 	6.52657e+06
76 	117.329	5.03071e+06	3.64171e+07	6.42294e+06
77 	117.329	4.94264e+06	3.33036e+07	6.16943e+06
78 	117.329	4.8595e+06 	3.12543e+07	5.98422e+06
79 	117.329	4.81278e+06	3.7497e+07 	5.91523e+06
80 	117.329	5.03405e+06	3.49413e+07	6.20164e+06
81 	117.329	4.99969e+06	3.44687e+07	6.21972e+06
82 	117.329	5.00101e+06	3.29949e+07	6.27398e+06
83 	117.329	5.23684e+06	3.4186e+07 	6.32015e+06
84 	117.329	5.16671e+06	3.25307e+07	6.33636e+06
85 	117.329	5.21744e+06	3.61134e+07	6.40103e+06
