/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg  	max    	std    
0  	89.655	156.6	265.338	30.6327
1  	89.655	155.267	261.514	31.1926
2  	89.655	155.182	261.318	31.7445
3  	89.655	154.398	266.056	31.1359
4  	87.5515	154.868	262.187	31.0477
5  	87.5515	154.839	261.318	30.537 
6  	87.5515	154.865	263.407	32.0889
7  	87.5515	155.238	257.524	31.7772
8  	82.9987	153.469	249.431	30.0507
9  	82.9987	153.086	265.631	30.4814
10 	82.9987	155.048	251.516	31.0353
11 	82.3666	153.92 	252.509	29.963 
12 	82.3666	155.322	262.809	32.6834
13 	82.3666	156.443	262.809	32.7516
14 	82.3666	154.943	259.957	32.3653
15 	82.3666	155.151	251.264	31.2076
16 	82.3666	154.3  	254.252	31.2143
17 	82.3666	155.776	266.232	30.1395
18 	82.3666	157.086	269.724	32.1601
19 	82.3666	154.33 	272.143	32.4408
20 	82.3666	153.597	262.843	31.3639
21 	82.3666	153.796	278.822	31.6968
22 	82.3666	154.759	266.971	31.2338
23 	82.3666	155.707	265.724	31.0413
24 	82.3666	155.843	276.242	32.0177
25 	82.3666	154.333	269.011	31.4317
26 	82.3666	155.775	271.041	31.7939
27 	82.3666	155.347	260.266	31.3759
28 	82.3666	155.431	255.964	29.8948
29 	82.3666	156.017	264.219	31.8848
30 	82.3666	154.236	263.55 	32.0034
31 	82.3666	153.258	263.208	31.1902
32 	82.3666	155.01 	276.169	31.3524
33 	82.3666	155.424	264.243	31.9049
34 	82.3666	154.881	263.208	30.4521
35 	82.3666	153.117	263.68 	30.1167
36 	82.3666	154.232	275.253	30.2631
37 	81.1977	154.715	273.253	30.2701
38 	81.1977	155.39 	273.253	31.1997
39 	81.1977	153.771	270.782	31.1824
40 	81.1977	154.644	268.445	31.1597
41 	81.1977	153.726	265.96 	30.7559
42 	81.1977	153.602	306.323	32.7661
43 	81.1977	154.054	274.709	31.8042
44 	81.1977	152.944	262.409	31.0181
45 	81.1977	154.052	259.012	32.2362
46 	81.1977	153.676	252.923	31.0178
47 	81.1977	155.604	278.78 	31.945 
48 	81.1977	157.444	278.108	33.6948
49 	81.1977	155.668	260.701	32.0942
50 	81.1977	156.319	255.546	32.5888
51 	81.1977	156.493	255.508	31.7433
52 	81.1977	153.507	252.785	31.2358
53 	81.1977	153.299	270.734	30.6735
54 	81.1977	155.794	281.46 	32.6797
55 	80.6566	155.923	296.235	32.1991
56 	80.6566	154.279	265.661	30.8287
57 	80.6566	156.181	268.093	32.5293
58 	80.6566	154.621	275.417	33.0119
59 	80.6566	154.4  	273.719	31.4488
60 	80.6566	155.177	299.395	32.8174
61 	80.6566	155.376	289.256	31.7038
62 	80.6566	154.939	264.013	30.9363
63 	80.6566	154.415	303.205	31.3042
64 	80.6566	155.94 	271.297	31.9057
65 	80.6566	155.404	269.045	30.9364
66 	80.6566	155.436	266.06 	32.1465
67 	80.6566	155.665	265.245	31.4345
68 	80.6566	153.956	255.533	29.7358
69 	80.6566	154.845	264.927	30.9982
70 	80.6566	155.906	286.231	32.0932
71 	80.6566	154.94 	294.095	33.7052
72 	80.6566	153.567	294.095	30.9445
73 	80.6566	155.041	287.717	31.3596
74 	79.2537	156.197	277.379	32.0677
75 	79.2537	154.187	261.628	31.9732
76 	79.2537	155.095	262.484	30.5666
77 	79.2537	154.676	261.179	30.6258
78 	79.2537	156.136	278.129	31.5097
79 	79.2537	156.002	253.335	31.7456
80 	79.2537	156.538	267.806	31.7439
81 	79.2537	154.914	275.055	31.1263
82 	79.2537	153.244	252.851	30.1458
