gen	min    	avg       	max       	std        
0  	80255.9	1.3471e+07	4.2144e+07	1.17768e+07
1  	80255.9	1.34117e+07	4.05324e+07	1.17351e+07
2  	80219.4	1.33509e+07	4.05319e+07	1.17259e+07
3  	80219.4	1.32887e+07	4.05319e+07	1.16333e+07
4  	78483.9	1.32315e+07	3.98331e+07	1.16013e+07
5  	78483.9	1.31913e+07	4.13564e+07	1.15825e+07
6  	77319.8	1.31364e+07	4.05097e+07	1.16319e+07
7  	74576.4	1.31238e+07	4.05014e+07	1.16461e+07
8  	74576.4	1.30802e+07	4.01562e+07	1.16134e+07
9  	62397.4	1.30248e+07	4.01562e+07	1.15503e+07
10 	62397.4	1.2981e+07 	4.05017e+07	1.14609e+07
11 	62397.4	1.29571e+07	3.99561e+07	1.14788e+07
12 	62397.4	1.29339e+07	4.07632e+07	1.14835e+07
13 	62397.4	1.29209e+07	5.2308e+07 	1.15225e+07
14 	62299.7	1.28788e+07	4.07632e+07	1.1476e+07 
15 	62299.7	1.28051e+07	4.05238e+07	1.15032e+07
16 	62299.7	1.27557e+07	4.1128e+07 	1.14633e+07
17 	46994.4	1.27166e+07	4.1128e+07 	1.13965e+07
18 	46994.4	1.2673e+07 	4.11276e+07	1.13591e+07
19 	46994.4	1.2648e+07 	4.09363e+07	1.13072e+07
20 	46994.4	1.26128e+07	4.04872e+07	1.12352e+07
21 	46994.4	1.25632e+07	3.95649e+07	1.11708e+07
22 	46994.4	1.25247e+07	3.87141e+07	1.1172e+07 
23 	46994.4	1.24914e+07	3.91577e+07	1.11876e+07
24 	46994.4	1.24435e+07	3.8313e+07 	1.1152e+07 
25 	46994.4	1.23916e+07	3.8313e+07 	1.10924e+07
26 	46994.4	1.23412e+07	3.78446e+07	1.10652e+07
27 	46994.4	1.23017e+07	5.25808e+07	1.10562e+07
28 	46992.5	1.22252e+07	4.07336e+07	1.10054e+07
29 	46992.5	1.21723e+07	3.95835e+07	1.09692e+07
30 	46992.5	1.21213e+07	3.77749e+07	1.09298e+07
31 	34334.9	1.20951e+07	3.77749e+07	1.09346e+07
32 	34334.9	1.20623e+07	3.77737e+07	1.0956e+07 
33 	34334.9	1.20511e+07	4.13803e+07	1.09896e+07
34 	34334.9	1.20186e+07	3.87221e+07	1.09753e+07
35 	34334.9	1.19614e+07	3.75148e+07	1.09651e+07
36 	34334.9	1.18938e+07	3.91452e+07	1.08923e+07
37 	34334.9	1.18808e+07	3.81753e+07	1.08308e+07
38 	34334.9	1.18397e+07	3.82578e+07	1.07612e+07
39 	34334.9	1.17661e+07	3.82425e+07	1.07459e+07
40 	34334.9	1.17302e+07	3.7783e+07 	1.07506e+07
41 	34334.9	1.17238e+07	3.80771e+07	1.07964e+07
42 	34334.9	1.16385e+07	3.78249e+07	1.07309e+07
43 	34334.9	1.1583e+07 	3.78249e+07	1.06559e+07
44 	24472.8	1.15319e+07	3.78249e+07	1.06636e+07
