/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std
0  	63.937	117.441	126.458	6.3
1  	59.8547	117.493	126.026	6.61761
2  	58.972 	117.452	126.026	6.75029
3  	58.972 	117.496	126.332	7.31275
4  	58.972 	117.516	126.09 	7.52952
5  	51.4727	117.353	126.435	7.80524
6  	51.4727	117.518	126.356	7.37989
7  	51.4727	117.412	126.324	7.90464
8  	51.4727	117.346	126.178	7.5753 
9  	51.4727	117.149	126.274	7.68582
10 	51.4727	117.122	126.482	8.22344
11 	51.4727	117.317	126.347	7.85443
12 	51.4727	117.137	126.274	7.6644 
13 	51.4727	117.331	126.042	7.50277
14 	51.4727	117.318	126.279	7.76453
15 	51.4727	117.254	126.401	7.34959
16 	51.4727	117.118	126.321	7.54093
17 	51.4727	117.391	126.638	7.0705 
18 	51.4727	117.472	126.638	6.72795
19 	51.4727	117.028	126.263	7.26203
20 	51.4727	116.926	126.426	8.01632
21 	51.4727	117.012	126.049	8.07604
22 	51.4727	117.003	126.09 	7.65135
23 	51.4727	117.247	126.715	7.61218
24 	51.4727	117.189	126.608	7.52873
25 	51.4727	117.262	126.422	7.68552
26 	51.4727	117.236	126.422	7.41529
27 	51.4727	117.508	127.113	7.02302
28 	51.4727	117.395	126.514	7.31742
29 	51.4727	117.385	126.896	7.33731
30 	51.2844	117.562	126.673	7.15414
31 	51.2844	117.559	126.568	7.10707
32 	51.2844	117.31 	126.273	7.27148
33 	47.7487	117.338	126.106	7.2789 
34 	47.7487	117.236	125.95 	7.00712
35 	47.7487	117.525	126.863	6.80811
36 	47.7487	117.397	126.619	6.48638
37 	47.7487	117.526	126.685	6.35611
38 	47.7487	117.436	126.685	6.8766 
39 	47.7487	117.177	126.84 	7.15293
40 	47.7487	117.186	126.84 	7.54141
41 	47.7487	117.209	126.626	7.69301
42 	43.3637	117.28 	126.539	7.93224
43 	43.3637	117.307	126.836	7.92929
44 	43.3637	117.444	126.747	7.89939
45 	43.2599	117.229	126.781	7.65139
46 	43.2599	117.245	126.632	7.15824
47 	43.2599	117.569	126.47 	6.72811
48 	43.2599	117.713	126.645	7.11447
49 	43.2599	117.595	126.612	7.62577
50 	43.2599	117.586	126.739	8.18276
51 	43.2599	117.599	126.637	8.03958
52 	43.2599	117.635	126.55 	7.48173
53 	43.2599	117.643	126.715	7.87891
54 	43.2599	117.478	126.53 	8.3384 
55 	43.2599	117.324	126.276	8.70548
56 	43.2599	117.165	126.375	9.01358
57 	43.2599	117.241	126.214	7.74351
58 	43.2599	117.249	126.839	7.66867
59 	43.2599	117.361	126.839	7.29946
