gen	min     	avg  	max    	std    
0  	-316.396	27.87	504.331	152.025
1  	-355.664	27.0354	536.125	154.35 
2  	-355.664	26.0972	476.687	153.873
3  	-355.664	24.9707	476.687	153.383
4  	-355.664	25.2358	469.513	156.58 
5  	-355.664	25.0694	469.513	158.532
6  	-355.664	24.375 	504.685	159.443
7  	-355.664	24.539 	501.266	156.62 
8  	-355.664	24.3584	519.689	157.24 
9  	-355.664	24.35  	519.689	157.594
10 	-355.664	24.0336	500.931	155.554
11 	-355.664	23.0183	577.129	156.455
12 	-355.664	21.3559	518.422	157.874
13 	-359.357	19.9268	518.422	157.277
14 	-359.357	19.3183	517.37 	156.547
15 	-359.357	18.9289	516.109	158.711
16 	-364.562	17.6111	516.109	158.154
17 	-364.562	16.4088	516.109	156.233
18 	-372.381	15.7577	521.718	154.946
19 	-372.381	14.8279	609.074	157.017
20 	-372.381	14.4618	527.304	157.576
21 	-372.381	13.1855	518.65 	160.147
22 	-372.381	12.037 	653.302	159.331
23 	-372.381	11.9985	653.302	159.027
24 	-372.381	10.9031	574.844	157.868
25 	-372.381	10.9396	653.687	155.803
26 	-372.381	10.3132	570.565	155.037
27 	-372.381	8.92216	521.378	154.622
28 	-372.381	7.79696	492.367	152.313
29 	-372.381	7.10233	454.418	150.367
30 	-372.381	6.18585	471.222	148.258
31 	-372.381	5.6017 	449.976	146.906
32 	-372.381	5.30318	454.808	151.079
33 	-372.554	5.55215	588.824	157.348
34 	-372.554	5.32215	485.449	158.467
35 	-372.554	4.39901	514.248	159.159
36 	-372.554	4.06005	502.488	157.691
37 	-372.554	4.43299	478.306	158.519
38 	-374.23 	4.56192	478.306	156.665
39 	-374.23 	3.84786	478.783	154.372
40 	-374.23 	2.84624	505.261	153.056
41 	-374.23 	2.5364 	460.899	149.921
42 	-374.23 	2.03043	453.733	149.336
43 	-374.23 	1.19176	453.733	154.171
44 	-374.23 	0.395445	466.152	155.161
45 	-374.23 	-0.338275	480.461	152.997
46 	-374.23 	-1.37937 	495.084	153.828
47 	-374.23 	-1.7589  	547.623	155.239
48 	-390.426	-3.1877  	547.623	155.13 
49 	-401.276	-3.93425 	532.743	153.957
50 	-401.276	-4.40983 	527.703	154.67 
51 	-401.276	-5.21923 	513.949	153.357
52 	-401.276	-6.83008 	508.654	152.973
53 	-401.276	-6.45177 	488.836	151.658
54 	-401.276	-7.10129 	462.328	151.282
55 	-401.276	-7.81195 	459.868	153.355
56 	-401.276	-8.088   	433.265	151.43 
57 	-409.834	-8.81182 	487.451	149.91 
58 	-409.834	-9.66165 	475.657	148.631
59 	-409.834	-10.5393 	566.635	150.756
60 	-409.834	-11.417  	493.439	151.755
61 	-409.834	-12.4701 	590.477	151.684
62 	-409.834	-13.5698 	537.467	152.812
63 	-409.834	-13.4645 	555.41 	157.361
64 	-409.834	-14.3842 	555.41 	158.798
65 	-409.834	-14.9686 	679.232	156.462
66 	-409.834	-15.483  	613.855	153.364
67 	-409.834	-16.228  	560.526	153.84 
68 	-409.834	-17.0377 	449.118	151.587
69 	-409.834	-18.3574 	430.098	145.563
