/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max        	std        
0  	108862	2.02538e+07	7.95743e+07	1.76313e+07
1  	108862	2.02912e+07	7.86209e+07	1.78385e+07
2  	108862	2.03149e+07	8.16312e+07	1.78279e+07
3  	33754 	2.03215e+07	8.16312e+07	1.77755e+07
4  	33754 	2.00051e+07	8.16312e+07	1.73095e+07
5  	33754 	1.98556e+07	8.13948e+07	1.71869e+07
6  	33754 	1.96169e+07	7.46642e+07	1.70454e+07
7  	33754 	1.92639e+07	7.37075e+07	1.66548e+07
8  	33754 	1.9089e+07 	8.29707e+07	1.67633e+07
9  	33754 	1.88083e+07	7.52797e+07	1.61561e+07
10 	33754 	1.866e+07  	7.86129e+07	1.58975e+07
11 	33754 	1.86214e+07	7.82545e+07	1.62453e+07
12 	33754 	1.86336e+07	7.96058e+07	1.65061e+07
13 	33754 	1.86292e+07	7.96058e+07	1.6731e+07 
14 	33754 	1.85703e+07	7.99995e+07	1.63138e+07
15 	33754 	1.86391e+07	8.66716e+07	1.67231e+07
16 	33754 	1.85172e+07	8.05737e+07	1.64126e+07
17 	33754 	1.85503e+07	8.80766e+07	1.63746e+07
18 	33754 	1.83614e+07	7.99995e+07	1.60768e+07
19 	33754 	1.82931e+07	7.99995e+07	1.60696e+07
20 	33754 	1.83522e+07	8.26206e+07	1.63729e+07
21 	33754 	1.82406e+07	8.08527e+07	1.63081e+07
22 	33754 	1.82531e+07	7.79633e+07	1.62897e+07
23 	33754 	1.8086e+07 	8.90535e+07	1.64745e+07
24 	33754 	1.79376e+07	7.82684e+07	1.63063e+07
25 	33754 	1.79175e+07	7.48448e+07	1.63071e+07
26 	33754 	1.78212e+07	8.0548e+07 	1.63196e+07
27 	33754 	1.79616e+07	7.75408e+07	1.64332e+07
28 	33754 	1.79753e+07	7.9021e+07 	1.59656e+07
29 	33754 	1.79606e+07	7.84514e+07	1.61067e+07
30 	33754 	1.79057e+07	7.90314e+07	1.61081e+07
31 	33754 	1.76569e+07	7.90314e+07	1.54205e+07
32 	33754 	1.75579e+07	7.90314e+07	1.53894e+07
33 	33754 	1.75482e+07	7.54841e+07	1.56037e+07
34 	27187.4	1.75142e+07	8.2399e+07 	1.57099e+07
35 	15677.6	1.73868e+07	7.5573e+07 	1.581e+07  
36 	15677.6	1.72916e+07	7.85244e+07	1.56806e+07
37 	15677.6	1.73841e+07	7.97182e+07	1.57736e+07
38 	15677.6	1.71094e+07	7.40651e+07	1.59592e+07
39 	15677.6	1.71403e+07	7.57821e+07	1.62083e+07
40 	15677.6	1.69889e+07	8.23841e+07	1.59741e+07
41 	15677.6	1.69343e+07	8.05078e+07	1.5624e+07 
42 	15677.6	1.68572e+07	7.59067e+07	1.57834e+07
43 	15677.6	1.67595e+07	7.16838e+07	1.54579e+07
44 	15677.6	1.68277e+07	7.65315e+07	1.56315e+07
45 	15677.6	1.66687e+07	7.44732e+07	1.55065e+07
46 	15677.6	1.65558e+07	7.48544e+07	1.53336e+07
47 	12935.2	1.64071e+07	7.80052e+07	1.52538e+07
48 	12935.2	1.62297e+07	7.80052e+07	1.48342e+07
49 	12935.2	1.64385e+07	7.44378e+07	1.52088e+07
50 	12935.2	1.61781e+07	7.9157e+07 	1.51365e+07
51 	12935.2	1.60929e+07	7.54633e+07	1.51792e+07
52 	12935.2	1.58155e+07	7.54633e+07	1.50745e+07
53 	12935.2	1.56729e+07	7.29705e+07	1.46252e+07
54 	12935.2	1.54603e+07	7.23454e+07	1.43785e+07
55 	12935.2	1.55294e+07	7.20731e+07	1.4415e+07 
56 	12935.2	1.56621e+07	7.06353e+07	1.47619e+07
57 	12935.2	1.55404e+07	7.29272e+07	1.49115e+07
58 	12935.2	1.55475e+07	7.29272e+07	1.49622e+07
59 	12935.2	1.56056e+07	7.22511e+07	1.50039e+07
60 	12935.2	1.54741e+07	7.35181e+07	1.49097e+07
61 	12935.2	1.52962e+07	7.20278e+07	1.4532e+07 
62 	12935.2	1.52715e+07	7.26144e+07	1.45087e+07
63 	12935.2	1.53456e+07	7.2134e+07 	1.44905e+07
64 	12935.2	1.51245e+07	8.28872e+07	1.41469e+07
65 	12935.2	1.51234e+07	7.70028e+07	1.44223e+07
66 	12935.2	1.50337e+07	7.57869e+07	1.42924e+07
67 	12935.2	1.51726e+07	7.50008e+07	1.44438e+07
68 	12206  	1.50098e+07	7.57643e+07	1.44082e+07
69 	12206  	1.47677e+07	7.58139e+07	1.41433e+07
70 	12206  	1.4753e+07 	7.50346e+07	1.37179e+07
71 	12206  	1.45771e+07	6.98579e+07	1.33744e+07
72 	12206  	1.44433e+07	7.4888e+07 	1.35945e+07
73 	12206  	1.45117e+07	7.21986e+07	1.37538e+07
74 	12206  	1.44697e+07	6.98301e+07	1.36567e+07
75 	12206  	1.43746e+07	7.09322e+07	1.33057e+07
76 	12206  	1.45376e+07	7.44084e+07	1.35779e+07
77 	12206  	1.43588e+07	7.09322e+07	1.345e+07  
78 	12206  	1.44543e+07	7.13738e+07	1.42199e+07
79 	12206  	1.44549e+07	7.22106e+07	1.44894e+07
80 	12206  	1.44756e+07	7.75062e+07	1.46244e+07
81 	12206  	1.4431e+07 	7.89699e+07	1.44642e+07
82 	12206  	1.42699e+07	7.6515e+07 	1.46772e+07
83 	12206  	1.4227e+07 	7.60696e+07	1.42282e+07
84 	12206  	1.42687e+07	7.10611e+07	1.39935e+07
85 	12206  	1.42296e+07	7.55696e+07	1.41207e+07
86 	12206  	1.42939e+07	7.60945e+07	1.42393e+07
87 	12206  	1.44677e+07	7.67425e+07	1.45035e+07
88 	12206  	1.42499e+07	7.60945e+07	1.37914e+07
89 	12206  	1.42278e+07	7.61176e+07	1.37879e+07
90 	12206  	1.41397e+07	7.42828e+07	1.39955e+07
91 	10623.5	1.40846e+07	7.03758e+07	1.38822e+07
92 	10623.5	1.39811e+07	7.37252e+07	1.39256e+07
93 	10623.5	1.40729e+07	7.09984e+07	1.41853e+07
94 	10623.5	1.41608e+07	7.30152e+07	1.43364e+07
95 	10623.5	1.40153e+07	7.38476e+07	1.40353e+07
96 	10623.5	1.3762e+07 	7.35608e+07	1.35186e+07
97 	10623.5	1.36862e+07	7.35608e+07	1.34556e+07
98 	10623.5	1.35159e+07	7.35608e+07	1.34152e+07
99 	10623.5	1.35449e+07	6.60013e+07	1.30348e+07
100	10623.5	1.36139e+07	6.80397e+07	1.29966e+07
101	10623.5	1.32499e+07	7.03774e+07	1.27688e+07
102	10623.5	1.29672e+07	6.68982e+07	1.20696e+07
103	10623.5	1.31413e+07	6.82729e+07	1.26283e+07
104	10623.5	1.31778e+07	6.75028e+07	1.22741e+07
105	10623.5	1.30632e+07	6.93161e+07	1.1992e+07 
106	10623.5	1.29447e+07	6.75169e+07	1.22684e+07
107	10623.5	1.28751e+07	6.90022e+07	1.22912e+07
108	10623.5	1.24802e+07	7.30795e+07	1.19665e+07
109	10623.5	1.24911e+07	7.16252e+07	1.18573e+07
110	10623.5	1.22877e+07	7.0223e+07 	1.18625e+07
111	10623.5	1.24496e+07	6.79389e+07	1.20556e+07
112	10623.5	1.27492e+07	7.06465e+07	1.27616e+07
113	10623.5	1.27047e+07	7.09002e+07	1.29305e+07
114	10623.5	1.26956e+07	6.80048e+07	1.27208e+07
115	10623.5	1.242e+07  	6.83704e+07	1.22197e+07
116	10623.5	1.21589e+07	6.80048e+07	1.1805e+07 
117	10623.5	1.22306e+07	7.5645e+07 	1.20336e+07
118	10623.5	1.20499e+07	7.5645e+07 	1.20704e+07
119	10623.5	1.22718e+07	7.42083e+07	1.20064e+07
120	10623.5	1.23842e+07	7.34268e+07	1.22588e+07
121	10623.5	1.22365e+07	6.96261e+07	1.23368e+07
122	10623.5	1.19339e+07	6.84778e+07	1.19404e+07
123	10623.5	1.17793e+07	6.80866e+07	1.16789e+07
124	10623.5	1.17813e+07	7.64522e+07	1.18787e+07
125	10623.5	1.20372e+07	6.88374e+07	1.19849e+07
126	10623.5	1.21417e+07	6.88997e+07	1.24255e+07
127	10623.5	1.21703e+07	6.88374e+07	1.24977e+07
128	10623.5	1.20932e+07	6.84517e+07	1.20555e+07
129	10623.5	1.19814e+07	6.6486e+07 	1.1778e+07 
130	10623.5	1.20637e+07	6.6486e+07 	1.18031e+07
131	10623.5	1.19607e+07	6.6486e+07 	1.17561e+07
132	10623.5	1.22141e+07	6.6486e+07 	1.17218e+07
133	10623.5	1.23316e+07	6.66335e+07	1.21257e+07
134	10623.5	1.20683e+07	6.66335e+07	1.17292e+07
135	10623.5	1.18201e+07	6.88775e+07	1.14793e+07
136	10623.5	1.15381e+07	6.37447e+07	1.11694e+07
137	10623.5	1.16435e+07	6.37447e+07	1.12033e+07
138	10623.5	1.12689e+07	6.44876e+07	1.09806e+07
139	10623.5	1.12152e+07	6.44876e+07	1.0839e+07 
140	10623.5	1.12202e+07	7.01817e+07	1.11326e+07
141	10623.5	1.14481e+07	7.37524e+07	1.15567e+07
142	10623.5	1.15784e+07	7.31017e+07	1.15148e+07
143	10623.5	1.15961e+07	7.01879e+07	1.08528e+07
144	10623.5	1.15438e+07	6.75808e+07	1.08163e+07
145	10623.5	1.15361e+07	6.29117e+07	1.11573e+07
146	10623.5	1.14259e+07	6.88881e+07	1.10677e+07
147	10623.5	1.13046e+07	6.96306e+07	1.1264e+07 
148	10623.5	1.15705e+07	6.89578e+07	1.15285e+07
149	10623.5	1.16095e+07	6.96244e+07	1.15744e+07
150	10623.5	1.14387e+07	6.91378e+07	1.11628e+07
151	10623.5	1.11967e+07	6.91378e+07	1.09357e+07
152	10623.5	1.11635e+07	6.63903e+07	1.07663e+07
153	10623.5	1.09082e+07	5.97046e+07	1.04599e+07
154	10623.5	1.07833e+07	6.58764e+07	1.01442e+07
155	10623.5	1.06285e+07	5.99197e+07	1.01028e+07
156	10623.5	1.07062e+07	5.97046e+07	1.00504e+07
157	10623.5	1.09421e+07	6.30736e+07	1.01907e+07
158	10623.5	1.0768e+07 	6.30905e+07	1.03026e+07
159	10623.5	1.07562e+07	6.75885e+07	1.03044e+07
160	10623.5	1.06209e+07	5.54012e+07	9.90492e+06
161	10623.5	1.0972e+07 	5.77323e+07	1.00804e+07
162	10623.5	1.09763e+07	6.45613e+07	1.02104e+07
163	10623.5	1.08002e+07	6.18646e+07	1.00975e+07
164	10623.5	1.08495e+07	6.18646e+07	1.0106e+07 
165	10623.5	1.07863e+07	6.18646e+07	9.86286e+06
166	10623.5	1.06371e+07	6.62487e+07	9.82581e+06
167	10623.5	1.04823e+07	6.18646e+07	9.7955e+06 
168	10623.5	1.04086e+07	6.34227e+07	9.8662e+06 
169	9445.94	1.0153e+07 	6.33508e+07	9.49451e+06
170	9445.94	1.00371e+07	6.33508e+07	9.64003e+06
171	9445.94	9.79074e+06	6.4104e+07 	9.42576e+06
172	9445.94	9.66405e+06	6.53533e+07	9.2672e+06 
173	9445.94	9.9711e+06 	6.42288e+07	9.532e+06  
174	9445.94	1.00803e+07	6.42288e+07	9.64629e+06
175	9445.94	9.73734e+06	5.71003e+07	9.14503e+06
176	9445.94	9.78611e+06	5.63562e+07	9.22255e+06
177	9445.94	9.74932e+06	5.54978e+07	9.22108e+06
178	9445.94	9.59285e+06	6.83798e+07	9.33427e+06
179	9445.94	9.58218e+06	6.83798e+07	9.28091e+06
180	9445.94	9.65636e+06	6.07479e+07	9.28535e+06
181	9445.94	9.46171e+06	5.5698e+07 	9.08886e+06
182	9445.94	9.52203e+06	5.53566e+07	9.32586e+06
183	7520.06	9.26395e+06	5.40184e+07	8.84459e+06
184	7520.06	9.4858e+06 	5.11168e+07	8.98323e+06
185	7520.06	9.45208e+06	5.93226e+07	9.11671e+06
186	7520.06	9.25902e+06	5.88996e+07	8.83935e+06
187	7520.06	9.48335e+06	6.3676e+07 	9.3853e+06 
188	7520.06	9.45398e+06	5.32451e+07	9.12303e+06
189	7520.06	9.46993e+06	6.31226e+07	9.24593e+06
190	7520.06	9.6318e+06 	6.08824e+07	9.11901e+06
191	7520.06	9.72404e+06	6.19233e+07	9.66014e+06
192	7520.06	9.64777e+06	6.1293e+07 	9.42252e+06
193	7520.06	9.75494e+06	6.00499e+07	9.61809e+06
194	7520.06	9.52283e+06	6.49704e+07	9.22614e+06
195	7520.06	9.36379e+06	6.09299e+07	8.98122e+06
196	7520.06	9.20781e+06	6.54995e+07	8.73219e+06
197	7520.06	9.21886e+06	5.82701e+07	8.22998e+06
198	7520.06	9.24038e+06	5.82701e+07	8.47275e+06
199	7520.06	9.22119e+06	4.71247e+07	8.39603e+06
200	7520.06	9.385e+06  	5.29696e+07	8.71746e+06
201	7520.06	9.36911e+06	6.3474e+07 	9.08993e+06
202	7520.06	9.44458e+06	6.76188e+07	9.13901e+06
203	7520.06	9.51239e+06	6.26672e+07	8.7662e+06 
204	7520.06	9.50603e+06	6.26672e+07	8.86961e+06
205	7520.06	9.55859e+06	6.63353e+07	9.40792e+06
206	7520.06	9.63581e+06	5.95426e+07	9.10076e+06
207	7520.06	9.35672e+06	4.90747e+07	8.5484e+06 
208	6444.07	9.3209e+06 	4.88265e+07	8.73585e+06
209	6444.07	9.36e+06   	4.88265e+07	8.48612e+06
210	6444.07	9.16416e+06	4.88265e+07	8.30772e+06
211	6444.07	9.34486e+06	5.59277e+07	8.81383e+06
212	6444.07	9.21749e+06	6.66437e+07	8.76357e+06
213	6444.07	9.36504e+06	6.66437e+07	8.98087e+06
214	6444.07	9.49445e+06	5.49258e+07	9.02146e+06
215	6444.07	9.22817e+06	5.7331e+07 	9.0018e+06 
216	5546.1 	9.26686e+06	5.7331e+07 	8.97002e+06
217	5546.1 	9.02975e+06	4.7574e+07 	8.5923e+06 
218	5546.1 	8.75362e+06	5.17689e+07	8.27063e+06
219	5546.1 	8.64774e+06	6.63988e+07	8.51424e+06
220	5546.1 	8.40338e+06	5.40132e+07	8.09648e+06
