/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std  
0  	4.44081	410.62	2997.48	401.5
1  	-5.08887	408.753	2997.48	399.198
2  	-5.08887	401.869	2268.92	367.671
3  	-5.08887	390.175	2704.34	362.223
4  	-5.08887	394.472	2862.98	373.02 
5  	-5.08887	387.602	2248.65	350.318
6  	-5.08887	394.013	2492.2 	362.095
7  	-5.08887	393.668	3122.42	354.844
8  	-5.08887	385.33 	1893.15	336.539
9  	-5.08887	392.672	2540.53	342.825
10 	-5.08887	389.482	2273.08	335.522
11 	-5.08887	381.02 	2789.83	346.37 
12 	-5.08887	378.035	2361.42	331.054
13 	-5.08887	370.804	2498.74	337.875
14 	-5.08887	360.859	2677.1 	336.093
15 	-5.08887	357.999	2677.1 	324.096
16 	-5.08887	356.764	2093.65	315.406
17 	-5.08887	369.109	2790.32	353.437
18 	-5.08887	378.58 	2374.09	365.627
19 	-5.08887	376.145	2345.69	355.422
20 	-5.08887	379.417	3016.04	376.535
21 	-5.08887	373.447	2488.91	365.558
22 	-5.08887	371.048	2488.91	351.264
23 	-5.08887	369.029	2230.87	350.623
24 	-5.08887	369.091	2630.98	359.424
25 	-5.08887	358.577	2066.06	337.126
26 	-5.08887	364.785	2309.12	348.494
27 	-5.08887	364.664	2826.71	353.186
28 	-5.08887	361.524	2521.65	355.009
29 	-5.08887	358.024	2407.23	339.673
30 	-5.08887	356.342	2407.23	333.154
31 	-5.08887	357.001	1975.63	332.616
32 	-5.08887	363.306	2454.64	356.547
33 	-5.37574	369.543	2206.78	347.861
34 	-5.37574	368.015	2102.2 	349.093
35 	-5.37574	361.262	2192.91	336.566
36 	-5.37574	356.047	2192.91	327.929
37 	-5.37574	348.83 	2153.95	325.997
38 	-5.37574	352.338	2230.09	339.255
39 	-5.37574	351.401	2674.2 	352.279
