/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std    
0  	10.1937	23.1243	41.5064	6.63059
1  	10.1937	23.2109	41.3944	6.46946
2  	8.76477	23.2533	46.8445	6.49411
3  	8.76477	23.1621	42.6549	6.44342
4  	8.76477	23.237 	43.5804	6.62494
5  	8.76477	23.0658	43.7885	6.54128
6  	8.76477	22.9891	43.8935	6.82191
7  	8.76477	22.9706	43.5804	6.81698
8  	8.76477	22.9271	42.6549	6.54262
9  	8.76477	22.6866	41.7149	6.70949
10 	8.76477	23.1827	41.5509	6.93029
11 	8.76477	23.6232	43.8197	6.89591
12 	8.76477	23.2985	46.9361	6.54368
13 	7.72855	22.9121	43.4624	6.60363
14 	7.72855	23.0298	44.5893	6.81649
15 	7.72855	23.1955	44.1705	6.63675
16 	7.72855	23.2064	44.2215	6.67704
17 	7.72855	23.6002	44.2157	6.99797
18 	7.72855	23.5627	43.6253	6.95509
19 	7.72855	23.3497	43.6253	6.80635
20 	7.72855	23.6805	43.6253	6.60663
21 	7.72855	23.0924	42.6882	6.60031
22 	7.72855	23.1596	43.974 	6.50235
23 	7.72855	23.0564	42.9499	6.60913
24 	7.72855	23.136 	42.6022	6.68831
25 	7.72855	22.7664	42.308 	6.62449
26 	7.72855	23.3542	42.6333	6.62787
27 	7.72855	23.4028	42.6333	6.88317
28 	7.72855	23.0575	42.7304	6.89704
29 	7.72855	23.105 	43.2761	6.63678
30 	7.72855	23.3966	44.6376	6.55998
31 	7.72855	23.0561	43.3426	6.73298
32 	7.72855	23.2706	42.5985	6.96332
33 	7.72855	23.4806	42.2689	6.88992
34 	7.72855	23.2589	41.3704	6.54803
35 	7.72855	23.1389	44.6453	6.66196
36 	7.72855	23.1154	43.8431	6.75433
37 	7.72855	22.9933	43.9748	6.63698
38 	7.72855	23.2278	43.2982	6.76599
39 	7.72855	23.1461	42.9041	6.68526
40 	7.72855	23.0571	43.1045	6.61663
41 	7.72855	23.1647	46.509 	6.82816
42 	7.72855	23.275 	43.286 	6.8484 
43 	7.72855	23.345 	42.9711	6.76977
44 	7.72855	23.2253	41.5538	6.74194
45 	7.72855	23.3931	42.5342	6.7211 
46 	7.72855	23.2853	43.6843	6.83293
47 	7.72855	23.0995	42.6395	6.48868
48 	7.72855	23.113 	44.0756	6.45652
49 	7.72855	22.7799	42.8618	6.49286
50 	7.72855	23.2548	43.4204	6.73514
51 	7.72855	23.2037	43.4857	6.67276
52 	7.72855	23.0874	43.4857	6.61193
53 	7.72855	23.144 	43.4857	6.58144
54 	7.72855	23.5121	41.8383	6.77195
55 	7.72855	23.3679	43.1334	6.9864 
56 	7.72855	23.4676	43.4809	6.96527
57 	7.72855	23.2678	45.3429	6.71863
58 	7.72855	23.097 	45.3429	6.54371
59 	7.72855	23.4429	44.1625	6.91194
60 	7.72855	23.1536	44.0037	6.62437
61 	7.72855	22.9822	44.8443	6.69448
62 	7.72855	23.1216	43.7143	6.80226
63 	7.72855	23.2631	43.7143	6.51557
64 	7.72855	22.9683	42.6697	6.47096
65 	7.72855	23.0224	41.286 	6.55808
66 	7.72855	23.1084	42.151 	6.41748
67 	7.72855	23.1637	42.0497	6.40691
68 	7.72855	22.9337	42.2818	6.54424
69 	7.72855	22.7827	45.3453	6.46785
70 	7.72855	22.6495	43.8274	6.64482
71 	7.72855	22.944 	42.401 	6.62802
72 	7.72855	23.3284	42.2609	6.851  
73 	7.72855	23.3817	43.2373	6.5263 
74 	7.72855	23.4024	44.4268	6.70242
75 	7.72855	23.2927	44.781 	6.5875 
76 	7.72855	23.0257	42.8405	6.49262
77 	7.72855	22.9318	42.6629	6.81264
78 	7.72855	22.9038	42.9201	6.71861
79 	7.72855	22.8369	43.5226	6.80024
80 	7.72855	22.9709	43.6598	6.7847 
81 	7.72855	23.2422	43.5902	6.74651
82 	7.72855	23.0533	40.7352	6.49375
83 	7.72855	23.0018	41.414 	6.46163
84 	7.72855	23.002 	43.3734	6.64885
85 	7.72855	23.1705	41.0832	6.62651
86 	7.72855	22.9511	45.5666	6.62585
87 	7.72855	22.6964	45.2702	6.55727
88 	7.72855	22.8457	43.3094	6.92788
89 	7.72855	23.7897	43.3094	6.91908
90 	7.72855	23.6165	41.2264	6.7502 
91 	7.72855	22.8986	41.9557	6.69867
92 	7.72855	22.7678	46.018 	6.50207
93 	7.72855	22.7956	43.5806	6.58066
94 	7.72855	23.0637	41.8479	6.6758 
95 	7.72855	22.9293	41.8479	6.63167
96 	7.72855	22.9078	41.6476	6.56335
97 	7.72855	23.072 	41.667 	6.48997
98 	7.72855	23.429 	42.8388	6.66643
99 	7.72855	23.3409	44.723 	6.64838
100	7.72855	23.3619	41.999 	6.74113
101	7.72855	23.082 	41.0395	6.60485
102	7.72855	22.7931	42.5142	6.6729 
103	7.72855	23.2026	43.2589	6.61586
104	7.72855	23.2147	47.5188	6.62151
105	7.72855	23.3019	43.4204	6.53942
106	7.72855	23.1681	44.1089	6.51685
107	7.72855	23.2254	44.1089	6.55867
108	7.72855	23.0784	44.1089	6.64572
109	7.72855	22.9823	44.8143	6.73426
110	7.72855	23.1465	42.8925	6.58895
111	7.72855	23.0729	45.6285	6.86502
112	7.72855	23.1026	48.4551	6.76118
113	7.72855	23.4467	43.8235	6.70489
114	7.72855	22.8582	42.8925	6.77031
115	7.72855	23.2063	43.8144	6.84061
116	7.72855	23.3005	43.0408	6.57958
117	7.72855	22.9687	43.0408	6.59492
118	7.72855	22.7162	43.6248	6.65549
119	7.72855	22.8455	43.6248	6.69282
120	7.72855	22.938 	44.2659	6.92369
121	7.72855	23.0798	43.9627	6.77985
122	7.72855	22.9647	43.6248	6.56192
123	7.72855	22.948 	43.4674	6.73692
124	7.72855	22.6874	43.5185	6.63491
125	7.72855	22.9894	43.4949	6.56279
126	7.72855	23.1901	43.4949	6.69026
127	7.72855	23.1742	42.4658	6.53982
128	7.72855	22.876 	44.1392	6.34563
129	7.72855	23.2977	46.0243	6.66855
130	7.72855	23.4916	43.6998	6.71762
131	7.72855	22.7446	43.1689	6.58513
132	7.72855	22.7673	41.7164	6.44293
133	7.72855	23.1332	41.8548	6.65803
134	7.72855	23.5347	46.7421	6.65896
135	7.72855	23.1931	44.826 	6.55415
136	7.72855	23.8452	44.4921	6.78438
137	7.72855	23.4477	43.162 	6.3864 
138	7.72855	23.2685	45.5181	6.6782 
139	7.72855	23.2681	42.3006	6.56051
140	7.72855	23.2582	42.4886	6.49224
141	7.72855	23.4845	44.426 	6.77135
142	7.72855	23.5036	43.6083	6.7197 
143	7.72855	23.46  	42.3554	6.80313
144	7.72855	23.3834	45.2565	6.74964
145	7.72855	23.3317	44.5381	6.77551
146	7.72855	23.172 	44.5381	6.76482
147	7.72855	23.0429	44.5381	6.80658
148	7.72855	23.0074	42.4193	6.63082
149	7.72855	23.1568	41.9906	6.47976
150	7.72855	23.1089	43.0814	6.54975
151	7.72855	23.4708	45.559 	6.82279
152	7.72855	23.3645	44.5726	6.89758
153	7.72855	23.6086	44.405 	6.71425
154	7.72855	23.7796	44.2176	6.77346
155	7.72855	23.6602	43.4511	6.93847
156	7.72855	23.6299	43.1753	6.62838
157	7.72855	23.4252	44.6114	6.6726 
158	7.72855	23.3843	44.0776	6.56459
159	7.72855	23.3301	43.4056	6.56925
160	7.72855	23.0778	44.5769	6.49982
161	7.72855	22.8315	41.9334	6.48107
162	7.72855	23.28  	43.8668	6.62276
163	7.72855	22.9547	43.6988	6.35183
164	7.72855	23.4943	43.9429	6.63644
165	7.72855	22.962 	44.483 	6.55519
166	7.72855	23.1858	42.0777	6.51122
167	7.72855	23.676 	45.8533	6.62785
168	7.72855	24.014 	45.0367	6.96112
169	7.72855	23.7137	45.0367	6.76258
170	7.72855	23.7462	44.4794	6.92837
171	7.72855	23.3973	44.5042	6.69425
172	7.72855	23.0803	44.5042	6.82586
173	7.72855	22.9768	43.8297	6.68799
174	7.72855	23.4777	43.3017	6.57006
175	7.72855	23.297 	44.2236	6.53138
176	7.72855	23.5648	44.2236	6.90066
177	7.72855	23.2578	44.2236	6.57932
178	7.72855	23.2205	43.8693	6.64302
179	7.72855	23.0535	43.9587	6.26668
