/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max  	std    
0  	226.342	383.006	553.6	58.4502
1  	225.666	382.534	546.39	58.1222
2  	225.666	383.35 	568.886	59.0239
3  	225.666	382.377	570.202	60.1365
4  	209.033	386.595	3286.42	124.351
5  	209.033	384.654	1400.46	77.4377
6  	209.033	383.541	1400.46	78.7642
7  	209.033	383.764	1403.38	79.0247
8  	209.033	395.752	5020.17	242.448
9  	209.033	400.163	5020.17	261.982
10 	209.033	397.027	4891.43	210.005
11 	209.033	405.961	4953.29	254.948
12 	209.033	405.124	4930.46	254.852
13 	209.033	408.375	4878.25	254.192
14 	209.033	404.733	4584.98	249.045
15 	207.669	399.812	3884.71	205.123
16 	207.669	397.843	2305.85	168.409
17 	207.669	397.897	2365.35	164.844
18 	207.669	395.744	2111.07	148.29 
19 	207.669	392.382	1889.26	139.509
20 	190.285	391.589	1888.34	127.229
21 	190.285	394.382	1909.96	134.412
22 	190.285	394.551	1913.88	134.782
23 	190.285	395.4  	1892.67	133.209
24 	190.285	394.218	1565.03	123.597
25 	190.285	396.506	3643.5 	166.557
26 	190.285	398.067	3632.68	175.09 
27 	190.285	393.888	1605.33	130.493
28 	190.285	394.006	1605.33	131.069
29 	190.285	392.543	1542.19	123.729
30 	190.285	393.711	1618.54	129.652
31 	190.285	397.682	2809.27	162.893
32 	190.285	398.819	2849.82	164.805
33 	190.285	400.333	2849.82	166.81 
34 	190.285	402.217	2661.68	166.072
35 	190.285	402.957	2741.82	166.827
36 	190.285	401.199	2627.24	165.411
37 	190.285	396.608	1970.81	145.474
38 	190.285	396.663	1695.99	135.196
39 	190.285	396.962	1695.99	137.822
40 	190.285	429.645	14196.8	637.636
41 	190.285	434.404	11008.3	530.855
42 	190.285	434.878	11008.3	529.382
43 	190.285	424.39 	7594.29	378.643
44 	190.285	424.636	7594.29	377.264
45 	190.285	426.739	7594.29	377.299
46 	190.285	432.304	7557.94	394.026
47 	190.285	459.005	17012.1	725.644
48 	190.285	429.759	5985.27	344.482
49 	190.285	446.33 	14821.2	613.498
50 	190.285	426.373	5948.99	350.466
51 	190.285	422.255	4755.69	291.652
52 	190.285	438.465	13489.9	545.801
53 	190.285	445.484	8226.16	441.054
54 	185.727	478.463	15703.9	784.078
55 	185.727	491.536	15758.7	860.271
56 	185.727	471.514	10376.8	670.417
57 	185.727	460.158	10238.7	572.977
58 	185.727	471.01 	10238.7	624.936
59 	185.727	465.127	8122.41	545.871
60 	185.727	469.254	8184.8 	559.876
61 	185.727	459.621	7611.82	485.693
62 	185.727	449.617	4970.93	412.683
63 	185.727	452.685	5063.02	431.035
64 	185.727	454.557	5080.53	430.294
65 	185.727	449.683	4907.83	399.798
66 	185.727	445.401	4303.44	369.154
67 	185.727	452.855	6987.76	436.126
68 	185.727	483.345	25032.3	971.829
69 	185.727	457.041	6958.53	470.24 
70 	185.727	456.168	6596.35	463.693
71 	185.727	448.228	5592.37	409.27 
72 	185.727	447.394	5592.37	407.63 
73 	185.727	446.463	5546.19	408.884
74 	185.727	441.081	4270.12	367.074
75 	185.727	441.925	4293.92	370.154
76 	185.727	437.532	3987.73	344.965
77 	185.727	436.391	3971.07	344.685
78 	185.727	438.605	3928.74	341.765
79 	185.727	439.187	3894.18	340.904
80 	185.727	447.151	6613.38	405.07 
81 	185.727	448.514	3932.73	369.941
82 	185.727	445.099	3943.92	347.451
83 	185.727	439.765	3716.54	323.606
84 	185.727	449.714	4853.84	374.472
85 	185.727	461.57 	6159.37	433.258
86 	185.727	462.98 	6159.37	442.743
87 	185.727	458.855	6159.37	433.903
88 	185.727	460.047	6159.37	440.455
89 	185.727	454.449	4892.05	393.299
90 	185.727	452.209	4198.61	384.761
91 	185.727	454.185	4198.61	395.064
92 	185.727	450.049	3669.15	372.068
93 	185.727	452.847	3718.72	379.238
94 	185.727	447.256	3606.81	362.924
95 	185.727	458.441	4892   	406.841
96 	185.727	456.633	4863.1 	392.535
97 	185.727	450.168	3729.12	362.152
98 	185.727	449.927	3639.95	360.732
99 	185.727	447.923	3633.95	346.754
100	185.727	448.698	3633.95	345.55 
101	185.727	474.002	19044.1	759.753
102	185.727	470.223	11878.4	580.581
103	185.727	526.127	27867.2	1185.03
104	185.727	499.221	11937.7	706.123
105	185.727	498.194	11915.6	705.233
106	185.727	483.522	8835.21	578.161
107	185.727	486.509	8835.21	592.008
108	185.727	484.874	7983.2 	571.084
109	185.727	493.838	8026.93	596.95 
110	185.727	484.911	6119.02	537.111
111	185.727	476.907	5959.78	507.737
112	185.727	489.483	5959.78	557.534
113	185.727	501.381	6336.87	597.942
114	185.727	496.981	5922.19	572.793
115	185.727	489.151	5326.89	537.821
116	185.727	500.017	5326.89	569.492
117	185.727	498.557	5228.17	554.178
118	185.727	491.807	5108.38	528.462
119	185.727	484.879	4714.81	489.012
120	185.727	527.304	33108.4	1256.36
121	185.727	500.943	11182.8	619.019
122	185.727	488.74 	4480.04	494.272
123	185.727	500.865	7899.8 	579.089
124	185.727	491.289	5204.83	514.91 
125	185.727	493.733	5204.83	521.38 
126	185.727	497.881	5204.83	547.731
127	185.727	523.439	15367.5	765.305
128	185.727	517.213	5809.34	597.293
129	174.66 	512.443	5899.18	578.312
130	174.66 	527.3  	8043.61	667.792
131	174.66 	517.943	6506.13	612.701
132	174.66 	518.332	5794.93	601.557
133	174.66 	512.223	5151.86	571.158
134	174.66 	512.988	5133.29	567.094
135	174.66 	516.971	5204.11	579.948
136	174.66 	534.845	13946.4	746.48 
137	174.66 	520.426	5383.34	592.163
138	174.66 	514.338	5094.73	559.87 
139	174.66 	512.837	4709.83	542.743
140	174.66 	506.865	4429.19	521.677
141	174.66 	508.396	4082.11	514.569
142	172.612	529.654	10076.4	704.972
143	172.612	531.438	8685.22	681.366
144	172.612	537.171	8110.1 	680.63 
145	172.612	554.375	11020.3	794.352
146	172.612	553.709	11005.2	795.08 
147	172.612	545.032	8086.16	717.048
148	172.612	558.409	15637.9	887.276
149	172.612	548.488	8007.21	723.482
150	172.612	544.221	6910.84	681.239
151	172.612	543.378	6956.17	676.053
