/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max     	std    
0  	-954.22	-918.52	-913.562	5.00717
1  	-954.22	-918.547	-913.599	5.15459
2  	-957.149	-918.449	-913.617	4.94859
3  	-957.458	-918.757	-913.617	5.66096
4  	-961.645	-918.73 	-913.236	5.78063
5  	-961.645	-918.858	-913.491	6.15456
6  	-962.742	-918.872	-913.611	5.9767 
7  	-962.764	-918.837	-913.571	6.03226
8  	-962.764	-918.898	-913.628	6.28736
9  	-962.764	-918.844	-913.627	5.83324
10 	-971.293	-918.9  	-913.557	5.8815 
11 	-971.293	-918.856	-913.617	5.95517
12 	-994.316	-919.005	-913.617	6.7966 
13 	-994.316	-918.665	-913.598	6.37759
14 	-997.518	-918.994	-913.504	7.41456
15 	-997.518	-919.258	-913.44 	7.20104
16 	-997.518	-919.195	-913.547	7.19549
17 	-997.518	-919.246	-913.503	7.35193
18 	-997.518	-918.843	-913.538	6.08676
19 	-997.518	-918.858	-913.556	5.91093
20 	-997.518	-918.878	-912.736	6.76866
21 	-997.518	-918.789	-913.492	7.33007
22 	-997.518	-918.677	-913.494	6.29777
23 	-997.518	-918.815	-913.535	6.3013 
24 	-997.518	-919.034	-913.454	6.71853
25 	-997.518	-918.931	-913.541	6.657  
26 	-997.518	-919.079	-913.464	6.67434
27 	-997.518	-919.047	-913.507	6.75907
28 	-997.518	-919.137	-913.51 	7.1665 
29 	-997.518	-919.307	-913.519	7.73914
30 	-997.518	-919.042	-913.519	6.92501
31 	-997.518	-919.042	-912.598	7.16107
32 	-997.518	-919.061	-912.598	6.38006
33 	-997.518	-919.133	-913.148	6.39003
34 	-997.518	-919.408	-913.416	7.93198
35 	-997.518	-919.284	-912.96 	7.53195
36 	-997.518	-919.316	-913.319	7.46006
37 	-997.518	-919.303	-913.539	7.42868
38 	-997.518	-919.124	-913.57 	7.09138
39 	-997.518	-919.034	-913.475	7.19191
40 	-997.518	-918.878	-912.138	7.06531
41 	-997.518	-919.011	-913.18 	7.24999
42 	-997.518	-919.1  	-913.18 	7.66548
43 	-997.518	-919.145	-913.233	6.90819
44 	-997.518	-919.333	-913.368	7.61543
45 	-997.518	-919.188	-913.373	7.10325
46 	-997.518	-919.071	-913.373	6.82228
47 	-997.518	-919.066	-913.373	6.99858
48 	-997.518	-919.215	-913.539	7.32513
49 	-997.518	-919.273	-913.601	7.36846
50 	-997.518	-919.303	-913.47 	7.47271
51 	-997.518	-919.256	-913.015	7.97548
52 	-997.518	-919.114	-913.342	7.67454
53 	-997.518	-919.137	-913.327	7.34469
54 	-997.518	-919.12 	-913.599	6.38507
55 	-997.518	-919.381	-912.657	7.47549
56 	-997.518	-919.116	-913.237	6.78852
57 	-997.518	-919.167	-913.297	6.6845 
