/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max   	std   
0  	3487.79	152070	502645	100566
1  	2866.83	152446	535675	101615
2  	2866.83	151975	506758	101391
3  	2866.83	151711	506758	101824
4  	2866.83	151409	493648	101515
5  	2866.83	151182	483184	102281
6  	2866.83	150439	471158	100885
7  	1797.52	149842	472339	100053
8  	1797.52	149966	505027	100245
9  	1797.52	149401	473164	98868.3
10 	1797.52	148906	490059	100707 
11 	1797.52	148468	493540	101052 
12 	1797.52	147976	484166	100174 
13 	1797.52	148093	484166	99402.8
14 	1797.52	147643	484166	98866.2
15 	1797.52	148257	467405	99559.6
16 	1797.52	148257	471842	100533 
17 	1797.52	149057	467405	101215 
18 	1797.52	148026	515445	100478 
19 	1792.66	147514	473013	99325.1
20 	1552.43	147586	462162	99494  
21 	1552.43	147552	462833	97944.7
22 	1552.43	146824	463508	97845.9
23 	1256.37	146339	459321	97917  
24 	1256.37	147252	494979	96268.9
25 	1256.37	146366	552288	97611.7
26 	1256.37	146199	495264	96419.3
27 	1256.37	146202	495264	96959.3
28 	1256.37	146219	485312	97118.5
29 	1256.37	146549	483821	96885.6
30 	1256.37	147189	454049	97598.1
31 	1256.37	147189	479982	96249.7
32 	1256.37	147007	478102	95503.7
33 	1256.37	146255	478102	94916.9
34 	1256.37	146025	477867	97012.5
35 	1256.37	145951	477418	97134  
36 	1130.3 	145110	495980	97229  
37 	1130.3 	144807	496652	97293  
38 	1130.3 	144999	496652	97119.1
39 	1130.3 	145054	507243	99311.9
40 	1130.3 	144784	503917	99036.8
41 	1130.3 	144509	496652	98550.2
42 	1130.3 	144408	492758	98193.5
43 	1130.3 	143814	525640	99624.9
44 	1130.3 	144079	493548	98770.1
45 	1003.91	143917	530267	98543.3
46 	1003.91	143840	530267	98701.6
47 	1003.91	142658	495882	99378.6
48 	1003.91	142597	519470	100223 
49 	1003.91	142701	519477	97879.4
50 	1003.91	142432	522503	96971.7
51 	1003.91	142049	495652	96816.4
52 	1003.91	141334	511104	96854.2
53 	1003.91	140611	480370	94042.9
54 	1003.91	140712	448909	93266.4
55 	1003.91	140833	461629	95728.8
56 	1003.91	140554	461629	97604.6
57 	1003.91	140537	465572	95415.9
58 	1003.91	140146	447076	95665.9
59 	1003.91	140191	447076	93729.2
60 	1003.91	140405	428299	95693.3
61 	1003.91	140000	468876	93707.2
62 	1003.91	139809	440969	93170.1
63 	1003.91	140309	443197	94490.9
64 	1003.91	140906	497469	93903  
65 	1003.91	141606	468092	94906.1
66 	1003.91	140648	464543	94482  
67 	1003.91	140243	561746	95668.9
68 	1003.91	139867	589489	96575.1
69 	1003.91	139128	589489	95260.4
70 	1003.91	139349	477985	94845.4
71 	1003.91	139854	534935	95675  
72 	1003.91	140190	534935	95184.2
73 	1003.91	139591	534935	94092.8
74 	1003.91	138812	544690	95565.1
75 	1003.91	139016	506513	95362.1
76 	1003.91	138509	497432	96707.7
77 	1003.91	138433	493337	96014.9
78 	1003.91	138417	518292	96715.7
79 	797.876	139064	515835	97352.5
80 	797.876	138947	515835	98025  
81 	797.876	138786	500798	98095.5
82 	797.876	138772	500798	99525.2
83 	797.876	138607	485147	98418.5
84 	797.876	137907	485147	97019.1
85 	797.876	136969	487376	95793  
86 	797.876	136793	465147	96427.4
87 	797.876	136309	456101	95348.4
88 	706.211	136032	519339	96752.4
89 	706.211	136147	522582	98133.4
90 	706.211	135149	531591	98124.1
