gen	min     	avg   	max    	std   
0  	-350.603	33.086	465.344	155.87
1  	-350.603	33.2444	594.851	159.034
2  	-350.603	32.163 	525.878	161.146
3  	-350.603	31.8901	609.948	162.221
4  	-350.603	30.6904	565.693	157.904
5  	-350.603	30.7258	686.2  	158.75 
6  	-350.603	29.8323	569.258	156.528
7  	-350.603	29.7722	577.083	156.938
8  	-364.862	29.0916	516.768	154.48 
9  	-364.862	28.9167	528.961	156.033
10 	-364.862	28.408 	549.008	156.504
11 	-364.862	27.7888	549.008	155.679
12 	-364.862	27.0136	650.283	160.129
13 	-374.306	26.2824	578.724	157.451
14 	-374.306	25.3627	578.724	157.419
15 	-390.258	24.4171	504.159	156.377
16 	-390.258	23.4198	499.967	156.771
17 	-390.258	21.9914	482.858	152.176
18 	-390.258	20.5646	499.402	152.825
19 	-390.258	20.4133	540.429	156.975
20 	-390.258	19.4306	540.615	152.985
21 	-390.258	19.2546	484.936	155.167
22 	-398.509	18.8022	569.11 	157.931
23 	-398.509	18.8173	537.87 	159.084
24 	-398.509	16.795 	484.497	157.539
25 	-398.509	16.103 	478.093	159.273
26 	-398.509	16.0412	583.257	159.122
27 	-398.509	14.9767	552.52 	158.5  
28 	-398.509	14.5617	590.486	154.869
29 	-398.509	14.545 	586.627	154.203
30 	-398.509	14.6107	516.047	156.378
31 	-398.509	13.9215	503.425	153.074
32 	-398.509	12.7991	535.038	152.414
33 	-398.509	11.8201	517.999	153.189
34 	-398.509	11.2885	517.999	152.958
35 	-398.509	10.373 	533.651	153.509
36 	-398.509	9.12821	562.454	155.572
37 	-398.509	8.80477	589.805	156.977
38 	-398.509	8.58959	559.678	156.573
39 	-398.509	7.62407	533.7  	154.697
40 	-398.509	7.04194	501.829	155.909
41 	-398.509	6.71314	502.212	156.525
42 	-398.509	6.17823	507.867	156.762
43 	-401.803	5.64755	515.282	158.169
44 	-401.803	5.23531	522.295	157.438
45 	-401.803	4.98539	499.526	155.922
46 	-401.803	4.47446	498.437	154.647
47 	-401.803	4.31161	446.328	152.556
48 	-401.803	3.41386	446.328	153.29 
49 	-401.803	3.6693 	639.317	155.23 
50 	-401.803	2.73041	601.392	152.034
51 	-401.803	1.51329	529.588	151.895
52 	-401.803	0.789142	434.531	147.804
53 	-401.803	1.09597 	599.571	149.46 
54 	-401.803	-0.143893	508.903	149.889
55 	-401.803	-0.694666	452.588	152.314
56 	-401.803	-1.76663 	398.424	147.178
57 	-401.803	-2.16657 	441.344	150.169
58 	-401.803	-3.09551 	477.066	152.631
59 	-401.803	-3.98559 	475.448	152.796
60 	-403.357	-4.60486 	530.109	150.739
61 	-405.623	-5.65099 	505.396	153.552
62 	-405.623	-7.02866 	479.442	153.957
63 	-405.623	-7.99664 	467.614	155.834
64 	-405.623	-8.78984 	472.953	155.465
65 	-405.623	-9.1542  	439.04 	154.04 
66 	-405.623	-9.78459 	409.172	151.017
67 	-405.623	-10.8085 	476.199	151.706
68 	-405.623	-12.0065 	476.199	150.562
69 	-405.623	-12.5804 	458.874	151.403
70 	-405.623	-12.8051 	460.298	152.739
71 	-405.623	-12.7737 	478.873	152.662
72 	-405.623	-13.0041 	484.319	151.77 
73 	-405.623	-13.7658 	434.459	148.114
74 	-414.637	-14.8613 	462.689	148.535
75 	-414.637	-14.7512 	434.459	148.256
76 	-414.637	-15.8054 	442.361	147.567
77 	-414.637	-16.1911 	516.342	151.895
78 	-414.637	-17.2344 	525.365	149.67 
79 	-414.637	-17.4516 	526.364	151.769
80 	-414.637	-17.7838 	442.361	147.96 
81 	-414.637	-17.6591 	591.49 	150.704
82 	-414.637	-18.2104 	520.211	148.874
83 	-414.637	-18.5488 	520.211	147.92 
84 	-414.637	-18.6574 	520.211	149.621
85 	-414.637	-19.0299 	520.211	149.305
86 	-414.637	-19.2585 	481.888	154.532
87 	-414.637	-19.2042 	464.932	153.258
88 	-414.637	-19.145  	482.263	149.862
89 	-414.637	-19.6543 	455.748	148.806
90 	-414.637	-20.6679 	554.597	150.357
91 	-414.637	-22.0209 	490.543	151.119
92 	-414.637	-22.3586 	465.311	150.978
93 	-418.979	-23.4847 	465.311	151.072
94 	-418.979	-23.1932 	393.388	149.135
95 	-425.353	-23.5544 	395.678	150.305
96 	-425.353	-24.3321 	394.61 	153.07 
97 	-425.353	-24.7149 	464.248	154.925
98 	-425.353	-25.4432 	477.737	155.131
99 	-425.353	-26.5395 	464.934	155.009
100	-425.353	-26.8786 	464.934	156.689
101	-425.353	-27.5006 	471.187	159.42 
102	-425.353	-28.713  	469.193	158.837
103	-425.353	-28.5031 	469.193	159.536
104	-425.353	-28.7918 	469.193	158.491
105	-425.353	-30.0878 	514.72 	157.968
106	-425.353	-31.2168 	482.375	157.604
107	-425.353	-32.0356 	482.375	157.255
108	-425.353	-33.2956 	445.82 	154.926
109	-425.353	-33.5909 	445.82 	154.197
110	-425.353	-34.3507 	427.717	153.741
111	-425.353	-33.9908 	438.25 	152.103
112	-425.353	-34.3339 	442.94 	151.327
113	-425.353	-34.8773 	466.119	152.279
114	-425.353	-34.9776 	460.08 	151.457
115	-425.353	-35.6752 	454.977	150.326
116	-425.353	-36.1773 	475.229	150.476
117	-425.353	-36.4296 	475.229	152.381
118	-425.353	-37.3604 	470.633	153.927
119	-425.353	-37.6288 	489.638	152.38 
120	-425.353	-38.4824 	413.544	150.279
121	-425.353	-39.4022 	399.739	151.154
122	-425.353	-39.8859 	447.826	150.595
123	-425.353	-40.9772 	465.136	153.135
124	-425.353	-41.6512 	465.136	149.7  
125	-425.353	-41.7582 	483.916	148.411
126	-425.353	-42.701  	423.946	150.446
127	-425.353	-43.271  	467.002	152.034
128	-425.353	-44.4593 	524.082	151.17 
129	-425.353	-44.6385 	444.488	146.331
130	-425.353	-45.1452 	444.488	146.991
131	-425.353	-46.439  	514.126	145.573
132	-425.353	-47.1735 	530.101	143.356
133	-425.353	-47.2267 	530.101	143.868
134	-425.353	-47.6154 	399.615	145.304
135	-425.353	-48.3601 	408.762	144.183
136	-425.353	-48.7678 	406.188	146.343
137	-425.353	-48.9612 	392.519	146.067
138	-425.353	-49.5468 	398.597	146.666
139	-425.353	-49.857  	395.02 	144.087
140	-427.069	-50.7205 	391.378	141.957
141	-427.069	-51.391  	393.841	146.125
142	-427.069	-50.8373 	393.841	147.896
143	-427.069	-51.1418 	413.706	147.99 
144	-427.069	-51.9751 	413.706	147.496
145	-427.069	-51.999  	378.79 	145.105
146	-427.069	-52.748  	379.907	144.848
147	-427.069	-53.0813 	742.237	146.856
148	-427.069	-54.1378 	438.98 	143.113
149	-427.069	-54.9925 	414.422	143.266
150	-427.069	-55.2003 	441.252	145.321
151	-427.069	-55.5487 	564.255	150.106
152	-427.069	-55.962  	447.789	150.953
153	-427.069	-56.3338 	447.789	150.816
154	-427.069	-57.164  	432.313	149.873
155	-427.069	-57.4794 	429.173	150.223
156	-427.069	-57.3357 	415.034	149.016
157	-427.069	-57.401  	400.272	150.425
158	-427.069	-58.6434 	422.169	149.584
159	-427.069	-58.5592 	402.187	148.234
160	-427.069	-59.5869 	502.782	147.964
161	-427.069	-60.1569 	436.184	146.726
162	-427.069	-60.6179 	469.204	143.454
163	-427.069	-60.953  	471.112	147.973
164	-427.069	-61.8138 	430.426	149.031
165	-427.069	-62.6782 	430.279	149.15 
166	-427.069	-63.6564 	431.047	149.168
167	-427.069	-64.191  	508.701	153.217
168	-427.069	-65.1476 	478.363	151.466
169	-427.069	-65.2245 	450.424	150.959
170	-427.069	-65.9925 	423.658	149.091
171	-427.069	-66.8317 	406.843	148.808
172	-427.069	-67.4357 	471.731	150.103
173	-427.069	-67.9152 	421.004	149.332
174	-427.069	-69.7538 	386.297	150.19 
175	-428.935	-70.7433 	465.265	148.443
176	-428.935	-71.7979 	465.265	147.301
177	-428.935	-72.3275 	386.607	143.121
178	-428.935	-72.9773 	546.331	143.134
179	-428.935	-72.5167 	489.038	146.574
180	-428.935	-73.1352 	414.69 	145.034
181	-428.935	-72.7994 	367.366	142.513
182	-428.935	-73.965  	448.945	143.644
183	-428.935	-74.2647 	355.524	140.464
184	-428.935	-74.9686 	344.425	140.569
185	-428.935	-75.4359 	322.307	140.687
186	-433.023	-76.3249 	419.528	141.53 
187	-433.023	-77.1085 	489.379	144.416
188	-433.023	-78.2043 	496.866	143.152
189	-433.023	-78.9195 	418.882	141.925
190	-433.023	-79.5965 	407.324	139.865
191	-433.023	-80.5934 	381.008	141.694
192	-433.023	-81.2038 	385.149	141.284
193	-433.023	-81.4676 	341.503	141.235
194	-433.023	-81.8467 	322.178	140.346
195	-433.023	-82.5763 	360.874	140.607
196	-433.023	-82.6404 	404.367	141.311
197	-433.023	-82.821  	378.218	143.221
198	-433.023	-83.4508 	396.977	145.883
199	-433.023	-84.4045 	396.977	144.789
200	-433.023	-84.6733 	396.977	145.224
201	-433.023	-84.8793 	363.301	145.827
202	-433.023	-85.2733 	351.504	142.811
203	-433.023	-86.4719 	400.291	139.503
204	-433.023	-86.9609 	334.712	139.296
205	-433.023	-87.6286 	456.755	139.028
206	-433.023	-87.7917 	371.637	141.252
207	-433.023	-88.1886 	331.461	140.48 
208	-433.023	-87.8148 	331.461	141.132
209	-433.023	-87.5811 	422.883	144.606
210	-433.023	-87.667  	422.883	142.459
211	-433.023	-87.9605 	416.166	140.381
212	-433.023	-88.5429 	446.521	139.134
213	-433.023	-88.9869 	420.934	137.405
214	-433.023	-89.2668 	431.868	137.327
215	-433.023	-90.1345 	426.689	137.807
216	-433.023	-90.7809 	445.888	139.09 
217	-433.023	-91.1836 	445.888	137.377
218	-433.023	-92.7928 	378.734	135.546
219	-433.023	-92.2379 	308.837	136.339
220	-433.023	-92.2917 	336.441	135.551
221	-433.023	-92.3591 	371.899	134.662
222	-433.023	-92.7791 	328.82 	135.087
223	-433.023	-92.3164 	393.04 	140.164
224	-433.681	-92.4229 	393.04 	140.394
225	-433.681	-91.9822 	398.789	138.616
226	-438.368	-92.4062 	324.816	139.811
227	-438.368	-92.9688 	326.692	139.198
228	-438.368	-93.8951 	330.459	138.59 
229	-438.368	-93.9261 	321.309	135.978
230	-438.368	-93.5407 	459.637	139.368
231	-442.244	-94.2581 	335.641	139.109
232	-442.244	-94.8284 	438.766	138.554
233	-442.244	-95.5423 	438.766	138.566
234	-442.244	-95.9916 	409.508	137.805
235	-442.244	-96.5405 	336.763	137.009
236	-442.244	-97.1829 	319.463	137.468
237	-442.244	-98.289  	294.495	136.204
238	-442.244	-98.0427 	377.318	139.108
239	-442.244	-97.7955 	304.558	138.12 
240	-442.244	-98.9821 	323.14 	137.367
241	-442.244	-98.9892 	272.615	136.47 
242	-442.244	-99.8114 	362.214	140.351
243	-442.244	-100.398 	338.37 	141.823
244	-442.244	-101.226 	338.37 	141.963
245	-442.244	-101.766 	338.37 	141.918
246	-442.244	-102.074 	349.498	137.324
247	-442.244	-102.89  	355.763	137.758
248	-442.244	-103.249 	349.498	135.698
249	-442.244	-103.839 	346.832	133.442
250	-442.244	-104.89  	340.754	133.854
251	-442.244	-105.22  	334.863	135.215
252	-442.244	-104.526 	623.712	137.599
253	-442.244	-105.351 	329.493	137.538
254	-442.244	-105.766 	328.341	136.654
255	-442.244	-106.37  	317.401	134.938
256	-442.244	-106.753 	304.27 	132.538
257	-442.244	-107.261 	304.27 	135.263
258	-442.244	-108.048 	299.12 	132.915
259	-442.244	-107.842 	339.541	134.511
260	-442.244	-107.452 	423.327	135.516
261	-442.244	-107.681 	423.327	135.294
262	-442.244	-108.276 	322.825	131.977
263	-442.244	-108.763 	322.825	130.244
264	-442.244	-109.397 	285.64 	131.326
265	-442.244	-109.88  	415.914	133.026
266	-442.244	-109.949 	323.525	134.043
267	-442.244	-110.617 	323.525	131.563
268	-442.244	-111.003 	389.615	133.768
269	-442.244	-111.412 	412.813	133.322
270	-442.244	-112.074 	347.333	133.775
271	-442.244	-112.095 	347.333	133.474
272	-442.244	-112.713 	298.992	135.411
273	-442.244	-113.62  	298.992	136.31 
274	-442.244	-114.477 	335.138	134.345
275	-442.244	-114.743 	335.138	135.355
276	-442.244	-115.218 	309.425	134.677
277	-442.244	-115.48  	309.425	134.749
278	-442.244	-115.711 	296.879	133.121
279	-442.244	-115.847 	385.768	136.035
280	-442.244	-116.56  	354.057	133.489
281	-442.244	-117.022 	316.195	131.953
282	-442.244	-118.055 	306.132	130.701
283	-442.244	-118.403 	296.861	131.053
284	-442.244	-119.289 	322.277	128.365
285	-442.244	-119.802 	379.711	127.455
286	-442.244	-120.81  	344.049	124.586
287	-442.244	-121.579 	311.703	124.554
288	-442.244	-122.025 	311.07 	126.296
289	-442.244	-122.31  	291.562	125.542
290	-442.244	-122.453 	292.769	126.94 
291	-442.244	-122.772 	265.687	127.854
292	-442.244	-122.981 	278.967	126.587
293	-442.244	-123.053 	260.103	125.399
294	-442.244	-123.289 	261.832	125.683
295	-442.244	-122.593 	279.618	124.379
296	-442.244	-122.936 	237.504	123.809
297	-442.244	-123.029 	310.927	124.062
298	-442.244	-123.189 	346.066	125.035
299	-442.244	-123.799 	298.852	122.467
300	-442.244	-124.462 	279.512	122.431
301	-442.244	-124.844 	257.98 	124.497
302	-442.244	-125.211 	300.779	125.809
303	-442.244	-125.024 	300.779	124.784
304	-442.244	-125.127 	282.811	121.731
305	-442.244	-125.213 	313.654	122.506
306	-442.244	-125.58  	277.052	123.962
307	-442.244	-126.126 	254.949	122.284
308	-442.244	-126.888 	325.47 	121.878
309	-442.244	-127.253 	284.633	121.473
310	-442.244	-127.66  	281.197	120.821
311	-442.244	-128.231 	271.882	121.441
312	-442.244	-128.762 	266.931	122.093
313	-442.244	-128.987 	266.227	122.48 
314	-442.244	-129.617 	228.737	121.422
315	-442.244	-130.01  	261.132	124.236
316	-442.244	-130.645 	260.999	124.193
317	-442.244	-130.912 	250.292	125.745
318	-442.244	-130.525 	360.017	128.864
319	-442.244	-130.685 	313.181	129.129
320	-442.244	-130.644 	306.769	126.225
321	-442.244	-131.339 	298.499	124.351
322	-442.244	-131.378 	298.499	123.686
323	-442.244	-130.163 	480.58 	126.405
324	-442.244	-130.5   	364.533	127.997
325	-442.244	-130.91  	298.499	127.346
326	-442.244	-130.736 	459.392	127.506
327	-442.244	-130.949 	274.248	127.785
328	-442.244	-131.827 	274.248	127.985
329	-442.244	-132.403 	253.206	127.031
330	-442.244	-132.996 	319.835	125.573
331	-442.244	-133.589 	319.835	126.618
332	-442.244	-133.894 	243.599	126.018
333	-442.244	-134.108 	234.978	127.345
334	-442.244	-134.751 	236.562	128.191
335	-442.244	-135.714 	265.326	129.795
336	-442.244	-135.569 	238.227	129.624
337	-445.593	-135.522 	238.227	127.695
338	-445.593	-135.239 	238.227	127.455
339	-445.593	-135.142 	265.808	129.621
340	-445.593	-134.75  	394.41 	131.952
341	-445.593	-134.681 	301.845	128.882
342	-445.593	-134.706 	256.725	130.581
343	-445.593	-134.769 	248.901	128.546
344	-445.593	-135.27  	269.811	128.263
345	-445.593	-135.658 	269.811	126.819
346	-445.593	-135.276 	608.89 	129.728
347	-445.593	-135.806 	300.193	127.887
348	-445.593	-135.563 	271.873	126.726
349	-445.593	-135.788 	304.891	129.045
350	-445.593	-136.205 	329.025	128.732
351	-445.593	-136.568 	322.808	127.266
352	-445.593	-136.251 	307.56 	127.394
353	-445.593	-137.163 	307.56 	128.544
354	-445.593	-137.4   	360.394	129.548
355	-445.593	-138.25  	314.187	130.58 
356	-445.593	-137.941 	341.736	128.575
357	-445.593	-137.921 	333.512	130.568
358	-445.593	-138.022 	297.633	127.284
359	-445.593	-138.172 	347.212	129.927
360	-445.593	-138.168 	330.435	125.721
361	-445.593	-138.929 	297.633	126.883
362	-445.593	-138.949 	282.157	125.492
363	-445.593	-139.502 	282.157	125.554
364	-449.305	-139.006 	266.404	124.999
365	-449.305	-139.459 	254.963	124.371
366	-449.305	-139.124 	241.742	125.792
367	-449.305	-140.052 	302.17 	127.019
368	-449.305	-140.223 	302.17 	127.712
369	-449.305	-140.358 	307.888	126.067
370	-449.305	-140.637 	298.671	124.569
371	-449.305	-140.746 	270.821	124.695
372	-449.305	-141.368 	247.205	121.893
373	-449.305	-141.932 	244.255	123.637
374	-449.305	-142.334 	244.255	125.113
375	-452.521	-142.391 	250.344	127.921
376	-452.521	-142.839 	303.481	124.776
377	-452.521	-142.983 	287.669	124.241
378	-452.521	-143.747 	318.272	122.64 
379	-452.521	-144.208 	239.873	120.097
380	-452.521	-144.033 	239.873	121.453
381	-452.521	-144.265 	270.743	122.659
382	-452.521	-145.079 	270.877	121.088
383	-452.521	-145.163 	217.967	119.522
384	-452.521	-145.734 	242.366	123.099
385	-452.521	-145.189 	280.845	123.24 
386	-452.521	-144.48  	280.501	124.537
387	-452.521	-144.654 	256.301	124.2  
388	-452.521	-145.868 	256.301	123.688
389	-452.521	-146.445 	290.423	126.34 
390	-452.521	-146.304 	313.154	126.395
391	-452.521	-146.616 	285.222	126.732
392	-452.521	-146.88  	283.739	127.246
393	-452.521	-146.665 	283.139	126.565
394	-452.521	-147.251 	334.235	127.55 
395	-452.521	-147.789 	283.139	126.724
396	-452.521	-147.989 	289.338	129.921
397	-452.521	-147.947 	284.555	128.35 
398	-452.521	-147.92  	392.83 	130.639
399	-452.521	-148.216 	392.83 	129.815
400	-452.521	-148.959 	392.83 	127.825
401	-452.521	-149.638 	307.097	125.781
402	-452.521	-149.803 	315.326	126.506
403	-452.521	-149.948 	301.171	127.444
404	-452.521	-149.965 	301.171	125.299
405	-452.521	-150.251 	290.836	125.703
406	-452.521	-151.323 	275.163	121.719
407	-452.521	-151.653 	228.686	120.721
408	-452.521	-152.37  	262.42 	121.025
409	-452.521	-152.418 	263.209	120.539
410	-452.521	-153.144 	262.42 	120.221
411	-452.521	-152.854 	258.278	122.362
412	-452.521	-153.073 	291.439	124.417
413	-452.521	-153.706 	273.838	123.135
414	-452.521	-153.988 	310.964	122.27 
415	-452.521	-154.639 	310.964	122.212
416	-452.521	-155.372 	247.674	122.945
