/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max     	std    
0  	-974.545	-918.8	-913.587	6.00693
1  	-974.545	-918.644	-913.527	6.24808
2  	-974.545	-918.516	-913.595	5.89228
3  	-974.545	-918.641	-913.583	6.24232
4  	-974.545	-918.63 	-913.551	5.5692 
5  	-974.545	-918.801	-913.257	5.98616
6  	-974.545	-918.827	-913.499	6.26095
7  	-974.545	-918.754	-913.479	6.39334
8  	-974.545	-918.791	-913.539	6.74698
9  	-975.256	-918.849	-913.539	7.13385
10 	-975.256	-918.868	-913.447	6.96781
11 	-975.256	-918.793	-913.077	6.6353 
12 	-975.256	-918.77 	-913.227	6.61354
13 	-975.256	-918.78 	-912.048	6.91497
14 	-975.256	-918.779	-913.522	6.6759 
15 	-975.256	-918.916	-913.003	6.84028
16 	-975.256	-919.142	-913.532	6.86065
17 	-983.506	-918.848	-913.534	6.36738
18 	-983.506	-919.014	-913.569	6.62423
19 	-983.506	-918.805	-912.748	6.33985
20 	-983.506	-918.642	-912.788	5.91241
21 	-983.506	-918.764	-913.161	6.3302 
22 	-983.506	-918.647	-913.517	6.44938
23 	-983.506	-918.592	-913.063	5.95697
24 	-983.8  	-918.873	-913.389	6.47774
25 	-983.8  	-918.851	-913.556	5.94929
26 	-983.8  	-918.739	-913.486	5.97836
27 	-983.8  	-918.87 	-913.505	6.50204
28 	-983.8  	-918.992	-913.505	6.84302
29 	-983.8  	-919.056	-913.101	6.91462
30 	-983.8  	-918.857	-913.492	6.35362
31 	-983.8  	-918.879	-913.481	6.32738
32 	-983.8  	-918.918	-913.481	6.92837
33 	-983.8  	-919.066	-913.357	7.13239
34 	-983.8  	-919.071	-913.358	7.02443
35 	-983.8  	-919.001	-913.511	6.97512
36 	-983.8  	-918.883	-913.54 	6.63799
37 	-983.8  	-919.274	-913.477	7.1676 
38 	-983.8  	-919.273	-913.571	7.22446
39 	-983.8  	-919.007	-913.339	6.37335
40 	-983.8  	-918.946	-913.462	7.10916
41 	-983.8  	-919.008	-913.519	6.85144
42 	-983.8  	-919.199	-913.205	7.34348
43 	-983.8  	-919.042	-913.383	6.1746 
44 	-983.8  	-918.954	-913.433	6.57908
45 	-983.8  	-918.996	-913.482	6.85972
46 	-983.8  	-918.968	-913.528	6.66835
47 	-983.8  	-919.144	-913.547	6.64952
48 	-983.8  	-919.058	-912.988	6.51804
49 	-983.8  	-918.574	-913.248	5.99177
50 	-983.8  	-918.716	-913.488	6.64783
51 	-983.8  	-918.812	-912.544	7.16255
52 	-983.8  	-918.91 	-913.52 	7.06381
53 	-983.8  	-918.831	-913.475	6.70955
54 	-983.8  	-918.855	-913.334	6.72766
55 	-983.8  	-918.906	-913.334	7.12947
56 	-983.8  	-918.866	-913.334	6.83315
57 	-983.8  	-918.793	-913.358	6.47903
58 	-983.8  	-918.794	-913.358	6.5756 
59 	-983.8  	-918.714	-913.373	6.79889
60 	-983.8  	-918.712	-913.09 	6.99805
