/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max 	std    
0  	441.51	724.055	1608	98.9752
1  	438.742	726.103	1611.14	98.7494
2  	427.233	729.67 	1630.55	103.23 
3  	427.233	731.527	2208.44	115.972
4  	427.233	729.812	2116.46	122.135
5  	427.233	733.921	2155.34	134.214
6  	427.233	733.97 	2063.32	130.904
7  	425.324	735.183	2114.53	135.589
8  	425.324	751.389	6382.24	294.544
9  	425.324	745.771	5208.22	225.152
10 	425.324	748.745	5160.5 	225.408
11 	407.294	741.832	4145.45	200.015
12 	407.294	748.466	4145.45	226.601
13 	407.294	749.436	4120.55	230.605
14 	407.294	752.654	3759.15	224.834
15 	407.294	763.371	7962.87	341.869
16 	407.294	762.31 	8020.47	340.002
17 	400.22 	760.184	3786.79	252.414
18 	400.22 	763.99 	3749.69	273.257
19 	389.151	777.837	5998.01	368.168
20 	389.151	778.033	6043.94	368.133
21 	389.151	780.01 	6052.25	366.591
22 	389.151	778.266	4870.21	328.098
23 	378.395	773.439	3654.49	307.515
24 	378.395	808.918	10640.4	613.094
25 	378.395	813.72 	10609.5	614.021
26 	378.395	803.676	9887.88	508.993
27 	378.395	812.266	9886.77	524.377
28 	378.395	807.066	7182.95	425.588
29 	378.395	815.21 	12364.4	583.664
30 	378.395	814.075	7238.48	476.892
31 	378.395	819.722	7243.99	481.563
32 	378.395	857.826	24989.8	1018.43
33 	378.395	833.114	8075.83	565.444
34 	378.395	845.821	8008.12	626.937
35 	378.395	861.948	8008.12	661.898
36 	378.395	849.682	8012.75	611.973
37 	378.395	852.231	7833.91	607.942
38 	378.395	867.253	11396  	715.433
39 	378.395	868.299	7825.79	660.079
40 	378.395	869.49 	6843.15	627.786
41 	378.395	877.927	6741.14	660.236
42 	378.395	895.202	6806.41	703.995
43 	378.395	921.538	15031.7	883.152
44 	378.395	911.324	7801.54	765.531
45 	378.395	913.87 	7384.75	765.898
46 	378.395	929.493	15161.7	912.343
47 	378.395	930.088	10059.4	828.613
48 	378.395	953.257	17745.5	996.851
49 	378.395	950.032	7555.06	839.14 
50 	378.395	962.231	8964.07	888.065
51 	378.395	1002.7 	17005.3	1220.71
52 	378.395	1103.02	42848.9	2034.5 
53 	378.395	1089.09	19729  	1595.27
54 	378.395	1203.51	51201.6	2881.11
55 	378.395	1249.02	51093.2	2928.72
56 	378.395	1190.01	49061.6	2334.35
57 	378.395	1129.83	19759.5	1610.03
58 	378.395	1112.02	16784  	1476.66
59 	378.395	1126.11	16871.7	1516.38
60 	378.395	1131.94	16826.7	1511.42
61 	378.395	1127.67	14916.6	1442.91
62 	378.395	1120.83	14266  	1414.05
63 	378.395	1115.22	12733.4	1392.46
64 	378.395	1113.25	12737.6	1336.76
65 	378.395	1112.33	11286.8	1277.23
66 	378.395	1111.54	11322.7	1238.73
67 	378.395	1172.53	26521.4	1670.24
68 	378.395	1134.07	18625.1	1421.08
69 	378.395	1145.18	15816.3	1424.4 
70 	378.395	1159.23	15638  	1459.52
71 	378.395	1182.52	16175.6	1589.05
72 	378.395	1206.75	16179.8	1600.91
73 	378.395	1205.24	16180.3	1599.86
74 	378.395	1205.7 	16180.3	1589.71
75 	378.395	1182.32	15451.2	1509.39
76 	378.395	1173.21	12310.9	1449.64
77 	378.395	1192.24	18322.5	1539.66
78 	378.395	1192.12	16010.1	1538.31
79 	378.395	1297.58	28508.9	2030.24
80 	378.395	1290.75	17831.2	1924.63
81 	378.395	1316.59	17993.5	1977.04
82 	378.395	1292.59	16316.8	1877.78
83 	378.395	1307.6 	16229.6	1920.12
84 	378.395	1315.26	16303.7	1912.05
85 	378.395	1359.83	28051.1	2136.96
86 	378.395	1355.42	16092.2	1952.02
87 	374.813	1362.86	16092.2	1996.23
88 	374.813	1388.43	17653.7	2062.28
89 	374.813	1461.01	17616.3	2222.53
90 	374.813	1493.19	24705.8	2375.72
91 	374.813	1478.85	20463.7	2305.91
92 	374.813	1449.69	20459.5	2229.69
93 	374.813	1434.06	17522.3	2117.68
94 	374.813	1464.34	17862  	2201.03
95 	358.006	1547.76	21641.1	2474.66
96 	358.006	1527.15	21460  	2336.8 
97 	358.006	1520.64	17799.5	2287.01
98 	358.006	1593.09	30653.9	2541.19
99 	334.513	1576.74	30653.9	2478.92
100	334.513	1603   	30523.8	2499.44
101	334.513	1604.86	30523.8	2604.3 
102	334.513	1611.05	24195.2	2523.69
103	334.513	1607.61	22292.2	2470.54
104	334.513	1607.89	21629.6	2434.37
105	334.513	1642.06	20880  	2506.65
106	334.513	1612.5 	20144.1	2394.59
107	334.513	1697.68	59288.8	3183.15
108	334.513	1679.88	39389.1	2778.87
109	334.513	1687.58	39389.1	2851.25
110	334.513	1638.53	23627  	2540.77
111	334.513	1620.18	22585.4	2503.75
112	334.513	1659.1 	30683  	2824.74
113	334.513	1684.58	30683  	2890.52
114	334.513	1694.3 	30683  	2924.24
115	334.513	1702.19	29865.6	2933.01
116	334.513	1694.73	29865.6	2931.32
117	334.513	1654.02	29853.6	2750.34
118	332.476	1655.27	22530  	2631.29
119	332.476	1653.87	22591.6	2623.64
120	332.476	1767.99	34308.2	3067.47
121	332.476	1812.78	34356.9	3193.19
122	332.476	1839.63	34256.9	3221.75
123	332.476	1886.41	34152.9	3297.68
124	332.476	1921.81	32251.5	3315.61
125	332.476	1912.05	25586.7	3118.12
126	332.476	1941.53	25569.8	3214.5 
127	332.476	1982.32	27870.4	3445.69
128	332.476	1942.99	27115.8	3315.82
129	332.476	1963.58	25970.8	3314.99
130	332.476	1984.99	25491.3	3363.02
131	332.476	1954.89	25183  	3266.97
132	331.409	1971.89	25819  	3341.67
133	331.409	1975.74	24591.5	3281.8 
134	331.409	2017.41	21757.1	3293.7 
135	331.409	2068.01	21736.6	3408.87
136	331.409	2161.96	48383.7	3829.57
137	331.409	2143.2 	24922.3	3636.15
138	331.409	2141.42	24922.3	3667.44
139	331.409	2095.6 	24390.9	3590.07
140	331.409	2068.83	21662.4	3486.31
141	331.409	2081.21	21664.9	3481.68
142	331.409	2110.66	28210.3	3559.84
143	331.409	2354.85	66704  	5095.04
144	331.409	2325.5 	62982.3	4781.91
145	331.409	2383.27	62876.3	4994.59
146	331.409	2296.87	49209.4	4357.05
147	331.409	2391.35	49209.4	4498.15
148	331.409	2463.57	43583.9	4581.73
149	331.409	2447.62	34174.9	4421.92
150	331.409	2462.6 	31916  	4348.95
151	331.409	2474.38	31859.6	4393.65
152	331.409	2442.27	31859.6	4342.92
153	331.409	2510.49	31859.6	4552.79
154	331.409	2504.21	28090.5	4376.25
155	331.409	2500.39	28046.1	4380.01
156	331.409	2562.46	30691.8	4524.52
157	331.409	2693.35	46344.1	4944.66
158	331.409	2647.6 	34233.5	4798.8 
159	331.409	2621.27	34238.6	4805.36
160	331.409	2628.6 	34183.3	4800.6 
161	331.409	2634.22	30174.2	4712.03
162	331.409	2613.8 	30233.3	4651.84
163	331.409	2648.56	31340.1	4729.53
164	331.409	2615.77	30348.6	4592.1 
165	331.409	2629.14	30348.6	4517.29
166	331.409	2632.82	35288.1	4609.97
167	331.409	2668.78	35277.9	4601.38
168	331.409	2676.49	35293.6	4673.04
169	331.409	2757.94	35286.9	4893.21
170	331.409	2753.64	34249.2	4884.03
171	331.409	2738.67	30290.1	4716.71
172	331.409	2705.8 	30290.1	4619.35
173	331.409	2679.09	27974.4	4501.46
174	331.409	2690.93	26711.8	4474.65
175	331.409	2668.28	26583.8	4453.28
176	331.409	2731.45	34452  	4670.08
177	331.409	2775.82	34383.3	4712.76
178	331.409	2745.25	42344.8	4692.15
179	331.409	2758.89	41918.1	4759.58
180	331.409	2826.19	35880.9	4760.4 
181	331.409	2828.13	31991.8	4742.03
182	305.657	2833.15	30952.1	4771.88
183	305.657	2849.67	35344.1	4857.14
184	305.657	2811.02	29018.8	4733.67
185	305.657	2803.77	29078.6	4727.12
186	305.657	2869.36	29122.8	4818.47
187	305.657	2915.73	32111.6	4923.17
188	305.657	2927.77	31996.5	4966.22
189	305.657	2898.06	30356.5	4859.79
190	305.657	2926.55	29354.4	4887.44
191	305.657	2958.53	34764.6	5009.79
192	305.657	3004.79	34633.7	5017.25
193	305.657	2978.85	34633.7	5112.61
194	305.657	3044.06	34889.6	5357.3 
195	305.657	3013.37	34889.6	5180.94
196	305.657	3065.44	34770.4	5315.71
197	305.657	3031.21	34603.3	5217.28
198	305.657	3008.95	33885.6	5135.22
199	305.657	3051.4 	30450.8	5107.26
200	305.657	3014.53	28848.2	5009.91
201	305.657	2993.78	28848.2	4946.26
202	305.657	2986.47	28869.6	4882.87
203	305.657	2972.07	28869.6	4912.96
204	305.657	2929.24	34041.5	4904.44
205	305.657	3014.29	39305.1	5176.36
206	305.657	3013.44	33877.7	5096.24
207	305.657	3005.96	33849.3	5021.97
208	305.657	3043.49	45358.8	5156.64
209	305.657	2984.67	32779.7	4958.33
210	305.657	2999.91	33061.6	4950.41
211	305.657	3000.77	31827.6	4970.78
212	305.657	3022.51	31817.4	5000.77
213	305.657	3196.93	58125.1	5670.16
214	305.657	3169.36	44004.7	5434.2 
215	305.657	3134.16	36560.3	5293.2 
216	305.657	3147.79	32661.4	5195.6 
217	305.657	3200.9 	32750.1	5296.71
218	305.657	3193.44	32650.4	5197.25
219	305.657	3256.72	32711.6	5308.38
220	305.657	3196.81	34714.1	5197.84
221	305.657	3265.58	59995.3	5581.71
222	305.657	3321.62	55264.6	5722.14
223	305.657	3327.45	48981.1	5554.83
224	305.657	3291.17	32594.9	5238.53
225	305.657	3297.93	32400  	5267.84
226	305.657	3287.58	32420.7	5245.53
227	305.657	3263.87	33021.3	5290.58
228	305.657	3328.19	37522.7	5564.56
229	305.657	3392.94	39419.6	5730.4 
230	305.657	3418.65	39390.5	5687.83
231	305.657	3447.75	33904.2	5541.96
232	305.657	3382.71	31468.9	5348.8 
233	305.657	3395.72	31446.2	5327.01
234	305.657	3371.43	31033.3	5230.54
235	305.657	3338.47	30730.5	5102.4 
236	305.657	3346.74	30672.1	5194.91
237	305.657	3378.51	30680.5	5183.25
238	305.657	3372.57	30741.4	5166.98
239	305.657	3436.94	41468.6	5448.84
240	305.657	3409.68	37524.4	5367.67
241	305.657	3401.22	30933  	5413.03
242	305.657	3394.86	30208.8	5348.37
243	305.657	3365.29	30269.9	5288.72
244	305.657	3424.89	36298.5	5477.71
245	305.657	3411.35	36264.3	5474.77
246	305.657	3434.19	30328.1	5452.04
247	305.657	3453.21	31554.5	5573.86
248	305.657	3517.63	38721.2	5714.52
249	305.657	3492.9 	31828.1	5615   
250	305.657	3567.98	36155.2	5739.1 
251	305.657	3595.79	42410.9	5850.33
252	305.657	3654.28	42436.7	6106.24
253	305.657	3800.57	52902.1	6551.98
254	305.657	3747.57	46416.3	6412.93
255	305.657	3736.88	36222.9	6296.85
256	305.657	3744.92	36270.9	6240.62
257	305.657	3749.95	36472  	6240.9 
258	305.657	3712.25	36518.7	6229.81
259	305.657	3711.32	35336  	6122.3 
260	305.657	3756.74	45553.8	6278.14
261	305.657	3838.93	53200.3	6628.88
262	305.657	3885.69	53012.4	6693.83
263	305.657	4051.63	74755.1	7503.7 
264	305.657	4053.53	62357.6	7329.7 
265	305.657	4046.51	62242.4	7320.58
266	305.657	3995.85	61254.3	7067.42
267	305.657	4005.63	50900.3	6905.57
268	305.657	4067.76	47735.2	6974.6 
269	305.657	4153.5 	48500.7	7112.43
270	305.657	4170.94	47812.8	7019.35
271	305.657	4241.87	43941  	7049.06
