/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max  	std    
0  	89.1489	195.63	309.9	36.1013
1  	89.1489	195.354	302.37	35.7781
2  	89.1489	195.126	287.215	35.563 
3  	89.1489	194.925	286.89 	35.9137
4  	88.3508	194.593	278.344	35.7214
5  	85.9527	194.34 	291.733	35.5867
6  	85.9527	194.122	283.171	36.4009
7  	80.478 	193.806	282.426	36.2409
8  	80.478 	193.544	292.716	37.0063
9  	80.478 	193.239	292.716	36.6893
10 	80.478 	192.948	286.277	37.1276
11 	80.478 	192.665	294.73 	36.9012
12 	80.478 	192.374	284.824	36.3656
13 	80.478 	192.099	278.139	35.7896
14 	80.478 	191.888	276.923	35.3264
15 	80.478 	191.523	276.517	35.6511
16 	79.6505	191.285	287.662	35.859 
17 	79.6505	190.947	287.252	35.614 
18 	79.6505	190.679	276.41 	35.0291
19 	79.6505	190.41 	283.491	35.8049
20 	79.6505	190.255	275.162	35.9381
21 	79.6505	189.922	279.005	36.9008
22 	79.6505	189.701	285.222	36.9929
23 	76.9577	189.444	277.286	37.2598
24 	76.9577	189.114	279.356	37.1479
25 	76.9577	188.865	278.563	37.5815
26 	76.9577	188.6  	282.979	37.8271
27 	76.9577	188.393	283.91 	38.2324
28 	76.9577	188.178	283.265	38.1316
29 	70.6027	187.966	295.11 	38.0431
30 	70.6027	187.69 	287.974	37.9597
31 	70.6027	187.403	279.955	38.4965
32 	70.6027	187.286	281.071	38.1979
33 	70.6027	186.928	276.549	38.8835
34 	70.6027	186.661	281.16 	38.254 
35 	70.6027	186.477	276.033	38.4831
36 	70.6027	186.345	276.068	38.1531
37 	70.6027	186.003	276.033	38.6901
38 	70.6027	185.672	278.463	38.7754
39 	70.6027	185.325	280.326	38.7969
40 	70.6027	185.033	277.693	39.0327
41 	62.2378	184.794	279.767	39.3717
42 	58.7702	184.486	272.305	38.8023
43 	58.7702	184.272	276.15 	38.2979
44 	58.7702	183.96 	274.48 	38.6416
45 	56.676 	183.681	280.003	38.746 
46 	56.676 	183.408	273.036	38.5933
47 	49.299 	183.223	278.081	38.774 
48 	49.299 	182.902	273.036	37.9619
49 	49.299 	182.595	286.928	38.0021
50 	49.299 	182.236	275.814	38.4202
51 	49.299 	181.934	276.859	38.9259
52 	49.299 	181.695	282.273	39.2876
53 	49.299 	181.452	275.846	39.4868
54 	49.299 	181.234	273.036	40.2898
55 	49.299 	181.053	272.159	39.8031
56 	49.299 	180.797	274.286	40.5691
57 	49.299 	180.548	275.585	40.5848
58 	49.0259	180.279	270.787	40.0244
