/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max   	std   
0  	-95.2797	-71.0112	40.523	16.634
1  	-95.2797	-71.361 	4.67415	16.309
2  	-95.2797	-71.5304	11.6517	16.2536
3  	-95.8125	-71.4683	4.67415	15.8034
4  	-95.8125	-71.4332	16.2849	16.1019
5  	-95.8125	-71.6289	14.5246	15.8244
6  	-95.8125	-71.7621	9.13838	15.1797
7  	-95.8125	-71.4844	48.3136	15.4333
8  	-95.8125	-71.7258	1.70217	14.8549
9  	-95.8125	-71.3534	13.0179	16.291 
10 	-95.8125	-70.9256	5.70586	16.3387
11 	-95.8125	-70.8244	5.70586	16.7662
12 	-95.8125	-70.8444	19.4022	16.7949
13 	-96.6596	-70.957 	19.4022	16.458 
14 	-96.6596	-71.1846	8.95617	16.0881
15 	-96.6596	-70.9422	9.06931	15.6278
16 	-96.6596	-70.9679	9.06931	15.8236
17 	-96.6596	-70.9248	-5.95357	16.0604
18 	-96.6596	-71.0566	10.397  	16.2917
19 	-96.8987	-71.2102	14.3224 	16.5978
20 	-96.8987	-71.3957	14.3224 	16.0104
21 	-96.8987	-71.7902	1.67269 	15.5188
22 	-97.927 	-72.2508	-10.4788	14.9409
23 	-97.927 	-71.9929	12.8843 	15.2035
24 	-97.927 	-71.8159	15.0446 	15.2905
25 	-97.927 	-71.7964	-0.559881	15.2896
26 	-97.927 	-72.0162	-5.58832 	15.0003
27 	-97.927 	-71.4932	-0.250583	15.85  
28 	-97.927 	-71.9408	-0.653163	15.6061
29 	-97.927 	-71.5776	0.945397 	16.115 
30 	-97.927 	-71.6191	-0.653163	16.0122
31 	-97.927 	-71.5121	33.0092  	16.8367
32 	-97.927 	-71.5543	33.0092  	16.8651
33 	-97.927 	-71.8453	16.5004  	16.6217
34 	-97.927 	-71.4692	10.6683  	16.1659
