gen	min   	avg        	max       	std        
0  	143506	1.29945e+07	4.1109e+07	1.17802e+07
1  	142752	1.29427e+07	4.1769e+07	1.17614e+07
2  	61248.2	1.28862e+07	4.02285e+07	1.16999e+07
3  	61248.2	1.28521e+07	4.07693e+07	1.16403e+07
4  	61248.2	1.28273e+07	4.07519e+07	1.16416e+07
5  	55070.8	1.27772e+07	4.12396e+07	1.1663e+07 
6  	55070.8	1.27256e+07	4.12253e+07	1.16522e+07
7  	55070.8	1.26688e+07	4.09246e+07	1.16294e+07
8  	55070.8	1.26119e+07	3.97127e+07	1.15847e+07
9  	55070.8	1.2625e+07 	3.9713e+07 	1.16319e+07
10 	55070.8	1.26092e+07	3.96901e+07	1.16102e+07
11 	55070.8	1.25917e+07	3.97181e+07	1.15861e+07
12 	55070.8	1.26171e+07	3.97181e+07	1.15701e+07
13 	47665  	1.25906e+07	3.94854e+07	1.15469e+07
14 	47665  	1.25451e+07	4.13166e+07	1.15813e+07
15 	38106.7	1.24917e+07	4.03103e+07	1.15464e+07
16 	38106.7	1.2481e+07 	4.05272e+07	1.15621e+07
17 	38105  	1.24441e+07	4.00978e+07	1.15667e+07
18 	38105  	1.24038e+07	4.00553e+07	1.15272e+07
19 	34791.9	1.23833e+07	3.99962e+07	1.15284e+07
20 	34143  	1.23353e+07	3.97772e+07	1.15159e+07
21 	34143  	1.22704e+07	3.92491e+07	1.14543e+07
22 	31159.1	1.22023e+07	4.8603e+07 	1.1449e+07 
23 	31159.1	1.21791e+07	3.92492e+07	1.13832e+07
24 	28941.9	1.21343e+07	3.91078e+07	1.13708e+07
25 	28941.9	1.20869e+07	3.94346e+07	1.13724e+07
26 	28941.9	1.2067e+07 	3.94244e+07	1.13519e+07
27 	28941.9	1.20215e+07	3.94243e+07	1.1379e+07 
28 	18663.8	1.19722e+07	3.97511e+07	1.13521e+07
29 	18663.8	1.19478e+07	3.93688e+07	1.13394e+07
30 	18649.5	1.18731e+07	3.99853e+07	1.12744e+07
31 	12318.3	1.18779e+07	3.93688e+07	1.12531e+07
32 	12318.3	1.18264e+07	3.93261e+07	1.12019e+07
33 	12318.3	1.17837e+07	3.93261e+07	1.11354e+07
34 	12318.3	1.17422e+07	3.91824e+07	1.10462e+07
35 	12318.3	1.16868e+07	3.91661e+07	1.1056e+07 
36 	12318.3	1.16285e+07	3.9167e+07 	1.10666e+07
37 	12318.3	1.15962e+07	3.91652e+07	1.10994e+07
38 	12318.3	1.15561e+07	3.90775e+07	1.10354e+07
39 	12318.3	1.15084e+07	3.8993e+07 	1.09677e+07
40 	12318.3	1.14638e+07	3.88199e+07	1.09671e+07
41 	12318.3	1.14292e+07	3.8822e+07 	1.09671e+07
42 	12318.3	1.13874e+07	3.85325e+07	1.09421e+07
43 	12318.3	1.13447e+07	3.85192e+07	1.09016e+07
44 	12318.3	1.13216e+07	3.83225e+07	1.08911e+07
45 	12289.4	1.12905e+07	4.04177e+07	1.0923e+07 
46 	12289.4	1.1241e+07 	3.94713e+07	1.08741e+07
47 	12289.4	1.12158e+07	3.94713e+07	1.08872e+07
48 	12289.4	1.11563e+07	3.82879e+07	1.08163e+07
49 	12289.4	1.11149e+07	3.81371e+07	1.08131e+07
50 	12289.4	1.10724e+07	3.78948e+07	1.07469e+07
51 	12289.4	1.10446e+07	3.77984e+07	1.07495e+07
52 	12284.2	1.10043e+07	3.7749e+07 	1.07105e+07
53 	12284.2	1.09652e+07	3.7608e+07 	1.06744e+07
54 	12284.2	1.09405e+07	3.76e+07   	1.06296e+07
55 	12284.2	1.09131e+07	3.87648e+07	1.0612e+07 
56 	12284.2	1.08568e+07	3.76007e+07	1.05676e+07
57 	12284.2	1.08547e+07	4.00273e+07	1.05308e+07
58 	12282.2	1.08251e+07	3.8043e+07 	1.05327e+07
59 	12282.2	1.07892e+07	3.78731e+07	1.04871e+07
60 	12282.2	1.07451e+07	3.78111e+07	1.04713e+07
61 	6820.44	1.06915e+07	3.83796e+07	1.03278e+07
62 	6820.44	1.06386e+07	3.76384e+07	1.03269e+07
63 	6820.44	1.06165e+07	3.83384e+07	1.03449e+07
64 	6820.44	1.05996e+07	3.75382e+07	1.03455e+07
65 	6820.44	1.05528e+07	3.74512e+07	1.03238e+07
66 	5514.3 	1.05258e+07	3.7323e+07 	1.03313e+07
67 	5514.3 	1.04797e+07	3.7323e+07 	1.02899e+07
68 	5514.3 	1.04253e+07	3.99516e+07	1.02241e+07
69 	5514.3 	1.03891e+07	3.71542e+07	1.01625e+07
70 	5514.3 	1.03665e+07	4.01641e+07	1.0217e+07 
71 	5514.3 	1.03142e+07	3.71542e+07	1.01459e+07
72 	5514.3 	1.03095e+07	3.87831e+07	1.02509e+07
73 	5514.3 	1.0256e+07 	3.87011e+07	1.01816e+07
74 	5514.3 	1.02142e+07	3.82458e+07	1.01542e+07
75 	5514.3 	1.01965e+07	3.82471e+07	1.01539e+07
76 	5514.3 	1.01548e+07	3.81831e+07	1.00774e+07
77 	5514.3 	1.01306e+07	3.72772e+07	1.00916e+07
78 	5514.3 	1.00997e+07	4.93758e+07	1.0091e+07 
79 	5514.3 	1.00725e+07	5.2446e+07 	1.00834e+07
80 	5514.3 	1.00564e+07	4.92002e+07	1.00858e+07
81 	5514.3 	9.97728e+06	4.87104e+07	1.0039e+07 
82 	5514.3 	9.96586e+06	3.71133e+07	9.98848e+06
83 	5514.3 	9.89877e+06	3.66854e+07	9.85102e+06
