/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max    	std    
0  	-12.13	74.394	604.756	79.9987
1  	-12.13	73.4764	636.314	78.7007
2  	-12.13	73.2624	552.994	76.7127
3  	-12.13	72.2356	552.994	75.142 
4  	-12.13	72.5999	436.206	73.9661
5  	-12.13	73.1017	578.167	77.8393
6  	-12.13	74.7983	986.226	83.7683
7  	-12.13	75.9199	619.071	84.2644
8  	-12.13	74.8104	467.583	79.108 
9  	-12.13	73.1098	491.277	74.7187
10 	-12.2034	72.6587	398.221	73.5334
11 	-12.2034	73.4801	463.843	75.751 
12 	-12.2034	71.8949	431.853	74.4719
13 	-12.2034	71.399 	426.96 	73.8162
14 	-12.2034	71.6346	557.561	78.0371
15 	-12.2034	71.4737	532.051	79.5995
16 	-12.2034	72.8095	805.902	82.1804
17 	-12.2034	71.6753	467.877	74.2012
18 	-13.3728	70.0899	457.625	71.9642
19 	-13.3728	71.0555	448.487	72.4489
20 	-13.3728	71.7933	439.504	72.7066
21 	-13.3728	71.5432	439.504	71.4132
22 	-13.4018	71.8725	483.328	74.952 
23 	-13.4018	72.0038	494.751	76.7202
24 	-13.4529	71.9439	444.04 	76.8332
25 	-13.4529	71.2867	856.271	78.9018
26 	-13.4529	71.1378	455.602	75.9186
27 	-13.4529	71.4449	1025.86	85.8591
28 	-13.4529	71.3941	787.183	80.7262
29 	-13.4529	70.6861	528.802	75.3689
30 	-13.4529	72.1438	691.486	81.1185
31 	-13.4529	69.2233	480.997	74.666 
32 	-13.4529	69.8096	521.187	76.6651
33 	-13.4529	69.7641	579.304	79.6004
34 	-13.4529	69.7231	580.293	78.1472
35 	-13.4529	67.3813	433.553	71.7588
36 	-13.4529	66.084 	553.026	70.4743
37 	-13.4529	67.3398	424.76 	71.9392
38 	-13.4529	66.3083	560.807	71.6349
39 	-13.4529	65.1402	501.357	68.5663
40 	-13.4529	64.4956	501.357	69.136 
41 	-13.8021	64.5153	431.309	68.3245
42 	-13.8021	64.2678	451.68 	67.2511
43 	-13.8021	66.5847	477.033	72.7854
44 	-13.8021	68.4404	461.408	75.7291
45 	-14.5342	68.2721	599.361	78.6925
46 	-14.5342	67.4187	588.64 	76.601 
47 	-14.5342	67.5096	588.64 	79.4625
48 	-14.5342	67.2331	461.174	74.7156
49 	-14.5342	64.9162	517.59 	72.4286
50 	-14.5342	66.1951	454.593	74.0159
51 	-14.5342	62.9502	444.059	68.522 
52 	-14.5342	63.7776	491.642	69.9739
53 	-14.5342	63.3279	419.705	68.1918
54 	-14.5342	62.7739	399.115	65.8252
55 	-14.5342	63.1562	480.584	68.0682
56 	-14.5342	62.3928	456.406	68.3805
57 	-14.5342	62.9705	747.155	70.3369
58 	-14.5342	60.5858	411.757	65.1871
59 	-14.5342	63.2368	476.041	71.1391
60 	-14.5342	65.2307	633.201	77.5701
61 	-14.5342	64.2006	438.322	73.7535
62 	-14.5342	62.8619	428.821	70.4867
63 	-14.6445	62.7385	471.102	70.2765
64 	-14.6445	60.8489	416.081	68.0375
65 	-14.6445	62.1538	438.849	73.187 
66 	-14.6445	64.7377	576.87 	79.2537
67 	-14.6445	61.6601	441.945	69.0067
68 	-14.6445	62.1374	448.299	70.3172
69 	-14.6445	60.7886	505.478	69.0606
70 	-14.6445	62.6333	505.478	76.1726
71 	-14.6445	62.3459	435.439	74.1559
72 	-14.7477	61.6885	510.601	74.6972
73 	-14.7477	60.476 	458.507	71.2041
74 	-14.7477	60.5616	545.973	70.6437
75 	-14.7477	60.4757	450.714	70.7956
76 	-14.7477	60.8361	447.124	72.3056
77 	-14.7477	59.8464	490.974	71.3927
78 	-14.7477	59.2241	404.875	68.5622
79 	-14.7477	59.3246	384.744	68.3227
80 	-14.7477	58.9117	407.283	66.3865
81 	-14.7477	60.6293	417.363	70.684 
82 	-14.7477	60.184 	417.721	69.5883
83 	-14.7477	57.5667	352.726	63.5078
84 	-14.7477	58.7138	444.065	67.9441
85 	-14.7477	61.4508	546.832	75.2223
86 	-14.7477	58.8576	553.594	71.6257
87 	-14.7477	58.8648	511.218	71.1792
88 	-14.7477	58.3202	679.256	75.2067
89 	-14.7477	57.5737	435.065	70.0263
90 	-14.7477	56.825 	560.803	70.6196
91 	-14.7477	55.7932	363.929	65.2966
92 	-14.7562	55.1361	447.857	63.6015
93 	-14.7562	55.7951	426.23 	66.3771
94 	-14.7914	54.5317	421.157	64.4908
95 	-14.7914	54.4895	491.596	64.2076
96 	-14.7914	54.3113	486.569	65.5226
97 	-14.7914	54.5353	574.674	67.1218
98 	-14.7914	52.2633	494.038	62.2663
99 	-14.7914	52.1613	401.031	60.3766
100	-14.7914	54.0432	557.128	65.1493
101	-14.7914	53.0024	369.566	61.5514
102	-14.7914	52.1078	540.499	60.6162
103	-14.7914	50.9472	379.371	57.7021
104	-14.7914	51.0097	428.899	59.4901
105	-14.7914	52.8304	498.543	63.9369
106	-14.7914	54.9225	601.642	67.925 
107	-14.7914	52.0957	424.681	62.6351
108	-14.7914	52.4616	461.316	67.7753
109	-14.7914	51.3012	448.897	63.956 
110	-14.7914	53.4551	448.897	65.6341
111	-14.7914	53.1179	411.077	64.868 
112	-14.7914	53.0002	411.077	64.7683
113	-14.7914	53.9906	463.971	69.647 
114	-14.7914	53.6222	474.291	67.7172
115	-14.7914	51.6099	379.768	62.2816
116	-14.7914	50.8639	388.084	61.9595
117	-14.7914	51.8264	456.897	64.1765
118	-15.2042	51.5001	427.944	63.5956
119	-15.2042	50.5788	402.39 	62.627 
120	-15.2042	51.2   	589.796	64.5634
121	-15.2042	50.7875	495.961	66.1403
122	-15.2042	49.6635	453.577	63.0694
123	-15.2042	48.8921	453.577	60.8903
124	-15.2042	47.2642	389.713	57.0793
125	-15.2042	47.9407	377.701	59.0358
126	-15.2042	48.1354	373.882	60.6403
127	-15.2042	49.0488	496.965	62.5097
128	-15.2042	50.2785	461.775	63.6769
129	-15.2042	51.7194	709.498	71.1109
130	-15.2042	51.7572	593.504	69.3228
131	-15.2042	50.6706	559.511	65.678 
132	-15.2042	50.0969	559.511	64.0436
133	-15.2042	49.6525	533.923	62.0711
134	-15.2042	48.8097	406.442	59.4426
135	-15.2042	48.4184	432.341	60.8255
136	-15.2042	50.4845	511.726	63.9362
137	-15.2042	49.8568	511.726	61.6376
138	-15.2042	50.5004	421.341	62.3687
139	-15.2042	49.2362	360.906	59.5801
140	-15.2042	47.9877	346.903	56.3822
141	-15.2042	47.2591	543.678	59.5552
142	-15.2042	47.4226	411.308	57.6256
143	-15.2042	47.3804	409.46 	58.3935
144	-15.2042	48.4085	412.54 	61.8022
145	-15.2042	49.6197	444.938	64.6654
146	-15.2042	49.91  	444.938	64.5771
147	-15.2042	48.8633	444.938	61.1196
148	-15.2042	48.8659	383.375	61.6358
149	-15.2042	48.128 	445.512	60.7641
150	-15.2042	48.133 	383.05 	60.0277
151	-15.2042	47.9671	376.462	59.0444
152	-15.2042	46.8124	505.004	61.8083
153	-15.2042	46.1964	444.87 	59.8723
154	-15.2042	45.5592	332.291	56.4744
155	-15.2042	43.6521	339.13 	53.8412
156	-15.2042	45.2194	371.427	55.6583
157	-15.2042	44.673 	371.427	56.7539
158	-15.2042	43.159 	419.726	55.5649
159	-15.2042	41.157 	419.726	52.5911
160	-15.2042	41.7423	347.636	52.3758
161	-15.2042	42.1859	371.922	53.4332
162	-15.2042	40.6336	396.272	51.3918
163	-15.2042	41.2938	292.033	51.5328
164	-15.2042	42.2341	320.629	51.6083
165	-15.2042	43.1376	504.788	56.4635
166	-15.2042	42.3186	406.357	52.7149
167	-15.2042	43.0295	406.357	53.6638
168	-15.2042	43.5231	524.923	59.0517
169	-15.2042	42.8361	506.898	55.2861
170	-15.2042	43.2661	479.516	56.3483
171	-15.2042	43.6199	399.695	54.9725
172	-15.2042	43.266 	399.695	55.2269
173	-15.2042	43.1377	378.681	54.1957
174	-15.2042	44.3779	402.418	57.0889
175	-15.2042	45.7267	405.027	59.9418
176	-15.2042	44.3927	459.856	57.8969
177	-15.2042	42.8129	375.685	55.5366
178	-15.2042	43.1833	402.855	56.3857
179	-15.2042	42.3027	375.38 	55.6907
180	-15.2042	41.9552	365.451	54.0283
181	-15.2042	41.4947	349.311	54.2487
182	-15.2042	41.0189	396.017	55.2953
183	-15.2042	42.102 	409.621	58.0882
184	-15.2042	42.8283	350.256	57.7181
185	-15.2042	42.1905	359.124	57.4807
186	-15.2042	41.9308	359.124	57.1669
187	-15.2042	42.5316	351.283	57.9768
188	-15.2042	42.1819	420.411	58.3116
189	-15.2042	41.1898	398.835	55.8573
190	-15.2042	40.2768	330.243	51.8328
191	-15.2042	40.8202	356.701	54.5461
192	-15.2042	41.2872	311.312	53.3265
193	-15.2042	40.2172	357.383	53.6662
194	-15.2042	40.5897	356.324	55.0769
195	-15.2042	40.7363	385.797	55.2108
196	-15.2042	40.4243	361.365	53.1798
197	-15.2042	40.5843	405.636	55.3239
198	-15.2042	39.259 	431.551	53.4866
199	-15.2042	38.9009	431.551	53.1836
200	-15.2042	40.4081	543.687	56.3339
201	-15.2042	40.2963	464.828	56.9656
202	-15.2042	39.9965	354.496	56.2452
203	-15.2042	40.8886	402.313	57.5456
204	-15.2042	38.823 	402.313	53.9947
205	-15.2042	38.9488	373.042	52.8907
206	-15.2042	37.8407	377.071	49.7019
207	-15.2042	37.3268	345.562	47.8968
208	-15.2042	36.9077	361.033	47.5364
209	-15.2042	37.3326	361.033	47.8712
210	-15.2042	35.4665	361.033	42.9841
211	-15.2042	34.9503	338.352	43.7033
212	-15.2042	34.9408	309.348	43.1536
213	-15.2042	34.9507	315.77 	42.9858
214	-15.2042	34.4388	277.711	41.5595
215	-15.2042	34.6098	335.198	44.4489
216	-15.2042	36.3937	324.034	46.4624
217	-15.2042	35.4303	324.034	46.3215
218	-15.2042	36.2593	367.658	48.8386
219	-15.2042	35.3845	324.034	47.089 
220	-15.2042	35.0853	294.815	46.7878
221	-15.2042	35.3555	379.081	48.1701
222	-15.2042	35.1786	298.261	45.3783
223	-15.2042	36.0951	325.974	46.5861
224	-15.2042	36.0352	328.352	47.0409
225	-15.2042	37.2128	485.093	53.509 
226	-15.2042	35.257 	312.433	47.2329
227	-15.2042	35.6255	312.433	47.1625
228	-15.2042	35.5927	299.407	48.6531
229	-15.2042	35.8408	327.509	49.0848
230	-15.2042	36.5352	463.219	53.6057
231	-15.2042	35.3862	348.23 	50.1594
232	-15.2042	36.2707	338.832	50.5871
233	-15.2042	36.9891	327.509	51.531 
234	-15.2042	36.6569	331.044	51.8271
235	-15.2042	36.2743	379.522	51.5713
236	-15.2042	36.8343	362.048	52.2098
237	-15.2042	37.509 	413.382	54.557 
238	-15.2042	37.7093	431.337	56.3551
239	-15.2042	38.1194	501.552	58.3643
240	-15.2042	36.7343	419.284	53.8156
241	-15.2042	36.6982	358.124	53.1529
242	-15.2042	37.0545	386.746	53.8261
243	-15.2042	36.4862	358.124	52.4231
244	-15.2042	35.1787	334.461	50.4749
245	-15.2042	34.6896	464.808	49.5809
246	-15.2042	35.817 	519.912	53.5095
247	-15.2042	35.9167	390.291	53.1557
248	-15.2042	34.2078	331    	48.9356
249	-15.2042	34.2864	342.585	48.7801
250	-15.2042	34.5249	333.591	48.7662
251	-15.2042	35.1466	410.149	52.2921
252	-15.2042	35.2483	410.149	53.2797
253	-15.2042	36.2764	424.248	54.4943
254	-15.2042	34.5058	410.149	49.0905
255	-15.2042	34.9547	467.573	53.1819
256	-15.2042	34.6416	467.573	51.6151
257	-15.2042	33.2173	320.945	45.3719
258	-15.2042	32.9443	338.279	43.9692
259	-15.2042	32.7018	239.43 	42.7003
260	-15.2042	34.1183	358.473	47.6492
261	-15.2042	33.7153	298.741	44.7859
262	-15.2042	32.9893	467.9  	46.5698
263	-15.2042	33.7529	282.117	45.9211
264	-15.2042	32.3442	427.571	44.3303
265	-15.2042	32.0893	427.571	45.4797
266	-15.2042	30.7458	223.012	40.9969
267	-15.2042	30.8533	313.262	42.1099
268	-15.2042	30.528 	279.436	39.6669
269	-15.2042	31.7255	279.436	43.1992
270	-15.2042	31.9188	284.829	44.0686
271	-15.2042	32.376 	290.6  	45.958 
272	-15.2042	33.0566	257.284	46.6621
273	-15.2042	33.2638	251.399	44.8994
274	-15.2042	32.2766	217.576	43.7636
275	-15.2042	31.5985	267.636	44.4698
276	-15.2042	31.6929	250.833	43.0268
277	-15.2042	31.2082	329.637	43.9211
278	-15.2042	30.4044	246.727	41.7964
279	-15.2042	30.382 	253.4  	41.8491
280	-15.2042	30.2372	237.54 	41.2677
281	-15.2042	30.6367	255.695	41.2664
282	-15.2042	29.3254	260.316	39.439 
283	-15.2042	30.3631	243.559	40.8566
284	-15.2042	29.999 	268.556	40.6759
285	-15.2042	31.3807	420.652	46.4029
286	-15.2042	31.4732	420.652	46.8756
287	-15.2042	30.8785	420.652	45.3871
288	-15.2042	29.833 	269.533	41.9519
289	-15.2042	30.5113	264.377	42.8016
290	-15.2042	29.0383	267.137	40.5285
291	-15.2042	29.3148	271.857	43.0907
292	-15.2042	29.2075	282.299	42.338 
293	-15.2042	29.0133	274.321	40.6032
294	-15.2042	29.6221	274.321	42.5315
295	-15.2042	29.3586	293.32 	42.1991
296	-15.393 	29.3365	354.24 	44.2174
297	-15.393 	29.4317	326.968	44.1979
298	-15.393 	29.2648	264.382	43.3574
299	-15.393 	29.3939	264.382	44.1384
300	-15.393 	29.619 	264.382	44.2644
301	-15.393 	29.3644	281.717	43.0755
302	-15.393 	28.387 	281.717	42.4657
303	-15.393 	28.5926	281.717	43.0104
304	-15.393 	28.2419	248.938	42.0356
305	-15.7713	28.4382	248.938	41.6082
306	-15.7713	28.2588	278.836	41.8074
307	-15.7713	28.4318	245.549	41.6535
308	-15.7713	28.0884	256.626	42.259 
309	-15.7713	29.3047	277.796	43.9651
310	-15.7713	27.969 	277.796	42.3914
311	-15.7713	27.5281	258.503	41.0646
312	-15.7713	27.8038	258.183	40.9423
313	-15.7713	27.4395	236.486	39.2946
314	-15.7713	28.8895	246.141	42.2935
315	-15.7713	28.4418	269.966	41.8303
316	-15.7713	28.2186	248.886	41.0165
