/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg      	max        	std        
0  	155.384	5.292e+06	5.48223e+07	6.91261e+06
1  	146.63 	5.28435e+06	4.12046e+07	6.88981e+06
2  	146.63 	5.1963e+06 	3.87032e+07	6.57706e+06
3  	146.63 	5.19476e+06	4.13788e+07	6.58332e+06
4  	146.63 	5.17417e+06	3.93512e+07	6.34546e+06
5  	146.63 	5.02057e+06	3.61826e+07	6.05191e+06
6  	137.575	5.0596e+06 	3.20716e+07	5.99056e+06
7  	137.575	4.96628e+06	3.20716e+07	6.03571e+06
8  	137.575	5.02887e+06	3.88673e+07	6.1825e+06 
9  	116.691	5.01415e+06	3.42913e+07	6.10476e+06
10 	116.691	5.00574e+06	3.42913e+07	6.10649e+06
11 	116.691	5.13748e+06	3.4972e+07 	6.28792e+06
12 	116.691	5.30407e+06	4.76852e+07	6.51047e+06
13 	116.691	5.08957e+06	3.34019e+07	6.04659e+06
14 	116.691	5.11715e+06	3.24687e+07	6.00337e+06
15 	116.691	5.10643e+06	3.04903e+07	5.85269e+06
16 	116.691	5.01276e+06	3.34252e+07	6.08799e+06
17 	116.691	5.04376e+06	3.16181e+07	6.19938e+06
18 	116.691	5.06712e+06	3.65436e+07	6.21915e+06
19 	106.886	4.96358e+06	2.95089e+07	5.7289e+06 
20 	106.886	5.05129e+06	2.76092e+07	5.72769e+06
21 	106.886	5.14905e+06	3.58464e+07	6.05789e+06
22 	106.886	5.20286e+06	3.58464e+07	6.33356e+06
23 	106.886	5.18014e+06	3.40443e+07	6.33037e+06
24 	106.886	5.12923e+06	3.09055e+07	6.32976e+06
25 	106.886	5.14119e+06	3.31377e+07	6.224e+06  
26 	106.886	5.10436e+06	3.3084e+07 	6.38597e+06
27 	104.317	5.01104e+06	3.81488e+07	6.41347e+06
28 	104.317	5.14818e+06	4.50575e+07	6.54212e+06
29 	104.317	5.1063e+06 	3.93911e+07	6.54228e+06
30 	104.317	5.22266e+06	4.04507e+07	6.67633e+06
31 	104.317	5.21692e+06	4.06491e+07	6.76175e+06
32 	104.317	5.20999e+06	3.67514e+07	6.52496e+06
33 	104.317	5.28523e+06	3.69599e+07	6.63453e+06
34 	104.317	5.40103e+06	3.71481e+07	6.82534e+06
35 	104.317	5.25859e+06	3.4777e+07 	6.53468e+06
36 	104.317	5.33704e+06	3.92581e+07	6.65524e+06
37 	104.317	5.23104e+06	3.71478e+07	6.49951e+06
38 	104.317	5.07738e+06	3.81221e+07	6.28624e+06
39 	104.317	5.01331e+06	4.10262e+07	6.20463e+06
40 	104.317	5.00042e+06	4.4831e+07 	6.48423e+06
41 	104.317	5.09218e+06	3.8226e+07 	6.52018e+06
42 	104.317	5.06555e+06	4.67965e+07	6.85279e+06
43 	84.9159	4.99862e+06	4.09179e+07	6.82725e+06
44 	84.9159	4.96271e+06	4.3076e+07 	6.69329e+06
45 	84.9159	5.16194e+06	4.05523e+07	6.63949e+06
46 	84.9159	5.11854e+06	4.05523e+07	6.61187e+06
47 	84.9159	4.86556e+06	4.05523e+07	6.13252e+06
48 	84.9159	4.75011e+06	3.29744e+07	5.81104e+06
49 	84.9159	4.89108e+06	3.30578e+07	6.06263e+06
50 	84.9159	4.91714e+06	4.15769e+07	6.24639e+06
51 	84.9159	4.69354e+06	4.04155e+07	5.83761e+06
52 	84.9159	4.93395e+06	3.54016e+07	6.02773e+06
53 	84.9159	4.93085e+06	3.29744e+07	5.80364e+06
54 	84.9159	4.8601e+06 	3.04194e+07	5.73456e+06
55 	84.9159	4.98112e+06	3.50819e+07	6.21908e+06
56 	84.9159	5.11137e+06	3.47558e+07	6.34107e+06
57 	84.9159	4.9073e+06 	3.43905e+07	5.91659e+06
58 	84.9159	4.83267e+06	3.62242e+07	5.94743e+06
59 	84.9159	4.83224e+06	3.53525e+07	6.02147e+06
60 	84.9159	4.68613e+06	3.32527e+07	5.89196e+06
61 	84.9159	4.74456e+06	4.50812e+07	6.17091e+06
62 	84.9159	4.5554e+06 	4.35726e+07	5.75184e+06
63 	84.9159	4.68461e+06	3.32527e+07	5.85815e+06
64 	84.9159	4.88079e+06	4.0067e+07 	6.3388e+06 
65 	84.9159	4.84104e+06	3.88737e+07	6.46838e+06
66 	84.9159	4.86535e+06	4.6476e+07 	6.55285e+06
67 	84.9159	4.80485e+06	4.42645e+07	6.4566e+06 
68 	84.9159	4.85028e+06	3.88764e+07	6.39139e+06
69 	84.9159	4.80213e+06	3.61771e+07	6.16513e+06
70 	84.9159	4.82142e+06	3.60161e+07	6.05659e+06
71 	84.9159	4.79091e+06	3.39981e+07	5.84536e+06
72 	84.9159	4.80428e+06	3.19434e+07	5.97893e+06
73 	84.9159	4.91692e+06	3.24992e+07	6.08334e+06
74 	84.9159	5.0273e+06 	3.19829e+07	6.24214e+06
75 	84.9159	4.901e+06  	3.3423e+07 	6.1369e+06 
76 	84.9159	4.95765e+06	3.30455e+07	6.01133e+06
77 	84.9159	4.88509e+06	3.58198e+07	6.07483e+06
78 	84.9159	4.75524e+06	5.56922e+07	6.25943e+06
79 	84.9159	4.67518e+06	3.46589e+07	6.02869e+06
80 	84.9159	4.70108e+06	3.54875e+07	6.07068e+06
81 	84.9159	4.99273e+06	3.29149e+07	6.29133e+06
82 	84.9159	4.87372e+06	3.29149e+07	6.07952e+06
83 	84.9159	4.92696e+06	3.46076e+07	5.99526e+06
84 	84.9159	4.79535e+06	3.99857e+07	6.11833e+06
85 	84.9159	4.77606e+06	3.96164e+07	6.07296e+06
86 	84.9159	4.88283e+06	3.92987e+07	6.25165e+06
87 	84.9159	4.99993e+06	3.92987e+07	6.38158e+06
88 	84.9159	4.95066e+06	3.92987e+07	6.32196e+06
89 	84.9159	4.90881e+06	4.44436e+07	6.27648e+06
90 	84.9159	4.80065e+06	3.59833e+07	6.15028e+06
91 	84.9159	4.80518e+06	3.90362e+07	6.24417e+06
92 	84.9159	4.8596e+06 	3.74373e+07	6.35806e+06
93 	84.9159	4.73315e+06	3.36052e+07	6.38649e+06
94 	84.9159	4.84927e+06	3.42723e+07	6.53488e+06
95 	84.9159	4.67756e+06	3.50135e+07	6.2116e+06 
96 	84.9159	4.61956e+06	3.25739e+07	6.02128e+06
97 	84.9159	4.68531e+06	3.17257e+07	6.06047e+06
98 	84.9159	4.70364e+06	3.35166e+07	6.15115e+06
99 	84.9159	4.63851e+06	3.53303e+07	6.13283e+06
100	84.9159	4.57072e+06	3.42068e+07	6.15292e+06
101	84.9159	4.50671e+06	3.74448e+07	5.97372e+06
102	84.9159	4.45778e+06	3.58696e+07	5.8358e+06 
103	84.9159	4.27912e+06	3.18267e+07	5.67927e+06
104	84.9159	4.42597e+06	3.01244e+07	5.73895e+06
105	84.9159	4.32116e+06	3.16567e+07	5.56255e+06
106	84.9159	4.30733e+06	3.16567e+07	5.5777e+06 
107	84.9159	4.29201e+06	3.00069e+07	5.37954e+06
108	84.9159	4.29919e+06	2.97094e+07	5.46427e+06
109	84.9159	4.40971e+06	3.23632e+07	5.85523e+06
110	84.9159	4.6142e+06 	5.34435e+07	6.28798e+06
111	84.9159	4.49445e+06	4.05996e+07	6.19774e+06
112	84.9159	4.55874e+06	4.05996e+07	6.21954e+06
113	84.9159	4.39495e+06	2.88195e+07	5.66465e+06
114	84.9159	4.29869e+06	2.88195e+07	5.45965e+06
115	84.9159	4.41649e+06	2.82529e+07	5.59536e+06
116	84.9159	4.39639e+06	3.82244e+07	5.76474e+06
117	84.9159	4.51618e+06	3.18075e+07	5.6264e+06 
118	84.9159	4.4198e+06 	2.87877e+07	5.45545e+06
119	84.9159	4.48331e+06	2.81563e+07	5.5325e+06 
120	84.9159	4.54212e+06	3.97345e+07	5.61757e+06
121	84.9159	4.41174e+06	2.79882e+07	5.38984e+06
122	84.9159	4.48041e+06	2.90431e+07	5.4927e+06 
123	84.9159	4.57669e+06	2.90431e+07	5.67811e+06
124	84.9159	4.58991e+06	2.90431e+07	5.82173e+06
125	84.9159	4.67838e+06	2.91626e+07	5.84338e+06
126	84.9159	4.66253e+06	3.68011e+07	6.13584e+06
127	84.9159	4.52918e+06	3.66865e+07	5.94156e+06
128	84.9159	4.53832e+06	3.40022e+07	5.74909e+06
