gen	min     	avg    	max   	std   
0  	-340.613	14.8414	607.09	163.15
1  	-340.613	14.9886	528.016	160.973
2  	-340.613	14.3063	495.257	158.554
3  	-340.613	13.5755	494.61 	158.67 
4  	-341.701	12.9444	472.701	159.695
5  	-341.701	12.1575	469.772	159.338
6  	-341.701	11.4838	470.52 	157.986
7  	-344.049	11.8801	608.229	157.764
8  	-345.055	11.7147	550.585	158.771
9  	-345.055	11.8399	576.903	161.886
10 	-345.055	11.0984	576.903	161.931
11 	-345.055	11.8224	600.384	164.673
12 	-345.055	11.0149	580.292	161.557
13 	-345.055	10.5041	627.21 	161.823
14 	-345.055	9.53944	549.169	157.963
15 	-345.055	9.3931 	549.169	159.542
16 	-345.055	9.36707	531.948	159.011
17 	-345.055	8.55935	490.228	157.204
18 	-350.527	7.22348	481.515	160.071
19 	-350.527	5.99952	479.063	160.953
20 	-350.527	5.68284	479.063	157.719
21 	-350.527	5.366  	491.276	156.413
22 	-350.527	5.51984	479.063	156.051
23 	-350.527	5.84658	526.27 	155.389
24 	-350.527	3.97176	516.234	152.545
25 	-363.812	4.46292	521.472	151.526
26 	-363.812	4.12747	473.26 	153.771
27 	-363.812	3.36579	519.636	153.802
28 	-363.812	2.40118	529.49 	153.135
29 	-363.812	2.17401	515.9  	157.062
30 	-363.812	2.26508	630.305	155.495
31 	-363.812	2.23187	653.593	157.726
32 	-363.812	1.27959	577.341	158.979
33 	-363.812	-0.0850542	522.164	157.095
34 	-367.853	0.715048  	522.164	152.212
35 	-367.853	0.54901   	526.168	152.585
36 	-367.853	-0.231674 	522.164	151.409
37 	-368.89 	-0.831906 	599.387	153.773
38 	-368.89 	-2.25858  	599.387	156.174
39 	-368.89 	-3.64499  	543.079	158.233
40 	-369.689	-4.6646   	538.933	157.619
41 	-369.689	-5.33135  	524.109	155.165
42 	-369.689	-6.75357  	584.46 	157.09 
43 	-369.689	-7.22814  	633.97 	156.473
44 	-369.689	-8.40364  	555.495	154.617
45 	-369.689	-8.36784  	555.495	153.886
46 	-369.689	-8.96678  	498.842	153.001
47 	-369.689	-9.97563  	498.842	151.423
48 	-369.689	-10.8261  	498.842	153.43 
49 	-369.689	-11.0115  	465.921	152.52 
50 	-369.689	-11.1693  	460.081	152.565
51 	-369.689	-11.5504  	460.081	153.517
52 	-369.689	-12.226   	460.081	153.126
53 	-369.689	-13.3484  	444.968	150.939
54 	-371.242	-14.2324  	469.113	150.947
55 	-371.242	-14.021   	775.072	154.689
56 	-371.242	-14.6404  	503.712	149.576
57 	-371.242	-15.0295  	462.655	145.982
58 	-371.242	-14.9664  	469.533	144.086
59 	-371.242	-15.376   	468.917	144.052
60 	-371.242	-15.0473  	468.917	145.859
61 	-379.012	-15.611   	439.783	145.167
62 	-379.012	-16.314   	415.605	141.784
63 	-379.012	-15.7878  	481.485	144.791
64 	-379.012	-16.4641  	426.316	142.247
65 	-379.012	-16.1856  	459.294	143.045
66 	-379.012	-17.3697  	421.539	144.98 
67 	-382.582	-18.2564  	397.664	143.491
68 	-382.582	-18.7555  	408.283	146.416
69 	-383.137	-19.8056  	502.531	147.845
70 	-383.137	-20.581   	456.215	145.691
71 	-383.137	-20.9838  	461.161	145.579
72 	-383.137	-21.4172  	443.101	144.486
73 	-383.137	-22.441   	444.271	145.528
74 	-383.137	-22.6855  	444.271	143.899
75 	-383.137	-23.8023  	420.147	145.532
76 	-383.137	-24.9843  	393.507	144.811
77 	-392.694	-25.2527  	508.636	150.041
78 	-396.467	-25.5275  	513.124	149.468
79 	-396.467	-27.6488  	513.124	150.051
80 	-396.467	-28.5736  	489.699	150.689
81 	-396.467	-28.636   	484.741	150.1  
82 	-396.467	-29.2672  	479.536	151.374
83 	-396.467	-30.253   	452.884	150.801
84 	-396.467	-30.7397  	516.715	152.478
85 	-396.467	-31.2642  	546.763	153.695
86 	-396.467	-32.1156  	531.007	152.139
87 	-396.467	-31.9358  	517.864	149.934
88 	-396.467	-32.1261  	474.935	152.66 
89 	-396.467	-32.5135  	496.228	154.547
90 	-396.467	-32.867   	454.2  	153.85 
91 	-396.467	-33.5866  	401.068	154.767
92 	-403.286	-34.5888  	401.068	155.549
93 	-403.286	-35.5514  	391.13 	156.774
94 	-403.286	-35.9937  	405.29 	153.786
95 	-403.286	-37.0593  	391.665	153.007
96 	-403.286	-36.5938  	478.524	151.977
97 	-403.286	-37.1941  	419.8  	150.102
98 	-403.286	-38.1481  	436.705	149.494
99 	-403.286	-38.7555  	402.687	148.972
100	-403.286	-39.4108  	418.284	147.322
101	-403.286	-40.2051  	443.41 	145.918
102	-403.286	-40.6173  	449.224	144.845
103	-403.286	-40.6598  	431.713	144.696
104	-403.286	-41.4482  	398.423	143.352
105	-403.286	-42.2766  	390.85 	143.318
106	-403.286	-42.1413  	405.97 	142.366
107	-403.286	-41.9218  	430.193	142.88 
108	-403.286	-42.1092  	427.44 	142.772
109	-411.798	-42.1238  	427.44 	145.757
110	-411.798	-42.7153  	426.355	146.591
111	-411.798	-42.6101  	444.682	147.587
112	-411.798	-43.3592  	444.748	148.241
113	-411.798	-44.5122  	422.545	144.268
114	-411.798	-44.7859  	423.534	145.41 
115	-411.798	-44.5838  	404.823	146.211
116	-411.798	-44.5301  	404.823	147.371
117	-411.798	-44.3928  	492.344	148.235
118	-411.798	-45.2359  	492.344	148.062
119	-411.798	-46.5052  	439.025	147.93 
120	-411.798	-47.3304  	415.254	150.826
121	-411.798	-48.0373  	415.254	151.727
122	-411.798	-49.4249  	439.79 	149.7  
123	-411.798	-50.1738  	464.329	150.046
124	-411.798	-51.7528  	443.217	150.21 
125	-411.798	-52.4544  	496.188	151.073
126	-411.798	-53.0775  	454.915	153.605
127	-411.798	-54.1492  	459.666	155.18 
128	-411.798	-54.4506  	485.245	155.773
129	-411.798	-55.5712  	461.996	155.083
130	-411.798	-55.928   	461.996	153.018
131	-411.798	-56.307   	461.996	152.769
132	-411.798	-57.2227  	461.996	153.075
133	-411.798	-58.0529  	434.194	147.875
134	-411.798	-58.6263  	438.049	148.928
135	-411.798	-59.1845  	450.179	146.957
136	-411.798	-59.5488  	450.179	143.472
137	-411.798	-60.0158  	403.476	145.728
138	-411.798	-59.8564  	460.524	148.936
139	-411.798	-60.1416  	403.476	147.6  
140	-411.798	-61.1687  	426.42 	147.285
141	-411.798	-61.4595  	593.996	150.773
142	-411.798	-62.2428  	433.282	150.622
143	-411.798	-62.1686  	425.94 	149.331
144	-411.798	-63.0626  	422.137	147.854
145	-411.798	-63.3122  	416.769	145.236
146	-411.798	-63.7769  	375.432	145.643
147	-411.798	-64.7971  	378.127	146.071
148	-411.798	-65.0949  	398.393	147.02 
149	-411.798	-66.1262  	398.393	148.073
150	-411.798	-66.8221  	358.356	146.347
151	-411.798	-67.8351  	498.303	147.472
152	-411.798	-68.8768  	426.035	148.208
153	-411.798	-68.6978  	426.035	148.201
154	-411.798	-68.9744  	444.469	146.374
155	-411.798	-69.3154  	426.035	142.942
156	-411.798	-69.4821  	393.762	141.098
157	-411.798	-69.4609  	438.574	141.541
158	-411.798	-70.2439  	401.017	141.219
159	-411.798	-70.9955  	374.896	139.756
160	-411.798	-71.4815  	542.2  	142.345
161	-411.798	-72.0671  	392.299	141.875
162	-416.645	-72.1869  	389.256	143.567
163	-416.645	-72.316   	463.575	143.627
164	-416.645	-72.7266  	433.059	142.746
165	-416.645	-72.9261  	386.094	144.911
166	-416.645	-72.9012  	357.346	144.637
167	-416.645	-73.8526  	372.929	142.25 
168	-416.645	-73.8807  	356.944	142.874
169	-416.645	-75.1532  	457.919	142.014
170	-416.645	-76.1298  	347.24 	141.179
171	-416.645	-76.4398  	343.786	142.092
172	-416.645	-76.5904  	391.427	140.474
173	-423.636	-76.4687  	358.643	140.702
174	-423.636	-77.1892  	360.947	142.963
175	-423.636	-78.1674  	451.626	143.191
176	-423.636	-78.6249  	348.021	141.367
177	-423.636	-79.1082  	350.089	140.209
178	-423.636	-79.9331  	368.25 	138.066
179	-423.636	-80.2666  	385.335	141.004
180	-423.636	-80.6219  	383.198	145.002
181	-423.636	-80.9678  	383.198	145.911
182	-423.636	-81.7216  	386.472	146.41 
183	-423.636	-82.3869  	385.092	142.846
184	-423.636	-82.6928  	371.861	142.927
185	-423.636	-83.616   	325.483	142.854
186	-423.636	-84.5182  	400.624	139.039
187	-423.636	-83.617   	323.008	141.192
188	-423.636	-84.1371  	365.317	139.919
189	-423.636	-85.1     	365.317	136.751
190	-423.636	-85.3124  	390.554	140.266
191	-423.636	-85.7381  	358.012	140.106
192	-423.636	-86.7788  	358.012	135.753
193	-423.636	-87.2668  	359.687	139.507
194	-427.768	-88.4434  	358.012	139.299
195	-427.768	-89.4026  	359.392	136.607
196	-427.768	-90.3601  	359.392	136.04 
197	-427.768	-90.7412  	358.012	135.309
198	-427.768	-91.4772  	388.408	133.753
199	-427.768	-91.5847  	388.408	136.937
200	-427.768	-91.5188  	362.979	135.635
201	-427.768	-91.8705  	344.01 	135.365
202	-428    	-92.6969  	336.32 	134.327
203	-428    	-92.868   	353.926	137.22 
204	-428    	-93.4399  	353.383	137.588
205	-428    	-93.9004  	327.349	137.843
206	-428    	-93.6141  	328.576	139.276
207	-428    	-93.877   	323.795	136.617
208	-428    	-92.776   	600.237	136.336
209	-428    	-93.2388  	501.148	132.845
210	-428    	-93.669   	316.21 	133.284
211	-428    	-93.8057  	316.21 	130.935
212	-428    	-94.7017  	316.21 	131.256
213	-428    	-94.809   	419.406	132.776
214	-428    	-94.5759  	419.406	133.97 
215	-428    	-95.5005  	411.078	136.071
216	-428    	-96.3925  	404.613	138.321
217	-428    	-97.2058  	404.613	137.87 
218	-428    	-97.3238  	371.001	135.509
219	-428    	-96.8104  	380.259	135.773
220	-428    	-97.3672  	333.772	134.094
221	-428    	-97.085   	351.001	137.623
222	-428    	-97.2857  	344.982	136.732
223	-428    	-97.4568  	390.318	138.351
224	-428    	-98.2555  	450.99 	142.698
225	-428    	-99.0871  	388.212	139.296
226	-428    	-99.5894  	392.8  	135.723
227	-428    	-99.4581  	316.638	132.287
228	-428    	-99.8266  	316.638	133.671
229	-428    	-99.549   	419.757	135.914
230	-428    	-99.3844  	340.875	136.182
231	-428    	-100.137  	340.875	133.468
232	-428    	-100.993  	292.239	132.763
233	-428    	-101.396  	283.967	132.58 
234	-428    	-102.684  	290.681	132.575
235	-428    	-103.082  	383.87 	132.604
236	-428    	-103.797  	297.697	132.353
237	-428    	-104.622  	315.793	131.138
238	-428    	-105.025  	304.047	132.632
239	-428    	-104.166  	399.401	133.753
