/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std   
0  	68.8022	117.405	126.079	6.5302
1  	67.8978	117.597	126.311	6.40432
2  	67.8978	117.576	126.462	6.56059
3  	66.8198	117.366	126.349	7.0858 
4  	66.8198	117.26 	126.311	6.79365
5  	62.029 	116.88 	126.441	7.45969
6  	55.5507	116.762	125.917	7.28952
7  	55.5507	116.618	125.999	7.599  
8  	55.5507	116.812	126.406	7.37479
9  	55.5507	116.821	126.265	7.61795
10 	55.5507	116.89 	126.214	7.72473
11 	55.5507	116.806	126.334	7.62417
12 	55.5507	117.179	126.334	6.72073
13 	55.5507	117.28 	125.986	7.07993
14 	55.5507	116.832	126.607	7.78907
15 	55.5507	116.742	126.356	7.53895
16 	55.5507	116.917	126.324	6.98604
17 	54.6898	116.808	126.508	7.03371
18 	54.6898	116.652	126.429	7.86853
19 	54.6898	116.854	126.232	7.85218
20 	54.6898	116.958	126.825	7.62903
21 	54.6898	117.322	126.364	6.92062
22 	54.6898	117.56 	126.009	6.64568
23 	54.6898	117.519	126.537	6.66714
24 	54.6898	117.078	126.537	7.00901
25 	54.6898	117.026	126.074	7.22036
26 	50.0449	116.964	126.137	7.31718
27 	50.0449	116.905	126.137	7.64332
28 	49.7814	116.837	126.332	7.65475
29 	48.7582	117.003	126.407	7.69982
30 	48.7582	117.224	126.581	7.16729
31 	48.7582	117.171	126.41 	7.44629
32 	48.7582	117.136	126.074	7.06188
33 	48.7582	117.337	126.239	6.93212
34 	48.7582	117.309	126.36 	7.36293
35 	48.7582	117.241	126.311	7.74392
36 	48.7582	117.138	127.368	8.16198
37 	47.8824	117.276	126.627	8.15524
38 	47.8824	117.566	126.311	7.58736
39 	47.8824	117.277	126.43 	7.67305
40 	47.8824	117.379	127.505	7.49175
41 	47.8824	117.488	126.769	7.13027
42 	47.8824	117.322	126.696	7.15982
43 	47.8824	117.143	126.528	7.34221
44 	47.8824	117.339	126.865	7.31404
45 	47.8824	117.468	126.632	6.99011
46 	47.8824	117.462	126.632	7.33068
47 	47.8824	117.478	127.379	7.45061
48 	47.8824	117.41 	126.22 	7.23558
49 	47.8824	117.515	126.045	7.17553
50 	47.8824	117.672	126.237	6.99756
51 	47.8824	117.605	126.478	7.49544
52 	47.8824	117.559	126.49 	7.45808
53 	47.8824	117.593	127.38 	7.25812
54 	47.8824	117.663	126.266	6.95442
55 	47.8824	117.484	126.524	7.02265
56 	47.8824	117.368	126.524	7.1557 
57 	47.8824	117.249	126.524	7.52296
58 	47.8824	117.228	126.483	7.93018
59 	47.0012	117.184	126.184	8.04707
60 	47.0012	117.173	126.199	8.22314
61 	47.0012	117.517	126.646	7.40642
62 	47.0012	117.43 	126.372	8.06975
63 	47.0012	117.211	127.419	8.46732
64 	47.0012	117.091	127.079	8.07338
65 	47.0012	117.206	127.636	7.99611
66 	47.0012	116.858	126.315	8.46126
67 	47.0012	116.87 	126.534	7.66053
68 	45.9765	117.211	126.519	7.68267
69 	45.9765	117.712	126.963	6.74183
70 	45.9765	117.598	126.522	7.1969 
71 	45.9765	117.589	126.619	7.26974
72 	45.9765	117.501	126.983	7.63075
73 	45.9765	117.534	126.737	7.2298 
74 	45.9765	117.573	126.696	7.5253 
75 	45.9765	117.485	126.92 	7.55437
76 	45.9765	117.285	126.674	7.37075
77 	43.1481	116.966	126.821	7.72141
78 	43.1481	117.085	126.821	8.42651
79 	43.1481	117.425	126.779	7.81848
80 	43.1481	117.415	126.511	7.40034
81 	42.986 	117.392	126.45 	8.2453 
82 	42.986 	117.41 	126.334	8.07613
83 	42.7892	117.169	126.334	8.58067
84 	42.7892	117.053	126.461	8.63724
85 	42.7892	117.083	126.565	8.53045
86 	42.7892	117.299	126.447	7.86443
87 	42.7892	117.422	126.708	7.55861
88 	42.7407	117.475	126.74 	7.92595
89 	42.7407	117.22 	126.538	8.17657
90 	42.7407	117.409	127.322	7.93021
91 	42.7407	117.69 	127.322	7.52234
92 	42.7407	117.709	127.939	7.13734
93 	42.7407	117.536	127.093	7.89649
94 	42.7407	117.13 	127.147	8.78524
95 	42.7407	117.435	126.841	8.00661
96 	42.7407	117.387	126.841	8.44125
97 	42.7407	117.502	126.558	7.77311
98 	42.7407	117.645	127.316	6.9837 
99 	42.7407	117.763	127.403	6.66303
100	42.7407	117.67 	126.715	7.18014
101	42.7407	117.366	126.559	7.3346 
102	42.7407	117.264	126.585	7.89145
103	42.7407	117.116	127.203	8.12549
104	42.7407	116.921	127.349	8.23191
105	42.7407	116.679	126.636	8.92654
106	42.7407	116.855	126.63 	8.46051
107	42.7407	116.868	127.225	8.23998
108	42.7407	116.876	127.225	8.06196
109	42.7407	117.1  	129.675	7.76173
110	42.7407	117.565	127.916	7.15464
111	42.7407	117.621	127.916	7.50862
112	42.7201	117.314	127.488	7.77041
113	42.7201	116.974	127.06 	8.28422
114	42.7201	117.094	127.508	7.90083
115	42.7201	117.054	127.06 	8.59917
116	42.7201	117.175	126.984	8.16112
117	42.7201	117.297	127.144	7.9222 
118	42.7199	117.443	126.791	7.95909
119	42.7018	117.274	126.972	8.35428
120	42.7018	117.516	127.303	8.18863
121	42.7018	117.416	126.541	7.72719
122	42.7018	117.68 	126.983	7.92942
123	42.7018	117.618	128.269	8.14379
124	42.7018	117.695	128.202	8.00533
125	42.7018	117.634	128.154	7.60874
126	42.7018	117.307	127.955	7.89917
127	42.7018	117.72 	127.954	7.6911 
128	42.7018	117.67 	128.098	7.98983
129	42.7018	117.58 	127.444	7.98353
130	42.7018	117.673	127.342	7.74142
131	42.7018	117.561	127.342	7.68502
132	42.7018	117.756	127.526	7.44358
133	42.7018	117.479	127.526	7.76568
134	42.7018	117.55 	127.526	7.67256
135	42.7018	117.854	127.253	6.9295 
136	42.7018	117.399	126.89 	8.60096
137	42.7018	117.349	127.065	8.84566
138	42.7018	117.366	126.618	9.09588
139	42.7018	117.646	126.802	8.13817
140	42.7018	117.553	126.728	7.6149 
141	42.7018	117.444	127.282	7.80396
142	42.7018	117.863	127.192	7.05458
143	42.7018	117.724	127.234	6.98309
144	42.7018	117.688	127.299	7.5207 
145	42.7018	117.568	127.556	7.83683
146	42.7018	117.456	127.307	8.29353
147	42.7018	117.468	126.959	8.00591
148	42.7018	117.419	126.959	7.83788
149	42.7018	117.358	126.964	7.52312
150	42.7018	117.253	127.462	8.0843 
151	42.7018	117.225	127.462	8.88384
152	42.7005	117.334	126.94 	8.54135
153	42.7005	117.48 	126.755	7.93862
154	42.7005	117.497	127.097	7.8077 
155	42.7005	117.441	128    	8.33181
156	42.7005	117.645	126.954	7.30417
157	42.7005	117.682	126.95 	7.72694
158	42.7005	117.621	127.13 	8.04205
159	42.7005	117.524	127.817	8.00104
160	42.7005	117.735	127.232	8.09615
161	42.7005	117.706	128.4  	7.71502
162	42.7005	117.928	127.156	7.40531
163	42.7005	117.884	126.771	7.18436
164	42.7005	117.862	127.223	7.66282
165	42.7005	118.159	127.359	7.5739 
166	42.7005	118.219	127.46 	7.01982
167	42.7005	117.739	127.263	7.96104
168	42.7005	117.404	127.61 	8.61318
169	42.7005	117.557	127.142	8.51252
170	42.7005	117.381	127.136	8.42939
171	42.7005	117.223	127.649	8.48518
172	42.7005	117.169	127.303	8.14644
173	42.7005	117.241	126.847	7.80289
174	42.7005	117.333	126.847	7.49622
175	42.7005	117.332	126.649	7.58068
176	42.7005	117.221	126.783	8.25747
177	42.7005	117.303	127.106	7.83864
178	42.7005	117.444	127.338	8.23376
179	42.7005	117.434	127.338	8.46726
180	42.7005	117.564	127.282	8.05437
181	42.7005	117.425	126.939	8.34214
182	42.7005	117.618	127.26 	8.1573 
183	42.7005	117.879	127.341	7.80704
184	42.6867	117.871	127.341	7.56012
185	42.6867	117.896	126.837	7.98435
186	42.6867	117.787	126.906	7.85208
187	42.6867	117.56 	127.055	8.06798
188	42.6867	117.753	128.107	8.16774
189	42.6867	117.561	127.98 	8.5973 
190	42.6867	117.615	127.163	7.91427
191	42.6867	117.883	127.163	7.89369
192	42.6867	117.709	127.485	7.69204
193	42.6867	117.949	127.567	7.3752 
194	42.6867	118.162	127.731	7.34966
195	42.6867	118.077	126.958	7.44683
196	42.6867	117.844	127.091	7.52771
197	42.6867	117.809	127.353	7.93674
198	42.6867	117.824	127.353	8.24913
199	42.0151	117.945	126.966	8.24038
200	42.0151	117.72 	126.9  	8.85634
201	41.9616	117.608	126.9  	9.19711
202	41.9616	117.453	128.61 	8.97428
203	41.9616	117.434	127.736	9.33822
204	41.4868	117.424	127.647	9.09601
205	41.4868	117.626	127.47 	8.65198
206	41.4868	117.582	127.397	8.638  
207	41.4868	117.428	127.113	9.19258
208	41.4868	117.896	127.595	7.46408
209	41.4868	117.813	127.133	7.49371
210	41.4868	117.499	127.552	8.03911
211	41.4868	117.636	127.312	7.67734
212	41.4868	117.447	128.047	8.17319
213	41.4868	117.317	127.902	9.18541
214	41.4868	117.271	127.613	9.64313
215	41.4868	117.559	129.136	8.97506
216	41.4868	117.625	128.279	7.99117
217	41.4868	117.665	128.507	7.74454
218	41.4868	117.724	128.507	7.87729
219	41.4868	117.455	128.092	8.96948
220	41.4868	117.491	128.156	9.20183
221	41.4868	117.306	128.146	9.87787
222	41.4868	117.248	128.146	9.75652
223	41.4868	117.293	128.146	9.33754
224	41.4868	117.403	127.718	8.74992
225	41.4868	117.548	128.159	8.1738 
226	41.4868	117.586	127.259	8.03659
227	41.4868	117.307	126.935	9.41205
228	41.4757	117.451	127.624	8.76381
229	41.4757	117.698	127.844	8.43139
230	41.4757	117.743	130.958	7.63846
231	41.4757	117.694	128.454	7.70084
232	41.4734	117.799	127.573	8.10219
233	41.4734	117.824	127.437	7.67116
234	41.2997	117.509	127.33 	8.61182
235	41.2997	117.556	127.291	8.88738
236	41.2997	117.469	127.834	9.4008 
237	41.2997	117.335	127.48 	9.72589
238	41.2997	117.538	127.013	8.77312
239	41.2843	117.751	127.002	8.64032
240	41.2843	117.604	128.277	9.14118
241	41.2843	117.406	128.409	9.21307
242	41.2843	117.455	127.335	9.31046
243	41.2843	117.561	127.489	9.30786
244	41.2843	117.672	127.462	8.84556
245	41.2843	117.723	128.361	8.59639
246	41.2843	117.614	127.878	9.08934
247	41.2843	117.55 	127.878	9.14442
248	41.2843	117.605	128.074	8.59726
249	41.2843	117.507	127.507	8.69593
250	41.2843	117.285	127.507	9.25499
251	41.2843	117.717	127.216	8.26065
252	41.2843	117.72 	127.206	8.44837
253	41.2843	117.456	127.745	9.09592
254	41.2843	117.292	127.929	9.31325
255	41.2843	117.144	127.645	9.31536
256	41.2843	117.474	128.845	8.44024
257	41.2843	117.262	128.486	8.95614
258	41.2843	117.425	127.631	8.56334
259	41.2843	117.703	127.513	7.54903
260	41.2843	117.642	127.223	7.9896 
261	41.2843	117.476	127.153	8.79042
262	41.2843	117.319	127.231	9.40922
263	41.2843	117.658	127.432	8.53193
264	41.2843	117.589	130.258	8.42053
265	41.2843	117.559	129.124	8.55536
266	41.2843	117.636	128.845	8.4916 
267	41.1973	117.756	127.53 	8.45803
268	41.1973	118.044	127.431	7.95899
269	41.1973	117.902	127.635	7.52826
270	41.1973	117.687	127.36 	8.41256
271	41.1973	117.427	127.139	8.97119
272	41.1973	117.446	127.617	8.87453
273	41.1973	117.676	127.617	8.64738
274	41.1973	117.71 	127.617	8.1762 
275	41.1973	117.622	129.405	8.43186
276	41.1523	117.7  	128.535	8.25972
277	41.1523	117.497	128.09 	8.5659 
278	41.1523	117.338	128.143	8.8269 
279	41.1523	117.613	127.643	7.98522
280	41.1523	117.716	127.322	7.9321 
281	41.1523	117.734	127.673	8.45284
282	41.1523	117.365	127.503	9.45935
283	41.1523	117.533	127.421	9.10572
284	41.1523	117.341	127.184	9.3257 
285	41.1523	117.26 	127.299	9.85408
286	41.1523	117.221	128.656	9.35767
287	41.1523	117.508	127.592	9.2095 
288	41.1523	117.63 	128.442	9.03186
289	41.1523	117.576	127.863	9.12962
290	41.1523	117.38 	128.342	9.1432 
291	41.1523	117.041	127.999	9.57287
292	41.1523	117.128	127.642	9.71623
293	41.1523	117.274	128.083	9.28463
294	41.1523	117.39 	128.391	8.51904
295	41.1523	117.463	128.115	8.66771
296	41.1523	117.228	128.032	8.91353
297	41.1523	117.243	127.863	9.02861
298	41.1523	117.115	127.952	9.47498
299	41.1523	117.065	127.71 	9.62571
300	41.1523	117    	127.081	9.59022
301	41.1523	117.34 	127.364	9.30033
302	41.1523	117.295	127.157	9.15653
303	41.1523	117.312	127.157	9.30632
304	41.1523	117.135	127.217	9.1369 
305	41.1523	117.672	127.018	8.34526
306	41.1523	117.712	127.048	7.70463
307	41.1523	117.456	128.533	8.0267 
308	41.1523	117.687	128.448	7.97558
309	41.1523	117.593	128.352	8.62678
310	41.1523	117.401	127.872	8.52835
311	41.1523	117.284	129.639	9.13669
312	41.1523	117.38 	128.123	9.12791
313	41.1523	117.219	127.919	9.3622 
314	41.1523	117.642	127.919	8.93492
315	41.1523	117.766	128.176	8.78141
316	41.1523	117.695	128.669	8.82917
317	41.1523	117.34 	128.604	9.40561
318	41.1344	117.357	128.054	8.9002 
319	41.1344	117.32 	128.494	8.8098 
320	41.1344	117.262	128.418	9.01293
321	41.1344	117.348	128.507	8.83773
322	41.1344	117.32 	129    	8.55767
323	41.1344	117.375	129.021	8.99453
324	41.1344	117.343	127.957	8.57883
325	41.1344	117.502	128.464	8.21948
326	41.1344	117.567	127.957	7.89447
327	41.1344	117.697	128.739	8.55679
328	41.1344	117.246	128.739	9.63817
329	41.1344	117.206	127.766	9.75713
330	41.1344	117.12 	127.766	9.70731
331	41.1344	116.894	127.499	10.4968
332	41.1344	117.205	127.499	9.58163
333	41.1344	117.029	128.467	10.0038
334	41.1344	117.188	128.107	9.70727
335	41.1344	117.049	127.995	9.66439
336	41.1344	117.023	128.294	9.81384
337	41.1344	117.177	127.153	10.0021
338	41.1344	117.18 	127.336	10.0523
339	41.1344	117.556	127.828	8.96953
340	41.1279	117.394	128.544	9.1627 
341	41.1279	117.437	128.27 	8.89795
342	41.1279	117.446	127.613	8.83792
343	41.1279	117.114	128.435	10.1429
344	41.1279	116.778	127.342	10.5392
345	41.1279	116.691	127.407	10.6816
346	41.1279	116.862	127.477	10.4665
347	41.1279	117.2  	127.732	9.611  
348	41.1279	117.106	129.092	10.0888
349	41.1279	117.172	128.463	9.98104
350	41.1279	117.027	129.283	10.0493
351	41.1279	117.085	128.531	9.46565
352	41.1279	117.127	128.318	10.0061
353	41.1279	117.246	127.937	9.73557
354	41.1279	117.18 	127.78 	9.34439
355	41.1279	117.104	127.689	8.8903 
356	41.1279	117.445	127.211	8.53465
357	41.1279	117.48 	127.848	8.55526
358	41.1279	117.406	127.848	8.42804
359	41.1279	117.291	128.016	8.66452
360	41.1279	117.197	128.118	8.84214
361	41.1279	117.291	127.865	9.27074
362	41.1279	117.007	127.642	9.75761
363	41.1279	116.958	127.455	9.58058
364	41.1279	116.615	127.215	10.63  
365	41.1279	116.972	127.626	9.76581
366	41.1279	116.942	130.464	9.51016
367	41.1279	116.977	127.67 	10.0133
368	41.1279	117.056	127.757	9.50199
369	41.1279	117.1  	127.757	8.92724
370	41.1158	116.819	127.757	9.38932
371	41.1158	116.612	127.757	9.7823 
372	41.1128	116.661	127.757	9.7976 
373	41.1128	116.757	127.97 	9.98938
374	41.1128	116.797	128.045	10.1485
375	41.1128	117.255	128.148	9.32272
376	41.1128	117.221	127.633	9.72496
377	41.112 	117.239	127.544	9.42047
378	41.112 	117.216	127.561	9.37875
379	41.112 	117.282	127.578	9.06884
380	41.112 	116.967	127.578	9.26683
381	41.112 	117.176	127.205	9.173  
382	41.112 	117.313	128.42 	9.45865
383	41.112 	117.033	128.147	10.3927
384	41.112 	116.924	128.147	10.6285
385	41.112 	117.081	128.081	10.1858
386	41.112 	117.269	127.718	9.53381
387	41.112 	117.053	128.411	10.0394
388	41.112 	116.864	127.685	10.3164
389	41.112 	117.023	128.581	9.35218
390	41.112 	117.171	127.068	9.8958 
391	41.112 	117.121	129.598	10.0577
392	41.112 	117.005	127.923	10.3758
393	41.112 	116.948	128.427	10.1849
394	41.112 	117.035	128.427	10.0379
395	41.112 	117.109	128.166	10.1698
396	41.112 	117.027	128.357	10.1067
397	41.112 	117.221	128.357	9.31702
398	41.112 	117.169	128.141	9.53123
399	41.112 	116.878	127.724	10.3958
400	41.1037	116.763	127.847	10.6952
401	41.1037	116.776	130.054	10.1092
402	41.1037	117    	129.862	8.92145
403	41.1037	116.78 	128.783	9.49969
404	41.1037	116.711	128.302	9.90438
405	41.1037	116.523	131.446	10.4252
406	41.1037	116.717	127.208	9.74854
407	41.1037	116.781	127.208	9.83103
408	41.1037	116.982	127.474	9.65714
409	41.1037	117.136	127.226	8.9629 
410	41.1037	117.444	127.692	8.52708
411	41.1037	117.411	127.692	8.48856
412	41.1037	117.366	128.417	8.62145
413	41.1037	117.362	130.045	8.78763
414	41.1037	117.277	130.045	9.08409
415	41.1037	117.376	129.396	9.27368
416	41.1037	117.191	129.004	9.3319 
417	41.1037	117.221	128.758	9.28644
418	41.1037	117.25 	127.643	9.60942
419	41.1037	117.285	128.859	9.74294
420	41.1037	117.024	128.211	10.3972
421	41.1037	116.917	128.439	10.3476
