/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg	max    	std    
0  	93.1966	193	292.544	37.0365
1  	86.9452	192.752	292.544	36.9002
2  	86.9452	192.533	289.726	37.1853
3  	86.9452	192.281	286.965	36.7626
4  	83.1432	191.934	296.575	37.3691
5  	76.9279	191.749	288.564	37.9303
6  	76.9279	191.56 	279.428	36.9524
7  	76.9279	191.265	279.428	36.2597
8  	76.9279	190.996	286.443	36.6306
9  	76.9279	190.662	288.091	37.5069
10 	74.5297	190.468	288.703	38.2092
11 	74.5297	190.131	286.259	37.842 
12 	67.003 	189.857	286.259	37.1799
13 	67.003 	189.588	278.334	36.6054
14 	67.003 	189.227	284.499	37.2591
15 	67.003 	188.889	280.023	37.4209
16 	56.3764	188.63 	280.399	37.1172
17 	56.3764	188.319	274.009	37.143 
18 	56.3764	188.004	276.098	37.3292
19 	56.3764	187.648	278.576	37.0269
20 	56.3764	187.277	280.375	37.7942
21 	49.7551	187.019	271.298	37.6647
22 	49.7551	186.734	271.298	37.6771
23 	49.7551	186.383	280.14 	38.2339
24 	49.7551	186.106	280.923	37.8637
25 	48.2523	185.735	283.599	37.6076
26 	48.2523	185.449	284.026	38.1729
27 	48.2523	185.155	280.923	38.0445
28 	48.2523	184.961	278.309	38.4985
29 	48.2523	184.657	278.309	39.1237
30 	48.2523	184.342	277.667	39.3643
31 	48.2523	183.985	276.115	39.3968
32 	48.2523	183.66 	275.468	39.1277
33 	48.2523	183.341	274.076	38.875 
34 	48.2523	183.031	272.925	38.8517
35 	48.2523	182.768	281.014	39.4411
36 	45.3147	182.441	281.014	39.3661
37 	45.3147	182.067	286.128	39.2095
38 	45.3147	181.725	282.349	39.415 
39 	45.3147	181.345	289.066	39.2473
40 	45.3147	181.086	286.251	39.0222
41 	45.3147	180.882	286.251	39.4286
42 	45.3147	180.487	273.989	39.7605
43 	45.3147	180.115	272.306	38.9101
44 	45.3147	179.844	270.832	39.0893
45 	45.3147	179.522	270.244	38.9125
46 	45.3147	179.251	271.887	38.676 
47 	45.3147	178.861	274.762	38.6128
48 	45.3147	178.659	265.744	39.1544
49 	45.3147	178.376	265.744	39.7247
50 	45.3147	178.088	271.897	39.6574
51 	45.3147	177.775	267.999	39.0045
52 	45.3147	177.481	292.514	38.6973
53 	43.8219	177.114	283.995	38.9251
54 	43.8219	176.868	280.027	39.3248
55 	41.2837	176.614	280.643	39.4787
56 	41.2837	176.328	279.796	39.3117
57 	41.2837	175.989	279.669	38.5354
58 	41.2837	175.631	279.669	38.7757
59 	41.2837	175.385	289.952	39.4379
60 	41.2837	175.009	274.381	39.2578
61 	41.2837	174.683	267.223	38.9055
62 	41.2837	174.281	267.537	39.3355
63 	41.2837	174.015	270.945	39.8055
64 	41.2837	173.724	269.82 	39.6492
65 	41.2837	173.448	271.239	40.0373
66 	34.4568	173.089	264.048	39.1308
67 	34.4568	172.712	292.564	40.2699
68 	34.4568	172.394	284.974	40.0468
69 	34.4568	172.041	278.374	40.3688
70 	34.4568	171.667	267.072	39.9769
71 	34.4568	171.383	268.86 	40.4106
72 	34.4568	171.081	274.537	40.2172
73 	34.4568	170.727	274.537	40.2224
74 	34.4568	170.448	274.537	39.8457
75 	34.4568	170.151	270.52 	39.9814
76 	34.4568	169.834	264.352	39.2827
77 	32.6247	169.657	266.779	39.3113
78 	32.6247	169.299	264.838	38.9798
79 	32.6247	168.845	291.604	38.7936
80 	32.6247	168.554	287.257	38.8269
81 	32.6247	168.38 	280.65 	38.6664
82 	32.6247	168.181	264.964	38.4227
83 	32.6247	167.874	266.581	38.6577
84 	32.6247	167.525	286.382	38.315 
85 	32.6247	167.238	270.202	38.0821
86 	32.6247	166.905	269.911	38.4534
87 	32.6247	166.622	269.938	38.295 
88 	32.6247	166.325	269.753	39.0037
89 	32.6247	166.059	265.74 	38.6514
90 	32.6247	165.748	263.588	39.0637
91 	32.6247	165.519	263.588	39.0388
92 	28.1752	165.332	268.474	38.9297
93 	27.0882	165.016	268.474	39.3341
94 	27.0882	164.663	268.341	39.5482
95 	27.0882	164.448	266.131	39.7495
96 	27.0882	164.133	262.382	39.8082
97 	27.0882	163.779	274.101	40.2834
98 	27.0882	163.462	265.283	40.3308
99 	27.0882	163.156	265.283	39.9579
100	27.0882	162.841	265.283	40.4415
101	27.0882	162.599	265.283	40.6421
102	25.9743	162.211	262.27 	40.6547
103	21.996 	161.97 	264.124	40.3679
104	21.996 	161.527	262.59 	39.3568
105	21.996 	161.357	258.794	39.9524
106	21.996 	161.106	284.461	40.4801
107	21.996 	160.887	258.521	40.9602
108	21.996 	160.619	254.023	40.5054
109	21.996 	160.252	255.185	40.2195
110	21.996 	159.923	263.597	40.1678
111	21.996 	159.613	249.708	40.3302
112	21.996 	159.327	260.147	40.3143
113	21.996 	159.016	260.781	40.8932
114	21.996 	158.823	255.658	40.4995
115	21.996 	158.547	254.776	39.9039
116	21.996 	158.33 	254.852	39.9497
117	21.996 	157.933	250.673	40.1486
118	21.996 	157.703	253.119	40.2874
119	19.8564	157.386	255.342	39.9502
120	19.8564	157.088	258.515	40.5973
121	19.8564	156.806	272.995	40.8602
122	19.8564	156.536	264.39 	41.0024
123	19.8564	156.25 	258.019	40.4995
124	19.8564	155.885	258.019	40.0599
125	19.8564	155.566	260.792	40.1359
126	19.8564	155.306	261.595	40.7615
127	19.8564	154.965	260.913	41.1688
128	19.8564	154.621	272.713	40.692 
129	15.9828	154.202	258.494	41.625 
130	15.9828	153.942	255.25 	41.1165
131	15.9828	153.63 	263.061	41.6508
132	15.9828	153.394	256.238	41.264 
133	14.4606	153.113	261.79 	41.6733
134	14.4606	152.787	262.903	41.8154
135	14.4606	152.489	261.564	41.5187
