/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min	avg   	max        	std   
0  	231	528487	1.66523e+06	293087
1  	164.57	523554	1.65806e+06	288476
2  	164.57	518052	1.62081e+06	292954
3  	164.57	517680	1.3766e+06 	295959
4  	164.57	516075	1.41876e+06	292986
5  	164.57	511737	1.51157e+06	288446
6  	164.57	513396	1.30939e+06	286681
7  	164.57	510500	1.26341e+06	284084
8  	164.57	510588	1.40313e+06	292766
9  	164.57	507568	1.53198e+06	288466
10 	161.677	509764	1.53198e+06	292219
11 	161.677	506058	1.32797e+06	291929
12 	161.544	504994	1.56821e+06	295531
13 	161.544	501360	1.49295e+06	289444
14 	161.544	500083	1.43203e+06	287337
15 	161.544	499390	1.50288e+06	288947
16 	161.544	497259	1.46612e+06	292961
17 	154.123	499068	1.37862e+06	298224
18 	154.123	491762	1.51581e+06	293906
19 	154.123	492580	1.39302e+06	293562
20 	154.123	493362	1.39688e+06	296602
21 	154.123	493275	1.41223e+06	288124
22 	154.123	491551	1.48319e+06	288569
23 	154.123	490906	1.48812e+06	289218
24 	154.123	492252	1.48812e+06	288718
25 	154.123	491642	1.63918e+06	291931
26 	135.559	487923	1.63918e+06	292873
27 	128.232	479625	1.54336e+06	289685
28 	128.232	477252	1.69031e+06	290331
29 	128.232	473913	1.4752e+06 	281477
30 	128.232	475850	1.65916e+06	285289
31 	126.848	475944	1.48188e+06	279452
32 	126.848	477004	1.46769e+06	283725
33 	126.848	471894	1.3618e+06 	278380
34 	126.848	466352	1.48647e+06	273209
35 	126.848	465942	1.27404e+06	272824
36 	126.848	465162	1.27704e+06	275270
37 	126.848	462862	1.40114e+06	276348
38 	126.848	459747	1.53894e+06	274776
39 	126.848	459368	1.40114e+06	272394
40 	126.848	455587	1.57189e+06	271833
41 	126.848	454459	1.22099e+06	269984
42 	108.112	456369	1.19206e+06	275239
43 	108.112	457065	1.15793e+06	278160
44 	108.112	453195	1.58606e+06	279540
45 	108.112	452794	1.48208e+06	277537
46 	108.112	454718	1.2603e+06 	275434
47 	108.112	453110	1.2603e+06 	273595
48 	108.112	454313	1.2603e+06 	275615
49 	108.112	455081	1.44005e+06	276288
50 	108.112	452620	1.26618e+06	266194
51 	108.112	448565	1.21965e+06	267641
52 	108.112	445892	1.38509e+06	268259
53 	108.112	444982	1.39189e+06	271380
54 	108.112	446289	1.27242e+06	272825
55 	108.112	443790	1.38523e+06	271350
56 	108.112	445087	1.41808e+06	276772
57 	108.112	440271	1.42645e+06	273210
58 	108.112	435493	1.42645e+06	267144
59 	108.064	434025	1.42645e+06	260662
60 	108.064	432749	1.3254e+06 	263487
61 	108.064	431448	1.25705e+06	262073
62 	108.064	431946	1.24982e+06	261335
63 	108.064	430628	1.41319e+06	260862
64 	108.064	431854	1.24505e+06	262694
65 	108.064	433397	1.15107e+06	263471
66 	108.064	434961	1.14248e+06	266201
67 	108.064	434398	1.2207e+06 	269132
68 	81.4134	434279	1.19071e+06	266996
69 	81.4134	433476	1.41762e+06	269215
70 	81.4134	431973	1.24572e+06	266499
71 	81.4134	429779	1.24572e+06	268909
72 	72.4411	426316	1.45191e+06	269067
73 	72.4411	425033	1.33831e+06	270778
74 	60.2087	427045	1.29249e+06	269807
75 	60.2087	424852	1.29417e+06	269947
76 	60.2087	424111	1.25476e+06	273858
77 	60.2087	423047	1.35022e+06	273138
78 	59.6749	422794	1.27629e+06	270781
79 	59.6749	419876	1.23357e+06	266482
80 	59.6749	419630	1.26895e+06	268728
81 	59.6749	417530	1.23472e+06	267759
82 	59.6749	414148	1.23357e+06	255219
83 	59.6749	412471	1.21457e+06	255584
84 	59.6749	412258	1.42219e+06	256909
85 	59.6749	412025	1.26162e+06	263531
86 	59.6749	416036	1.1703e+06 	265954
87 	59.6749	413158	1.14331e+06	262537
88 	59.6749	415827	1.18965e+06	265463
89 	59.6749	411998	1.23863e+06	265184
90 	59.6749	410452	1.31262e+06	271836
91 	59.6749	408144	1.40807e+06	266514
92 	59.6749	404698	1.22522e+06	253488
93 	59.0073	408366	1.20871e+06	254225
94 	59.0073	405438	1.41667e+06	252127
95 	59.0073	408321	1.31664e+06	254759
96 	59.0073	406920	1.39244e+06	260292
97 	59.0073	405017	1.29103e+06	267424
98 	59.0073	402808	1.44865e+06	267252
99 	59.0073	402658	1.2233e+06 	268807
100	59.0073	403539	1.33898e+06	274595
101	59.0073	400108	1.29517e+06	264827
102	59.0073	399575	1.52221e+06	268172
103	59.0073	397256	1.58865e+06	268651
104	59.0073	396054	1.36841e+06	258820
105	59.0073	392334	1.21433e+06	252776
106	59.0073	389690	1.38285e+06	256025
107	59.0073	388818	1.27101e+06	261348
108	59.0073	389687	1.4331e+06 	261937
109	59.0073	390334	1.43735e+06	267227
110	59.0073	391749	1.30754e+06	266049
111	59.0073	389882	1.60479e+06	269346
112	59.0073	388513	1.30333e+06	267310
113	59.0073	387868	1.58318e+06	268507
114	59.0073	385296	1.58143e+06	262124
115	59.0073	384045	1.41121e+06	259079
116	59.0073	381159	1.35378e+06	258964
117	59.0073	379471	1.22967e+06	251245
118	59.0073	375830	1.15239e+06	250919
119	59.0073	374502	1.15239e+06	250004
120	59.0073	375167	1.18488e+06	250140
121	59.0073	376430	1.29347e+06	254045
122	59.0073	376606	1.18488e+06	258073
123	59.0073	372693	1.1809e+06 	253136
124	59.0073	374996	1.1545e+06 	255061
125	59.0073	372242	1.15053e+06	256076
126	59.0073	373421	1.2292e+06 	256131
127	59.0073	367342	1.18294e+06	244482
128	59.0073	368807	1.18294e+06	248340
129	59.0073	366292	1.18294e+06	249010
130	59.0073	366723	1.11974e+06	248288
131	59.0073	363663	1.11825e+06	247965
132	59.0073	363638	1.17754e+06	247005
133	59.0073	363612	1.22953e+06	245360
134	59.0073	362460	1.16278e+06	245303
135	59.0073	357894	1.13801e+06	240646
136	58.987 	356923	1.1179e+06 	241456
137	58.987 	355723	1.1179e+06 	243769
138	58.987 	353754	1.24969e+06	243907
139	58.987 	355011	1.13569e+06	238666
140	58.987 	351296	1.1022e+06 	232169
141	58.987 	349881	1.1022e+06 	232492
142	58.987 	348478	1.10333e+06	236477
143	58.987 	348076	1.20043e+06	233829
144	58.987 	349365	1.10408e+06	232038
145	58.987 	352055	1.17133e+06	233422
146	58.987 	351626	1.21192e+06	234982
147	58.987 	348534	1.21192e+06	229409
148	58.987 	345601	1.11718e+06	227704
149	58.987 	348317	1.11718e+06	232343
150	55.3459	349196	1.09866e+06	235947
151	55.3459	346672	1.1863e+06 	233870
152	55.3459	342322	1.16039e+06	231824
153	55.3459	338531	1.13079e+06	225812
154	55.3459	336506	1.08446e+06	224607
155	54.9534	337969	1.09356e+06	229389
156	53.992 	340174	1.09356e+06	229733
157	53.992 	336234	1.13603e+06	226671
158	53.992 	336827	1.13603e+06	228472
159	53.992 	339408	1.237e+06  	230139
160	53.992 	341717	1.22903e+06	233717
161	53.992 	335564	1.12195e+06	226926
162	53.992 	332862	1.1093e+06 	227253
163	53.992 	333353	1.08791e+06	231439
164	53.992 	332079	1.15617e+06	228252
165	53.992 	331876	1.11094e+06	227529
166	53.992 	329977	1.23438e+06	226702
167	53.992 	329614	1.12069e+06	223216
168	53.992 	333680	1.21337e+06	231968
169	53.992 	334836	1.11677e+06	234829
170	53.992 	330200	1.14373e+06	234799
171	53.992 	328244	1.14895e+06	232782
172	53.992 	326344	1.13207e+06	229901
173	53.992 	328062	1.11953e+06	232674
174	53.992 	327165	1.09621e+06	230487
175	53.992 	323758	1.11224e+06	233388
176	53.992 	322587	1.10465e+06	231464
177	53.992 	321892	1.18487e+06	235512
178	53.992 	321905	1.18487e+06	229483
179	53.992 	319822	1.3133e+06 	230882
180	53.992 	320972	1.1703e+06 	232975
181	53.992 	323060	1.10865e+06	230649
182	53.992 	324431	1.13017e+06	229832
183	53.992 	322562	1.10692e+06	224823
184	53.992 	322091	1.11192e+06	221587
185	53.992 	322499	1.10726e+06	222834
186	53.992 	319288	1.17942e+06	222990
187	53.992 	317636	1.17942e+06	227291
188	53.992 	320304	1.12707e+06	228934
189	53.992 	322583	1.12707e+06	231629
190	50.0683	327517	1.25907e+06	233530
191	50.0683	322434	1.24001e+06	233190
192	50.0683	321949	1.12802e+06	231971
193	50.0683	316530	1.17552e+06	229846
194	49.8759	315407	1.12802e+06	229415
195	49.8759	312712	1.13464e+06	221792
196	49.8759	312277	1.12735e+06	226958
197	49.8759	306719	1.14146e+06	224638
198	49.8759	308420	1.13452e+06	222248
199	49.8759	304150	1.10507e+06	219418
200	49.8759	301327	1.10217e+06	221859
201	49.8759	303293	1.29808e+06	223961
202	49.8387	305488	1.11405e+06	220190
203	49.8387	302686	1.08747e+06	214952
204	49.8387	302600	1.09663e+06	213123
205	49.8387	303450	1.09049e+06	215214
206	49.8387	302031	1.14608e+06	216235
207	49.8387	308770	1.14608e+06	224041
208	49.8387	307841	1.08972e+06	225841
209	49.8387	302145	1.15798e+06	225553
210	49.8387	303226	1.17617e+06	234368
211	49.8387	301051	1.13922e+06	227684
212	49.8387	299845	1.12566e+06	222711
213	49.8387	298015	1.17496e+06	224530
214	49.8387	298017	1.12685e+06	222951
215	49.8387	302928	1.12685e+06	231838
216	49.8387	300907	1.10542e+06	224298
217	49.8387	298113	1.07518e+06	219077
218	49.8387	296185	1.15912e+06	215232
219	49.8387	294609	1.16474e+06	220483
220	49.8387	295325	1.08305e+06	220397
221	49.8387	295506	1.0831e+06 	220351
222	49.8387	297518	1.11254e+06	221870
223	49.8387	294165	1.05757e+06	218183
224	49.8387	295074	1.16056e+06	223971
225	49.8387	294666	1.31487e+06	218889
226	49.8387	289949	1.12964e+06	217389
227	49.8387	291823	1.11566e+06	221805
228	49.8387	297146	1.11566e+06	224862
229	49.8387	291053	1.10919e+06	220594
230	49.8387	288412	1.11313e+06	217425
231	49.8387	284910	1.17508e+06	212201
232	49.8387	281751	1.15572e+06	217347
233	49.8387	281025	1.14029e+06	215895
234	49.8387	277433	1.13939e+06	213957
235	49.8387	274495	1.13939e+06	213841
236	49.0748	273016	1.12443e+06	210841
237	49.0748	274379	1.12443e+06	211732
238	48.9021	273317	1.07478e+06	208045
239	48.9021	273012	1.07478e+06	207935
240	48.9021	275801	1.06527e+06	207774
241	48.9021	276816	1.11213e+06	209665
242	48.9021	277424	1.0776e+06 	205815
243	48.9021	279792	1.09487e+06	209008
244	48.8648	280134	1.09487e+06	210717
245	48.8648	274931	1.08259e+06	208922
246	48.8648	274801	1.03813e+06	208786
247	48.8648	273152	1.09164e+06	213549
248	48.8648	273018	1.06888e+06	210649
249	48.8648	274751	1.06888e+06	212065
250	48.8648	271380	1.08203e+06	208448
251	48.8648	269076	1.03395e+06	205071
252	48.8648	269191	1.05075e+06	200864
253	48.8648	266115	1.02086e+06	199094
254	48.8648	268863	1.05992e+06	203416
255	48.8648	269389	1.04489e+06	198442
256	48.8648	268091	1.04119e+06	200303
257	48.8648	268763	1.06786e+06	205815
258	48.8648	270543	1.08549e+06	209384
259	48.8648	267600	1.07029e+06	209353
260	48.8648	264616	1.08431e+06	199532
261	48.8648	263331	1.09463e+06	199132
262	48.8648	263271	1.09049e+06	198726
263	48.8648	262799	1.04731e+06	196471
264	48.8648	261670	1.06533e+06	193444
265	48.8648	260774	1.04445e+06	192816
266	48.8648	256982	1.03458e+06	189032
267	48.8648	255574	1.07001e+06	194372
268	48.8648	259527	1.07001e+06	199587
269	48.8648	258584	1.07511e+06	196845
270	48.8648	260266	1.08023e+06	195079
271	48.8648	263705	1.07414e+06	202189
272	48.8648	260283	1.07521e+06	198830
273	48.8648	261051	1.07845e+06	195676
274	48.8648	256360	1.07845e+06	187681
275	48.8648	259117	1.0905e+06 	196516
276	48.8648	256402	1.06572e+06	197573
277	48.8648	255146	1.06121e+06	193825
278	48.8648	257994	1.06344e+06	199950
279	48.8648	255560	1.06121e+06	193056
280	48.8648	256233	1.06121e+06	193141
281	48.8648	253025	1.08012e+06	189657
282	48.8648	249996	940443     	183061
283	48.8648	246337	961767     	183291
284	48.8648	246112	927787     	184146
285	48.7355	244933	917494     	181507
286	48.7355	243939	890429     	180811
287	48.7355	245559	870943     	182095
288	48.7355	247394	1.06327e+06	185707
289	48.7355	247080	1.06327e+06	184427
290	48.7355	250230	1.02515e+06	188824
291	48.7355	249724	1.02515e+06	194078
292	48.7355	250008	1.02515e+06	197884
293	48.7355	251112	1.02515e+06	195390
294	48.7355	251553	1.04458e+06	199221
295	48.7044	250704	1.07001e+06	196743
296	48.4921	245990	1.07611e+06	193827
297	48.4921	245298	1.07611e+06	195338
298	48.4921	240105	1.07611e+06	195133
299	48.4921	241355	1.06636e+06	197586
300	48.4921	239906	1.03521e+06	195758
301	48.4921	238764	992960     	193789
302	48.4921	239336	1.03389e+06	194107
303	48.4921	241111	1.0814e+06 	192087
304	48.4921	238447	1.0814e+06 	192628
305	48.4921	240164	1.07332e+06	197263
306	48.4921	237041	1.06066e+06	198773
307	48.4921	233331	1.08165e+06	191747
308	48.4921	236512	1.05653e+06	191782
309	48.4921	236546	1.07741e+06	192858
310	48.4921	237107	1.07741e+06	194862
311	48.4921	237404	1.08691e+06	194147
312	48.4921	236755	1.07563e+06	193035
313	48.4921	238446	1.09413e+06	196685
314	48.4921	237061	1.0017e+06 	185890
315	48.4921	236017	1.06099e+06	190080
316	48.4921	232557	1.03623e+06	187556
317	48.4921	232280	1.08777e+06	190470
318	48.4921	228362	1.08777e+06	181967
319	48.4921	227533	1.07344e+06	174575
320	48.4921	226632	984656     	178182
321	48.4921	225961	1.00161e+06	179664
322	48.4921	227882	1.00161e+06	181263
323	48.4921	225630	1.11803e+06	179778
324	48.4921	228395	1.10151e+06	179913
325	48.4921	229231	1.01444e+06	179708
326	48.4921	227274	1.01087e+06	183878
327	48.4921	227825	1.0483e+06 	181589
328	48.4921	224983	1.04933e+06	180490
329	48.4921	224415	1.01468e+06	177042
330	48.4921	221695	1.0357e+06 	182167
331	48.4921	218118	1.06545e+06	177615
332	48.4921	218255	1.07664e+06	178532
333	48.4921	217286	1.02979e+06	180175
334	48.4921	219326	1.09274e+06	183873
335	48.4921	218640	963816     	183324
336	48.4921	221210	1.04395e+06	182610
337	48.4921	221480	1.07574e+06	179939
338	48.4921	220265	1.03964e+06	177442
339	48.4921	220816	1.01403e+06	179184
340	48.4921	221277	1.07747e+06	180313
341	48.4921	219521	1.00984e+06	175500
342	48.4921	219128	1.02158e+06	177002
343	48.4921	216604	1.05293e+06	179354
344	48.4921	217284	1.00341e+06	178033
345	48.4921	215675	1.00341e+06	173439
346	48.4921	214433	1.00341e+06	177309
347	48.4921	216350	913847     	178081
348	48.4921	215397	1.08073e+06	176815
349	48.4921	216042	1.11042e+06	183553
350	48.4921	215201	1.08073e+06	178612
351	48.4921	213197	1.04997e+06	176066
352	48.4921	212771	1.04997e+06	176794
353	48.4921	213648	978050     	181540
354	48.4921	211735	949474     	177462
355	48.4921	214165	989239     	180843
356	48.4921	212953	1.05901e+06	179952
357	48.4921	211803	1.04385e+06	177082
358	48.4921	207464	991289     	171829
359	48.4921	207269	978644     	170005
360	48.4921	209050	948602     	170304
361	48.4921	207054	1.0268e+06 	167361
362	48.4921	206947	790117     	166125
363	48.4921	205244	1.00328e+06	163876
364	48.4921	203422	994924     	164339
365	48.4921	201734	821821     	163440
366	48.4921	199529	854797     	164760
367	48.4921	202695	848755     	163872
368	48.4921	199992	726634     	158002
369	48.4921	203142	813319     	161685
370	48.4921	204358	849556     	163493
371	48.4921	202088	843681     	161178
372	48.4921	199200	987037     	161096
373	48.4921	198006	974747     	161081
374	48.4921	200074	973306     	164752
375	48.4263	201210	994424     	167365
376	48.4263	198267	994424     	164757
377	48.4263	199460	979332     	164344
378	48.4263	198171	1.06712e+06	164814
379	48.4223	199118	979332     	171706
380	48.4223	197091	987285     	170228
381	48.4223	197474	977773     	169947
382	48.4223	196082	1.10643e+06	165540
383	48.4223	194667	979989     	162426
384	48.4223	194084	866058     	160482
385	48.4223	193128	865230     	159544
386	48.4223	194494	974584     	163803
387	48.4223	194993	911406     	161127
388	48.3319	195759	855567     	162670
389	48.3319	195360	772058     	160853
390	48.3319	194851	853418     	162503
391	48.3319	195333	967605     	164692
392	48.3319	197625	967605     	165292
393	48.3319	193976	813292     	159271
394	48.3319	195225	813292     	160844
395	48.3319	193417	770079     	160771
396	48.3319	193947	863404     	161305
397	48.3319	190768	917740     	157871
398	48.3319	190039	768218     	155038
399	48.3319	188176	803021     	154226
400	48.3319	190595	931907     	159678
401	48.3319	191208	1.04299e+06	160462
402	48.3319	188859	881427     	157292
403	48.3319	188739	848123     	158982
404	48.3319	186232	760682     	156168
405	48.3319	183136	823333     	152222
406	48.3319	183781	816617     	152878
407	48.3319	181215	701843     	150047
408	48.3319	179243	699873     	148173
409	48.3319	181237	665902     	146678
410	48.3319	182293	665981     	150907
411	48.3319	183432	703720     	151689
412	48.25  	184357	786458     	151418
413	48.25  	182324	788499     	152073
414	48.25  	184322	788499     	155718
415	48.25  	182842	747367     	151787
416	48.25  	183889	778325     	151091
417	48.25  	183615	834307     	149200
418	48.25  	181045	738231     	145399
419	48.25  	181351	765855     	142803
420	48.25  	182222	876045     	146919
421	48.25  	182151	834511     	145538
422	48.25  	181441	970971     	150008
423	48.25  	180225	970971     	152566
424	48.25  	181376	921945     	150395
425	48.25  	181478	792762     	148377
426	48.25  	180883	660836     	145893
427	48.25  	181662	774533     	146776
428	48.25  	180120	828460     	144543
429	48.25  	180283	922406     	150029
430	48.25  	177779	794120     	147322
431	48.25  	176666	811185     	145637
432	48.25  	179312	775687     	148748
433	48.25  	178467	904143     	153049
434	48.25  	177728	749606     	151320
435	48.25  	178420	801644     	154465
436	48.25  	178078	728643     	150720
437	48.25  	177030	802934     	150595
438	48.25  	176271	725307     	145856
439	48.25  	174826	782232     	146040
440	48.25  	174681	782232     	145561
441	48.25  	176394	730558     	145375
442	48.25  	174351	863831     	144702
443	48.25  	173976	747183     	145088
444	48.25  	172837	739649     	143344
445	48.25  	172725	835584     	144660
446	48.25  	172110	771281     	141484
447	48.25  	172405	784209     	143664
448	48.25  	170499	798754     	144784
449	48.25  	168691	771281     	145193
450	48.25  	165638	665721     	137466
451	48.25  	163193	660982     	138639
452	48.25  	165686	741084     	141722
453	48.25  	167368	832953     	146098
454	48.25  	170186	832953     	148701
455	48.25  	168583	832953     	147757
456	48.25  	165719	726882     	144037
457	48.25  	164689	662698     	140425
458	48.25  	166317	780298     	145673
459	48.25  	166563	714063     	143131
460	48.25  	167435	714063     	142869
461	48.25  	168875	700401     	142998
462	48.25  	167899	682325     	139718
463	48.25  	166941	700849     	138347
464	48.25  	164079	667444     	133311
465	48.2493	167696	875608     	144062
466	48.2493	165733	786517     	143436
467	48.2493	161456	685286     	141304
468	48.2493	159710	719125     	140443
469	48.2493	162414	762897     	142257
470	48.2493	159271	961265     	140460
471	48.2493	159762	764390     	141693
472	48.2493	159912	720590     	140964
473	48.2493	160799	1.0488e+06 	143490
474	48.24  	163563	974519     	144826
475	48.24  	162916	720671     	139038
476	48.24  	162083	720180     	137102
477	48.24  	162966	691064     	134055
478	48.24  	163365	833866     	140052
479	48.24  	163772	635154     	140897
480	48.24  	163071	669953     	140997
481	48.24  	166237	881524     	140704
482	48.24  	161294	846601     	140221
483	48.24  	161061	776850     	138883
484	48.24  	159738	669851     	134660
485	48.24  	158383	651362     	132586
486	48.24  	159156	593175     	133327
487	48.24  	160402	628757     	137048
488	48.24  	161203	671845     	140417
489	48.24  	161318	712358     	140403
490	48.24  	159382	658322     	136540
491	48.24  	159805	658322     	135290
492	48.24  	156365	605582     	133317
493	48.24  	161048	625594     	138496
494	48.24  	160790	605582     	141352
495	48.24  	161564	593367     	139387
496	48.24  	163674	587850     	139927
497	48.24  	165586	677843     	144023
498	48.24  	166036	886045     	141032
499	48.24  	165655	710866     	140464
35.90000001
