/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max     	std    
0  	-970.52	-918.857	-913.541	5.93736
1  	-970.52	-918.708	-913.552	5.82405
2  	-973.229	-918.908	-912.299	6.51873
3  	-973.229	-918.705	-913.525	5.85586
4  	-984.84 	-918.718	-913.5  	5.85982
5  	-984.84 	-918.706	-913.54 	6.50428
6  	-984.84 	-918.882	-913.583	6.59102
7  	-984.84 	-918.827	-913.507	6.48565
8  	-984.84 	-918.823	-913.507	6.44247
9  	-984.84 	-918.678	-913.553	5.93779
10 	-984.84 	-918.902	-913.553	6.22453
11 	-984.84 	-918.861	-913.316	5.89011
12 	-984.84 	-919.094	-913.553	6.94748
13 	-984.84 	-918.971	-913.479	6.81751
14 	-984.84 	-918.873	-913.541	6.41196
15 	-984.84 	-918.971	-913.245	6.28821
16 	-984.84 	-918.987	-913.484	6.5041 
17 	-984.84 	-918.948	-913.486	6.4028 
18 	-984.84 	-919.141	-913.311	7.22552
19 	-984.84 	-919.261	-913.347	7.57393
20 	-984.84 	-919.133	-913.45 	7.20432
21 	-984.84 	-919.062	-913.52 	6.99168
22 	-984.84 	-918.913	-913.56 	6.58662
23 	-984.84 	-918.924	-913.56 	7.78147
24 	-984.84 	-918.929	-913.548	7.00481
25 	-984.84 	-918.632	-913.16 	5.85718
26 	-984.84 	-918.748	-913.16 	6.4836 
27 	-984.84 	-919    	-913.16 	7.58662
28 	-984.84 	-918.895	-913.449	7.27997
29 	-984.84 	-918.909	-913.341	6.94286
30 	-984.84 	-918.868	-913.391	6.58014
31 	-992.062	-918.913	-913.281	6.42109
32 	-992.062	-918.899	-913.548	6.41375
33 	-992.062	-918.714	-913.548	6.14189
34 	-992.062	-918.844	-913.503	6.80345
35 	-992.062	-918.838	-912.687	6.69926
36 	-992.062	-918.808	-913.428	6.67912
37 	-992.062	-918.891	-913.325	7.20167
38 	-992.062	-918.898	-913.419	7.19194
39 	-992.062	-918.928	-913.305	7.36986
40 	-992.062	-918.869	-913.305	6.88701
41 	-993.026	-918.902	-913.428	6.71368
42 	-993.026	-918.847	-913.428	6.97676
43 	-993.026	-918.881	-913.532	7.11663
44 	-993.026	-918.927	-913.487	7.18327
45 	-993.026	-918.909	-913.557	7.02617
46 	-993.026	-919.145	-913.561	8.00173
47 	-993.026	-918.997	-913.541	7.31721
48 	-993.026	-918.973	-913.529	7.12962
49 	-993.026	-919.26 	-913.397	7.82716
50 	-993.026	-919.109	-913.46 	7.68054
51 	-993.026	-919.144	-913.476	7.39645
52 	-994.211	-918.88 	-912.948	7.35825
53 	-994.211	-918.736	-913.07 	6.72918
54 	-994.211	-918.845	-913.07 	7.62986
55 	-994.211	-918.66 	-913.278	6.35959
56 	-994.211	-918.869	-913.477	7.22878
57 	-994.211	-918.644	-912.47 	6.65641
58 	-994.211	-918.817	-913.43 	6.72991
59 	-994.211	-918.695	-913.428	6.30753
60 	-994.211	-918.556	-913.43 	6.05271
61 	-994.211	-918.719	-913.46 	5.84812
62 	-994.211	-918.757	-913.51 	6.22716
63 	-996.311	-918.859	-913.46 	6.56962
64 	-996.311	-918.786	-913.45 	6.92601
65 	-996.311	-918.702	-913.501	6.63376
66 	-996.311	-918.713	-913.27 	6.25063
67 	-996.311	-918.677	-913.328	6.09338
68 	-996.311	-918.697	-913.418	6.4778 
69 	-996.311	-918.668	-913.498	6.46095
70 	-996.311	-918.517	-913.292	6.2146 
71 	-996.311	-918.611	-913.467	6.19712
72 	-997.871	-918.592	-913.502	6.33851
73 	-997.871	-918.694	-913.488	7.06319
74 	-997.871	-918.542	-913.389	6.3623 
75 	-997.871	-918.769	-913.423	7.32431
76 	-997.871	-918.779	-911.513	7.24546
77 	-997.871	-918.596	-912.955	6.4123 
78 	-997.871	-918.814	-912.959	6.95643
79 	-997.871	-918.614	-912.959	5.76576
80 	-997.871	-918.632	-913.01 	6.48358
81 	-997.871	-918.731	-913.343	6.95404
82 	-997.871	-918.703	-913.458	6.81942
83 	-997.982	-918.737	-913.487	7.00808
84 	-997.982	-918.741	-913.536	7.39368
85 	-997.982	-918.584	-913.387	6.3174 
86 	-997.982	-918.683	-913.514	6.04614
87 	-997.982	-918.76 	-913.532	6.62506
88 	-997.982	-918.71 	-913.478	7.11528
89 	-997.982	-918.576	-913.531	6.52466
90 	-997.982	-918.927	-913.216	7.32428
91 	-997.982	-918.707	-913.216	7.01898
92 	-997.982	-918.612	-913.307	6.48563
93 	-997.982	-918.734	-913.237	6.84551
94 	-997.982	-918.744	-912.228	7.46366
95 	-997.982	-918.972	-913.184	7.34309
96 	-998.062	-919.044	-913.021	8.20277
97 	-998.062	-918.808	-913.021	7.74441
98 	-998.062	-918.873	-913.263	7.3563 
99 	-998.062	-918.84 	-913.3  	6.8434 
100	-998.062	-918.584	-912.901	6.7308 
101	-998.062	-918.474	-912.901	5.87876
102	-998.062	-918.612	-913.289	6.80396
103	-998.062	-918.757	-912.197	6.88054
104	-998.062	-918.877	-912.017	7.18002
105	-998.062	-918.701	-912.017	6.84471
106	-998.062	-918.837	-912.839	7.086  
107	-998.062	-918.966	-912.803	7.06728
108	-998.062	-919.058	-913.002	7.39919
109	-998.062	-918.97 	-913.002	7.63033
110	-998.062	-918.904	-913.049	6.77713
111	-998.062	-919.046	-912.483	7.45154
112	-998.062	-918.683	-912.629	6.3036 
113	-998.062	-918.658	-912.807	6.65405
114	-998.062	-918.49 	-913.168	6.46008
115	-998.062	-918.661	-910.427	7.24831
116	-998.062	-918.326	-912.45 	5.62488
117	-998.062	-918.469	-912.45 	6.73512
118	-998.062	-918.597	-913.121	6.83667
119	-998.062	-918.654	-912.872	7.12843
120	-998.062	-918.681	-912.831	7.31133
121	-998.552	-918.726	-912.9  	7.72778
122	-998.552	-918.613	-912.395	6.55968
123	-998.552	-918.592	-912.549	6.75883
124	-998.552	-918.224	-912.888	5.7744 
125	-998.552	-918.274	-912.858	6.133  
126	-998.552	-918.324	-912.888	6.21775
127	-998.552	-918.446	-912.995	7.00931
128	-998.552	-918.479	-912.809	6.58519
129	-998.552	-918.524	-912.709	7.16519
130	-998.552	-918.74 	-913.176	7.73647
131	-998.552	-918.574	-912.403	7.29145
132	-998.552	-918.731	-912.403	7.6731 
133	-998.552	-918.495	-912.549	6.90288
134	-998.552	-918.658	-912.766	7.34356
135	-998.552	-918.678	-913.006	7.58216
136	-998.552	-918.639	-912.888	7.02235
137	-998.552	-918.611	-913.053	7.32521
138	-998.552	-918.572	-912.905	7.508  
139	-998.552	-918.711	-912.905	7.94356
140	-998.552	-918.864	-913.119	8.69308
141	-998.552	-918.851	-913.119	8.311  
142	-998.552	-918.785	-912.245	8.10618
143	-998.552	-918.538	-912.277	7.3145 
144	-998.552	-918.286	-913.012	6.6967 
145	-998.552	-918.631	-913.012	7.25103
146	-998.552	-918.686	-913.088	7.30342
147	-998.552	-918.757	-912.891	7.99768
148	-998.552	-918.442	-912.966	7.25324
149	-998.552	-918.312	-912.993	6.83994
150	-998.552	-918.407	-913.082	7.08028
151	-998.552	-918.437	-912.91 	7.21278
152	-998.552	-918.28 	-913.017	7.02032
153	-998.552	-918.401	-913.034	7.09747
154	-998.552	-918.184	-913.123	5.62098
155	-998.552	-917.948	-913.042	5.35853
156	-998.552	-918.115	-913.025	6.48054
157	-998.552	-918.014	-912.87 	6.02188
158	-998.552	-918.12 	-912.904	6.30484
159	-998.552	-918.305	-912.916	7.01806
160	-998.552	-918.402	-912.763	6.67398
161	-998.552	-918.487	-912.789	7.10054
162	-998.552	-918.469	-912.869	7.78994
163	-998.552	-918.529	-912.869	7.96909
164	-998.552	-918.343	-912.948	6.36676
165	-998.552	-918.629	-912.888	7.59228
166	-998.552	-918.422	-912.888	6.79926
167	-998.552	-918.363	-912.332	6.7683 
168	-998.552	-918.344	-912.332	6.65932
169	-998.552	-918.203	-912.549	6.23981
170	-998.552	-918.152	-912.197	5.845  
171	-998.552	-918.51 	-912.569	6.80512
172	-998.552	-918.552	-912.364	7.0978 
173	-998.552	-918.408	-912.504	6.89849
174	-998.552	-918.197	-912.182	6.76797
175	-998.552	-918.409	-912.504	7.16822
176	-998.552	-918.585	-912.749	7.8858 
177	-998.552	-918.45 	-911.671	7.20802
178	-998.552	-918.617	-912.725	7.40295
179	-998.552	-918.65 	-912.687	7.72511
180	-998.552	-918.562	-912.425	7.46805
181	-998.552	-918.355	-912.425	6.93497
182	-998.552	-918.343	-912.425	7.14121
183	-998.552	-918.21 	-912.483	6.92565
184	-998.552	-918.413	-912.526	7.16435
185	-998.552	-918.411	-912.53 	6.67876
186	-998.552	-918.331	-912.53 	6.39115
187	-998.552	-918.182	-912.431	6.67318
188	-998.552	-918.526	-912.557	7.89224
189	-998.552	-918.74 	-912.57 	7.92927
190	-998.552	-918.641	-912.601	7.30197
191	-998.552	-918.559	-912.722	7.01865
192	-998.552	-918.2  	-912.917	6.44666
193	-998.552	-918.376	-912.515	7.35946
194	-998.552	-918.148	-912.514	6.53522
195	-998.552	-918.172	-911.526	6.73982
196	-998.552	-918.094	-912.202	6.41351
197	-998.739	-918.304	-912.681	7.59915
198	-998.739	-918.296	-911.922	7.4972 
199	-998.739	-918.123	-912.628	7.19526
200	-998.739	-918.079	-912.43 	7.02822
201	-998.739	-918.328	-912.592	7.32127
202	-998.739	-918.197	-911.62 	7.37077
203	-998.739	-917.974	-911.793	6.44654
204	-998.739	-918.092	-912.049	6.43557
205	-998.739	-917.876	-912.049	5.79477
206	-998.739	-917.999	-912.049	6.13492
207	-998.739	-917.916	-912.049	5.96794
208	-998.739	-917.961	-912.13 	6.16581
209	-998.739	-917.988	-911.426	6.04152
210	-998.739	-918.032	-911.479	5.88926
211	-998.739	-918.05 	-911.165	6.25091
212	-998.739	-917.983	-911.463	6.46875
213	-998.739	-918.042	-911.88 	6.81252
214	-998.739	-917.997	-912.366	6.36451
215	-998.739	-918.043	-912.217	6.6483 
216	-998.739	-917.932	-912.437	6.51549
217	-998.739	-917.805	-912.45 	5.77791
218	-998.739	-917.693	-912.45 	5.17983
219	-998.739	-917.908	-912.122	5.57956
220	-998.739	-918.015	-912.122	5.80861
221	-998.739	-917.981	-912.53 	6.01163
222	-998.739	-917.678	-912.282	5.20415
223	-998.739	-917.793	-912.604	6.04301
224	-998.739	-917.839	-911.997	6.0826 
225	-998.739	-917.858	-912.016	5.4365 
226	-998.739	-917.937	-912.016	6.49293
227	-998.739	-917.828	-912.277	6.20859
228	-998.739	-918.046	-912.277	7.20334
229	-998.739	-918.008	-912.065	7.2253 
230	-998.739	-917.911	-912.306	6.95034
231	-998.739	-918.155	-912.537	7.23358
232	-998.739	-918.153	-912.406	7.02046
233	-998.739	-918.23 	-912.08 	7.51432
234	-998.739	-917.995	-912.894	5.94484
235	-998.739	-918.07 	-912.883	6.42792
236	-998.739	-918.273	-912.548	7.5161 
237	-998.739	-918.346	-911.967	7.96463
238	-998.739	-918.146	-911.376	7.41738
239	-998.739	-918.132	-909.854	7.11603
240	-998.739	-918.069	-910.993	7.27696
241	-998.739	-917.967	-910.993	7.23727
242	-998.739	-918.188	-911.792	7.68786
243	-998.739	-918.089	-911.676	7.38675
244	-998.739	-917.757	-911.8  	6.30265
245	-998.739	-917.891	-912.218	6.00298
246	-998.739	-918.112	-911.984	6.5443 
247	-998.739	-918.066	-912.512	6.74101
248	-998.739	-917.759	-911.843	5.83451
249	-998.739	-917.661	-912.397	5.35225
250	-998.739	-917.82 	-912.551	6.4149 
251	-998.739	-917.925	-912.267	7.09224
