/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std    
0  	-10.5394	73.535	667.409	85.1651
1  	-11.5188	74.8242	645.644	85.17  
2  	-11.5188	74.3219	644.876	80.4197
3  	-12.1806	73.9304	429.953	74.4953
4  	-12.1806	71.9077	429.953	72.5703
5  	-12.1806	70.5855	422.429	71.2527
6  	-12.1806	70.713 	504.952	73.3861
7  	-12.328 	71.4424	430.063	74.2104
8  	-12.3847	72.6655	525.742	74.8169
9  	-12.3847	71.023 	525.742	75.2938
10 	-12.3847	72.0813	479.869	80.1744
11 	-12.3847	72.7562	507.631	81.9531
12 	-12.3847	71.4751	443.981	78.6771
13 	-12.3847	70.6542	436.338	78.5287
14 	-12.3847	68.8218	549.424	76.0042
15 	-12.7918	69.0084	508.254	72.7709
16 	-13.133 	68.9329	405.495	70.1953
17 	-13.133 	71.3288	468.653	77.1442
18 	-13.133 	71.7351	623.724	82.0003
19 	-13.133 	72.1301	623.724	84.0033
20 	-13.133 	72.7038	571.108	81.1096
21 	-13.133 	72.0708	546.198	82.1116
22 	-13.133 	70.8571	664.079	78.8437
23 	-13.133 	71.2602	410.52 	79.1376
24 	-13.133 	69.8658	404.194	78.2911
25 	-13.4541	69.847 	595.354	80.2911
26 	-13.4541	70.1761	645.703	86.5432
27 	-13.4541	70.7258	601.11 	86.2868
28 	-13.4541	70.6671	601.11 	87.2667
29 	-13.4541	68.0984	513.553	79.6131
30 	-13.4541	67.4853	462.296	77.0484
31 	-13.4541	67.8485	550.083	75.4243
32 	-13.4541	66.064 	409.874	69.971 
33 	-13.4541	67.0359	568.233	76.3147
34 	-13.4541	65.375 	462.925	72.951 
35 	-13.4541	67.6017	482.058	76.099 
36 	-13.4541	65.4792	544.355	74.5692
37 	-13.4541	66.3636	473.409	77.2799
38 	-13.4541	64.4015	445.147	72.2157
39 	-13.5333	63.9364	434.438	69.9956
40 	-13.5333	65.2875	515.966	72.1501
41 	-13.5333	63.9507	515.966	69.5929
42 	-13.5333	63.4479	634.752	73.2094
43 	-13.5333	61.057 	407.241	66.1676
44 	-13.5333	62.8521	444.212	71.2514
45 	-13.5333	61.219 	407.031	66.2051
46 	-13.5333	61.4179	425.684	68.7935
47 	-13.5333	61.6989	403.954	67.7172
48 	-13.5333	61.8037	608.028	69.4487
49 	-13.5333	63.0015	596.589	71.4965
50 	-13.5333	64.8641	565.453	77.2791
51 	-13.5333	62.4332	643.947	78.2146
52 	-13.5333	63.8551	641.395	79.8685
53 	-13.5333	63.6566	604.94 	77.153 
54 	-13.5333	61.5672	464.753	71.4727
55 	-13.5333	60.2228	423.569	67.567 
56 	-13.5333	60.1411	463.612	68.1946
57 	-13.5333	59.6484	531.643	69.0841
58 	-13.5333	59.5451	474.551	68.271 
59 	-13.5333	58.835 	423.569	65.5893
60 	-13.5333	60.7667	491.178	70.5088
61 	-13.5333	64.5102	736.484	81.1142
62 	-13.5333	65.276 	774.452	82.9204
63 	-13.5333	63.6692	630.628	74.753 
64 	-13.5333	63.4453	507.993	76.8741
65 	-13.5333	61.8766	507.993	76.8   
66 	-13.5333	62.1114	492.356	75.1829
67 	-13.5525	62.8306	605.671	80.9371
68 	-13.5525	63.1222	527.955	76.9504
69 	-13.5525	62.231 	569.121	75.2794
70 	-13.5525	60.8759	485.173	71.174 
71 	-13.5525	61.7785	524.09 	74.4886
72 	-13.5525	63.1391	496.505	79.1665
73 	-13.5525	61.2328	526.1  	74.4022
74 	-13.5525	60.8716	472.278	71.7952
75 	-13.5525	61.0015	442.121	71.6429
76 	-13.5525	58.1887	442.121	66.496 
77 	-13.5525	58.6693	562.28 	70.5526
78 	-13.5525	60.11  	600.308	76.1437
79 	-13.5525	58.9563	553.197	74.3077
80 	-13.5525	59.4957	519.354	74.2916
81 	-13.5525	59.1133	519.354	73.3369
82 	-13.5525	57.4273	562.209	67.976 
83 	-13.5525	55.6653	540.216	64.2038
84 	-13.5525	56.0508	373.178	65.2289
85 	-13.5525	56.8285	346.521	64.0699
86 	-13.5525	56.0049	375.475	63.0031
87 	-13.5525	57.1939	510.082	65.7808
88 	-13.5525	56.576 	447.41 	66.6688
89 	-13.5525	55.3699	394.912	63.4427
90 	-13.5525	54.6876	394.912	60.9032
91 	-13.5525	54.2211	476.868	63.4971
92 	-13.5525	52.9259	394.912	58.5102
93 	-13.5525	53.7675	439.307	62.2887
94 	-13.5525	55.0186	439.307	66.2281
95 	-13.5525	56.1509	439.994	69.3839
96 	-13.5525	55.7867	536.964	71.9496
97 	-13.5525	55.2169	496.705	68.6876
98 	-13.5525	55.9747	582.304	71.1804
99 	-13.5525	55.7001	582.304	73.4509
100	-13.5525	55.2279	560.536	72.0654
101	-13.5525	52.2201	508.724	66.3843
102	-13.5525	50.7824	613.107	62.837 
103	-13.5525	51.1018	554.039	64.1532
104	-13.5525	52.7819	545.265	68.4499
105	-13.5525	52.0333	545.265	66.9516
106	-13.5525	52.1789	545.265	64.6167
107	-13.5525	51.3508	419.273	64.2266
108	-13.5525	51.0288	390.866	62.7359
109	-13.5525	50.9351	539.917	60.299 
110	-13.5525	50.4954	377.249	58.6021
111	-13.5525	51.3377	390.516	60.89  
112	-13.5525	49.3825	384.908	58.5186
113	-13.5525	49.427 	519.617	62.1104
114	-13.5525	50.7203	389.456	64.6173
115	-13.5525	50.892 	385.91 	61.8558
116	-13.5525	48.9569	401.077	59.329 
117	-13.5525	47.6045	414.501	59.3105
118	-13.5525	46.9528	368.245	55.4018
119	-13.5525	49.3904	380.097	60.2223
120	-13.5525	48.8746	358.358	58.2015
121	-13.5525	48.8505	382.034	58.1831
122	-13.5525	48.9147	403.362	60.6403
123	-13.5525	47.4685	403.362	61.567 
124	-13.5525	47.5383	403.362	62.8396
125	-13.5525	47.1818	468.697	61.3372
126	-13.5525	45.5794	433.374	56.482 
127	-13.5525	45.86  	409.142	57.0804
128	-13.5525	45.3421	369.93 	54.7617
129	-13.5525	45.0807	360.186	53.8901
130	-13.5525	43.5527	360.186	51.225 
131	-13.5525	44.1582	465.381	53.7881
132	-13.5525	44.3898	353.271	52.4797
133	-13.6061	43.6454	329.03 	50.9322
134	-13.6061	42.5821	361.892	50.5148
135	-13.6061	44.8483	460.374	55.5872
136	-13.6061	45.0308	412.007	55.703 
137	-13.6934	44.1102	366.882	52.8159
138	-13.6934	45.8086	454.003	58.5308
139	-14.3836	46.9003	425.735	58.7465
140	-14.3836	46.2301	400.935	56.2891
141	-14.3836	46.0398	397.789	56.5146
142	-14.3836	46.1769	397.789	57.4353
143	-14.3836	45.9429	380.143	56.8871
144	-14.3836	46.5279	370.566	56.9235
145	-14.3836	45.9895	327.79 	55.973 
146	-14.3836	46.4312	360.73 	57.8981
147	-14.3836	45.8351	425.982	58.333 
148	-14.3836	44.8614	425.982	57.6663
149	-14.3836	44.9794	425.982	56.9871
150	-14.3836	43.4074	336.636	55.5589
151	-14.3836	43.4709	356.891	57.1842
152	-14.3836	44.0741	516.325	59.7007
153	-14.3836	44.7273	399.455	58.8892
154	-14.3836	43.0366	345.378	55.038 
155	-14.3836	43.4025	343.138	56.8391
156	-14.3836	42.1106	312.698	53.2048
157	-14.3836	42.6827	366.303	54.4327
158	-14.3836	42.681 	514.175	57.0597
159	-14.3836	40.3668	315.66 	51.4149
160	-14.3836	39.7599	336.124	49.7929
161	-14.3836	40.1737	336.124	49.0304
162	-14.3836	40.7271	348.747	49.7393
163	-14.3836	41.8048	337.351	50.9174
164	-14.3836	42.37  	390.922	53.3231
165	-14.3836	42.3048	390.922	53.6991
166	-14.3836	42.4147	433.407	55.0364
167	-14.3836	41.773 	390.922	55.5927
168	-14.3836	41.6195	392.098	52.8375
169	-14.3836	41.2813	368.405	49.4201
170	-14.3836	40.5621	281.295	48.1169
171	-14.3836	39.142 	287.11 	47.6603
172	-14.3836	39.6355	378.535	50.3586
173	-14.3836	38.7644	278.382	48.5136
174	-14.3836	38.3848	299.392	47.0017
175	-14.3836	39.1691	311.029	48.8099
176	-14.3836	38.3954	257.641	47.8094
177	-14.3836	38.9476	309.963	48.7439
178	-14.3836	39.0033	348.851	50.0757
179	-14.3836	38.9409	348.851	48.7418
180	-14.3836	39.6186	359.217	51.0408
181	-14.3836	39.8062	333.534	51.5189
182	-14.3836	39.6055	333.534	49.6066
183	-14.3836	41.3902	318.696	52.7288
184	-14.3836	42.0731	419.669	54.22  
185	-14.3836	41.3723	384.229	52.2032
186	-14.3836	40.6805	355.949	50.3156
187	-14.3836	39.4015	324.263	48.1452
188	-14.7209	39.7074	403.196	49.7154
189	-14.7209	40.4242	390.408	51.0279
190	-14.7209	40.636 	408.731	51.8014
191	-14.7209	39.0898	317.647	47.5064
192	-14.7209	39.0464	287.398	47.6767
193	-14.7209	38.8592	365.761	49.1766
194	-14.7209	39.2926	388.198	49.7417
195	-14.7209	39.0904	304.581	49.0855
196	-14.7209	38.4078	276.032	46.3498
197	-14.7209	37.338 	273.629	43.3193
198	-14.7209	37.4162	321.048	45.681 
199	-14.7209	40.2127	534.403	55.8417
200	-14.7209	39.6588	408.771	55.1139
201	-14.7209	39.2274	347.428	54.1106
202	-14.7209	39.0799	353.894	53.8896
203	-14.7209	37.5642	466.286	50.7785
204	-14.7209	38.4409	370.616	51.6724
205	-14.7209	36.9167	324.35 	49.1387
206	-14.7209	36.6317	311.318	49.0691
207	-14.7209	36.6339	311.318	47.5019
208	-14.7209	36.54  	305.551	47.3806
209	-14.7209	37.1485	305.551	47.6871
210	-14.7209	37.3645	423.151	51.0181
211	-14.7209	36.4808	423.151	47.574 
212	-14.7209	36.602 	389.031	48.4422
213	-14.7209	37.1398	345.617	48.4741
214	-14.7209	37.8502	309.812	49.1771
215	-14.7209	36.8234	277.229	46.5832
216	-14.7209	37.4876	290.986	50.05  
217	-14.7209	36.2249	403.697	50.3632
218	-14.7209	37.0189	355.817	52.0608
219	-14.7209	37.8241	394.488	52.09  
220	-14.7209	35.8118	323.723	47.5154
221	-14.7209	34.9813	323.723	46.8236
222	-14.7209	34.6116	287.987	45.3033
223	-14.7209	34.2029	314.197	44.7988
224	-14.7209	34.1332	259.653	44.6687
225	-14.7209	34.4488	268.937	46.258 
226	-14.7209	32.9359	339.372	45.3492
227	-14.7944	32.8031	339.372	44.2823
228	-14.7944	33.1967	295.548	45.1661
229	-14.7944	34.2088	309.706	46.8706
230	-14.7944	34.0044	303.639	45.9016
231	-14.7944	33.7593	351.019	46.5125
232	-14.7944	33.7447	410.957	46.7968
233	-14.7944	33.8171	345.917	46.1448
234	-14.7944	33.846 	332.211	45.5857
235	-14.7944	33.2585	346.01 	45.3329
236	-14.7944	33.7505	333.19 	45.4563
237	-14.7944	33.4456	283.279	44.1576
238	-14.7944	33.6183	274.767	45.0373
239	-14.7944	33.3533	296.363	44.3733
240	-14.7944	33.2608	234.505	43.4143
241	-14.7944	33.7125	288.398	45.4223
242	-14.7944	34.4038	315.898	46.9427
243	-14.7944	32.5185	280.161	41.7573
244	-14.7944	31.0231	241.275	39.9952
245	-14.7944	31.9914	258.723	41.1602
246	-14.7944	31.8441	266.866	41.5476
247	-14.7944	32.8166	402.381	43.6495
248	-14.7944	32.6454	290.035	42.5998
249	-14.7944	32.9238	246.098	41.5768
250	-14.7944	33.9671	221.364	45.0723
251	-14.7944	34.6433	345.59 	49.0537
252	-14.7944	33.3782	307.455	45.6573
253	-14.7944	34.0683	307.147	46.4731
254	-14.7944	34.1579	261.165	45.6926
255	-14.7944	34.1778	294.796	45.6889
256	-14.7944	33.9395	305.794	45.3418
257	-14.7944	31.741 	264.664	41.7941
258	-14.7944	31.8678	264.57 	41.995 
259	-14.7944	32.0989	252.432	42.2493
260	-14.7944	31.8751	261.084	42.2315
261	-14.7944	31.4219	249.252	41.9142
262	-14.7944	31.1683	233.47 	42.6812
263	-14.7944	30.9857	232.598	40.9742
264	-14.7944	31.233 	290.802	42.0961
265	-14.7944	31.0321	290.802	41.2881
266	-14.7944	31.9449	234.089	41.4753
267	-14.7944	31.5891	227.692	40.997 
268	-14.7944	31.0038	280.473	41.8755
269	-14.7944	30.9093	251.671	42.3833
270	-14.7944	31.0881	292.083	44.7707
271	-14.7944	31.8683	342.497	47.0179
272	-14.7944	32.3313	520.65 	52.0191
273	-14.7944	31.3089	342.497	46.2119
274	-14.7944	31.075 	367.497	46.5914
275	-14.7944	30.7686	326.575	45.3086
276	-14.7944	30.1264	305.842	43.8782
277	-14.7944	30.2046	426.604	47.0924
278	-14.7944	29.8223	376.877	44.0932
279	-14.7944	29.7194	292.672	42.5523
280	-14.7944	29.9091	292.672	44.0927
281	-14.7944	29.2869	310.392	44.3824
282	-14.7944	28.8661	303.119	42.2799
283	-14.7944	28.4284	271.689	38.9068
284	-14.8047	28.717 	287.151	40.7   
285	-14.8047	29.0445	282.432	40.7613
286	-14.8047	29.2498	347.367	41.8621
287	-14.8047	28.8693	347.367	42.2116
288	-14.8047	28.5386	335.558	41.9746
289	-14.8047	28.2085	278.241	40.3494
290	-14.8047	28.7763	272.475	40.7663
291	-14.8047	27.7248	214.451	38.3372
292	-14.8047	28.186 	283.647	40.9938
293	-14.8047	28.2179	271.382	42.0533
294	-14.8071	27.6087	293.789	41.9023
295	-14.8071	28.249 	292.968	42.0258
296	-14.8071	28.6848	285.535	42.0389
297	-14.8071	27.7106	266.718	40.4377
298	-14.8071	29.1527	308.601	43.8921
299	-14.8071	27.802 	308.601	42.0153
300	-14.8071	28.262 	354.197	41.4402
301	-14.8071	28.9711	271.865	41.2104
302	-14.8071	28.5754	271.865	41.7224
303	-14.8071	28.6673	253.758	41.7264
304	-14.8071	27.8154	256.129	41.673 
305	-14.8071	27.4417	256.129	39.0871
306	-14.8071	27.5234	257.24 	40.0461
307	-14.8071	26.9266	232.134	38.5063
308	-14.8071	25.9886	221.579	36.9586
309	-14.8071	26.2991	221.356	35.6417
310	-14.8071	27.5222	295.015	38.7697
311	-14.8071	28.4557	244.167	39.9075
312	-14.8071	29.4276	275.352	42.5995
313	-14.8071	28.6493	275.352	41.7793
314	-14.8071	27.4084	275.352	41.8612
315	-14.8071	27.8378	291.86 	43.5727
316	-14.8071	28.6282	310.812	43.8246
317	-14.8071	27.7179	310.812	42.3599
318	-14.8071	27.5712	310.812	40.4143
319	-14.8071	28.0079	449.727	43.5334
320	-14.8071	27.6731	319.713	42.0049
321	-14.8071	27.22  	252.61 	40.0204
322	-14.8071	26.0286	236.832	38.1686
323	-14.8071	26.5212	249.198	39.0725
324	-14.8071	26.4168	268.917	39.3892
325	-14.8071	27.0375	305.087	40.9147
326	-14.8071	26.5463	281.648	40.02  
327	-14.8071	25.4656	312.541	40.1553
328	-14.8071	24.8013	295.05 	39.4584
329	-14.8071	25.9517	468.817	42.7233
330	-14.8071	26.3443	441.793	43.614 
331	-14.8071	25.5595	329.922	39.2836
332	-14.8071	26.4204	305.907	39.2979
333	-14.8071	26.3057	233.93 	38.3127
334	-14.8071	26.4991	233.93 	38.9805
335	-14.8071	26.1363	227.854	38.8146
336	-14.8071	25.8747	227.252	38.2595
337	-14.8071	26.0658	219.144	38.1108
338	-14.8071	26.3971	225.634	39.359 
339	-14.8071	26.8757	296.3  	42.8324
340	-14.8071	27.6787	290.9  	43.4733
341	-14.8071	28.0502	242.972	42.3217
342	-14.8071	26.7492	262.523	40.1377
343	-14.8071	25.7891	201.672	36.906 
344	-14.8071	25.7224	210.555	37.3005
345	-15.0427	24.7392	213.823	35.6266
346	-15.0427	24.3899	217.182	34.6513
347	-15.0427	23.8985	244.929	34.9994
348	-15.0427	23.6157	244.929	34.7486
349	-15.0427	24.1994	242.036	35.4866
350	-15.0427	23.7816	200.236	34.0702
351	-15.0427	23.859 	309.96 	37.1253
352	-15.0427	23.8101	308.078	37.3765
353	-15.0427	23.8959	308.078	38.1122
354	-15.0427	23.6102	298.293	36.4646
355	-15.0427	24.0487	202.705	35.405 
356	-15.0427	24.6101	195.291	35.8932
357	-15.0427	23.66  	191.908	34.1808
358	-15.0427	23.5386	200.82 	34.3365
359	-15.0427	23.8799	205.85 	34.9417
360	-15.0427	23.647 	254.138	35.5161
361	-15.0427	22.8666	254.138	34.8474
362	-15.0427	22.7386	201.003	34.1856
363	-15.0427	22.7639	201.003	34.1219
364	-15.0427	23.1125	225.058	34.8163
365	-15.0427	22.9772	313.429	35.4794
366	-15.0427	23.058 	210.191	33.8863
367	-15.0427	22.3725	223.678	32.9724
368	-15.0427	22.2387	214.076	33.315 
369	-15.0427	21.3272	200.671	32.0681
370	-15.0427	21.2821	190.906	31.8404
371	-15.0427	21.8897	221.737	34.006 
372	-15.0427	21.6125	221.737	33.4237
373	-15.0427	21.4022	213.338	32.7624
374	-15.0427	22.1236	213.338	34.3053
375	-15.0427	22.5448	202.882	34.7834
376	-15.0427	22.7622	227.79 	36.2757
377	-15.0427	22.5268	253.625	35.3358
378	-15.0427	22.6557	230.707	35.9415
379	-15.0427	23.0665	227.993	36.9451
380	-15.0427	22.5585	299.579	37.2684
381	-15.0427	22.0587	268.024	36.6079
382	-15.0427	22.3221	400.058	38.3799
383	-15.0427	22.5166	293.016	36.1439
384	-15.0427	22.2927	227.761	35.0326
385	-15.0427	22.269 	198.056	34.0882
386	-15.0427	21.8957	198.056	34.0055
387	-15.0427	20.8301	189.765	31.9733
388	-15.0427	20.7005	240.84 	32.8812
389	-15.0427	19.9512	271.748	31.8795
390	-15.0427	20.2708	218.054	31.4302
391	-15.0427	20.0555	218.054	32.0412
392	-15.0427	21.1684	201.416	33.8489
393	-15.0427	20.9095	190.603	32.8661
394	-15.4746	21.3349	185.673	33.1329
395	-15.4746	20.3595	171.734	31.6372
396	-15.4746	20.6599	197.59 	32.028 
397	-15.4746	21.1704	257.552	33.3385
398	-15.4746	20.6675	206.545	33.4893
399	-15.4746	20.0751	202.965	32.5825
400	-15.4746	20.7183	206.402	34.196 
401	-15.4746	20.5943	295.712	35.3771
402	-15.4746	20.1695	260.146	34.559 
403	-15.4746	20.4264	202.965	33.4706
404	-15.4746	20.0649	202.965	33.3512
405	-15.4746	20.0515	335.526	34.2457
