/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max        	std        
0  	101591	2.1183e+07	8.56997e+07	1.79318e+07
1  	87821.3	2.117e+07 	8.42166e+07	1.73536e+07
2  	87821.3	2.12065e+07	8.01871e+07	1.71814e+07
3  	87821.3	2.13117e+07	8.28454e+07	1.76496e+07
4  	87821.3	2.11642e+07	7.95249e+07	1.78483e+07
5  	87821.3	2.091e+07  	8.11219e+07	1.73731e+07
6  	87821.3	2.08567e+07	7.9268e+07 	1.73257e+07
7  	87821.3	2.04123e+07	7.87836e+07	1.68767e+07
8  	82270.4	2.03465e+07	8.06237e+07	1.72512e+07
9  	82270.4	2.01031e+07	7.94048e+07	1.65734e+07
10 	82270.4	2.01149e+07	8.40764e+07	1.65071e+07
11 	82270.4	2.01198e+07	7.75014e+07	1.69776e+07
12 	82270.4	2.00281e+07	7.72114e+07	1.67916e+07
13 	82270.4	2.00085e+07	7.98254e+07	1.7007e+07 
14 	82270.4	2.00344e+07	7.43111e+07	1.68774e+07
15 	82270.4	2.01663e+07	7.48017e+07	1.72131e+07
16 	82270.4	2.00592e+07	7.47995e+07	1.7115e+07 
17 	82270.4	1.97956e+07	7.98503e+07	1.69385e+07
18 	82270.4	1.96374e+07	7.71952e+07	1.67092e+07
19 	82270.4	1.95964e+07	7.94063e+07	1.70777e+07
20 	82270.4	1.93572e+07	7.89519e+07	1.67675e+07
21 	82270.4	1.9213e+07 	7.76464e+07	1.69684e+07
22 	82270.4	1.92781e+07	7.73067e+07	1.69314e+07
23 	82270.4	1.94074e+07	7.73067e+07	1.72327e+07
24 	82270.4	1.9339e+07 	7.48344e+07	1.66501e+07
25 	82270.4	1.90792e+07	7.43182e+07	1.66132e+07
26 	82270.4	1.88481e+07	7.8229e+07 	1.64686e+07
27 	82270.4	1.88748e+07	7.76527e+07	1.652e+07  
28 	48796  	1.89196e+07	7.65209e+07	1.67482e+07
29 	23748.3	1.88877e+07	7.61887e+07	1.68327e+07
30 	23748.3	1.87417e+07	7.87189e+07	1.67002e+07
31 	23748.3	1.86864e+07	7.38866e+07	1.6832e+07 
32 	23748.3	1.85056e+07	7.71748e+07	1.66413e+07
33 	23748.3	1.8445e+07 	7.71748e+07	1.66927e+07
34 	23748.3	1.8338e+07 	8.76208e+07	1.68208e+07
35 	23748.3	1.82492e+07	8.01938e+07	1.66486e+07
36 	23748.3	1.82121e+07	7.72395e+07	1.64439e+07
37 	23748.3	1.79861e+07	8.06041e+07	1.59912e+07
38 	23748.3	1.78785e+07	7.72395e+07	1.56956e+07
39 	23748.3	1.80008e+07	7.80253e+07	1.59544e+07
40 	23748.3	1.78771e+07	7.80253e+07	1.57145e+07
41 	23748.3	1.80094e+07	7.67962e+07	1.59462e+07
42 	23748.3	1.78357e+07	7.9858e+07 	1.59626e+07
43 	23748.3	1.76944e+07	8.28207e+07	1.60073e+07
44 	23748.3	1.77136e+07	8.49131e+07	1.60615e+07
45 	23748.3	1.75752e+07	8.49131e+07	1.57203e+07
46 	23748.3	1.75207e+07	8.04909e+07	1.56659e+07
47 	23748.3	1.75129e+07	7.77879e+07	1.56821e+07
48 	23748.3	1.71715e+07	7.94001e+07	1.51537e+07
49 	23748.3	1.71617e+07	8.15283e+07	1.53086e+07
50 	23748.3	1.71319e+07	7.67761e+07	1.544e+07  
51 	23748.3	1.72433e+07	7.75697e+07	1.55234e+07
52 	23748.3	1.70688e+07	8.14133e+07	1.52768e+07
53 	23748.3	1.70805e+07	7.81264e+07	1.52657e+07
54 	23748.3	1.71744e+07	7.81264e+07	1.56294e+07
55 	23748.3	1.71853e+07	7.78696e+07	1.58107e+07
56 	23748.3	1.70597e+07	7.78696e+07	1.57384e+07
57 	23748.3	1.6716e+07 	7.78696e+07	1.55431e+07
58 	23748.3	1.65494e+07	8.52228e+07	1.51981e+07
59 	23748.3	1.63939e+07	7.78696e+07	1.50682e+07
60 	23748.3	1.64879e+07	7.17458e+07	1.55187e+07
61 	23748.3	1.65654e+07	7.19981e+07	1.52092e+07
62 	23748.3	1.65993e+07	7.45266e+07	1.53534e+07
63 	23748.3	1.67534e+07	7.28288e+07	1.58316e+07
64 	23748.3	1.66318e+07	7.65414e+07	1.56159e+07
65 	23748.3	1.65704e+07	7.91241e+07	1.58287e+07
66 	23748.3	1.64314e+07	7.69352e+07	1.55489e+07
67 	23748.3	1.61012e+07	7.65414e+07	1.49001e+07
68 	23748.3	1.60354e+07	8.43396e+07	1.49407e+07
69 	23600.9	1.61197e+07	8.1273e+07 	1.50027e+07
70 	23600.9	1.61305e+07	7.45926e+07	1.47835e+07
71 	11185.7	1.61506e+07	7.45713e+07	1.48627e+07
72 	11185.7	1.60692e+07	7.65746e+07	1.50368e+07
73 	11185.7	1.58809e+07	7.51179e+07	1.48301e+07
74 	11185.7	1.61281e+07	7.99066e+07	1.54452e+07
75 	11185.7	1.61112e+07	7.7403e+07 	1.49461e+07
76 	11185.7	1.60193e+07	7.90968e+07	1.53349e+07
77 	11185.7	1.58363e+07	7.75087e+07	1.51535e+07
78 	11185.7	1.57277e+07	7.71628e+07	1.51428e+07
79 	11185.7	1.59006e+07	7.45524e+07	1.51296e+07
80 	11185.7	1.56974e+07	7.44497e+07	1.51186e+07
81 	11185.7	1.55739e+07	7.27556e+07	1.50301e+07
82 	11185.7	1.54162e+07	8.26301e+07	1.51226e+07
83 	11185.7	1.53178e+07	7.39994e+07	1.44654e+07
84 	11185.7	1.51498e+07	6.96971e+07	1.41867e+07
85 	11185.7	1.51653e+07	7.56006e+07	1.43674e+07
86 	11185.7	1.49918e+07	7.7487e+07 	1.43244e+07
87 	11185.7	1.50106e+07	7.7487e+07 	1.46306e+07
88 	11185.7	1.50071e+07	7.7487e+07 	1.46491e+07
