/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max     	std   
0  	-974.415	-918.9	-913.492	6.8194
1  	-974.836	-918.784	-913.513	6.30727
2  	-974.836	-918.821	-913.552	6.16986
3  	-974.836	-918.709	-913.522	5.74776
4  	-981.988	-918.907	-913.572	6.61839
5  	-981.988	-919.124	-913.584	7.02966
6  	-981.988	-919.132	-913.584	7.13283
7  	-988.918	-919.157	-913.561	7.3108 
8  	-988.918	-919.164	-913.565	7.40578
9  	-988.918	-919.044	-913.554	6.88746
10 	-990.632	-918.983	-913.562	6.4764 
11 	-990.632	-919.154	-913.5  	7.43961
12 	-990.632	-919.329	-913.459	8.06883
13 	-990.632	-919.222	-913.477	7.83386
14 	-990.632	-919.266	-913.487	7.7542 
15 	-990.632	-919.246	-913.518	7.84464
16 	-990.632	-919.023	-913.544	7.02148
17 	-990.632	-919.068	-913.544	7.27557
18 	-990.632	-919.029	-913.506	7.48713
19 	-990.632	-919.235	-913.588	7.39849
20 	-990.632	-919.225	-913.554	7.53503
21 	-990.632	-919.239	-913.558	7.88524
22 	-990.632	-919.381	-913.54 	8.09914
23 	-990.632	-919.354	-913.538	8.06792
24 	-990.632	-919.397	-913.52 	7.69139
25 	-990.632	-919.308	-913.522	7.21807
26 	-990.632	-919.441	-913.49 	7.34995
27 	-990.632	-919.505	-913.53 	7.63909
28 	-990.632	-919.441	-913.54 	7.23259
29 	-990.632	-919.407	-913.54 	7.49716
30 	-990.632	-919.506	-913.51 	7.57452
31 	-990.632	-919.557	-913.522	7.38137
32 	-990.632	-919.511	-913.501	7.5173 
33 	-990.632	-919.45 	-913.533	7.19673
34 	-990.632	-919.162	-913.58 	6.17768
35 	-990.632	-918.913	-913.504	5.84288
36 	-990.632	-918.985	-913.511	6.51892
37 	-990.632	-918.989	-913.552	6.95306
38 	-990.632	-919.06 	-913.543	6.73445
39 	-990.632	-919.346	-913.524	7.12583
40 	-990.632	-919.449	-913.524	7.72689
41 	-993.416	-919.706	-913.454	8.23686
42 	-993.416	-919.632	-913.488	7.58996
43 	-993.416	-919.601	-913.423	7.18134
44 	-993.416	-919.557	-913.49 	6.93617
45 	-993.416	-919.729	-913.49 	7.29106
46 	-993.416	-919.601	-913.49 	7.12025
47 	-994.079	-920.074	-913.437	8.31503
48 	-994.079	-920.034	-913.437	8.6293 
49 	-994.079	-919.78 	-913.551	7.97101
50 	-994.143	-919.595	-913.388	7.74767
51 	-994.143	-919.422	-913.472	7.19266
52 	-994.143	-919.65 	-913.513	7.73501
53 	-996.525	-919.77 	-913.484	8.38864
54 	-996.525	-919.661	-913.503	8.03031
55 	-996.525	-919.589	-913.541	7.56752
56 	-996.525	-919.574	-913.483	7.0275 
57 	-996.525	-919.633	-913.368	7.54956
58 	-996.525	-919.619	-913.368	7.88607
59 	-996.525	-919.723	-913.482	8.05694
60 	-996.525	-919.597	-913.589	7.48034
61 	-996.525	-919.518	-913.42 	7.05815
62 	-997.636	-919.615	-913.402	7.38902
63 	-997.636	-919.647	-913.34 	7.45333
64 	-997.636	-919.639	-913.475	7.16561
65 	-997.636	-919.806	-913.152	7.13108
66 	-997.636	-919.649	-913.392	7.03411
67 	-997.636	-919.903	-913.461	7.46071
68 	-997.636	-920.022	-913.461	7.79434
69 	-997.636	-919.963	-913.291	7.8678 
70 	-997.636	-919.996	-913.461	8.50658
71 	-997.636	-919.967	-912.401	7.99508
72 	-997.636	-919.911	-913.124	7.76433
73 	-997.636	-919.804	-913.378	7.23208
74 	-997.636	-919.755	-913.206	7.55956
75 	-997.636	-919.919	-913.47 	8.36114
76 	-997.636	-919.893	-913.312	8.48597
77 	-997.636	-919.761	-913.024	7.56718
78 	-997.636	-919.56 	-913.312	6.9694 
79 	-997.636	-919.72 	-913.491	7.42987
80 	-997.636	-919.544	-913.324	6.83364
81 	-997.636	-919.295	-913.324	6.3256 
82 	-997.636	-919.393	-913.511	6.63384
83 	-997.636	-919.307	-913.435	6.45175
84 	-997.636	-919.421	-913.419	6.8353 
85 	-997.636	-919.658	-913.419	7.65749
86 	-997.636	-919.581	-913.408	6.77676
87 	-997.636	-919.313	-913.493	6.3484 
88 	-997.636	-919.489	-913.515	7.75395
89 	-997.636	-919.783	-913.492	7.9562 
90 	-997.636	-919.637	-913.297	7.3938 
91 	-997.636	-919.604	-913.531	7.44741
92 	-997.636	-919.548	-913.526	7.38615
93 	-997.636	-919.37 	-913.526	6.82111
94 	-997.636	-919.556	-913.542	7.88252
95 	-997.636	-919.609	-913.5  	7.95609
96 	-997.636	-919.698	-913.5  	8.11996
97 	-997.636	-919.796	-913.496	8.04688
98 	-997.636	-919.845	-913.503	7.79489
99 	-997.636	-919.663	-913.531	7.402  
100	-997.636	-919.743	-913.31 	7.4816 
101	-997.636	-919.932	-912.899	7.65334
102	-997.636	-919.832	-913.284	7.80199
103	-997.636	-919.719	-913.31 	7.60376
104	-997.636	-919.691	-912.734	7.18135
105	-997.636	-919.634	-912.76 	7.80261
106	-997.636	-919.85 	-911.888	7.59137
107	-997.636	-919.755	-913.288	7.14563
108	-997.636	-919.711	-913.236	7.17203
109	-997.636	-919.766	-913.049	7.29329
110	-997.636	-919.866	-913.287	7.81915
111	-997.636	-919.9  	-911.318	7.87258
112	-997.636	-919.87 	-912.422	7.76785
113	-997.636	-919.707	-913.032	7.49338
114	-997.636	-919.482	-913.056	6.4051 
115	-997.636	-919.492	-913.171	6.3011 
116	-997.636	-919.592	-913.39 	6.31124
117	-997.636	-919.57 	-913.099	6.68992
118	-997.636	-919.553	-913.39 	6.89401
119	-997.636	-919.758	-913.586	7.56924
120	-997.636	-919.89 	-913.493	7.65122
121	-997.646	-919.757	-913.328	8.13503
122	-997.646	-919.868	-913.53 	8.16351
123	-997.646	-920.074	-913.429	8.54608
124	-997.646	-919.603	-913.429	7.49796
125	-997.646	-919.986	-913.429	8.88454
126	-997.646	-920.064	-913.457	8.28446
127	-997.646	-920.202	-913.471	8.95902
128	-997.646	-920.1  	-913.448	8.68866
129	-997.646	-920.091	-912.011	8.8452 
130	-997.646	-920.3  	-913.406	9.17602
131	-997.646	-920.142	-913.442	8.66215
132	-997.646	-919.939	-913.533	8.3287 
133	-997.646	-920.013	-913.35 	8.4943 
134	-997.646	-919.843	-912.172	7.58976
135	-997.66 	-919.889	-912.745	7.58838
136	-997.66 	-920.02 	-912.647	7.99968
137	-997.66 	-920.066	-912.918	8.10563
138	-997.66 	-919.802	-913.044	6.80754
139	-997.66 	-920.117	-912.573	8.17338
140	-997.902	-920.068	-911.898	8.51823
141	-997.902	-919.95 	-912.53 	7.9016 
142	-997.902	-920.042	-913.134	7.82316
143	-997.902	-920.209	-913.395	8.1389 
144	-997.902	-920.355	-913.444	8.57736
145	-997.902	-920.074	-913.494	8.11422
146	-997.902	-920.181	-913.409	8.4878 
147	-997.902	-920.042	-913.222	7.78572
148	-997.902	-920.278	-913.056	8.72569
149	-997.902	-920.171	-913.063	9.11872
150	-997.902	-920.12 	-913.19 	8.3088 
151	-997.902	-919.999	-913.473	8.16754
152	-997.942	-919.963	-912.863	8.20819
153	-997.942	-920.019	-912.615	7.74916
154	-997.942	-920.02 	-912.978	7.85697
155	-997.942	-919.86 	-912.98 	7.1529 
156	-997.942	-919.632	-913.147	6.47937
157	-997.942	-919.724	-912.593	7.41661
158	-997.942	-920.115	-913.139	8.55445
159	-997.942	-920.011	-913.12 	8.51128
160	-998.737	-920.181	-913.139	8.87021
161	-998.737	-920.12 	-913.112	8.30609
162	-998.737	-920.085	-911.816	8.28144
163	-998.737	-919.872	-913.151	8.16863
164	-998.737	-919.695	-913.021	7.39797
165	-998.737	-919.894	-913.021	8.43353
166	-998.737	-919.943	-913.122	7.86367
167	-998.737	-920.276	-913.381	8.8007 
168	-998.737	-919.951	-912.791	7.8213 
169	-998.737	-919.938	-912.801	7.866  
170	-998.737	-920.115	-913.275	8.32915
171	-998.737	-920.272	-913.285	8.7771 
172	-998.737	-920.154	-913.285	8.59206
173	-998.737	-920.085	-912.998	8.71782
174	-998.737	-920.058	-913.252	8.89657
175	-998.737	-920.157	-913.311	9.33834
176	-998.737	-919.937	-913.43 	8.33026
177	-998.737	-919.92 	-913.304	8.26239
178	-998.84 	-920.113	-913.322	8.1929 
179	-998.84 	-919.975	-913.302	7.97044
180	-998.84 	-920.111	-913.402	7.95813
181	-998.84 	-920.152	-913.402	7.71128
182	-998.84 	-920.267	-913.083	7.74446
183	-998.84 	-920.125	-912.935	7.35409
184	-998.84 	-920.003	-913.083	7.68791
185	-998.84 	-920.129	-912.197	8.24493
186	-998.84 	-919.912	-913.012	7.58565
187	-998.84 	-920.014	-913.191	7.93382
188	-998.84 	-920.046	-913.282	8.051  
189	-998.84 	-920.228	-912.965	8.8737 
190	-998.84 	-920.369	-913.296	9.26137
191	-998.84 	-920.502	-913.341	8.9018 
192	-998.84 	-920.409	-913.298	9.0982 
193	-998.84 	-920.158	-912.81 	7.70276
194	-998.84 	-920.199	-912.81 	8.2868 
195	-998.84 	-920.496	-912.81 	8.99567
196	-998.84 	-920.262	-913.12 	8.00325
197	-998.84 	-920.143	-913.32 	8.29382
198	-998.84 	-919.988	-912.645	7.25797
199	-998.84 	-919.896	-912.919	7.3042 
200	-998.84 	-919.846	-912.838	7.29985
201	-998.84 	-919.931	-912.83 	7.28704
202	-998.84 	-920.079	-911.529	7.9606 
203	-998.84 	-919.968	-911.529	7.56426
204	-998.84 	-920.271	-911.525	7.99919
205	-998.84 	-920.418	-912.577	8.33105
206	-998.84 	-920.475	-913.107	8.29935
207	-998.84 	-920.401	-912.692	7.90442
208	-998.84 	-920.556	-913.324	8.69786
209	-998.84 	-920.352	-912.709	7.95111
210	-998.84 	-920.578	-912.709	8.03554
211	-998.84 	-920.72 	-913.075	8.39282
212	-998.84 	-920.962	-913.254	8.91069
213	-998.84 	-920.785	-912.953	8.60582
214	-998.84 	-920.685	-913.031	8.28488
215	-998.84 	-920.464	-913.182	8.34886
216	-998.84 	-920.528	-913.182	8.31347
217	-998.84 	-920.273	-912.583	7.92802
218	-998.84 	-920.209	-913.031	7.66582
219	-998.84 	-920.507	-912.955	8.50199
220	-998.84 	-920.768	-912.955	9.47799
221	-998.84 	-920.52 	-912.397	8.59528
222	-998.84 	-920.152	-912.65 	7.96776
223	-998.84 	-920.468	-912.607	8.69396
224	-998.84 	-920.673	-913.064	9.30895
225	-998.84 	-920.423	-913.075	8.47483
226	-998.84 	-920.404	-912.594	8.05682
227	-998.84 	-920.375	-913.027	7.82732
228	-998.84 	-920.421	-912.894	7.60114
229	-998.84 	-920.505	-912.136	8.39624
230	-998.84 	-920.401	-912.136	8.30706
231	-998.84 	-920.424	-912.644	8.34152
232	-998.84 	-920.562	-912.796	8.78776
233	-998.84 	-920.58 	-912.713	8.90093
234	-998.84 	-920.28 	-912.869	8.22795
235	-998.84 	-920.173	-912.869	7.87894
236	-998.84 	-920.304	-911.838	8.74013
237	-998.84 	-920.621	-912.875	9.33415
238	-998.84 	-920.671	-913.043	9.0939 
239	-998.84 	-920.602	-913.049	8.85216
240	-998.84 	-920.629	-912.266	8.55282
241	-998.84 	-920.434	-913.084	8.41776
242	-998.84 	-920.42 	-913.274	8.49702
