/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max        	std       
0  	1.2327e+07	3.75175e+08	8.67743e+09	6.7915e+08
1  	6.64084e+06	3.60437e+08	5.92989e+09	5.77803e+08
2  	6.64084e+06	3.75663e+08	5.92989e+09	6.30453e+08
3  	6.64084e+06	3.76123e+08	6.31634e+09	5.98144e+08
4  	6.64084e+06	3.7016e+08 	6.31634e+09	5.87494e+08
5  	6.64084e+06	3.46334e+08	4.88734e+09	4.94076e+08
6  	6.64084e+06	3.55565e+08	5.51106e+09	5.67113e+08
7  	6.64084e+06	3.73027e+08	4.99964e+09	5.95436e+08
8  	6.64084e+06	3.83254e+08	8.96876e+09	6.38762e+08
9  	6.64084e+06	3.67868e+08	8.96876e+09	5.99861e+08
10 	4.34512e+06	3.45993e+08	5.31723e+09	5.00335e+08
11 	4.34512e+06	3.385e+08  	5.31723e+09	4.83596e+08
12 	4.34512e+06	3.39564e+08	5.68979e+09	5.37693e+08
13 	4.34512e+06	3.26176e+08	7.70546e+09	5.51591e+08
14 	4.34512e+06	2.98414e+08	5.68979e+09	4.32668e+08
15 	4.34512e+06	2.96481e+08	4.03119e+09	3.81959e+08
16 	4.34512e+06	3.02104e+08	4.03119e+09	4.01337e+08
17 	4.34512e+06	3.09751e+08	4.03119e+09	4.23492e+08
18 	4.34512e+06	3.01812e+08	2.84654e+09	3.86137e+08
19 	4.34512e+06	3.01588e+08	3.99117e+09	4.01439e+08
20 	4.34512e+06	3.00597e+08	3.30389e+09	4.00452e+08
21 	4.34512e+06	3.16984e+08	4.47155e+09	4.46321e+08
22 	4.34512e+06	3.1517e+08 	4.739e+09  	4.51694e+08
23 	4.34512e+06	3.16769e+08	4.739e+09  	4.50711e+08
24 	4.34512e+06	3.18927e+08	5.56715e+09	4.98392e+08
25 	4.34512e+06	3.32085e+08	5.56715e+09	5.1251e+08 
26 	4.34512e+06	3.39879e+08	9.858e+09  	6.4458e+08 
27 	4.34512e+06	3.47184e+08	8.03003e+09	6.0184e+08 
28 	4.34512e+06	3.54862e+08	4.35198e+09	5.69867e+08
29 	4.34512e+06	3.56515e+08	4.02484e+09	5.56559e+08
30 	4.34512e+06	3.46603e+08	9.96267e+09	6.19297e+08
31 	3.03491e+06	3.40899e+08	8.57326e+09	6.32194e+08
32 	3.03491e+06	3.30171e+08	5.18217e+09	5.355e+08  
33 	3.03491e+06	3.25876e+08	5.18217e+09	5.0908e+08 
34 	3.03491e+06	3.29194e+08	5.13595e+09	5.35566e+08
35 	3.03491e+06	3.22993e+08	6.40314e+09	5.4028e+08 
36 	3.03491e+06	3.20161e+08	6.36486e+09	5.0902e+08 
37 	3.03491e+06	3.17475e+08	4.74358e+09	4.85053e+08
38 	3.03491e+06	3.11819e+08	4.5327e+09 	4.58714e+08
39 	3.03491e+06	2.84423e+08	2.78508e+09	3.69371e+08
40 	3.03491e+06	2.89933e+08	4.9654e+09 	4.2218e+08 
41 	3.03491e+06	2.91911e+08	3.42333e+09	3.98057e+08
42 	3.03491e+06	2.96983e+08	3.23773e+09	4.13289e+08
43 	3.03491e+06	3.2583e+08 	7.02542e+09	5.55687e+08
44 	3.03491e+06	3.21065e+08	7.02542e+09	5.37206e+08
45 	3.03491e+06	3.14386e+08	6.77305e+09	5.18731e+08
