gen	min    	avg        	max        	std        
0  	66086.7	1.33232e+07	4.24304e+07	1.17344e+07
1  	66086.7	1.32917e+07	4.24304e+07	1.16808e+07
2  	63433.2	1.32445e+07	4.18734e+07	1.15659e+07
3  	62430.9	1.31715e+07	4.14079e+07	1.14945e+07
4  	62430.9	1.31129e+07	4.14093e+07	1.14532e+07
5  	62430.9	1.30518e+07	4.15539e+07	1.14532e+07
6  	62430.9	1.3013e+07 	4.15539e+07	1.14476e+07
7  	62430.9	1.2959e+07 	4.06484e+07	1.14184e+07
8  	62430.9	1.29083e+07	4.02409e+07	1.13499e+07
9  	62430.9	1.28699e+07	4.01947e+07	1.13084e+07
10 	62430.9	1.28049e+07	4.01376e+07	1.12634e+07
11 	62430.9	1.27446e+07	4.01379e+07	1.12006e+07
12 	62430.9	1.27067e+07	4.01379e+07	1.12017e+07
13 	62430.9	1.26352e+07	4.01789e+07	1.11692e+07
14 	62430.9	1.25986e+07	3.96574e+07	1.1127e+07 
15 	62430.9	1.25488e+07	3.92889e+07	1.11314e+07
16 	62430.9	1.25286e+07	3.92961e+07	1.11371e+07
17 	61794.4	1.2527e+07 	4.17993e+07	1.12066e+07
18 	61794.4	1.24862e+07	4.08765e+07	1.11705e+07
19 	61794.4	1.2463e+07 	3.98588e+07	1.11228e+07
20 	60880.4	1.24219e+07	3.98588e+07	1.10977e+07
21 	60813.7	1.23764e+07	4.02454e+07	1.10566e+07
22 	60813.7	1.23327e+07	3.98588e+07	1.09915e+07
23 	60813.7	1.23025e+07	3.97206e+07	1.10561e+07
24 	60813.7	1.22435e+07	3.9721e+07 	1.10231e+07
25 	52682.5	1.22082e+07	3.90503e+07	1.09516e+07
26 	52682.5	1.21714e+07	3.88458e+07	1.09147e+07
27 	52682.5	1.21526e+07	3.88458e+07	1.0883e+07 
28 	52300.2	1.21226e+07	3.8304e+07 	1.08663e+07
29 	52300.2	1.20899e+07	3.83724e+07	1.08364e+07
30 	52300.2	1.20802e+07	3.78872e+07	1.08013e+07
31 	42816.4	1.20566e+07	3.8631e+07 	1.07893e+07
32 	42816.4	1.20306e+07	3.8631e+07 	1.07258e+07
33 	42816.4	1.20378e+07	3.91109e+07	1.07724e+07
34 	25157.1	1.19586e+07	3.92097e+07	1.07336e+07
35 	25157.1	1.19162e+07	3.84784e+07	1.0717e+07 
36 	24467.4	1.1862e+07 	3.84784e+07	1.06341e+07
37 	24098.6	1.18009e+07	3.78388e+07	1.05824e+07
38 	20876.6	1.17672e+07	4.16494e+07	1.06246e+07
39 	20194.4	1.17329e+07	3.91807e+07	1.06112e+07
40 	20194.4	1.1676e+07 	3.91134e+07	1.0502e+07 
41 	20193.4	1.16404e+07	3.91134e+07	1.05033e+07
42 	3652.24	1.15686e+07	3.91134e+07	1.04924e+07
43 	3652.24	1.15478e+07	3.91139e+07	1.0476e+07 
44 	3652.24	1.14987e+07	3.76936e+07	1.04185e+07
45 	3120.36	1.15413e+07	4.43076e+07	1.04375e+07
46 	3120.36	1.15495e+07	4.32643e+07	1.04799e+07
47 	3120.36	1.14942e+07	4.19112e+07	1.04614e+07
48 	3120.36	1.14383e+07	4.15422e+07	1.03986e+07
49 	3120.36	1.14209e+07	4.80788e+07	1.04578e+07
50 	3120.36	1.14085e+07	4.04368e+07	1.04076e+07
51 	3120.36	1.13881e+07	3.88551e+07	1.03269e+07
52 	3120.36	1.13872e+07	3.84397e+07	1.03398e+07
53 	3120.36	1.13467e+07	3.81565e+07	1.02736e+07
54 	3120.36	1.13038e+07	3.75148e+07	1.02388e+07
55 	3120.36	1.12503e+07	3.70567e+07	1.02207e+07
56 	1973.03	1.12167e+07	3.70567e+07	1.01826e+07
57 	1973.03	1.11732e+07	3.69644e+07	1.0163e+07 
58 	1973.03	1.11615e+07	4.60152e+07	1.02235e+07
59 	1973.03	1.1093e+07 	3.88722e+07	1.0186e+07 
60 	1973.03	1.10699e+07	3.96732e+07	1.01827e+07
61 	1973.03	1.10002e+07	3.88722e+07	1.01621e+07
62 	1919.52	1.09401e+07	3.88722e+07	1.01639e+07
63 	1919.52	1.08799e+07	3.90089e+07	1.01471e+07
64 	1919.52	1.08599e+07	3.97707e+07	1.01233e+07
65 	1919.52	1.08104e+07	3.90089e+07	1.00788e+07
66 	1919.52	1.07756e+07	3.82773e+07	1.00336e+07
67 	1919.52	1.07098e+07	3.77345e+07	9.95158e+06
68 	1919.52	1.06822e+07	3.73987e+07	9.87683e+06
69 	1919.52	1.06203e+07	3.7418e+07 	9.85971e+06
70 	1919.52	1.05622e+07	3.71431e+07	9.77248e+06
71 	1919.52	1.04978e+07	3.71431e+07	9.72693e+06
72 	1898.65	1.04817e+07	3.68583e+07	9.75846e+06
73 	1898.65	1.04184e+07	3.68593e+07	9.66989e+06
74 	1898.65	1.04402e+07	3.69376e+07	9.67393e+06
75 	1898.65	1.04253e+07	3.64703e+07	9.64909e+06
76 	1864.6 	1.0399e+07 	3.64703e+07	9.6197e+06 
77 	1864.6 	1.03711e+07	3.61881e+07	9.54934e+06
78 	1864.6 	1.03527e+07	3.61881e+07	9.58056e+06
79 	1864.6 	1.03026e+07	3.55617e+07	9.49967e+06
80 	1864.6 	1.02714e+07	3.49649e+07	9.49789e+06
81 	1864.6 	1.02496e+07	3.51878e+07	9.46131e+06
82 	1803.73	1.02401e+07	3.49649e+07	9.40993e+06
83 	1803.73	1.0195e+07 	3.4481e+07 	9.39681e+06
84 	1803.73	1.01154e+07	3.4481e+07 	9.37178e+06
85 	1803.73	1.00743e+07	3.4481e+07 	9.32123e+06
86 	1803.73	1.0061e+07 	3.4481e+07 	9.26681e+06
87 	1803.73	1.00108e+07	3.45603e+07	9.24192e+06
88 	1803.73	9.9732e+06 	3.45427e+07	9.23983e+06
89 	1803.73	9.93861e+06	3.43964e+07	9.22897e+06
90 	1803.73	9.91265e+06	3.43466e+07	9.23432e+06
91 	1803.73	9.85685e+06	3.43465e+07	9.17919e+06
92 	1803.73	9.84908e+06	3.41723e+07	9.1832e+06 
93 	1242.99	9.81181e+06	3.41723e+07	9.18508e+06
94 	1242.99	9.77447e+06	3.41723e+07	9.14136e+06
95 	1214.64	9.72534e+06	3.38264e+07	9.14626e+06
96 	1214.64	9.7214e+06 	3.73376e+07	9.16604e+06
97 	1214.64	9.68731e+06	3.41378e+07	9.15599e+06
98 	1214.64	9.64429e+06	3.37698e+07	9.10115e+06
99 	1214.64	9.61906e+06	3.37698e+07	9.08087e+06
100	1214.64	9.57639e+06	3.32918e+07	8.99754e+06
101	1214.64	9.53339e+06	3.33265e+07	9.01471e+06
102	1214.64	9.46897e+06	3.31371e+07	8.95557e+06
103	1214.64	9.43403e+06	3.53414e+07	8.955e+06  
104	1214.64	9.41709e+06	3.38899e+07	8.91615e+06
105	1214.64	9.36663e+06	3.38899e+07	8.87541e+06
106	1214.64	9.2995e+06 	3.18592e+07	8.79437e+06
107	1214.64	9.25912e+06	3.5957e+07 	8.84395e+06
108	1214.64	9.23237e+06	3.39414e+07	8.84985e+06
109	1214.64	9.23164e+06	3.44562e+07	8.82967e+06
110	1214.64	9.21067e+06	3.39807e+07	8.8272e+06 
111	1214.64	9.18108e+06	3.32827e+07	8.82102e+06
112	1203.63	9.15753e+06	3.32778e+07	8.74614e+06
113	1203.63	9.12139e+06	3.32778e+07	8.6762e+06 
114	1203.63	9.10083e+06	3.16112e+07	8.62325e+06
115	1203.63	9.06811e+06	3.17147e+07	8.58007e+06
116	1203.63	9.06523e+06	3.07619e+07	8.58967e+06
117	1203.63	9.02794e+06	3.11275e+07	8.56286e+06
118	1203.63	9.01022e+06	3.08639e+07	8.56104e+06
119	1203.63	8.97908e+06	3.08623e+07	8.5615e+06 
120	1203.63	8.98401e+06	3.08623e+07	8.65139e+06
121	1203.63	8.92496e+06	3.13029e+07	8.62279e+06
122	1111.09	8.92996e+06	3.17045e+07	8.66273e+06
123	1111.09	8.89709e+06	3.2877e+07 	8.59999e+06
124	1088.16	8.85984e+06	3.28816e+07	8.61751e+06
125	1088.16	8.81382e+06	3.28816e+07	8.50754e+06
126	1088.16	8.76713e+06	3.03765e+07	8.44568e+06
127	1088.16	8.71901e+06	3.0891e+07 	8.44112e+06
128	1088.16	8.71594e+06	3.14662e+07	8.35413e+06
129	1088.16	8.69184e+06	3.08064e+07	8.3232e+06 
130	1088.16	8.65385e+06	3.1308e+07 	8.31052e+06
131	1088.16	8.62458e+06	3.0324e+07 	8.27038e+06
