/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg      	max        	std        
0  	97972.3	2.143e+07	9.83423e+07	1.79211e+07
1  	97972.3	2.14607e+07	9.17935e+07	1.81401e+07
2  	97972.3	2.13329e+07	1.04443e+08	1.83327e+07
3  	97972.3	2.12612e+07	8.13287e+07	1.81787e+07
4  	97972.3	2.09643e+07	8.99363e+07	1.74287e+07
5  	97972.3	2.10093e+07	8.13906e+07	1.75545e+07
6  	97972.3	2.08522e+07	8.43296e+07	1.73499e+07
7  	97972.3	2.07218e+07	7.94299e+07	1.71241e+07
8  	97972.3	2.07024e+07	8.64944e+07	1.72978e+07
9  	97972.3	2.07427e+07	7.86524e+07	1.7317e+07 
10 	97972.3	2.07852e+07	8.06609e+07	1.74162e+07
11 	97972.3	2.08667e+07	8.06609e+07	1.75924e+07
12 	61791.4	2.06271e+07	8.57009e+07	1.74586e+07
13 	61791.4	2.0537e+07 	8.28113e+07	1.75957e+07
14 	61791.4	2.01295e+07	8.2123e+07 	1.70552e+07
15 	61791.4	1.98054e+07	8.08587e+07	1.65315e+07
16 	61791.4	1.96748e+07	7.95665e+07	1.62396e+07
17 	61791.4	1.95791e+07	7.84467e+07	1.62128e+07
18 	61791.4	1.95001e+07	7.84467e+07	1.61237e+07
19 	55436.1	1.96361e+07	7.45585e+07	1.60613e+07
20 	55436.1	1.96683e+07	7.40358e+07	1.64682e+07
21 	55436.1	1.96776e+07	7.22178e+07	1.67309e+07
22 	55436.1	1.95632e+07	7.15014e+07	1.63871e+07
23 	55436.1	1.93407e+07	7.46446e+07	1.6366e+07 
24 	55436.1	1.92294e+07	7.75546e+07	1.668e+07  
25 	55436.1	1.92604e+07	7.51215e+07	1.65116e+07
26 	55436.1	1.90244e+07	7.48913e+07	1.61211e+07
27 	55436.1	1.8886e+07 	7.59078e+07	1.58046e+07
28 	55436.1	1.88968e+07	7.53515e+07	1.59054e+07
29 	55436.1	1.87328e+07	7.55483e+07	1.55692e+07
30 	55436.1	1.87869e+07	7.18487e+07	1.5576e+07 
31 	55436.1	1.84595e+07	7.10637e+07	1.546e+07  
32 	55436.1	1.85758e+07	7.38641e+07	1.55494e+07
33 	55436.1	1.85546e+07	7.74535e+07	1.56849e+07
34 	41708.2	1.82909e+07	7.70639e+07	1.55402e+07
35 	41708.2	1.82713e+07	7.70639e+07	1.55372e+07
36 	38906.1	1.82837e+07	7.67716e+07	1.55987e+07
37 	29088.6	1.84486e+07	8.94242e+07	1.59125e+07
38 	15557.5	1.84906e+07	8.31776e+07	1.62515e+07
39 	15557.5	1.82276e+07	7.99099e+07	1.59032e+07
40 	15557.5	1.81395e+07	7.55998e+07	1.60687e+07
41 	15557.5	1.81973e+07	7.85789e+07	1.6075e+07 
42 	15557.5	1.81023e+07	7.79701e+07	1.60867e+07
43 	15557.5	1.78883e+07	8.33533e+07	1.59368e+07
44 	15557.5	1.76045e+07	7.95607e+07	1.5748e+07 
45 	15557.5	1.76225e+07	7.92601e+07	1.59455e+07
46 	15557.5	1.76629e+07	7.79134e+07	1.59072e+07
47 	15557.5	1.78814e+07	7.80257e+07	1.61975e+07
48 	12633.3	1.75654e+07	7.80257e+07	1.56804e+07
49 	12633.3	1.74154e+07	7.75617e+07	1.57385e+07
50 	12123.5	1.73007e+07	7.81732e+07	1.59086e+07
51 	12123.5	1.73343e+07	7.75617e+07	1.59677e+07
52 	12123.5	1.73436e+07	7.84598e+07	1.62853e+07
53 	12123.5	1.74063e+07	8.40291e+07	1.67119e+07
54 	12123.5	1.73742e+07	8.0471e+07 	1.67149e+07
55 	12123.5	1.71879e+07	7.99902e+07	1.61497e+07
56 	12123.5	1.72087e+07	8.02675e+07	1.62493e+07
57 	12123.5	1.69212e+07	7.50655e+07	1.54221e+07
58 	12123.5	1.67212e+07	8.28721e+07	1.53521e+07
59 	12123.5	1.66259e+07	7.40916e+07	1.51053e+07
60 	12123.5	1.65453e+07	7.55143e+07	1.49129e+07
61 	12123.5	1.64998e+07	7.3113e+07 	1.5317e+07 
62 	12123.5	1.65489e+07	7.3113e+07 	1.56826e+07
63 	12123.5	1.643e+07  	7.97015e+07	1.55026e+07
64 	12123.5	1.62815e+07	7.59658e+07	1.51238e+07
65 	12123.5	1.604e+07  	7.48951e+07	1.48248e+07
66 	12123.5	1.60958e+07	7.69673e+07	1.45983e+07
67 	11974  	1.60453e+07	7.82612e+07	1.46353e+07
68 	11974  	1.60083e+07	7.67644e+07	1.44981e+07
69 	11974  	1.60712e+07	7.60656e+07	1.44964e+07
70 	11974  	1.58466e+07	7.54346e+07	1.44034e+07
71 	11974  	1.57562e+07	7.88394e+07	1.46736e+07
72 	11974  	1.58821e+07	7.88394e+07	1.50589e+07
73 	11974  	1.57829e+07	8.07625e+07	1.50616e+07
74 	11974  	1.5896e+07 	7.38738e+07	1.50246e+07
75 	11974  	1.58561e+07	7.38738e+07	1.48722e+07
76 	11974  	1.58026e+07	7.51896e+07	1.49258e+07
77 	11974  	1.60033e+07	7.17021e+07	1.5217e+07 
78 	11974  	1.58433e+07	7.22428e+07	1.50513e+07
79 	11974  	1.58325e+07	7.99835e+07	1.5347e+07 
80 	11974  	1.60566e+07	7.88463e+07	1.56165e+07
81 	11974  	1.58482e+07	7.88463e+07	1.54079e+07
82 	11974  	1.57097e+07	8.51847e+07	1.54314e+07
83 	11974  	1.56671e+07	7.67366e+07	1.49182e+07
84 	11974  	1.55953e+07	7.54349e+07	1.47135e+07
85 	11974  	1.53941e+07	7.13692e+07	1.41338e+07
86 	11974  	1.51154e+07	7.47708e+07	1.39692e+07
87 	11974  	1.4974e+07 	7.54966e+07	1.41022e+07
88 	11974  	1.52305e+07	7.54966e+07	1.43023e+07
89 	11974  	1.51967e+07	7.54966e+07	1.44991e+07
90 	11974  	1.5067e+07 	7.5179e+07 	1.42738e+07
91 	11974  	1.50866e+07	7.59161e+07	1.44754e+07
92 	11974  	1.47237e+07	7.37764e+07	1.39029e+07
93 	11974  	1.46288e+07	7.44324e+07	1.3804e+07 
94 	11974  	1.46443e+07	7.04065e+07	1.37339e+07
95 	11974  	1.47574e+07	7.12376e+07	1.42675e+07
96 	11974  	1.46293e+07	7.79923e+07	1.47197e+07
97 	11974  	1.47724e+07	7.11806e+07	1.46281e+07
98 	11974  	1.47411e+07	7.00478e+07	1.41894e+07
99 	11974  	1.45889e+07	7.05771e+07	1.43569e+07
100	11974  	1.4518e+07 	7.32031e+07	1.43974e+07
101	11974  	1.43669e+07	7.05771e+07	1.37206e+07
102	11974  	1.4448e+07 	7.30494e+07	1.40672e+07
103	11974  	1.43271e+07	7.30494e+07	1.42071e+07
104	11974  	1.40487e+07	7.87661e+07	1.38067e+07
105	11974  	1.4104e+07 	7.60962e+07	1.39542e+07
106	11974  	1.4174e+07 	7.60962e+07	1.39037e+07
107	11974  	1.40937e+07	7.60962e+07	1.40103e+07
108	11974  	1.40226e+07	7.63793e+07	1.36706e+07
109	11974  	1.3924e+07 	7.34896e+07	1.32919e+07
110	11974  	1.41034e+07	7.06466e+07	1.34474e+07
111	11974  	1.39134e+07	7.2274e+07 	1.34558e+07
112	11974  	1.37504e+07	7.4306e+07 	1.33393e+07
113	11974  	1.37129e+07	7.86134e+07	1.33057e+07
114	11974  	1.3771e+07 	7.4306e+07 	1.3682e+07 
115	11974  	1.36509e+07	7.4306e+07 	1.38166e+07
116	11974  	1.35406e+07	7.83069e+07	1.35551e+07
117	11974  	1.34443e+07	7.16172e+07	1.33957e+07
118	11974  	1.34431e+07	7.16172e+07	1.33603e+07
119	11974  	1.32624e+07	7.16172e+07	1.32322e+07
120	11974  	1.33849e+07	7.16172e+07	1.32481e+07
121	11974  	1.34371e+07	7.17804e+07	1.34869e+07
122	11974  	1.33915e+07	7.17804e+07	1.36886e+07
123	11974  	1.31842e+07	7.3295e+07 	1.30251e+07
124	11974  	1.30599e+07	7.23221e+07	1.27898e+07
125	11974  	1.31184e+07	7.29515e+07	1.29266e+07
126	11974  	1.30748e+07	7.82322e+07	1.31722e+07
127	11974  	1.28788e+07	6.76742e+07	1.24564e+07
128	11974  	1.28854e+07	6.69153e+07	1.22181e+07
129	11974  	1.30612e+07	6.69153e+07	1.25395e+07
130	11974  	1.30173e+07	6.73154e+07	1.22281e+07
131	11974  	1.28601e+07	6.73154e+07	1.26539e+07
132	11974  	1.30546e+07	6.54875e+07	1.25994e+07
133	11974  	1.27259e+07	6.40965e+07	1.23645e+07
134	11974  	1.26334e+07	6.6925e+07 	1.26508e+07
135	11974  	1.25326e+07	6.94623e+07	1.23634e+07
136	11974  	1.27184e+07	6.94961e+07	1.28111e+07
137	11974  	1.2575e+07 	6.94961e+07	1.26499e+07
138	11974  	1.23732e+07	6.93746e+07	1.26957e+07
139	11974  	1.22704e+07	7.16675e+07	1.23219e+07
140	11974  	1.22916e+07	6.9949e+07 	1.22694e+07
141	11974  	1.22428e+07	6.83636e+07	1.21379e+07
142	11974  	1.2095e+07 	6.83636e+07	1.20184e+07
143	11974  	1.19234e+07	6.61334e+07	1.1873e+07 
144	11974  	1.20309e+07	6.61334e+07	1.19094e+07
145	11974  	1.19931e+07	6.54604e+07	1.19148e+07
146	11974  	1.19297e+07	6.26234e+07	1.16423e+07
147	11974  	1.20437e+07	6.75475e+07	1.17678e+07
148	11974  	1.19446e+07	6.75475e+07	1.16381e+07
149	11974  	1.206e+07  	7.09691e+07	1.20874e+07
150	11974  	1.21222e+07	7.09691e+07	1.22937e+07
151	11974  	1.19659e+07	7.23552e+07	1.21957e+07
152	11974  	1.19309e+07	6.98343e+07	1.18146e+07
153	11974  	1.17179e+07	6.84736e+07	1.14296e+07
154	11974  	1.15633e+07	6.79579e+07	1.1179e+07 
155	11974  	1.1572e+07 	7.23845e+07	1.15003e+07
156	11974  	1.14061e+07	6.79579e+07	1.11143e+07
157	11974  	1.13478e+07	6.50519e+07	1.10479e+07
158	11974  	1.14616e+07	6.42608e+07	1.1239e+07 
159	11974  	1.12108e+07	7.03395e+07	1.1256e+07 
160	11110.4	1.11743e+07	7.15225e+07	1.10194e+07
161	11110.4	1.11578e+07	6.80237e+07	1.08758e+07
162	11110.4	1.10112e+07	6.71932e+07	1.05066e+07
163	11110.4	1.09612e+07	6.44971e+07	1.04365e+07
164	11110.4	1.10587e+07	6.59501e+07	1.05228e+07
165	11110.4	1.1088e+07 	6.44971e+07	1.08017e+07
166	11110.4	1.10295e+07	6.40897e+07	1.0586e+07 
167	11110.4	1.11897e+07	6.2889e+07 	1.11209e+07
168	11110.4	1.13833e+07	6.35403e+07	1.14218e+07
169	11110.4	1.1478e+07 	6.76291e+07	1.14816e+07
170	11110.4	1.14185e+07	6.56052e+07	1.13578e+07
171	11110.4	1.13457e+07	6.51734e+07	1.13615e+07
172	11110.4	1.14411e+07	7.2808e+07 	1.17533e+07
173	11110.4	1.12725e+07	6.80321e+07	1.13647e+07
174	5947.16	1.1185e+07 	6.80218e+07	1.14803e+07
175	5947.16	1.10568e+07	6.88744e+07	1.14159e+07
176	5947.16	1.1027e+07 	6.88744e+07	1.1567e+07 
177	5947.16	1.10512e+07	6.7246e+07 	1.14827e+07
178	5947.16	1.09105e+07	6.50157e+07	1.08542e+07
179	5947.16	1.09444e+07	6.2392e+07 	1.09473e+07
180	5947.16	1.08649e+07	6.2392e+07 	1.04423e+07
181	5947.16	1.07254e+07	6.68009e+07	1.05519e+07
182	5947.16	1.06741e+07	6.68009e+07	1.0338e+07 
183	5947.16	1.03392e+07	6.09387e+07	9.91153e+06
184	5947.16	1.0299e+07 	6.5491e+07 	1.02123e+07
185	5947.16	1.03135e+07	5.92376e+07	1.02594e+07
186	5947.16	1.03527e+07	6.06646e+07	1.01814e+07
187	5947.16	1.02266e+07	6.75058e+07	9.90655e+06
188	5947.16	1.00796e+07	5.59155e+07	9.58824e+06
189	5947.16	1.01393e+07	6.29568e+07	9.69314e+06
190	5947.16	1.01933e+07	6.1546e+07 	9.96337e+06
191	5947.16	1.02215e+07	6.37664e+07	1.02029e+07
192	5947.16	1.01859e+07	6.58395e+07	1.01285e+07
193	5947.16	1.03267e+07	6.58395e+07	1.00567e+07
194	5947.16	1.0309e+07 	6.68341e+07	1.02971e+07
195	5947.16	1.03336e+07	6.21438e+07	1.00787e+07
196	5947.16	1.03073e+07	6.21438e+07	9.98799e+06
197	5947.16	1.02837e+07	6.08325e+07	1.02913e+07
198	5947.16	1.04125e+07	6.47279e+07	1.06858e+07
199	5947.16	1.01661e+07	5.90049e+07	1.02484e+07
200	5947.16	9.9921e+06 	6.15335e+07	1.00848e+07
201	5947.16	1.0019e+07 	6.0236e+07 	1.00182e+07
202	5947.16	9.88149e+06	6.34326e+07	9.86998e+06
203	5947.16	9.71865e+06	6.63468e+07	9.80891e+06
204	5947.16	9.4809e+06 	6.29939e+07	9.34903e+06
205	5947.16	9.5481e+06 	6.29939e+07	9.24368e+06
206	5947.16	9.6136e+06 	5.5337e+07 	9.17562e+06
207	5947.16	9.32385e+06	6.01218e+07	9.0678e+06 
208	5947.16	9.25155e+06	6.02178e+07	9.30062e+06
209	5947.16	9.15151e+06	5.39465e+07	8.9086e+06 
210	5947.16	9.20857e+06	5.4956e+07 	8.88903e+06
211	5947.16	9.04647e+06	5.4956e+07 	8.64131e+06
212	5947.16	9.01965e+06	5.25966e+07	8.75227e+06
213	5947.16	9.03433e+06	5.14262e+07	8.71618e+06
214	5947.16	8.90127e+06	6.0975e+07 	8.742e+06  
215	5947.16	8.87721e+06	6.0975e+07 	8.91972e+06
216	5947.16	9.03718e+06	7.19253e+07	9.41929e+06
217	5947.16	9.11845e+06	6.53413e+07	9.37203e+06
218	5947.16	9.25443e+06	6.14665e+07	9.5873e+06 
219	5947.16	9.24344e+06	6.14665e+07	9.54863e+06
220	5947.16	9.18063e+06	5.39029e+07	9.21274e+06
221	5947.16	8.9469e+06 	6.14984e+07	9.15101e+06
222	5923.33	8.90053e+06	5.73603e+07	8.90224e+06
223	5923.33	9.01356e+06	5.88377e+07	8.82527e+06
224	5923.33	8.99107e+06	6.72236e+07	9.1458e+06 
225	5923.33	8.85797e+06	5.91079e+07	8.69058e+06
226	5923.33	8.93145e+06	5.91079e+07	8.67025e+06
227	5923.33	9.22257e+06	6.1999e+07 	9.0576e+06 
228	5923.33	9.24258e+06	5.91367e+07	8.96648e+06
229	5923.33	9.2423e+06 	6.42217e+07	9.15804e+06
230	5923.33	9.37374e+06	6.47915e+07	9.24646e+06
231	5923.33	9.22041e+06	6.46588e+07	8.99389e+06
232	5923.33	9.1727e+06 	5.81605e+07	9.07525e+06
233	5923.33	9.00507e+06	5.44159e+07	8.57143e+06
234	5923.33	8.98894e+06	5.10975e+07	8.4845e+06 
235	5923.33	9.08614e+06	5.9156e+07 	8.89441e+06
236	5923.33	8.92091e+06	6.76781e+07	8.90482e+06
237	5923.33	8.78211e+06	6.60919e+07	8.64076e+06
238	5923.33	8.65093e+06	5.62729e+07	8.33827e+06
239	5923.33	8.63917e+06	5.62729e+07	8.40311e+06
240	5923.33	8.63332e+06	5.58959e+07	8.51443e+06
241	5923.33	8.66444e+06	5.16784e+07	8.25627e+06
242	5923.33	8.67241e+06	5.17829e+07	8.20384e+06
243	5923.33	8.57616e+06	5.1071e+07 	7.76521e+06
244	5923.33	8.53874e+06	4.62861e+07	7.42368e+06
245	5923.33	8.8122e+06 	5.66094e+07	7.77605e+06
246	5923.33	8.50132e+06	3.98426e+07	7.38457e+06
247	5923.33	8.43741e+06	4.12549e+07	7.51698e+06
248	5923.33	8.50724e+06	4.54925e+07	7.80507e+06
249	5923.33	8.45647e+06	4.95317e+07	7.8169e+06 
250	5923.33	8.43709e+06	6.31314e+07	8.1609e+06 
251	5923.33	8.42375e+06	6.29361e+07	8.18628e+06
252	5923.33	8.34424e+06	6.29361e+07	8.25754e+06
253	5923.33	8.22279e+06	5.50095e+07	8.3015e+06 
254	5923.33	8.15378e+06	5.95442e+07	7.99722e+06
255	5923.33	8.29578e+06	5.42712e+07	8.45636e+06
256	5923.33	8.43354e+06	5.42712e+07	8.15194e+06
257	5923.33	8.30658e+06	5.04492e+07	7.672e+06  
258	5923.33	8.36698e+06	5.22091e+07	7.98641e+06
259	5923.33	8.28336e+06	5.94571e+07	7.80236e+06
260	5923.33	8.34328e+06	5.71984e+07	7.88235e+06
261	5923.33	8.50162e+06	5.14472e+07	8.06639e+06
262	5923.33	8.21435e+06	6.16763e+07	8.16786e+06
263	5923.33	8.16181e+06	4.70096e+07	7.58802e+06
264	5923.33	7.94509e+06	5.72703e+07	7.7327e+06 
265	5923.33	8.23081e+06	5.76626e+07	8.04705e+06
266	5923.33	8.26049e+06	5.81915e+07	8.37524e+06
267	5923.33	8.18421e+06	5.35292e+07	8.2212e+06 
268	5923.33	8.22368e+06	5.26405e+07	8.0274e+06 
269	5923.33	8.20724e+06	5.87144e+07	8.04791e+06
270	5923.33	8.16611e+06	4.26795e+07	7.76224e+06
271	5923.33	8.42505e+06	4.77836e+07	8.10224e+06
272	5923.33	8.24935e+06	5.24655e+07	7.99515e+06
273	5923.33	8.44625e+06	5.24655e+07	8.26796e+06
274	5923.33	8.44576e+06	4.6944e+07 	8.36761e+06
275	5923.33	8.12999e+06	5.06725e+07	7.93783e+06
276	5923.33	8.20153e+06	5.6084e+07 	8.10654e+06
277	5923.33	8.41705e+06	5.6084e+07 	8.46278e+06
278	5923.33	8.1645e+06 	4.45517e+07	7.76484e+06
279	5923.33	8.02851e+06	4.57634e+07	7.87509e+06
280	5923.33	7.86673e+06	5.72941e+07	7.86616e+06
281	5923.33	7.97755e+06	4.86169e+07	7.94028e+06
282	5923.33	7.80474e+06	4.57634e+07	7.80486e+06
283	5923.33	7.90347e+06	4.41466e+07	7.56544e+06
284	5923.33	7.98739e+06	4.69396e+07	7.77223e+06
285	5923.33	8.10687e+06	5.30218e+07	7.90975e+06
286	5923.33	8.21571e+06	5.1089e+07 	7.65803e+06
287	5923.33	8.20505e+06	4.74251e+07	7.86031e+06
288	5923.33	8.09221e+06	4.74251e+07	7.58141e+06
289	5923.33	7.82619e+06	5.13821e+07	7.53424e+06
290	5923.33	7.83833e+06	4.55243e+07	7.40387e+06
291	5923.33	7.76399e+06	4.15029e+07	7.45034e+06
292	5923.33	7.8415e+06 	4.13411e+07	7.53729e+06
293	5923.33	7.70149e+06	5.52179e+07	7.36698e+06
294	5923.33	7.77281e+06	5.27749e+07	7.61532e+06
295	5923.33	7.67113e+06	6.16237e+07	7.74089e+06
296	5923.33	7.87491e+06	4.98316e+07	7.59167e+06
297	5923.33	7.74767e+06	4.98316e+07	7.40784e+06
298	5923.33	7.85446e+06	4.98316e+07	7.56168e+06
299	5923.33	7.72168e+06	4.67105e+07	7.35101e+06
300	5923.33	7.75771e+06	4.45221e+07	7.37382e+06
301	5923.33	7.90902e+06	4.45221e+07	7.5575e+06 
302	5923.33	7.69589e+06	4.65905e+07	7.27464e+06
303	5923.33	8.02926e+06	5.30546e+07	7.93667e+06
304	5923.33	8.0539e+06 	4.84577e+07	7.77888e+06
305	5923.33	8.26811e+06	4.84577e+07	7.80669e+06
306	5923.33	8.21547e+06	4.39527e+07	7.57805e+06
307	5923.33	7.85726e+06	4.23403e+07	7.36877e+06
308	5923.33	7.67896e+06	3.77724e+07	7.32543e+06
309	5923.33	7.49401e+06	3.7887e+07 	7.02461e+06
310	5923.33	7.58985e+06	4.59712e+07	7.24149e+06
311	5923.33	7.44037e+06	4.65005e+07	7.35988e+06
312	5923.33	7.32745e+06	5.42832e+07	7.12004e+06
313	5923.33	7.30863e+06	4.81605e+07	6.7629e+06 
314	5923.33	7.3027e+06 	4.4287e+07 	6.51574e+06
315	5923.33	7.39797e+06	4.4287e+07 	6.68973e+06
316	5923.33	7.27717e+06	4.03883e+07	6.5125e+06 
317	5923.33	7.24276e+06	3.61019e+07	6.55083e+06
318	5923.33	7.18928e+06	3.46383e+07	6.25867e+06
319	5923.33	7.21157e+06	3.44295e+07	6.37968e+06
320	5923.33	7.20491e+06	3.44295e+07	6.34635e+06
321	5923.33	7.29387e+06	3.60673e+07	6.52982e+06
322	5923.33	7.42403e+06	3.63928e+07	6.71263e+06
323	5923.33	7.37551e+06	3.5682e+07 	6.76227e+06
324	5923.33	7.42437e+06	4.32354e+07	6.73709e+06
325	5923.33	7.55663e+06	3.90951e+07	7.00142e+06
326	5923.33	7.29402e+06	3.84955e+07	6.79255e+06
327	5923.33	7.37281e+06	5.43406e+07	7.15814e+06
328	5923.33	7.42703e+06	5.28502e+07	7.48681e+06
329	5923.33	7.31132e+06	4.40396e+07	7.32543e+06
330	5923.33	7.13323e+06	4.28565e+07	6.99486e+06
331	5923.33	7.30496e+06	3.90912e+07	6.95089e+06
332	5923.33	7.19834e+06	3.88114e+07	6.94043e+06
333	5923.33	7.20469e+06	3.73435e+07	6.6192e+06 
334	5923.33	6.99754e+06	5.67984e+07	6.74719e+06
335	5923.33	6.85738e+06	3.47215e+07	6.26984e+06
336	5923.33	6.94856e+06	3.76837e+07	6.62907e+06
337	5923.33	6.92855e+06	3.76837e+07	6.77559e+06
338	5923.33	7.13986e+06	3.92184e+07	6.85482e+06
339	5923.33	7.25719e+06	5.38595e+07	7.34434e+06
340	5923.33	7.23506e+06	5.19999e+07	7.32577e+06
341	5923.33	7.30704e+06	5.19999e+07	7.51869e+06
342	5923.33	7.33012e+06	4.91565e+07	7.47841e+06
343	5923.33	7.40579e+06	4.24946e+07	7.36617e+06
344	5923.33	7.43287e+06	4.54136e+07	7.44991e+06
345	5923.33	7.2892e+06 	4.69917e+07	7.4166e+06 
346	5923.33	6.96249e+06	4.69917e+07	6.83004e+06
347	5923.33	7.00508e+06	4.27337e+07	7.04715e+06
348	5923.33	7.01323e+06	4.15208e+07	6.78835e+06
349	5923.33	7.04062e+06	4.43404e+07	6.72978e+06
350	5923.33	7.10088e+06	4.34956e+07	6.82293e+06
351	5923.33	6.99665e+06	3.92109e+07	6.49335e+06
352	5923.33	6.89657e+06	3.91642e+07	6.5176e+06 
353	5923.33	6.98741e+06	4.69587e+07	6.78435e+06
354	5923.33	7.03352e+06	5.73294e+07	7.01839e+06
355	5923.33	7.08276e+06	4.69175e+07	6.86995e+06
356	5923.33	7.0315e+06 	4.93177e+07	6.98458e+06
357	5923.33	7.13795e+06	4.56516e+07	7.24092e+06
358	5923.33	7.13522e+06	4.06666e+07	7.03076e+06
359	5923.33	7.17384e+06	4.97006e+07	7.43748e+06
360	5923.33	7.16856e+06	4.93411e+07	7.43444e+06
361	5923.33	7.10866e+06	4.86726e+07	7.15707e+06
362	5923.33	6.9983e+06 	4.76759e+07	6.92762e+06
363	5923.33	7.27084e+06	4.55509e+07	7.3175e+06 
364	5923.33	7.14209e+06	4.48349e+07	7.01756e+06
365	5923.33	7.23613e+06	4.48349e+07	6.87311e+06
366	5923.33	7.09188e+06	4.22505e+07	6.81447e+06
367	5923.33	7.16481e+06	4.58826e+07	6.9548e+06 
368	5923.33	7.18223e+06	4.31159e+07	7.02579e+06
369	5923.33	6.8409e+06 	4.392e+07  	6.67964e+06
370	5923.33	6.82134e+06	4.392e+07  	6.80456e+06
371	5923.33	6.88454e+06	4.80033e+07	6.92373e+06
372	5923.33	6.64649e+06	4.392e+07  	6.31214e+06
373	5923.33	6.55143e+06	4.58635e+07	6.12593e+06
374	5923.33	6.67177e+06	3.50957e+07	6.04269e+06
375	5923.33	6.71981e+06	3.35108e+07	5.99879e+06
376	5923.33	6.71579e+06	3.42602e+07	6.13919e+06
377	5923.33	6.65866e+06	3.47439e+07	6.24992e+06
