/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std   
0  	56.9806	117.297	126.675	7.1627
1  	56.9806	117.321	126.261	6.99286
2  	56.9806	117.265	126.142	7.02672
3  	56.9806	117.114	126.082	7.20321
4  	55.1464	117.577	126.253	6.68946
5  	55.1464	117.13 	126.582	6.9795 
6  	55.1464	117.233	126.082	6.50942
7  	55.1464	117.247	126.059	7.29363
8  	55.1464	117.401	126.649	7.07638
9  	55.1464	117.579	126.183	5.971  
10 	55.1464	117.875	126.809	5.69755
11 	55.1464	117.783	126.882	6.41199
12 	55.1464	117.547	126.726	6.59287
13 	55.1464	117.623	126.565	6.78871
14 	55.1464	117.542	126.516	7.11064
15 	55.1464	117.858	126.511	6.84534
16 	55.1464	117.636	126.374	6.88091
17 	55.1464	117.553	126.605	6.7422 
18 	51.9693	117.505	126.374	7.14415
19 	51.9693	117.664	126.701	7.3934 
20 	49.552 	117.714	126.398	7.45271
21 	49.552 	117.408	126.22 	6.98936
22 	49.552 	117.37 	126.329	7.38956
23 	49.552 	117.393	126.466	7.48229
24 	49.552 	117.472	126.668	7.02643
25 	49.552 	117.353	126.484	7.20864
26 	49.552 	117.516	126.798	7.00532
27 	49.552 	117.438	126.614	7.55505
28 	49.552 	117.538	126.614	7.30973
29 	49.552 	117.443	126.614	7.46889
30 	49.552 	117.236	126.366	7.85279
31 	49.552 	117.198	126.601	7.2806 
32 	49.552 	117.053	126.496	7.5742 
33 	49.552 	117.176	126.496	7.58109
34 	47.5949	117.314	126.496	7.55374
35 	47.5949	117.337	126.133	7.74728
36 	47.5949	117.202	126.304	8.00825
37 	47.5949	117.161	127.261	8.21193
38 	47.5949	117.36 	126.245	7.14825
39 	47.5949	117.137	126.287	7.60242
40 	47.5949	117.34 	126.438	7.70964
41 	47.5831	117.46 	126.533	7.44251
42 	47.5831	117.776	126.616	7.14273
43 	47.5831	117.777	126.522	6.45798
44 	47.5831	117.695	126.249	6.32955
45 	47.5831	117.718	127.156	6.49662
46 	47.5831	117.672	126.849	7.1815 
47 	47.5831	117.569	126.639	7.36889
48 	47.5831	117.537	126.627	7.70161
49 	46.2788	117.3  	127.025	7.4036 
50 	46.2788	117.498	126.628	6.91639
51 	46.2788	117.537	129.006	7.16841
52 	46.2788	117.668	126.807	7.30387
53 	46.2788	117.513	126.634	7.26403
54 	46.2788	117.743	126.42 	7.08332
55 	46.2788	117.936	126.763	6.56651
56 	46.2788	117.543	126.821	7.52066
57 	46.2788	117.331	126.583	8.03356
58 	42.8531	117.609	126.318	7.73239
59 	42.8531	117.681	126.645	7.34205
60 	42.8531	117.579	126.514	8.20585
61 	42.8531	117.38 	126.452	8.0792 
62 	42.7614	117.457	126.452	8.03454
63 	42.7614	117.25 	126.496	8.2591 
64 	42.7614	117.377	126.415	7.57465
65 	42.7614	117.292	126.532	8.32248
66 	42.7614	117.483	126.819	8.36097
67 	42.7614	117.708	127.055	7.63881
68 	42.7614	117.548	126.805	7.4308 
69 	42.7614	117.783	126.76 	7.10545
70 	42.7614	117.92 	126.841	6.89636
71 	42.7614	117.958	127.063	6.86731
72 	42.7614	118.007	126.766	6.84836
73 	42.7614	117.884	126.522	7.43498
74 	42.7614	117.942	126.694	7.46304
75 	42.7614	117.901	127.143	7.39586
76 	42.7614	117.876	127.143	7.22444
77 	42.7614	117.937	127.143	7.2596 
78 	42.7614	117.977	127.026	7.09679
79 	42.7614	117.968	126.847	6.86729
80 	42.7614	117.852	126.69 	7.07243
81 	42.7614	117.686	126.635	7.6427 
82 	42.7614	117.454	126.865	8.25229
83 	42.7614	117.493	127.013	8.13654
84 	42.7614	117.643	127.125	7.95805
85 	42.7614	117.633	126.963	7.83819
86 	42.7614	117.719	126.796	7.82727
87 	42.7614	117.575	126.705	8.52185
88 	42.7402	117.729	127.031	8.34958
89 	42.7402	117.587	127.859	8.93001
90 	42.7402	117.67 	127.031	8.39887
91 	42.7402	117.701	127.763	8.57231
92 	42.7402	117.749	127.537	8.29757
93 	42.7402	117.824	126.968	7.98728
94 	42.7402	117.857	126.928	7.95841
95 	42.7402	117.974	126.708	7.449  
96 	42.7402	117.875	127.55 	7.8664 
97 	42.7402	117.964	128.478	7.89124
98 	42.7402	117.671	126.837	8.12035
99 	42.7402	117.941	126.713	7.61207
100	42.7402	118.113	126.659	7.34276
101	42.7402	117.856	127.278	8.21181
102	41.3229	117.7  	126.804	8.99847
103	41.3229	117.585	126.755	9.03018
104	41.3229	117.998	126.869	7.93944
105	41.3229	117.906	126.888	8.04745
106	41.3229	118.035	126.888	7.27168
107	41.3229	117.943	126.827	7.64871
108	41.3229	117.756	127.108	8.7661 
109	41.3229	117.679	127.036	9.27477
110	41.2749	117.877	126.725	8.50572
111	41.2749	118.005	126.743	8.04307
112	41.2749	117.712	127.094	8.44665
113	41.2749	117.733	127.094	8.63518
114	41.2749	117.745	126.964	8.47367
115	41.2749	118.021	126.882	7.5983 
116	41.2749	117.8  	129.207	8.0291 
117	41.2749	117.845	128.04 	8.10205
118	41.2749	118.326	128.478	6.9477 
119	41.2749	118.001	128.04 	7.83015
120	41.2749	117.778	127.801	8.69215
121	41.2749	118.024	126.677	8.25543
122	41.2749	118.062	126.914	8.23747
123	41.2749	117.964	126.914	8.23013
124	41.2749	117.988	127.062	8.21034
125	41.2749	117.979	126.641	8.35279
126	41.2749	117.849	127.086	8.81453
127	41.2749	117.936	127.644	8.45862
128	41.2749	118.079	127.563	7.82515
129	41.2749	118.339	126.963	7.59833
130	41.2749	118.448	126.963	7.90633
131	41.2749	118.518	127.369	7.50017
132	41.0298	118.237	126.963	7.99802
133	41.0298	118.325	128.346	7.00378
134	41.0298	118.097	127.08 	7.2735 
135	41.0298	117.912	127.35 	7.4714 
136	41.0298	117.819	128.159	8.05501
137	41.0298	117.657	128.239	7.88908
138	41.0298	118.201	127.377	6.56116
139	41.0298	118.208	127.377	7.28589
140	41.0298	118.261	126.959	7.08124
141	41.0298	118.335	126.837	7.09898
142	41.0298	118.597	126.85 	6.01534
143	41.0298	118.365	126.775	7.18184
144	41.0298	118.284	126.801	7.423  
145	41.0298	118.498	127.346	7.106  
146	41.0298	118.395	127.346	6.81672
147	41.0298	118.33 	127.078	7.04001
148	41.0298	118.101	126.991	7.826  
149	41.0298	117.934	127.022	7.90197
150	41.0298	117.983	129.296	7.8495 
151	41.0298	117.987	127.899	8.09174
152	41.0298	118.005	127.803	7.67724
153	41.0298	118.122	127.305	7.71834
154	41.0298	118.135	127.34 	7.73159
155	41.0298	117.907	127.312	8.29953
156	41.0298	117.944	127.534	8.01629
157	41.0298	117.918	127.48 	8.50241
158	41.0298	117.94 	127.046	8.1843 
159	41.0298	118.013	127.517	8.04216
160	41.0298	118.152	127.276	8.11467
161	41.0298	117.994	127.073	7.97289
162	41.0298	117.959	127.583	8.41911
163	41.0298	117.982	127.212	8.20993
164	41.0298	118.189	127.184	8.37945
165	41.0298	118.02 	127.222	8.41431
166	41.0298	117.889	127.949	8.50334
167	41.0298	118.154	127.547	7.80586
168	41.0298	118.082	127.547	7.92592
169	41.0298	118.361	127.217	8.03816
170	41.0298	118.322	128.148	7.80698
171	41.0298	118.43 	127.852	7.99973
172	41.0298	118.011	127.377	8.48587
173	41.0298	118.459	128.927	7.87467
