/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg    	max   	std  
0  	4148	79807.2	484978	61154
1  	4148	79177.5	393144	59911.8
2  	4148	79031.3	411014	59270.2
3  	4148	78840.8	385571	57482.8
4  	3986.36	78170  	362898	55887.4
5  	1568.57	77150.6	310593	53881.5
6  	1568.57	77508.9	333242	54941.6
7  	1568.57	77110.5	336811	55525.5
8  	1568.57	77045.6	327614	55326.5
9  	1568.57	77848.3	407337	57947  
10 	1568.57	78557.1	346126	58203.7
11 	1568.57	78780.1	346126	56537.6
12 	1568.57	79557.7	418869	59145.1
13 	1568.57	79804.8	395132	58539  
14 	1568.57	77447.1	461540	56359.1
15 	1568.57	78207.2	546582	59164.4
16 	1568.57	78771.4	398187	58837.4
17 	1149.08	78570.8	388734	59341.4
18 	1149.08	78908.8	388734	57927.2
19 	1149.08	81354.1	458848	61416.9
20 	1149.08	81401.1	413706	61539.1
21 	929.955	82669.2	373011	63320.5
22 	929.955	78644.4	342787	58370.8
23 	929.955	78297.6	324790	56146.7
24 	755.453	78410.8	324790	56068.5
25 	755.453	78583.7	347933	57532.6
26 	755.453	78141.8	325259	55061.3
27 	755.453	79181.1	334674	58079.6
28 	755.453	78064.2	371965	58061.4
29 	672.203	79238.8	351859	58239  
30 	672.203	77612.8	324870	56534.6
31 	672.203	78127.5	450089	59596  
32 	672.203	79115.2	462586	61798.5
33 	672.203	78627.3	417997	59740.2
34 	672.203	79673.1	384385	62450.4
35 	672.203	79746.1	402020	64759.3
36 	672.203	79950.7	391647	62862.3
37 	672.203	80287  	380997	63576.7
38 	631.701	79976.9	380997	64041.5
39 	631.701	79476.5	339401	61003.4
40 	631.701	78866.6	398718	60648.7
41 	631.701	79220.7	356135	59820.7
42 	631.701	79037.6	360442	59705  
43 	631.701	78648.7	336149	58901.1
44 	631.701	78024.8	318747	57093.4
45 	631.701	77553.6	335095	54754.5
46 	631.701	78137.5	332575	56966.2
47 	631.701	79623.5	324118	61285.2
48 	631.701	81309.4	438748	62023.3
49 	631.701	81157.1	362735	62301.6
50 	631.701	80900  	412807	63851.7
51 	631.701	80686.6	434455	64507.1
52 	631.701	80663.6	429100	63641.4
53 	631.701	80890.7	418471	62624  
54 	631.701	80429.1	511138	64339.6
55 	631.701	79499.7	433865	62544.4
56 	631.701	79680.6	455465	63244.3
57 	620.96 	79235.2	409047	62271.5
58 	620.96 	80559  	417647	63733.1
59 	568.426	79712.3	331974	60441.2
60 	568.426	79100.4	351708	59807.8
61 	568.426	79527.3	417028	61489.2
62 	568.426	80087.9	417028	62969.4
63 	568.426	80219.9	394147	62425.2
