/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std   
0  	-991.928	-919.022	-913.552	7.0141
1  	-991.928	-918.73 	-913.581	6.4655
2  	-991.928	-918.934	-913.587	7.05994
3  	-991.928	-918.931	-913.57 	7.08201
4  	-991.928	-918.809	-913.528	6.99794
5  	-991.928	-918.823	-913.533	7.00459
6  	-991.928	-918.963	-913.54 	7.31387
7  	-991.928	-918.79 	-913.54 	7.14531
8  	-991.928	-918.914	-913.523	7.10153
9  	-991.928	-918.779	-913.525	6.72046
10 	-994.802	-918.952	-913.539	7.39403
11 	-994.802	-919.096	-913.311	7.79429
12 	-994.802	-918.873	-913.535	6.85007
13 	-994.802	-918.912	-913.549	6.71976
14 	-994.802	-919.063	-913.575	7.34697
15 	-994.802	-919.226	-913.575	7.80735
16 	-994.802	-919.352	-913.604	8.03856
17 	-994.802	-919.302	-912.992	7.48855
18 	-994.802	-919.4  	-913.029	7.63537
19 	-994.802	-919.364	-913.029	8.18855
20 	-994.802	-919.325	-913.538	7.78137
21 	-994.802	-919.327	-913.553	8.24673
22 	-994.802	-919.319	-913.528	7.93248
23 	-994.802	-919.422	-913.542	8.14971
24 	-994.802	-919.118	-913.552	7.58128
25 	-994.802	-919.256	-913.552	7.98486
26 	-994.802	-919.013	-913.442	6.99471
27 	-994.802	-918.941	-913.487	6.14656
28 	-994.802	-919.016	-913.552	6.87995
29 	-994.802	-919.161	-913.409	7.47866
30 	-994.802	-919.025	-913.484	6.9166 
31 	-994.802	-919.005	-913.554	6.89167
32 	-994.802	-918.904	-913.59 	6.70173
33 	-994.802	-918.617	-913.59 	6.35201
34 	-994.802	-918.645	-913.554	5.91244
35 	-994.802	-918.865	-912.909	6.73271
36 	-994.802	-918.893	-913.033	6.65579
37 	-996.463	-919.059	-913.125	6.97663
38 	-996.463	-919.282	-913.125	7.49678
39 	-996.463	-919.219	-913.259	7.72435
40 	-996.463	-919.176	-913.259	7.24101
