gen	min   	avg    	max    	std   
0  	87.613	157.078	240.433	27.943
1  	87.613	157.068	240.433	27.7187
2  	87.613	157.056	241.108	27.1633
3  	87.613	156.966	241.108	28.3565
4  	87.613	156.887	233.177	28.5398
5  	87.613	157.006	238.707	28.2744
6  	87.613	156.799	234.178	28.0611
7  	87.613	156.817	231.603	27.8432
8  	87.613	156.598	229.367	27.9699
9  	87.613	156.497	234.177	28.1739
10 	82.5254	156.324	234.803	28.162 
11 	82.5254	156.244	234.177	28.2141
12 	82.4273	156.237	234.34 	27.5258
13 	82.4273	156.093	240.793	27.6473
14 	82.4273	155.968	234.318	27.7038
15 	82.4273	155.902	242.16 	27.8056
16 	82.4273	155.784	242.16 	27.9265
17 	82.4273	155.648	246.26 	28.2121
18 	82.0265	155.573	232.299	28.1316
19 	82.0265	155.395	232.257	27.0848
20 	82.0265	155.254	241.548	27.7441
21 	82.0265	155.16 	235.365	27.8691
22 	81.9974	154.959	238.199	27.9047
23 	81.9974	154.932	243.361	27.9096
24 	81.9974	154.864	238.286	28.0509
25 	81.9974	154.877	236.454	28.5112
26 	81.9974	154.728	249.372	28.4063
27 	81.9974	154.749	245.146	28.2992
28 	81.6528	154.675	251.777	28.4235
29 	81.6528	154.698	251.583	29.1195
30 	81.6528	154.623	251.583	29.1892
31 	81.6528	154.509	248.768	28.986 
32 	81.6528	154.461	243.632	28.8057
33 	81.6528	154.363	255.475	28.2922
34 	81.6528	154.224	243.008	27.987 
35 	81.6528	154.094	262.743	27.9914
36 	81.6528	154.03 	230.017	27.6053
37 	81.6327	153.987	238.54 	28.0564
38 	81.6327	153.939	235.587	28.253 
39 	81.6327	153.852	230.026	28.388 
40 	81.6327	153.822	234.143	28.7849
41 	81.6327	153.709	232.686	28.8598
42 	81.6327	153.601	264.979	29.6216
43 	81.6327	153.546	248.725	29.6649
44 	81.6327	153.397	248.725	30.0214
45 	81.6327	153.378	241.325	29.2538
46 	81.6327	153.349	235.929	28.7305
47 	81.6327	153.215	232.931	28.7036
48 	81.6327	153.071	235.501	28.6858
49 	81.6327	152.932	235.237	28.5468
50 	81.6327	152.81 	231.027	28.2082
51 	81.6327	152.665	234.499	28.1614
52 	81.6327	152.603	233.731	27.9887
53 	81.6327	152.539	231.803	27.8048
54 	81.6327	152.426	232.399	27.9632
55 	81.6327	152.313	232.399	27.684 
56 	81.6327	152.103	247.897	28.3561
57 	81.6327	152.001	237.022	28.0802
58 	81.6327	151.916	234.834	27.9566
59 	81.6327	151.815	240.561	28.0526
60 	81.6327	151.665	239.705	28.1506
61 	81.6327	151.573	231.112	28.2379
62 	81.6327	151.519	228.887	28.0936
63 	80.9236	151.325	244.831	28.9283
64 	80.9236	151.137	236.109	28.0799
65 	80.9236	151.093	231.048	28.3754
66 	80.4794	151    	228.385	28.534 
67 	80.4794	150.89 	255.987	28.7153
68 	80.4794	150.822	247.653	28.5469
69 	80.4794	150.745	256.842	28.5966
70 	80.4794	150.603	256.796	28.3045
71 	80.4794	150.429	236.949	27.9699
72 	80.4794	150.234	244.348	28.2937
73 	80.4794	150.048	237.188	28.7952
74 	80.4794	149.932	237.188	28.4768
75 	80.4794	149.89 	237.162	28.0778
76 	80.4794	149.686	240.365	28.2864
77 	80.4204	149.513	231.414	28.1743
78 	80.4204	149.46 	230.129	28.0699
79 	80.4204	149.343	239.236	28.0179
80 	80.4204	149.246	237.509	27.9176
81 	80.4204	149.166	236.961	28.1012
82 	80.2659	149.054	231.643	28.0502
83 	80.2659	149.006	236.496	28.3423
84 	80.2659	148.861	254.567	28.1575
85 	80.2659	148.686	240.912	27.7737
86 	80.2659	148.631	240.912	27.5509
87 	80.2659	148.685	224.786	27.5222
88 	80.2659	148.555	239.086	27.6937
89 	80.2659	148.54 	230.79 	28.3286
90 	80.2659	148.463	239.298	28.9775
91 	80.2659	148.354	241.132	28.7456
92 	80.2093	148.105	241.189	28.7651
93 	80.2093	148.098	241.189	29.0991
94 	80.2093	147.983	230.12 	28.7292
95 	80.2093	147.905	230.498	28.8205
96 	80.2093	147.776	229.19 	28.4016
97 	80.2093	147.716	229.317	28.4615
98 	79.7607	147.59 	226.242	28.4055
99 	79.7607	147.612	250.092	28.6027
100	79.7607	147.555	247.514	28.7935
101	79.7607	147.44 	234.403	28.2966
102	79.7607	147.408	237.626	28.019 
103	79.7607	147.294	237.626	28.3682
104	79.7607	147.097	240.626	28.0591
105	79.7607	146.892	241.274	28.2943
106	79.7607	146.78 	240.597	28.3852
107	79.7607	146.829	234.199	28.1412
108	79.7607	146.82 	227.69 	28.3108
109	79.7607	146.73 	230.064	27.9015
110	79.7607	146.661	229.823	28.4393
111	79.7607	146.514	229.823	28.3795
112	79.7607	146.407	240.756	28.107 
113	79.7607	146.356	233.906	27.9229
114	79.7607	146.332	233.058	28.0934
115	79.7607	146.209	233.058	28.4257
116	79.7607	146.044	230.937	28.1447
117	79.7607	145.89 	230.937	27.9147
118	79.7603	145.745	230.937	27.6231
119	79.7603	145.62 	238.833	27.42  
120	79.7603	145.548	225.386	26.9264
121	79.7603	145.476	229.546	26.9947
122	79.7603	145.311	233.805	27.2045
123	79.7603	145.157	230.181	26.6785
124	79.7603	145.17 	231.128	26.9904
125	79.7603	145.022	242.792	27.6998
126	79.7603	144.894	239.043	27.6969
127	79.7603	144.73 	234.583	28.0974
128	79.7603	144.578	229.517	28.3676
129	79.7603	144.454	239.586	28.9457
130	79.7603	144.369	236.535	28.7407
131	79.7603	144.28 	236.334	28.4154
132	79.7603	144.276	231.988	27.9017
133	79.7603	144.154	231.988	27.9632
134	79.7603	144.057	228.034	27.9132
135	79.7603	144.107	228.034	27.5538
136	79.7603	143.971	230.106	27.7526
137	79.7603	143.936	232.517	27.8697
138	79.7603	143.854	236.224	27.2153
139	79.7603	143.79 	249.393	27.1762
140	79.7603	143.734	247.738	26.9385
141	79.7603	143.562	232.716	26.2928
142	79.7603	143.387	229.479	26.1238
143	79.7603	143.348	229.303	25.9255
144	79.7603	143.3  	230.143	26.5113
145	79.7603	143.196	229.686	26.5008
146	79.7603	143.025	253.204	26.7265
147	79.7603	142.878	237.857	26.8825
148	79.7603	142.709	246.769	26.7986
149	79.7603	142.519	252.54 	26.9845
150	79.7603	142.412	250.584	26.8695
151	79.7603	142.401	233.233	27.2426
152	79.7603	142.323	232.203	26.9005
153	79.7603	142.174	233.492	26.3687
154	79.7603	142.049	220.266	25.7762
155	79.7603	141.946	220.266	26.8079
156	79.6812	141.928	220.266	26.3986
157	79.6812	141.795	228.81 	26.8207
158	79.6265	141.799	223.108	26.9767
159	79.6265	141.679	227.456	26.8388
160	79.6265	141.651	227.085	26.9646
161	79.6265	141.513	234.301	27.1453
