/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg  	max    	std    
0  	71.294	117.5	126.427	6.13288
1  	71.294	117.156	126.406	6.6059 
2  	71.294	117.182	126.3  	6.57054
3  	64.8535	116.912	126.163	7.52784
4  	64.8535	117.207	126.163	6.95894
5  	55.2164	117.183	126.17 	7.29865
6  	55.2164	117.201	125.977	7.12788
7  	55.2164	117    	125.977	7.4981 
8  	47.342 	117.065	126.071	7.28052
9  	47.342 	117.236	126.668	7.02309
10 	47.342 	117.141	126.225	7.70676
11 	47.342 	117.109	126.179	8.31224
12 	47.342 	117.292	126.226	7.60717
13 	47.342 	117.142	126.47 	7.69744
14 	47.342 	117.024	126.441	7.84554
15 	47.342 	116.912	126.121	8.19902
16 	47.342 	117.109	126.136	7.32776
17 	47.342 	117.132	126.136	7.7273 
18 	47.342 	116.958	126.15 	8.1    
19 	47.342 	117.226	126.15 	7.47231
20 	47.342 	117.451	126.216	6.93572
21 	47.342 	117.243	126.594	7.82663
22 	47.342 	117.419	126.594	7.79516
23 	47.342 	117.297	127.006	7.93909
24 	43.1579	117.198	126.463	7.76729
25 	43.1579	117.174	126.528	7.90199
26 	43.1579	117.217	126.258	7.36715
27 	43.1579	117.211	126.666	7.63969
28 	43.1579	117.403	126.289	7.12392
29 	43.1579	117.471	126.386	6.79377
30 	43.1579	117.378	126.397	7.20538
31 	43.1579	117.148	126.15 	7.56286
32 	43.1579	117.198	126.15 	7.60634
33 	43.1579	117.11 	126.47 	7.62961
34 	43.1579	117.215	126.479	7.45928
35 	43.1579	117.214	126.47 	7.92198
36 	43.1579	117.188	126.47 	7.99914
37 	43.1579	117.253	126.531	7.75782
38 	43.1579	117.454	126.5  	7.11235
39 	43.1579	117.724	127.048	7.01933
40 	43.1579	117.471	126.797	7.47572
41 	43.1579	117.453	126.476	7.53887
42 	43.1579	117.324	126.778	7.37364
43 	43.1579	117.227	126.181	7.94336
44 	43.1579	117.073	126.181	7.54341
45 	43.1579	117.317	126.502	7.87841
46 	43.1579	117.217	126.546	8.05653
47 	43.1579	117.374	127.427	7.92519
48 	43.1579	117.379	126.676	7.54934
49 	43.1579	117.048	126.568	8.02588
50 	43.1579	116.919	126.701	8.6554 
51 	43.1579	117.074	126.419	8.22891
52 	43.1579	117.134	126.486	8.48747
53 	43.1579	117.307	126.511	8.11487
54 	43.1579	117.354	126.682	6.99002
55 	43.1579	117.241	126.581	7.66524
56 	43.1579	117.328	126.581	7.19913
57 	43.1579	117.465	126.564	7.07076
58 	43.1579	117.201	126.686	7.88752
59 	42.8256	117.24 	127.649	7.83186
60 	42.8256	117.409	126.71 	7.4556 
61 	42.8256	117.216	126.71 	7.64931
62 	42.8256	117.173	126.678	8.05085
63 	42.8256	117.403	126.691	6.74557
64 	42.8256	117.457	126.691	7.59943
65 	42.8189	117.226	126.803	7.70355
66 	42.8189	117.271	126.803	7.5309 
67 	42.8189	117.544	126.256	7.4261 
68 	42.8189	117.543	126.246	7.88738
69 	42.8189	117.761	126.227	7.65341
70 	42.8189	117.501	126.661	8.2738 
71 	41.0806	117.24 	126.53 	8.63136
72 	41.0806	116.746	126.368	9.73685
73 	41.0806	116.777	127.071	9.34379
74 	41.0806	116.94 	126.979	9.36086
75 	41.0806	117.013	126.979	9.06331
76 	41.0806	117.123	126.979	8.4652 
77 	41.0806	117.215	126.642	7.65933
78 	41.0806	116.926	126.642	8.13905
79 	41.0806	117.091	126.516	8.21812
80 	41.0806	117.016	125.991	8.68976
81 	41.0806	116.812	126.553	8.9633 
82 	41.0806	117.131	126.607	8.32325
83 	41.0806	117.22 	126.553	7.97381
84 	41.0806	117.269	127.021	8.17139
85 	41.0806	117.248	128.004	7.98974
86 	41.0806	117.017	126.301	8.2311 
87 	41.0806	116.852	126.793	8.53058
88 	41.0806	117.29 	127.758	7.98429
89 	41.0806	117.325	126.527	7.37739
90 	41.0806	117.385	126.432	7.34059
91 	40.9802	117.49 	126.792	7.76113
92 	40.9802	117.213	127.75 	8.54724
