/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max  	std    
0  	86.106	156.654	308.3	32.1498
1  	86.106	155.716	259.591	31.6237
2  	86.106	155.399	259.498	31.6887
3  	86.106	155.613	262.558	30.9376
4  	86.106	156.807	281.686	31.3967
5  	86.106	156.447	274.184	31.36  
6  	86.106	154.888	272.841	31.5795
7  	86.106	154.962	255.416	30.7852
8  	86.106	154.045	252.366	30.0354
9  	86.106	151.679	252.132	28.4546
10 	86.106	153.469	260.369	29.8547
11 	86.106	155.124	286.063	32.1824
12 	86.106	156.038	286.063	33.627 
13 	86.106	155.78 	276.846	33.3388
14 	86.106	155.721	276.846	32.0098
15 	86.106	154.546	286.042	31.8033
16 	86.106	152.346	274.598	32.0098
17 	85.9174	152.394	278.675	32.054 
18 	85.9174	154.293	277.768	31.4884
19 	85.9174	152.888	273.656	30.537 
20 	85.9174	152.324	265.003	32.0552
21 	85.9174	154.304	284.532	31.7109
22 	85.9174	154.695	269.544	32.194 
23 	85.9174	155.046	269.544	32.3406
24 	85.9174	152.822	290.956	30.2899
25 	85.9174	153.126	289.893	31.5479
26 	85.9174	153.115	276.068	30.8803
27 	84.7372	154.966	274.552	32.5478
28 	84.7372	155.593	271.023	31.5074
29 	84.7372	154.139	254.143	30.3638
30 	84.7372	155.115	273.058	31.3781
31 	84.7372	155.783	274.095	31.9707
32 	84.7372	155.115	274.095	30.2549
33 	84.7372	153.85 	274.095	30.5046
34 	81.7772	154.03 	274.095	31.9909
35 	81.7772	154.49 	279.654	31.786 
36 	81.7772	157.019	277.529	33.8051
37 	81.7772	153.486	257.622	31.3126
38 	81.7772	155.575	284.284	31.9253
39 	81.7772	154.361	278.893	32.5836
40 	81.7772	153.198	273.011	31.9636
41 	81.7772	155.618	273.011	32.3049
42 	81.7772	155.87 	268.678	31.1558
43 	81.7772	155.987	258.849	32.0107
44 	81.7772	154.585	267.095	33.0215
45 	81.7772	155.861	268.207	31.3262
46 	80.9163	154.785	268.207	31.7325
47 	80.8403	155.531	268.207	32.5085
48 	80.8403	155.213	301.109	32.7505
49 	80.8403	157.059	265.223	32.2844
50 	80.8403	155.973	269.39 	32.8731
51 	80.8403	154.882	277.806	33.4237
52 	80.8403	156.382	267.147	31.3883
53 	80.8403	155.385	276.759	30.9947
54 	80.8403	156.161	305.365	31.8572
55 	80.8403	153.837	251.295	29.9734
