gen	min     	avg    	max  	std    
0  	-322.942	23.3959	691.5	161.619
1  	-322.942	22.7795	567.505	161.692
2  	-325.439	22.392 	547.986	160.176
3  	-325.439	21.9308	689.5  	161.29 
4  	-325.439	20.7494	607.889	163.02 
5  	-339.775	19.9215	564.442	161.068
6  	-339.775	19.4535	588.111	163.371
7  	-339.775	18.736 	547.751	161.513
8  	-339.775	18.141 	517.463	157.564
9  	-349.698	16.8221	491.328	159.397
10 	-364.234	16.0263	490.08 	160.21 
11 	-364.234	15.0529	539.426	158.71 
12 	-364.234	14.5972	544.462	163.677
13 	-364.234	13.5638	563.557	160.742
14 	-364.234	14.3059	733.07 	165.584
15 	-364.234	14.1   	733.07 	166.927
16 	-372.934	13.2524	584.624	166.629
17 	-372.934	12.8511	525.23 	164.495
18 	-372.934	12.7685	484.111	160.502
19 	-372.934	12.2132	555.182	160.304
20 	-372.934	11.8231	488.528	157.52 
21 	-372.934	10.6364	474.607	154.983
22 	-372.934	9.5354 	457.55 	153.459
23 	-372.934	9.50333	592.67 	152.289
24 	-372.934	8.50017	592.67 	152.71 
25 	-393.24 	7.6287 	487.971	155.764
26 	-393.24 	7.30543	616.455	159.005
27 	-393.24 	7.10352	616.455	159.215
28 	-393.24 	6.6524 	518.354	160.71 
29 	-393.24 	5.59419	517.23 	158.543
30 	-393.24 	4.9851 	566.273	161.184
31 	-393.24 	4.6089 	662.779	164.293
32 	-393.24 	3.5816 	498.068	162.456
33 	-393.24 	3.39891	512.368	162.213
34 	-393.24 	2.42676	519.982	162.176
35 	-393.24 	1.90408	519.982	161.555
36 	-393.24 	0.885413	497.506	159.278
37 	-393.24 	-0.0595326	530.224	158.782
38 	-393.24 	-1.09235  	497.506	156.247
39 	-393.24 	-2.02525  	522.501	157.617
40 	-393.24 	-3.1208   	558.527	156.971
41 	-393.24 	-3.76639  	556.531	157.455
42 	-393.24 	-4.35517  	558.82 	156.339
43 	-393.24 	-4.62558  	549.735	155.518
44 	-393.24 	-4.73414  	488.423	156.497
45 	-393.24 	-5.56495  	485.624	154.81 
46 	-393.24 	-6.32573  	480.125	152.555
47 	-393.24 	-6.78551  	503.326	156.306
48 	-393.24 	-7.43673  	566.928	157.53 
49 	-393.24 	-8.19468  	588.811	156.606
50 	-401.236	-9.12133  	525.351	156.807
51 	-401.236	-9.42087  	525.351	154.278
52 	-401.236	-10.0849  	486.674	155.343
53 	-410.436	-10.3739  	573.28 	156.07 
54 	-410.436	-11.6526  	573.28 	155.573
55 	-410.436	-11.92    	475.795	154.827
56 	-410.436	-12.4795  	491.731	156.607
57 	-423.882	-13.4744  	481.647	155.366
58 	-423.882	-14.7882  	439.445	151.11 
59 	-423.882	-14.7161  	489.931	152.806
60 	-423.882	-14.7663  	502.716	152.239
61 	-423.882	-15.8477  	458.666	151.372
62 	-423.882	-16.7011  	480.55 	150.819
63 	-423.882	-17.0222  	477.821	153.676
64 	-423.882	-18.0635  	511.531	153.613
65 	-424.795	-19.0537  	477.821	152.419
66 	-424.795	-19.6588  	477.821	154.529
67 	-424.795	-18.6104  	730.927	159.226
68 	-424.795	-20.0059  	474.483	156.275
69 	-424.795	-20.1422  	474.483	153.005
70 	-424.795	-20.8905  	482.556	151.477
71 	-424.795	-21.3116  	471.027	151.798
72 	-424.795	-22.2229  	514.074	152.399
73 	-424.795	-22.3098  	497.109	150.99 
74 	-424.795	-23.581   	545.589	152.678
75 	-424.795	-24.5491  	488.597	152.211
76 	-424.795	-25.0862  	503.806	150.609
77 	-424.795	-26.215   	503.806	152.449
78 	-424.795	-27.0158  	458.569	153.928
79 	-424.795	-28.0351  	462.417	157.051
80 	-424.795	-28.0789  	422.721	154.061
81 	-424.795	-29.3548  	419.841	152.328
82 	-424.795	-29.7583  	490.82 	153.699
83 	-424.795	-29.7241  	425.194	154.727
84 	-424.795	-30.4746  	461.913	155.798
85 	-424.795	-31.0669  	416.51 	153.224
86 	-424.795	-31.7936  	407.181	153.252
87 	-424.795	-33.0185  	404.434	155.164
88 	-424.795	-34.2345  	403.974	155.38 
89 	-424.795	-34.8705  	421.36 	154.867
90 	-424.795	-36.0473  	441.415	152.926
91 	-424.795	-36.552   	421.36 	152.1  
92 	-424.795	-36.8538  	400.495	152.496
93 	-424.795	-37.0696  	414.316	153.5  
94 	-424.795	-37.7176  	470.284	152.024
95 	-424.795	-38.5666  	439.941	154.798
96 	-424.795	-39.5896  	528.132	154.637
97 	-424.795	-39.9335  	554.538	155.611
98 	-424.795	-40.5111  	526.639	156.035
99 	-424.795	-40.9992  	553.245	154.972
100	-424.795	-41.4621  	553.245	155.743
101	-424.795	-41.3236  	512.854	156.333
102	-425.033	-41.9456  	487.753	156.68 
103	-425.033	-42.7919  	533.91 	154.958
104	-425.033	-43.3354  	478.357	153.574
105	-425.033	-43.4785  	460.563	152.768
106	-425.033	-43.9425  	419.075	151.808
107	-425.033	-44.4338  	441.044	148.899
108	-425.033	-44.8118  	436.792	146.117
109	-425.033	-45.4161  	389.576	147.157
110	-425.033	-46.3608  	368.947	143.584
111	-425.033	-47.3567  	431.009	145.542
112	-425.033	-48.1772  	460.681	145.622
113	-425.033	-49.4267  	445.249	146.307
114	-425.033	-50.003   	418.502	143.186
115	-425.033	-50.3732  	331.916	138.275
116	-425.033	-51.6943  	354.011	137.967
117	-425.033	-52.3934  	407.342	139.809
118	-425.033	-53.0255  	389.46 	140.937
119	-425.033	-53.0236  	365.787	138.487
120	-425.033	-54.0132  	354.011	140.442
121	-425.033	-54.9523  	404.166	141.419
122	-425.033	-55.1307  	361.938	143.639
