/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max  	std    
0  	-96.2925	-71.5177	45.81	16.4995
1  	-96.2925	-71.2033	28.9089	16.8029
2  	-96.2925	-71.6816	30.1953	15.734 
3  	-96.2925	-71.4979	9.98776	15.1652
4  	-96.2925	-71.1594	-5.50423	15.3437
5  	-96.2925	-71.205 	2.21952 	15.6813
6  	-96.2925	-70.9428	5.95416 	16.6724
7  	-96.2925	-71.0673	10.5444 	16.4962
8  	-96.2925	-71.169 	16.3132 	15.8765
9  	-96.2925	-71.3045	15.6655 	15.0027
10 	-96.2925	-70.9779	2.29517 	15.0726
11 	-96.2925	-71.0956	2.29517 	14.9795
12 	-96.2925	-70.503 	2.29517 	15.7941
13 	-96.2925	-70.6961	5.1902  	15.9834
14 	-96.2925	-70.9229	0.633731	15.6203
15 	-96.2925	-71.0274	-0.00821377	15.3867
16 	-96.3644	-71.2603	-6.77393   	15.4437
17 	-96.3644	-71.2423	15.9173    	15.5844
18 	-96.3644	-71.2158	6.50752    	16.1245
19 	-96.4679	-70.9379	16.693     	16.6874
20 	-96.4679	-70.79  	5.148      	17.3321
21 	-96.4679	-71.4343	10.4146    	16.3529
22 	-96.4679	-71.3389	9.76597    	16.1017
23 	-96.4679	-71.0772	9.63403    	15.9356
24 	-96.4679	-70.7118	49.7978    	16.0132
25 	-96.4679	-70.8688	38.8384    	15.9973
26 	-96.4679	-71.0799	19.6916    	15.9553
27 	-97.1461	-71.1189	34.8507    	16.4025
28 	-97.1461	-71.3542	22.3679    	15.9945
29 	-97.1461	-70.9216	23.5094    	16.6957
30 	-97.1461	-70.5701	19.8083    	17.307 
31 	-97.1461	-70.6684	7.77398    	16.8105
32 	-97.1461	-70.9036	3.58466    	16.254 
33 	-97.1461	-71.1261	20.5393    	16.8038
34 	-97.6532	-71.0634	19.8493    	16.8917
35 	-97.6532	-70.9927	17.0246    	17.3114
36 	-97.6532	-71.129 	4.18228    	16.4857
37 	-97.6532	-71.4911	25.2196    	16.1349
38 	-97.6532	-71.0585	14.4002    	16.8519
39 	-97.6532	-71.4857	23.2614    	16.2343
40 	-97.6532	-71.5952	14.1625    	15.7439
41 	-97.6532	-71.6045	17.6357    	15.6187
42 	-97.6532	-70.9228	17.6357    	16.4423
43 	-97.6532	-71.124 	31.3992    	16.6614
44 	-97.6532	-71.1796	14.3568    	16.3641
45 	-97.6532	-70.7295	14.3568    	17.2533
46 	-98.867 	-70.7672	17.831     	16.8067
47 	-98.867 	-71.0284	6.863      	16.3177
48 	-98.867 	-71.325 	28.6568    	16.9137
49 	-98.867 	-71.1223	28.6568    	17.4908
50 	-98.867 	-70.8733	13.0944    	17.4381
51 	-98.867 	-71.0807	7.39735    	17.3674
52 	-98.867 	-71.2194	7.43336    	16.8193
53 	-98.867 	-70.636 	16.3813    	17.8445
54 	-98.867 	-70.6286	14.9319    	17.9108
55 	-98.867 	-70.7159	8.7655     	17.6323
56 	-98.867 	-70.7864	29.0008    	18.4615
57 	-98.867 	-71.001 	7.097      	17.2713
58 	-98.867 	-70.7664	-0.943524  	16.6782
59 	-98.867 	-71.1373	6.39706    	16.5939
60 	-98.867 	-71.3402	28.15      	16.3363
61 	-98.867 	-70.6695	2.23613    	16.9946
62 	-98.867 	-71.296 	14.4427    	16.7159
63 	-98.867 	-71.3122	13.4624    	16.7427
64 	-98.867 	-71.0542	15.3557    	17.1981
65 	-98.867 	-71.6326	14.535     	16.7351
66 	-98.867 	-71.8373	9.1147     	15.769 
67 	-98.867 	-71.938 	10.966     	16.5884
68 	-98.867 	-71.7439	10.966     	16.4521
69 	-98.867 	-71.6154	9.15962    	16.7573
70 	-98.867 	-71.367 	17.3808    	17.1022
71 	-98.867 	-70.8869	25.1902    	17.6215
72 	-98.867 	-70.506 	10.5932    	18.0788
73 	-98.867 	-70.0631	10.5932    	18.3827
74 	-98.867 	-70.0104	10.672     	18.2794
75 	-98.867 	-69.9651	15.764     	18.1814
76 	-98.867 	-70.3607	15.764     	17.7662
77 	-98.867 	-70.2669	44.0536    	18.3703
78 	-98.867 	-70.8394	26.0282    	17.2745
79 	-98.867 	-70.7705	14.9841    	17.3996
80 	-98.867 	-70.5123	12.9768    	18.5153
81 	-98.867 	-70.4283	27.1214    	18.7156
82 	-98.867 	-70.6547	53.5609    	19.0072
83 	-98.867 	-71.3043	21.9008    	17.2454
84 	-98.867 	-70.9849	27.8063    	17.6799
85 	-98.867 	-70.8095	23.6707    	18.0192
86 	-98.867 	-70.6385	19.0197    	18.3619
87 	-98.867 	-70.762 	19.0197    	18.4764
88 	-98.867 	-70.3752	45.7542    	18.6589
89 	-98.867 	-70.5804	27.8121    	18.5258
90 	-98.867 	-70.7937	27.8121    	18.482 
91 	-98.867 	-71.1136	21.6576    	17.4443
